PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
8Pw09,2r5/p3bpk1/2p1p1p1/q1p1Pn1r/2PpNP1p/1P1P3P/P4QPK/2B1RR2 w - - 6 24,g2g4 h4g3 e4g3 f5g3,2123,75,92,1569,crushing enPassant fork master middlegame short,https://lichess.org/i7Z2Os6D#47,
AbWSL,r2q1rk1/pb2ppbp/1p3np1/2p5/3n1P2/1PNP1NP1/P1P3BP/1RBQ1RK1 w - - 0 12,f3d4 d8d4 f1f2 b7g2,2194,132,55,15,crushing fork master middlegame pin short,https://lichess.org/mDtdJbey#23,Bird_Opening Bird_Opening_Other_variations
p8DHN,5r2/pp2p1kp/3p1Rp1/6N1/4P2Q/3q4/PPr3PP/4R2K b - - 0 20,g7f6 h4f4 f6g7 g5e6 g7h8 f4f8,2118,77,95,1515,deflection endgame fork long mate mateIn3,https://lichess.org/JFNQlAqB/black#40,
Yjlhc,1br3k1/ppq1rppp/2p2pn1/8/3P4/2PQBPN1/PP2R1PP/4R1K1 w - - 3 20,e3f4 g6f4 e2e7 c7e7 d3h7 g8h7,2193,75,87,120,crushing fork hangingPiece long middlegame,https://lichess.org/NdQ9XgQf#39,
LpZ2L,r1bq1rk1/1p2bppp/p1n2n2/2Pp4/5P2/2N1BN2/PPP1B1PP/R2QK2R w KQ - 0 10,e1g1 d5d4 f3d4 e7c5,2126,88,85,37,crushing fork interference opening short,https://lichess.org/hwWfyoX3#19,Sicilian_Defense Sicilian_Defense_Closed
CzlR2,8/3n4/4ppp1/5k1p/8/4KN1P/5PP1/8 b - - 1 40,d7e5 f3d4 f5g5 f2f4 g5h6 f4e5,2122,81,92,101,crushing endgame fork knightEndgame long,https://lichess.org/4hoCF3DW/black#80,
u9A3M,4rrk1/pR4pp/2R5/3p4/3P4/3Q1N2/q4PPP/6K1 w - - 1 21,d3b3 e8e1 f3e1 a2f2 g1h1 f2e1,2148,82,90,1093,backRankMate fork long mate mateIn3 middlegame sacrifice,https://lichess.org/QQcbNrcf#41,
6wiRR,3q2k1/p1r1p2r/1p1p1p1B/2n2Bp1/4P3/2R4Q/PP4PP/5K2 b - - 5 27,h7h6 h3h6 e7e6 c3h3,2191,75,94,413,crushing defensiveMove hangingPiece middlegame short,https://lichess.org/UFYFQZrS/black#54,
PRf9J,2rr3k/1p1Q2pp/1bn5/1p6/8/B1P4P/P4PP1/3R2K1 w - - 8 30,d7b7 d8d1 g1h2 b6c7 g2g3 d1d8,2175,77,89,726,advantage defensiveMove hangingPiece long middlegame,https://lichess.org/cbeATBvw#59,
RbNBI,8/5kpp/2n2q2/3p1Q2/2pPn3/1p5P/1P1N1PP1/rB2R1K1 w - - 2 25,d2e4 f6f5 e4d6 f7f6 d6f5 a1b1 e1b1 f6f5,2131,80,79,54,advantage hangingPiece middlegame veryLong,https://lichess.org/qn2Qql89#49,
ax4ZG,8/8/2k1p2p/p1PpP1pP/P2Pp3/8/1n1BK3/8 w - - 6 61,d2g5 h6g5 h5h6 b2d3 e2d2 d3f4,2155,77,89,204,crushing defensiveMove endgame hangingPiece long,https://lichess.org/cmC2yVQE#121,
P50O3,8/6p1/4k1P1/1p3n1N/pP2pK2/P7/8/8 b - - 1 42,e6d5 f4f5 e4e3 h5f4 d5c4 f5e6 c4b3 e6f7 b3a3 f7g7,2118,123,75,13,crushing endgame hangingPiece knightEndgame veryLong,https://lichess.org/YUmUxAAY/black#84,
dQ8Kr,r4rk1/p1p3pp/1pqp1n2/4n3/2P1N3/P1B2PP1/1P4KP/R2QR3 b - - 0 17,e5f3 d1f3 f6e4 f3e4,2195,76,96,372,advantage hangingPiece middlegame short,https://lichess.org/TL5HbhIV/black#34,Horwitz_Defense Horwitz_Defense_Other_variations
YE5rT,r3r1k1/ppp5/2n3pR/4pbq1/6B1/2Pp2Q1/PP1N1KP1/R5N1 w - - 0 18,g4f5 g5d2 g1e2 d2h6 a1h1 h6g7,2187,80,85,85,advantage defensiveMove fork hangingPiece long middlegame,https://lichess.org/xRrAjZ5i#35,Kings_Pawn_Game Kings_Pawn_Game_Leonardis_Variation
DrPPh,2kr3r/pppb4/1b3p2/q7/7p/7P/PPQ1BPPB/R4RK1 b - - 1 23,d7h3 g2h3 h8g8 g1h1 a5d5 f2f3,2114,76,94,256,advantage defensiveMove hangingPiece long middlegame,https://lichess.org/7JE3pHhE/black#46,
FXwRG,2r3k1/pbrnqppp/1p2p3/2b1P3/4N1QP/P5P1/1B3PB1/2RR2K1 w - - 1 25,d1d7 c7d7 e4f6 g8h8 f6d7 e7d7,2110,76,87,187,advantage hangingPiece long middlegame,https://lichess.org/ZHjwqJk2#49,
qNBEX,2r2r1k/pp2Q2p/6R1/4pp2/5q2/5PK1/P5P1/6NR w - - 3 31,g3h3 h7g6 g2g3 f4d2 e7e5 h8g8,2114,152,67,8,crushing defensiveMove hangingPiece long middlegame,https://lichess.org/D6wuPns3#61,
Nh6W7,4r3/2p4p/4rnp1/4N1R1/ppkP4/8/KP2RPPP/8 b - - 11 34,c4d4 e5f3 d4c4 e2c2 c4d3 c2d2 d3e4 d2d4,2101,76,94,6992,endgame hookMate mate mateIn4 veryLong,https://lichess.org/HtJkreHM/black#68,
sJXaP,2q4k/1p4pp/3B3r/pP2r3/P3P1P1/1QP2pRn/5P1K/3R4 w - - 0 30,d6e5 h3f4 h2g1 f4e2 g1f1 h6h1 g3g1 h1g1,2151,75,94,146432,discoveredAttack exposedKing fork hookMate mate mateIn4 middlegame veryLong,https://lichess.org/t2jZzAna#59,
e1DlE,8/5p2/R1p3k1/1pN3n1/1P4P1/P5Kr/5P2/8 w - - 3 46,g3f4 f7f6 f2f3 h3f3,2115,77,91,430,endgame hookMate mate mateIn2 quietMove short,https://lichess.org/tqOoCb6m#91,
QhpFT,7r/5pk1/4pN1p/3pP2P/1qpP1p1R/1n3P2/2Q2KP1/8 b - - 1 35,b3d4 c2h7 h8h7 h4g4 g7f8 g4g8 f8e7 g8e8,2160,78,92,6888,endgame hookMate mate mateIn4 sacrifice veryLong,https://lichess.org/KZIA4imc/black#70,
v8774,6r1/pb1p2qk/1p2p1np/n3P2N/2pP1rR1/B1P1K2Q/P1P3P1/7R b - - 1 27,f4g4 h5f6 h7h8 h3h6 g7h6 h1h6 h8g7 h6h7,2125,76,94,3041,deflection discoveredAttack fork hookMate mate mateIn4 middlegame veryLong,https://lichess.org/0xKEamMz/black#54,
XrZjL,6r1/1b1p1p1k/p3p2N/1p6/2p1PK1R/P1P3r1/1PB3P1/8 b - - 2 30,g3g2 h6f5 h7g6 h4h6,2132,76,97,225,discoveredAttack endgame hookMate mate mateIn2 short,https://lichess.org/4iqugWDv/black#60,
JnUZD,2r3b1/4R3/5kPp/p2p1N2/Pp4P1/3p3P/5BK1/1r6 b - - 3 46,d3d2 f2h4 f6g6 e7g7,2176,77,88,1341,endgame hookMate mate mateIn2 short,https://lichess.org/T2Fx6dQf/black#92,
62Wx0,7r/p1q1kp2/2nNp1b1/4P3/3P2Pr/2P1PQ2/P4RK1/8 b - - 1 34,c7d8 f3f7 g6f7 f2f7,2104,80,94,14729,hookMate mate mateIn2 middlegame sacrifice short,https://lichess.org/M7yguF2a/black#68,
pTx5M,4r3/p4pk1/b1p2Np1/2P3P1/1Pn4R/P7/6P1/6K1 b - - 5 30,e8e5 h4h7 g7f8 h7h8 f8e7 h8e8,2102,78,90,1800,endgame hookMate long mate mateIn3,https://lichess.org/i8hxXydq/black#60,
oM9h0,r1k2b2/1bNp1P2/p1qP3r/2ppB1Qp/8/8/PP3P1P/4R1K1 b - - 2 26,d5d4 g5d8 c8d8 e5f6 h6f6 e1e8,2188,85,90,2978,attraction clearance hookMate long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/97i1nlYn/black#52,
SzevC,6q1/5p1p/R2pk1r1/1pp5/3nP3/1P1P2Pb/1P1Q1R1P/6K1 w - - 3 28,e4e5 g6g3 h2g3 g8g3 g1h1 h3g2 f2g2 g3h3 h1g1 d4f3 g1f2 f3d2,2132,78,92,4029,clearance crushing fork interference middlegame sacrifice veryLong,https://lichess.org/53Bb367h#55,
08vXK,r1bq1rk1/1p2bp1p/2p1p1N1/2Pn2BQ/1p1P4/P2B4/5PPP/R4RK1 b - - 0 17,e7g5 g6e7 g8g7 h5g5 g7h8 g5h6,2126,76,84,209,crushing interference intermezzo kingsideAttack long middlegame,https://lichess.org/PC3SDqQN/black#34,Caro-Kann_Defense Caro-Kann_Defense_Karpov_Variation
T4RPv,8/5pk1/4p1p1/3pP3/2bP4/8/1qpQ1PPP/2R2K2 w - - 4 37,f1e1 c4d3 f2f3 b2d4,2126,78,80,145,advantage endgame interference quietMove short,https://lichess.org/4vWOZkoF#73,
JKGiW,1r5k/5rpp/p2p3q/2pNb3/2P5/P5PP/1P3PQ1/1R3RK1 b - - 6 29,b8b2 d5c3 f7f8 b1b2,2129,87,50,55,crushing interference intermezzo middlegame quietMove short,https://lichess.org/QUKLBWED/black#58,
K65oK,5r1k/7n/4Q2p/2p3p1/2P1N3/P4pP1/1q3P1P/4R1K1 w - - 1 32,e6h6 b2e2 e1f1 e2e4,2177,75,93,4923,advantage endgame interference master short,https://lichess.org/vNloRTiF#63,
Kh63q,r4r2/ppk1q1p1/2p3Q1/8/3b4/3N1B2/P4PPP/4R1K1 b - - 5 22,e7d6 e1e6 d6d7 g6g3 c7b6 e6d6 d7c7 d6d4,2134,81,85,53,advantage interference middlegame veryLong,https://lichess.org/40VsZXUF/black#44,
kmjPC,3r1rk1/1p3p2/p3q2p/3pP1p1/8/2P3QP/PPK5/5RR1 b - - 3 30,d5d4 f1f6 e6a2 f6h6 d4d3 g3d3 a2a4 c2b1,2141,77,84,96,crushing defensiveMove endgame interference veryLong,https://lichess.org/tUAePrYj/black#60,
euMZ0,8/5p1k/6b1/8/6PP/3rp3/pQ3P1K/8 w - - 0 46,b2a2 d3d2 a2a5 e3f2,2161,76,92,4656,advancedPawn crushing endgame interference pin short,https://lichess.org/1q3Ms5kZ#91,
UC8w8,1k1B3r/ppp3pp/8/2b5/3Np3/2q3P1/P3KP1P/R2Q1B1R w - - 2 20,d4b3 c3f3 e2d2 h8d8 d2c2 d8d1,2132,76,91,1655,advantage fork interference long middlegame skewer,https://lichess.org/3d4wgjxF#39,
9mWIq,r1bqk2r/pp2bppp/2npp3/1Bp5/4Q3/1P3N2/PBPP1PPP/2KR3R b kq - 0 10,e7f6 b5c6 b7c6 e4c6 c8d7 c6d6,2146,83,87,627,advantage fork interference long middlegame,https://lichess.org/jRUOHOcM/black#20,Sicilian_Defense Sicilian_Defense_Snyder_Variation
huH3Z,4r1k1/5pp1/2p4p/prPp2q1/1p1Qn2P/3NPP2/PP3KP1/2R2R2 w - - 1 26,f3e4 g5h4 f2g1 e8e4 f1f4 e4d4,2166,77,92,1642,advantage intermezzo long master middlegame trappedPiece,https://lichess.org/ktJNIziA#51,
zYgTj,2kr1br1/1pp2p2/p3qn2/5bBp/2P1N2P/3P1P2/PP2BP2/R2QK2R w KQ - 3 20,g5f6 f5e4 f3e4 e6f6,2120,98,100,75,capturingDefender equality intermezzo middlegame short,https://lichess.org/ifQcyWNa#39,
wIvzP,5rk1/pp4p1/2pNp2p/4P1q1/3P1n2/7b/PP1Q1RPP/4R1K1 w - - 2 25,e1e4 h3g2 e4f4 g2f3 f2g2 g5f4 d2f4 f8f4,2112,119,83,19,advantage discoveredAttack intermezzo kingsideAttack middlegame sacrifice veryLong,https://lichess.org/jvX1ACVW#49,
jsvJT,r2qr1k1/1pp2p2/p1nb2pp/4Nb2/3P3P/3BPQ2/PP3PP1/R1B1K2R b KQ - 3 16,f5d3 f3f7 g8h8 e5d3,2199,77,80,87,advantage intermezzo middlegame short,https://lichess.org/uJjKIwmU/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Queens_Knight_Variation
4CVO6,3q1r2/4bppk/p6B/1p2N3/3p4/P5QP/1Pr3P1/5RK1 b - - 0 28,g7h6 f1f7 f8f7 g3g6 h7h8 e5f7,2114,79,79,181,attraction fork intermezzo long mate mateIn3 middlegame sacrifice,https://lichess.org/tGE38Xtp/black#56,
Oiua2,2r3k1/p2q1p2/4R1p1/1pp5/8/1B1P2Q1/PbP2PP1/6K1 b - - 0 28,f7e6 g3g6 g8f8 b3e6 d7e8 g6f5 f8e7 e6c8,2135,79,92,1104,advantage endgame exposedKing intermezzo veryLong,https://lichess.org/OnqVaayx/black#56,
eP97I,2r2r2/6bk/2b3p1/4ppB1/1pB5/1P1R4/5PPP/6K1 b - - 2 35,c6e4 d3h3 g7h6 g5h6 c8c4 h6f8 h7g8 b3c4,2197,76,87,136,advantage discoveredAttack intermezzo middlegame veryLong,https://lichess.org/h1CGuaj2/black#70,
JX02A,8/1r3ppk/p1R5/3p1b1p/2nP4/4P1P1/P2N1PBP/6K1 w - - 1 26,d2c4 b7b1 g2f1 d5c4,2144,79,86,300,crushing endgame intermezzo pin short,https://lichess.org/9KLLXZ07#51,
9JRL7,3rrk2/p4p1Q/1pq1pbp1/2p1n1N1/6P1/2P2RK1/P7/R1B5 b - - 1 27,f6g5 h7h8 f8e7 c1g5 e7d6 a1d1,2152,78,95,2147,advantage fork intermezzo long middlegame,https://lichess.org/ekm73C76/black#54,
wyhHs,4rr1k/1p1bq1p1/p1p2pQp/5P2/4p1NR/3P3P/PP4P1/R5K1 b - - 1 27,e7f7 g4h6 f7g6 h6f7 h8g8 f5g6 f8f7 g6f7,2170,72,93,8886,advancedPawn advantage doubleCheck intermezzo kingsideAttack middlegame sacrifice veryLong,https://lichess.org/lclxvmc2/black#54,
Emb7M,r1b1q2r/ppp1n2p/2np4/2b3R1/3k2P1/8/P2Q3P/2B4K b - - 7 27,d4e4 d2e2 c5e3 e2e3,2141,83,87,102,killBoxMate mate mateIn2 middlegame short,https://lichess.org/lesgarXP/black#54,
m04Ky,8/3r1k1Q/p3p1pp/1p1n1p2/1P3P2/P5P1/3q3P/4R1K1 b - - 3 48,f7e8 h7g8 e8e7 e1e6,2198,76,92,2328,endgame killBoxMate mate mateIn2 short,https://lichess.org/VWP3bYzl/black#96,
VAfZj,5r1k/1p4pp/pB4p1/1P6/P2P2P1/1Q2Pr1q/R4P1K/7R w - - 0 27,h2g1 f3g3 f2g3 f8f1,2154,73,94,12456,clearance killBoxMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/kQsFfCy4#53,
HHl9F,3b1r1k/5p1p/p1q1p2R/1p2P3/1P1P2Q1/P3P3/2r3PP/5RK1 b - - 0 26,f8g8 h6h7 h8h7 g4h5 h7g7 f1f7,2154,81,86,228,attraction killBoxMate kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/FZ0ay3eN/black#52,
BBeaS,2r2k2/1p3p2/p4R2/6P1/P2rb1q1/4Q3/1P1K1P2/R7 w - - 0 31,e3d4 c8c2 d2e3 c2e2,2121,77,85,196,endgame killBoxMate mate mateIn2 short,https://lichess.org/tXP8wlEx#61,
uwtsI,r4r2/7p/p1RQ1nk1/5b2/qp5P/8/PP3PP1/4R1K1 b - - 0 22,a8d8 d6g3 g6f7 c6f6 f7f6 g3g5 f6f7 e1e7,2160,90,81,49,attraction discoveredAttack exposedKing killBoxMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/j5KSlHLO/black#44,
wCrqh,4r1k1/ppp4p/1q4n1/3K2Q1/8/1P1N3P/1PP5/R1B5 w - - 3 30,a1a4 b6c6 d5d4 e8e4,2187,75,93,1161,killBoxMate mate mateIn2 middlegame short,https://lichess.org/scrUDmhM#59,
ilFQw,r2q4/pp3k1R/2p1p3/4Q3/1n6/1P2b3/P2P2P1/RK1N1r2 b - - 3 25,f7g6 e5h5 g6f6 h7f7,2103,80,91,1541,killBoxMate mate mateIn2 middlegame short,https://lichess.org/vhQhW39M/black#50,
7u5xy,rn2kr2/p1Q2R2/1p2p1p1/3p3p/3P4/P1P5/1q4PP/4R1K1 b q - 0 18,f8f7 c7c8 e8e7 e1e6,2139,87,77,106,endgame killBoxMate mate mateIn2 short,https://lichess.org/QOBtfE1Q/black#36,Owen_Defense Owen_Defense_Other_variations
V4kNT,3r4/pp3Qr1/2q1pNnk/6P1/2P5/5R2/PP1p3P/5R1K b - - 0 41,h6g5 f1g1 g5h6 g1g6 g7g6 f7h7 h6g5 h7h5,2178,76,94,1862,killBoxMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/l0XAkQ29/black#82,
U9PRF,r6r/ppp1kp2/1b2bN2/3p4/4P2q/2N1PQ2/PP4P1/R4RK1 w - - 0 19,e4d5 h4h2 g1f2 h8h3 d5e6 h3f3,2163,82,72,53,clearance crushing kingsideAttack long middlegame pin,https://lichess.org/t9KE5zFf#37,Ruy_Lopez Ruy_Lopez_Classical_Variation
twr0f,3r1rkb/5p1p/p3q3/1p3ppN/3P4/P3P2Q/1P3PP1/R3K2R b KQ - 4 25,f8e8 h5f4 g5f4 h3h7 g8f8 h7h8 f8e7 h8h4 e7d7 h4f4,2150,79,87,251,crushing deflection discoveredAttack kingsideAttack master masterVsMaster middlegame sacrifice veryLong,https://lichess.org/hz1fZaZJ/black#50,
uf4XN,r4rk1/pp3pp1/7p/b2Pn3/4N3/6RQ/P4PPP/q1B1R1K1 b - - 8 26,a5e1 g3g7 g8g7 h3h6 g7g8 e4f6,2150,83,76,202,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/4Bfu53ZC/black#52,
6co1n,5rk1/1p1b2p1/pq2pb1p/3p4/6N1/P2Q3P/1P3PP1/1BR3K1 b - - 3 27,b6b2 g4h6 g7h6 d3h7,2177,78,90,3188,kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/zxBu0gNT/black#54,
aN1Ic,3r3k/2q1npbp/p1p1pNp1/1r2P3/3P2PQ/7P/PP3B2/3R1RK1 b - - 6 23,g7f6 h4f6 h8g8 f2h4 d8f8 f6e7 c7e7 h4e7,2181,78,89,2108,crushing kingsideAttack middlegame quietMove veryLong,https://lichess.org/ssklprQd/black#46,
wTAcn,r1b2rk1/p1q2p1p/2p1pp2/4b2Q/3pP3/3B3P/PPP1N1P1/R4R1K b - - 3 17,g8h8 f1f6 c8a6 f6h6 a6d3 h6h7 h8g8 c2d3,2126,75,86,434,crushing kingsideAttack master middlegame veryLong,https://lichess.org/UpFdaDv5/black#34,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
Oseo7,3r2k1/pp3pp1/1b4qp/3Q4/3Pn2P/2B3PB/PP2rP2/2RR2K1 w - - 3 27,d5f5 e4f2 f5g6 f2h3,2191,87,76,29,advantage kingsideAttack master middlegame sacrifice short,https://lichess.org/q9gHzol1#53,
otHtG,r1b3k1/p2nq1bp/2p3p1/8/3PB3/1Q2B1P1/PP2P2P/2R3K1 b - - 2 18,g8h8 e4c6 a8b8 c6d7 b8b3 c1c8 g7f8 e3h6 b3b2 c8f8 e7f8 h6f8,2199,75,92,6404,crushing discoveredAttack kingsideAttack master middlegame pin sacrifice veryLong,https://lichess.org/FV2Kp1x3/black#36,English_Opening English_Opening_Anglo-Indian_Defense
XebML,r4rk1/4pNb1/1q2P1pp/p1p2R2/3p3Q/8/PP4PP/R1B4K b - - 0 23,g6f5 f7h6 g7h6 c1h6,2176,77,70,102,crushing kingsideAttack middlegame short,https://lichess.org/HU7GLxVz/black#46,
VGXqf,rn1q1rk1/ppp2pp1/4bb1p/3p1N2/3P2Q1/2NB4/PPP2PPP/R3K2R b KQ - 3 11,b8c6 f5h6 g8h8 g4h5,2102,74,87,102,advantage kingsideAttack middlegame pin short,https://lichess.org/hlRae2X7/black#22,French_Defense French_Defense_Exchange_Variation
v4qoX,8/7N/2p5/1p2nk2/1P6/4PK2/6P1/8 w - - 2 49,f3e2 e5d7 e2d3 f5g6 h7f8 d7f8,2167,76,94,3402,crushing endgame knightEndgame long master quietMove trappedPiece,https://lichess.org/p62NOKe9#97,
NNfA6,8/6k1/n1KP1p2/6pp/4Pp2/5P1P/6P1/8 b - - 0 49,a6b8 c6c7 b8a6 c7c8 a6c5 d6d7,2186,75,82,112,advancedPawn crushing defensiveMove endgame knightEndgame long,https://lichess.org/kvxK2wKk/black#98,
3IiuE,8/4k3/2P1pnp1/1p2Kp1p/1N3P1P/8/6P1/8 b - - 0 39,f6d5 b4d5 e6d5 e5d5 b5b4 d5c4 e7d6 c4b4 d6c6 b4c4 c6d7 c4d5,2168,99,75,27,crushing defensiveMove endgame knightEndgame veryLong zugzwang,https://lichess.org/dp4ggzly/black#78,
uknqO,3k4/8/2PPK2p/6p1/5p1n/5P2/7P/8 b - - 3 56,h4f3 c6c7 d8c8 d6d7 c8c7 e6e7,2151,79,93,11213,advancedPawn crushing defensiveMove endgame exposedKing knightEndgame long,https://lichess.org/H70fFudM/black#112,
omGwZ,8/8/8/5p2/2k5/1p3P2/1K3N1p/8 w - - 4 58,f3f4 c4d4 b2b3 d4e3 f2h1 e3f3 b3c4 f3g2 c4d4 g2h1,2161,76,90,446,crushing endgame knightEndgame trappedPiece veryLong,https://lichess.org/M520BbqD#115,
YOHPN,8/2k3n1/3p1pPp/3P1P2/2K1P1P1/8/8/8 b - - 4 58,h6h5 g4g5 g7e8 g6g7 e8g7 g5f6 g7f5 f6f7,2155,76,95,4893,advancedPawn crushing deflection endgame knightEndgame veryLong,https://lichess.org/5gzPBM3a/black#116,
qbRdY,8/2p5/7K/8/7P/1pkn1P2/3N4/8 w - - 2 55,d2b1 c3c2 b1a3 c2b2 a3c4 b2c3,2102,93,84,49,crushing defensiveMove endgame knightEndgame long,https://lichess.org/YOWLZZyn#109,
Mn98t,8/2p2kp1/n7/P5p1/2KP4/4P1P1/7P/8 b - - 5 40,f7e7 c4b5 a6b8 a5a6 b8a6 b5a6 e7d6 a6b7 c7c5 d4c5,2123,106,37,25,crushing endgame knightEndgame veryLong,https://lichess.org/XMeg3oes/black#80,
9UCM4,8/4N3/8/3p4/p2P4/P2Pk1p1/5pK1/8 w - - 4 61,e7d5 e3e2 d5f4 e2e1 g2g3 f2f1q,2122,74,91,290,advancedPawn crushing defensiveMove endgame knightEndgame long promotion,https://lichess.org/pYx4x61V#121,
dBy9H,8/6p1/5p2/2N1pP1p/1pKp3P/k5P1/8/8 b - - 4 56,b4b3 c5b3 a3b2 b3d4 e5d4 c4d4 b2c1 d4d5,2170,85,75,42,crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/k1KvGMA7/black#112,
CSgYx,5k2/ppp1p2p/3rPp1b/5P2/4P3/3r3P/PP1B2R1/2KR4 b - - 0 24,d3h3 d2h6 h3h6 d1g1 h6g6 f5g6,2100,75,84,87,crushing endgame long quietMove,https://lichess.org/3kaGHDfz/black#48,
7R6aA,r4rk1/p2qp3/1p6/3pb1NQ/2p5/2P1P3/PPbK1P2/R6R w - - 0 22,d2c2 f8f2 c2d1 d7f5 h5h7 f5h7,2114,110,100,15,advantage long middlegame,https://lichess.org/J3t50Eyn#43,
ayWW3,b2r1k2/3r3p/P5p1/2q5/1pBn4/6N1/Q4PPP/1R2R1K1 w - - 1 28,h2h3 d4f3 g2f3 d7d2 e1e8 f8e8,2150,81,79,50,advantage clearance long middlegame sacrifice,https://lichess.org/zPPCOd7A#55,
jMkQt,5Qnk/p1p3pp/2b5/3n1p2/5N2/4BqP1/P4P1P/R4RK1 w - - 1 23,f4e6 f3g2 g1g2 d5f4 g2g1 f4h3,2129,82,77,227,attraction doubleCheck kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/wa7RrOZg#45,
AAxjl,2r3k1/7p/6p1/1p6/1P1bP3/2pq2N1/2Q2RPP/7K b - - 0 31,d4f2 c2d3 c3c2 d3d5 g8f8 d5d6,2136,74,86,129,advantage endgame hangingPiece long master,https://lichess.org/8fERehxe/black#62,
Cs1Uu,r1b1r1k1/p2n1p1p/3p2pB/1p1QbP2/q2pP1P1/3P3P/P3N1B1/1R3R1K b - - 5 22,d7b6 f5g6 c8e6 g6f7 e6f7 d5f7,2136,78,92,2282,advancedPawn crushing fork long master middlegame pin xRayAttack,https://lichess.org/Qorn5TNu/black#44,
nUX9s,r7/2p3pk/p2b3p/4r2q/P5P1/2Bp1P1P/Q6K/R3R3 w - - 0 32,g4h5 e5e1 h2g2 e1e2 a2e2 d3e2,2101,76,94,1557,advancedPawn advantage discoveredAttack fork long middlegame,https://lichess.org/FEAnGK4h#63,
Ssy1q,3rr1k1/1pp3pp/p7/4b3/1nP5/1PN2pPP/PBP2P2/2RR1K2 w - - 3 25,a2a3 e5c3 b2c3 b4a2 c3b4 a2c1,2152,78,91,5555,advantage fork long middlegame,https://lichess.org/4XHBBWVf#49,
GfgA7,1k5r/1pp4q/p7/3p3n/2PP4/5QP1/PP3P2/R3R1K1 w - - 7 28,f3g4 h5g3 f2g3 h7h2 g1f1 h8f8,2182,78,91,1696,advantage clearance endgame long sacrifice,https://lichess.org/odhCbUDq#55,
PxUIJ,6k1/6pp/2pbq3/8/3p4/1P5P/2PB2P1/5Q1K w - - 1 42,d2f4 e6f7 g2g3 g7g5 f1g2 g5f4,2127,77,90,937,advantage endgame long,https://lichess.org/MWXf23XZ#83,
28yiz,3r4/2q2p1k/p1rp1Ppp/1p2n3/4PR2/1PP4P/P2Q2B1/3R3K b - - 2 31,c6c3 f4h4 h6h5 d2g5 c3g3 g5g3,2164,79,90,1644,clearance crushing long master middlegame,https://lichess.org/xtDTzNSH/black#62,
BuDwc,8/4p3/3pNk2/3P2n1/4P3/6K1/8/8 w - - 3 57,e6d4 g5e4 g3h4 e4c3,2171,75,83,338,crushing endgame knightEndgame master short,https://lichess.org/Wh1ViVgN#113,
tm3ls,7r/4b1pk/p2p2np/1p6/7q/3Q2P1/PPP5/4RRK1 b - - 0 27,h4g5 f1f5 g5g4 e1e7,2119,75,87,207,advantage master middlegame short,https://lichess.org/SEgoDUMI/black#54,
MhapE,2rr2k1/pp3pp1/2n1pb1p/3b4/Q2P4/P3B2P/1P1N1PP1/4R1K1 w - - 0 19,d2b3 b7b5 a4b5 c8b8 b5a4 b8b3,2117,74,93,7211,advantage long master middlegame,https://lichess.org/PB72YzJA#37,Caro-Kann_Defense Caro-Kann_Defense_Panov_Attack
GG8f4,2kr2nr/ppp2ppp/2nbp3/7q/3P2b1/2N1BN2/PPP1BPPP/R2Q1RK1 w - - 2 9,c3e4 d6h2 f3h2 g4e2,2155,76,87,284,crushing kingsideAttack master opening short,https://lichess.org/frRuxY3K#17,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
6HwvU,r4rk1/5pp1/4pn1p/2qnNb2/1pN5/1B6/1PP1QPPP/3RR1K1 w - - 0 22,c4e3 d5f4 e2d2 c5e5,2108,81,85,38,advantage discoveredAttack master middlegame short,https://lichess.org/HxyAKe7z#43,
pIKFo,4r1k1/2Rb1r1p/6pP/p7/1p3n2/4P1Q1/3B1PP1/3K4 w - - 0 32,e3f4 d7a4 c7c2 f7c7 g3g5 a4c2,2198,75,86,511,clearance crushing endgame long master pin,https://lichess.org/SnOuaF7O#63,
YnMv9,6r1/2k3r1/p2p1p2/1pp1p3/8/2P2Q2/PP2KRB1/2q3R1 b - - 13 41,c1g1 f3c6 c7d8 c6d6,2117,79,83,48,crushing deflection endgame master short,https://lichess.org/nU4jAdIS/black#82,
K65F6,8/8/5k1p/R7/1n1NN2P/8/pn4PK/r7 b - - 7 44,f6e7 a5a7 e7d8 d4e6 d8c8 e4d6 c8b8 a7b7 b8a8 e6c7,2124,77,91,426,endgame exposedKing fork master mate mateIn5 veryLong,https://lichess.org/TTVIxhec/black#88,
