PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
awKkh,8/8/k7/3K4/P7/2N5/1p1n4/8 w - - 0 54,d5c5 d2e4 c3e4 b2b1q,1601,75,87,599,advancedPawn crushing deflection endgame knightEndgame promotion short,https://lichess.org/RJCYegUZ#107,
ywBx4,8/4rk2/1P1p4/R1pP2p1/2B1p1bb/4B3/3K4/8 b - - 0 39,e7b7 a5a7 g4c8 c4a6 b7a7 b6a7 c8a6 a7a8q,1610,74,92,1828,advancedPawn crushing endgame pin promotion veryLong,https://lichess.org/AVCe6JQe/black#78,
BfQMq,6k1/p1P2pp1/8/2P5/8/P5p1/3pKPP1/3R3q b - - 6 40,h1d1 e2d1 g3f2 c7c8q,1639,74,96,11016,advancedPawn crushing endgame hangingPiece master promotion short,https://lichess.org/rrCjDmVF/black#80,
Ck1kJ,r1b3k1/ppQ1P1p1/7p/2p5/3q4/8/PP4PP/5R1K b - - 2 25,c8d7 c7d8 a8d8 e7d8q,1677,74,87,138,advancedPawn advantage endgame promotion short,https://lichess.org/2Pob63hY/black#50,
3kD3N,3B4/1K6/8/P7/8/5p2/4k3/4b3 w - - 7 57,d8b6 e1a5 b6a5 f3f2 a5b6 f2f1q,1651,74,91,610,advancedPawn bishopEndgame crushing endgame long promotion sacrifice,https://lichess.org/TWUZ6jwf#113,
vkNwQ,3q4/6kp/p5p1/Ppp5/3PQ3/2P5/1P4PP/6K1 b - - 0 42,c5d4 e4d4 d8d4 c3d4 g7f6 g1f2,1645,81,77,76,crushing defensiveMove endgame long queenEndgame,https://lichess.org/GHT3kiri/black#84,
rseiS,2Q5/1P3k1p/8/8/4q1KP/6P1/5P2/8 w - - 5 56,g4g5 h7h6 g5h6 e4g6,1697,74,95,3532,attraction endgame mate mateIn2 queenEndgame short,https://lichess.org/H7ZG4O6c#111,
mpi3b,8/5p1p/p2k2p1/1p6/1P1q4/P6P/5PP1/4Q1K1 w - - 3 31,e1e8 d4a1 g1h2 a1e5 e8e5 d6e5,1667,74,89,379,crushing endgame long queenEndgame,https://lichess.org/Pfm97XK3#61,
BkHkn,7k/3K1Qp1/7p/2q1P3/6P1/8/1P6/8 b - - 4 48,c5e5 f7e8 e5e8 d7e8,1663,75,93,3331,crushing endgame queenEndgame short,https://lichess.org/Yophp9Kv/black#96,
a85Hl,8/2Q5/4p1kp/3pP1p1/P2P2q1/4P3/1P2K2P/8 w - - 4 35,e2d3 g4d1 d3c3 d1c1 c3b4 c1c7,1648,75,94,281,crushing endgame long queenEndgame skewer,https://lichess.org/YusYSrtu#69,
tSDlV,8/6k1/7p/2Q5/ppP5/7P/P2q2K1/8 w - - 1 45,g2g3 d2g5 c5g5 h6g5,1625,74,78,693,crushing endgame master queenEndgame short,https://lichess.org/LvVpKPbZ#89,
7ZLn6,8/Q7/1pq5/4k1p1/2P4p/1P6/P5KP/8 w - - 1 54,g2f1 c6h1 f1f2 h1h2,1658,75,85,138,crushing endgame queenEndgame short,https://lichess.org/hes8cxqL#107,
gScDL,2q3k1/6p1/5p1p/1Q6/3pP1KP/3P1PP1/8/8 w - - 7 47,g4f4 g7g5 h4g5 h6g5 b5g5 f6g5,1673,77,92,325,crushing endgame long master queenEndgame,https://lichess.org/KVeD6t24#93,
6SqGw,4Q3/5ppk/2P5/7p/3pP2P/3P2PK/8/6q1 w - - 1 42,g3g4 h5g4,1645,85,89,1795,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/NSlK8PyN#83,
1pfFq,8/8/1p4pk/3pQ2p/3P3P/P3pqPK/1P6/8 b - - 1 46,f3f5 e5f5 g6f5 h3g2 e3e2 g2f2 e2e1r f2e1,1668,74,96,5016,crushing endgame queenEndgame veryLong,https://lichess.org/QP0CKqG5/black#92,
k5gC7,2r5/1Q6/3p1kp1/4p3/P3P3/6PP/2r3K1/8 w - - 1 38,g2f3 c8c3 f3g4 c2g2,1635,75,90,237,crushing endgame queenRookEndgame short,https://lichess.org/ztWtyUW9#75,
YmruD,8/kp6/p5r1/P1pP3K/7Q/8/5R2/6r1 w - - 3 48,h4d8 g6g8 d8g8 g1g8,1608,75,93,1340,advantage endgame master queenRookEndgame short,https://lichess.org/XYyPgjI6#95,
9lecl,6R1/5Pk1/4K2p/6P1/7r/8/8/2q5 b - - 3 57,g7h7 g5g6,1606,82,82,1802,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/4EYFsuwV/black#114,
myhVc,7k/1p6/4Q2p/1p2PK2/3P4/2r5/5rPP/8 w - - 3 34,f5g6 c3c6 e6c6 b7c6,1688,75,86,158,crushing endgame pin queenRookEndgame short,https://lichess.org/7n2x2v9K#67,
zfBv7,8/2KP1qpk/2R1P3/8/7p/8/P7/8 b - - 0 54,f7e7 c7c8 h4h3 d7d8q,1621,81,78,66,advancedPawn crushing endgame promotion queenRookEndgame short,https://lichess.org/e0ZgbYaP/black#108,
TluD8,8/7p/kP1R2p1/8/8/5qPP/R4P1K/4r3 b - - 1 46,a6b7 a2a7 b7c8 a7c7 c8b8 d6d8,1686,99,88,49,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/cB4HcQ8n/black#92,
U47sF,8/6pk/5p1p/p3p3/4P3/4P1QP/r2r2P1/5RK1 w - - 0 34,f1f2 d2f2 g3f2 a2f2,1614,76,96,8778,crushing endgame queenRookEndgame short,https://lichess.org/PA8ndplf#67,
xF5VR,2Q5/p7/3p1k2/6p1/1P2KpP1/2R4P/3rr3/2R5 w - - 1 36,e4f3 e2f2 f3e4 d6d5,1657,76,95,16981,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/MsKqxDXy#71,
2KxkW,2k5/2R3R1/8/1p3pKp/5P2/P5P1/3r4/5q2 b - - 3 54,c8d8 c7a7 f1c4 a7a8,1611,75,91,358,crushing endgame queenRookEndgame quietMove short,https://lichess.org/QWPpQZvh/black#108,
j4yaF,8/4Q3/8/2k3pr/6K1/P5P1/7r/8 b - - 5 50,c5c4 e7f7 c4c5 f7h5 h2h5 g4h5,1683,76,92,5075,crushing endgame long queenRookEndgame,https://lichess.org/4pAof5HE/black#100,
lxFZj,1rb2qkb/4pp1p/1npp2p1/7P/p3P3/1BN2P2/PPPQ2P1/2KR3R w - - 0 17,c3a4 b6a4 h5g6 h8b2,1603,75,88,79,advantage middlegame queensideAttack short,https://lichess.org/MdP0qlrT#33,Sicilian_Defense Sicilian_Defense_Dragon_Variation
gOv8O,2k2r1r/ppp5/6p1/q2NQp1p/3n4/1P1B1P2/P1P2RKP/8 b - - 0 26,f8d8 d5e7 c8b8 e5a5,1615,77,82,62,crushing discoveredAttack middlegame queensideAttack short,https://lichess.org/6kbdVoWl/black#52,
fQNYz,2kr1b1r/p1pbqpp1/1pn1p2p/2N1N3/Q2P4/2PB2P1/PP3PP1/R3K2R b KQ - 3 16,c6e5 a4a6 c8b8 a6b7,1605,76,81,52,mate mateIn2 middlegame queensideAttack short,https://lichess.org/HDXgQjxB/black#32,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
KC6IO,4r1k1/ppp5/6Pp/3P4/1n3N2/5PPb/PPQ4P/RK2q2R w - - 3 26,h1e1 e8e1 c2c1 h3f5 f4d3 f5d3,1679,78,69,44,long mate mateIn3 middlegame pin queensideAttack,https://lichess.org/jZsEToQI#51,
F63ed,2k5/p1p2ppp/1pp2n2/8/5q2/3Q3P/PPP2P2/3R2K1 b - - 1 25,f6e4 d3a6 c8b8 d1d8,1686,75,92,1854,endgame mate mateIn2 queensideAttack short,https://lichess.org/l8TK3Xm9/black#50,
DCoHB,k6r/pRR3p1/Bb1p1nb1/4p2p/2P1P3/3P3P/P3K3/8 b - - 0 25,h8b8 b7b8 a8b8 c7c8,1625,75,86,1212,attraction mate mateIn2 middlegame queensideAttack short,https://lichess.org/Q5YYaUuN/black#50,
8ZpON,2kr1bnr/Qp3ppp/4q3/1p1Np3/2PnP3/8/PP3PPP/R1B2RK1 b - - 0 13,b5c4 a7a8 c8d7 a8b7 d7e8 d5c7,1682,75,95,13249,crushing deflection long opening queensideAttack,https://lichess.org/wFL5FI0z/black#26,Philidor_Defense Philidor_Defense_Other_variations
OldIX,2kr3r/3qb2p/p1np2p1/1p1Q2P1/2nBPP2/2N5/PPP4P/2KR3R b - - 2 20,c6d4 d5a8 c8c7 c3d5,1616,74,90,476,mate mateIn2 middlegame queensideAttack short,https://lichess.org/th30erGT/black#40,
W3wfV,1rb2rk1/4bppp/2pp1n2/p7/Nq2PBP1/1P1B3P/P1P1Q3/2KR3R w - - 2 16,f4d2 b4a3 c1b1 a3a4,1612,74,89,1301,advantage middlegame pin queensideAttack short,https://lichess.org/r2yEyuPX#31,Sicilian_Defense Sicilian_Defense_Other_variations
PFLz4,2r1r2k/pp4pp/5P2/1q1N1R2/4P2P/P2R4/1b2Q3/1K6 w - - 0 33,d3e3 c8c1 b1a2 c1a1,1686,76,80,553,mate mateIn2 middlegame queensideAttack short,https://lichess.org/AnNMCmM5#65,
JXPeD,2rq1r2/1b3p1k/p3pPpp/1p6/2npP2Q/P4R2/1P2N1PP/1BR3K1 b - - 3 26,c4d2 f3h3 c8c1 e2c1,1630,76,81,259,crushing middlegame quietMove short,https://lichess.org/EJYL9RpN/black#52,
rR5Or,8/2p5/7p/3P1K2/7P/5k2/8/8 b - - 2 49,f3g3 h4h5 g3f3 f5g6 f3f4 g6h6,1661,76,90,581,crushing endgame long pawnEndgame quietMove,https://lichess.org/RGljFv0q/black#98,
FIzXW,4r1k1/p1p3pp/2p1Pr2/3p1p2/3P3q/5P1P/PP1Q1P1K/4R1R1 w - - 2 20,e6e7 f6h6 d2h6 h4h6,1648,77,87,68,crushing endgame quietMove short,https://lichess.org/1IERgul9#39,
iOYvp,5B2/p6p/2k2pp1/4p3/P2p4/6P1/5P1P/7K w - - 0 35,f8g7 d4d3 g7h6 g6g5 h1g2 d3d2,1666,75,92,3914,advancedPawn bishopEndgame crushing endgame long quietMove,https://lichess.org/IOM44vSV#69,
TGrwB,8/7p/p7/2p2KPp/2k1PPr1/P1B5/1P6/8 b - - 0 47,g4g2 e4e5 h5h4 e5e6 h4h3 e6e7 g2e2 c3e5 h3h2 e7e8q,1680,75,88,441,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/UMIPmeUU/black#94,
FJ0Ps,r2q1rk1/pb2np1p/1p2p1pQ/8/8/P1nBR1N1/1P3PPP/R5K1 b - - 1 19,c3d5 g3h5 e7f5 d3f5,1623,80,89,348,crushing master middlegame quietMove short,https://lichess.org/EfBb4XQx/black#38,Nimzo-Indian_Defense Nimzo-Indian_Defense_Hubner_Variation
b2DjU,6k1/5p2/6p1/3R3p/2pP4/2P3RP/r5PK/4r3 w - - 0 28,d5c5 a2a1 g3g6 f7g6,1626,76,82,90,crushing endgame quietMove rookEndgame short,https://lichess.org/zYSGClf2#55,
j0Z3P,b2r3k/P2P3p/5r2/5p2/7P/4PpP1/5P1K/R2R4 b - - 0 42,f6f7 a1b1 h8g7 b1b8,1638,75,94,6051,crushing endgame quietMove short,https://lichess.org/15HQImim/black#84,
dSQeS,8/8/1pk5/p2p4/P1PP2p1/2K3P1/8/8 b - - 6 43,d5c4 c3c4 c6d6 c4b5 d6c7 d4d5 c7d6 b5b6 d6d5 b6a5,1645,217,25,6,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/MIEqYp5G/black#86,
yK2MR,1Q6/7k/8/6p1/8/1K6/2P5/7q w - - 0 51,b8b4 h1b1 b3a4 b1b4 a4b4 g5g4 c2c4 g4g3 c4c5 g3g2 c5c6 g2g1q,1621,75,99,166,advancedPawn crushing endgame exposedKing promotion queenEndgame quietMove veryLong,https://lichess.org/nVeT4zXK#101,
NeAYb,8/2p4r/1p1pR1R1/p2P3k/P1P2rpp/1KP5/7P/8 b - - 1 42,g4g3 h2g3 f4g4 g6g4 h5g4 g3h4,1692,176,73,22,endgame equality long rookEndgame,https://lichess.org/EfzNEfyi/black#84,
x4t9E,6R1/8/1P6/3pkp2/P6p/2K5/r5p1/8 b - - 0 46,a2a4 b6b7 a4c4 c3b3,1658,75,93,1419,advancedPawn advantage defensiveMove endgame master rookEndgame short,https://lichess.org/WIwtAYUI/black#92,
VRCMW,7r/8/p4R2/3p4/3P3R/4P1Pk/7r/6K1 b - - 1 35,h3g3 h4h2 h8h2 f6g6 g3h3 g6h6,1686,77,91,1518,crushing endgame long rookEndgame,https://lichess.org/o4JbcQs5/black#70,
8cy4J,R7/7P/6K1/1p6/5P2/1k6/p6r/8 b - - 6 59,h2h7 g6h7 b3b2 f4f5 b5b4 f5f6 b4b3 f6f7,1635,74,93,246,advancedPawn crushing endgame hangingPiece master quietMove rookEndgame veryLong,https://lichess.org/LyJrEhWb/black#118,
o0UFc,2k1r3/1p4pp/p3P3/6P1/7r/4Rp2/PP3P2/3R1K2 w - - 0 36,e3f3 h4h1 f1e2 e8e6 f3e3 e6e3 f2e3 h1d1,1679,75,93,259,crushing endgame rookEndgame veryLong,https://lichess.org/Xva3s4cE#71,
6cRM4,8/8/8/1p3RP1/2p5/2K1p3/P1P3r1/3k4 w - - 5 34,f5b5 g2c2 c3d4 e3e2,1680,75,93,2040,advancedPawn crushing endgame rookEndgame short,https://lichess.org/fjshHxsj#67,
xagpP,8/8/8/3k1Kp1/P3R1P1/4P1r1/8/8 w - - 17 47,a4a5 g3f3 e4f4 g5f4,1636,74,90,1840,crushing endgame rookEndgame short,https://lichess.org/MwffCOpC#93,
l5Mwp,8/1p3pk1/p3r3/3R3p/1P3Pp1/P5K1/5P2/8 b - - 2 37,g7g6 f4f5 g6f6 f5e6,1612,74,96,19534,crushing endgame fork rookEndgame short,https://lichess.org/pNgI5WwP/black#74,
SqJzt,8/2pr4/1pR2R2/p2r1k2/2K3p1/6P1/PP6/8 b - - 5 49,f5e4 c6e6 d5e5 f6f4 e4e3 e6e5,1620,75,97,14838,crushing deflection endgame long rookEndgame,https://lichess.org/DkSZxD7s/black#98,
BQBgI,2r5/7R/3R3p/3P1pp1/p6k/P4P1P/1P4P1/1K1r4 w - - 1 37,b1a2 c8c1 d6h6 h4g3 b2b3 c1c2,1698,102,85,39,endgame long mate mateIn3 quietMove rookEndgame,https://lichess.org/DYXAakic#73,
LtvBY,5rk1/q4pbp/6p1/3pp3/PP1Nn3/3Q4/5PPP/1R2R1K1 w - - 1 28,d4b5 a7f2 g1h1 f2e1 b1e1 e4f2 h1g1 f2d3,1614,75,95,14648,crushing fork middlegame sacrifice veryLong,https://lichess.org/jxZoF77h#55,
WTAh7,2b2rk1/q5pp/p2b4/1p1PppBQ/4n3/8/PPB2PP1/R4R1K w - - 4 22,g5e3 a7e3 f2e3 e4g3 h1g1 g3h5,1690,79,78,39,crushing fork long middlegame sacrifice,https://lichess.org/5Owx2Qte#43,
nDCJF,r3k1nr/1pqnbp2/p3p2p/2ppP1p1/8/2NP1NB1/PPP2PPP/R2QR1K1 b kq - 1 11,h6h5 c3d5 e6d5 e5e6,1687,75,93,3096,advantage opening sacrifice short,https://lichess.org/E9rrAgbL/black#22,French_Defense French_Defense_Queens_Knight
HSeis,5r2/2q2kp1/p1p2pQ1/2Pp1Pp1/3P4/1P5R/P5PP/2b3K1 b - - 3 28,f7e7 g6g7 f8f7 g7f7 e7f7 h3h7 f7e8 h7c7,1625,75,93,863,advantage attraction endgame sacrifice skewer veryLong,https://lichess.org/Zb72Yogu/black#56,
YssIh,r2qkb1r/pp2pppp/5n2/1Bp1n3/6b1/2P2N2/PP1P2PP/RNBQK2R b KQkq - 1 8,f6d7 f3e5 g4d1 b5d7 d8d7 e5d7,1696,74,85,157,advantage long opening pin sacrifice,https://lichess.org/1oLo1Kcu/black#16,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
b9hKZ,6r1/1bq2k2/p2p1n2/1p2pQ2/4P3/P1N2PP1/1PP5/1K1R4 b - - 0 28,b7c8 f5f6 f7f6 c3d5 f6e6 d5c7,1658,80,93,753,advantage attraction exposedKing fork long middlegame sacrifice,https://lichess.org/gAlMMc10/black#56,
HKyGi,8/4kp2/7p/1K2P1p1/2p1PP2/7P/1P6/8 w - - 0 42,f4f5 h6h5 b5c4 g5g4 h3g4 h5h4,1646,78,84,109,crushing defensiveMove endgame long pawnEndgame quietMove sacrifice,https://lichess.org/wCMeMyk8#83,
aHbfk,7k/pp1b1p2/2nN1q1p/4P3/8/2PB4/PP5Q/1K6 b - - 0 32,c6e5 h2e5 f6e5 d6f7 h8g7 f7e5,1618,74,96,14688,advantage attraction capturingDefender deflection endgame exposedKing fork long sacrifice,https://lichess.org/hz2LmX5J/black#64,
SRJht,rn1q1rk1/pb3ppp/1p6/2ppQ3/8/3B1N2/PPP2PPP/2KRR3 b - - 1 14,b8c6 d3h7 g8h7 e5h5 h7g8 f3g5 d8g5 h5g5,1660,75,97,3524,advantage attraction kingsideAttack middlegame sacrifice veryLong,https://lichess.org/TxKdNn2X/black#28,Scandinavian_Defense Scandinavian_Defense_Valencian_Variation
JAMWq,1kbr3r/2p3pp/1nP2p2/8/8/R7/1q2BQPP/R5K1 b - - 1 27,d8d2 a3a8 b6a8 f2a7,1609,75,94,2136,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/bnFg0vpk/black#54,
mtoDV,3r4/ppk2p2/5p1p/2b5/5P2/5N2/PPP3PP/2KR4 w - - 1 17,b2b3 c5a3 c1b1 d8d1,1689,75,93,980,deflection endgame mate mateIn2 short,https://lichess.org/rbWHQugv#33,French_Defense French_Defense_Queens_Knight
ft4P6,8/5pk1/5rp1/4Q2p/p1q4P/6P1/3R1P1K/8 b - - 0 49,a4a3 d2d6 c4e6 d6e6,1678,74,96,11630,crushing endgame master pin short,https://lichess.org/IuTBceMa/black#98,
UNM7P,8/8/6bk/6p1/1p2p1P1/6pP/P3P3/5BK1 w - - 0 49,g1g2 g6f7 g2g3 f7a2,1646,74,97,18080,bishopEndgame crushing endgame master short,https://lichess.org/SOE0nFSN#97,
GsCuV,k7/P7/1P3p1p/4p2K/5p2/8/5PP1/8 w - - 0 43,f2f3 f6f5 h5h6 e5e4,1619,75,86,1487,crushing endgame master pawnEndgame quietMove short,https://lichess.org/8MR3hHYx#85,
4tzhe,r4rk1/1pp3pp/pnn1R3/3q1p2/3P4/P1PB2N1/1P1Q2PP/5RK1 w - - 1 20,d3f5 f8f5 g3f5 d5e6,1659,75,74,111,advantage capturingDefender middlegame short,https://lichess.org/Asmgrcok#39,
x3Sjf,r5k1/1q3pp1/1r2p2p/1pRp4/3Pn3/1Q2P3/P2B1PPP/1R4K1 w - - 10 29,c5b5 b6b5 b3b5 b7b5,1657,77,84,48,crushing middlegame short,https://lichess.org/sHR46cWJ#57,
0xl99,2r3k1/1b2Rp1p/p5p1/1p1P2B1/6n1/1B6/P2Q4/R2K1q2 w - - 4 26,d2e1 g4f2 d1d2 f1d3,1692,74,93,428,mate mateIn2 middlegame short,https://lichess.org/R5DpB79W#51,
ftoD3,6k1/1B3ppp/p7/p7/P5n1/4PPP1/2r4P/R5K1 b - - 0 25,g4e3 a1e1 c2c3 g1f2,1652,75,94,1586,crushing endgame master short,https://lichess.org/aIEFrEfB/black#50,
gw2Ne,3r2k1/p1q2p1p/1p4p1/4pN2/8/2P4P/PQ1R1PP1/6K1 b - - 0 26,d8d2 f5h6 g8g7 b2d2,1669,96,75,18,advantage endgame intermezzo short,https://lichess.org/8HhTFSpg/black#52,
Yi5Il,r4rk1/p1qn1p1p/2pb1pp1/1p6/3P3P/1B1QBP2/PPP2P2/R3K1R1 b Q - 1 14,a7a5 g1g6 h7g6 d3g6,1619,74,91,1029,crushing kingsideAttack middlegame pin sacrifice short,https://lichess.org/eGZT85IM/black#28,Caro-Kann_Defense Caro-Kann_Defense_Tartakower_Variation
NAh6M,r7/1p2ppkp/p4bp1/1q1P4/2Q5/4P1BP/P4PP1/2R3K1 w - - 1 26,g1f1 a8c8 c4b5 c8c1 f1e2 a6b5,1684,75,93,512,crushing endgame intermezzo long pin sacrifice skewer,https://lichess.org/owzP2azq#51,
CC2Pv,5R2/p6p/1p4k1/8/3Pn3/5RPr/P6p/7K b - - 4 35,e4g3 f3g3 h3g3 f8g8 g6f5 g8g3,1653,78,95,22153,crushing endgame exposedKing long sacrifice skewer,https://lichess.org/5wsHDtvK/black#70,
NinDA,6k1/1b5p/1P6/8/2r2B2/8/5P1P/1R4K1 w - - 1 48,f4e3 c4g4 g1f1 b7a6 f1e1 g4g1 e1d2 g1b1,1656,75,94,354,advantage endgame skewer veryLong,https://lichess.org/V2KxTek0#95,
WFPEt,4r1k1/pp4pp/2p1qp2/1n2P3/2Q2P2/1P5P/PB4PK/4R3 b - - 4 28,f6e5 e1e5 e6c4 e5e8 g8f7 b3c4,1661,115,82,42,crushing endgame intermezzo long sacrifice skewer,https://lichess.org/BljYJ0mQ/black#56,
MWm6q,1k1r4/p2n1p1r/2pNp3/1b1qP3/3P4/4Q1B1/2R2PP1/R5K1 w - - 3 28,c2b2 d8h8 f2f3 h7h1 g1f2 h1a1,1667,104,86,54,crushing long middlegame quietMove skewer,https://lichess.org/4Dtmx8Gy#55,
8SuGN,r1b1k2r/1p3ppp/p2bpn2/2ppq3/P2P4/1BP3P1/1P3P1P/RNBQ1RK1 b kq - 0 11,c5d4 c1f4 e5f5 f4d6,1676,95,55,21,advantage master opening short skewer,https://lichess.org/X9tISkuc/black#22,Sicilian_Defense Sicilian_Defense_Old_Sicilian
uPhqw,1k6/2p5/Qp4q1/3p4/1P1Pp3/2P4r/6P1/5RK1 b - - 0 43,h3h8 f1a1 g6c6 a6a7 b8c8 a7a8 c6a8 a1a8 c8d7 a8h8,1649,77,85,40,crushing endgame quietMove skewer veryLong,https://lichess.org/aJZA5dam/black#86,
iLdFV,5rk1/ppp3pp/2np4/1B2p1Q1/1P2P3/2PP3q/P3K3/RN6 w - - 2 20,b1d2 h3h2 e2d1 h2h1 d1c2 h1a1 b5c4 g8h8,1607,75,88,1206,advantage defensiveMove middlegame skewer veryLong,https://lichess.org/47u0RYRb#39,
SBWpO,8/R6p/1p4pk/1N6/2P4P/PP4Pb/3r3P/6K1 w - - 1 37,a7f7 d2d1 g1f2 d1f1 f2e3 f1f7,1601,75,91,2432,crushing endgame long skewer,https://lichess.org/MYAjEyLK#73,
PLji0,4r3/p6P/8/3pk3/7R/1p6/r4PP1/2R3K1 b - - 2 39,b3b2 c1e1 e5d6 e1e8 b2b1q g1h2,1674,107,83,36,crushing endgame long rookEndgame skewer,https://lichess.org/FkJChiPz/black#78,
s0dsU,rn3b2/ppp1kN1p/3pb3/7Q/3q2n1/5P2/PPPP2PP/RNB1R1K1 w - - 5 15,g1h1 g4f2 h1g1 f2h3 g1h1 d4g1 e1g1 h3f2,1681,83,89,1266,doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice smotheredMate veryLong,https://lichess.org/hShzoMJM#29,Petrovs_Defense Petrovs_Defense_Italian_Variation
t8Bli,rn5r/bb2kppp/1q1Np3/4P3/4nP2/PN6/1PP3PP/R1BQ1R1K w - - 1 16,d6b7 b6g1 f1g1 e4f2,1623,83,79,1165,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/GFLO0w7e#31,Sicilian_Defense Sicilian_Defense_Kan_Variation
X2Gdb,r1b2rk1/ppppqppp/2n5/4n3/1bP5/1PN2N1P/P2BPPP1/R2QKB1R w KQ - 1 9,c3d5 e5d3,1604,83,88,530,mate mateIn1 oneMove opening pin smotheredMate,https://lichess.org/Q0iDZOxb#17,Indian_Defense Indian_Defense_Budapest_Defense
1kh4g,2N2r1k/p4p1p/1n4p1/1R6/3bn3/BQ6/P2PBqPP/3R3K w - - 0 26,a3f8 f2g1 d1g1 e4f2,1602,93,86,195,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/uVBCF7IR#51,
mrvtF,3r2k1/5pb1/Q5p1/2B5/P1P2PnR/8/3q2PP/1r3R1K w - - 0 37,f1b1 d2d1 b1d1 d8d1 c5g1 g4f2,1627,77,90,885,long mate mateIn3 middlegame pin sacrifice smotheredMate,https://lichess.org/ir3AoIBs#73,
wumsq,r1b1q1Qk/ppp3bp/2n3p1/6B1/4pN2/1BP5/PP3r2/2KR3R b - - 3 18,e8g8 f4g6,1635,84,79,242,kingsideAttack mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/xTTdUeIb/black#36,Pirc_Defense Pirc_Defense_Kholmov_System
cezrE,5k2/pq3B1p/1p4p1/2p5/P3nP2/1P2P3/2Qr1PRP/6RK w - - 1 30,c2c4 e4f2,1637,82,73,1611,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/QZ4lCpPG#59,
wUyX6,2r2rk1/1p2p1bp/p2p2pN/qbp5/2Q2P2/1PP1P2P/PB4P1/R4RK1 b - - 11 23,g8h8 c4g8 f8g8 h6f7,1656,78,92,4696,kingsideAttack mate mateIn2 middlegame sacrifice short smotheredMate,https://lichess.org/D9FGjVcW/black#46,
p7G0Z,r1b1k2r/p4ppp/8/2bpN3/4n3/8/PPP2qPP/RNBQR2K w kq - 2 12,b1c3 f2g1 e1g1 e4f2,1621,78,94,5783,kingsideAttack mate mateIn2 opening sacrifice short smotheredMate,https://lichess.org/ppoGWSzd#23,Sicilian_Defense Sicilian_Defense_Open
UD52J,r5nR/3bbkp1/q7/3p4/1n6/1NN1BP2/1PPQ2B1/2KR4 w - - 1 24,f3f4 a6a1 b3a1 a8a1 c3b1 b4a2,1693,81,77,4449,long mate mateIn3 middlegame queensideAttack sacrifice smotheredMate,https://lichess.org/UXxc1t7T#47,
6aTt3,2r5/1Q3p2/4qPkp/4p1p1/p1n3P1/P4N1P/1P3P2/3R2K1 w - - 1 39,d1c1 c4d6 b7c8 d6c8,1609,76,93,3101,crushing endgame master masterVsMaster short superGM,https://lichess.org/2j1QPUDX#77,
8t1ER,r2q1r2/1p2n1kp/2p1Qpp1/7P/8/1p1B4/P1PP1PP1/4RRK1 b - - 0 24,b3a2 e6e7 d8e7 e1e7,1626,74,91,839,crushing master masterVsMaster middlegame short superGM,https://lichess.org/vlp1JemT/black#48,
GhXA2,8/1p6/p1pk2p1/P2n1p1p/1P3P1P/1BP2KP1/8/8 w - - 0 42,b3d5 d6d5 f3e3 d5c4,1624,75,89,1083,crushing endgame master masterVsMaster short superGM,https://lichess.org/yFgPGxlX#83,
KhTny,8/1p6/k1p5/7p/PP1Q4/6P1/3n1PBK/3q4 w - - 1 35,a4a5 d2f3 g2f3 d1d4,1619,74,87,482,crushing discoveredAttack endgame fork master short superGM,https://lichess.org/zmSOUnpO#69,
qC50B,1r6/5pk1/1p5r/2pPR1p1/p1Pn4/P5P1/5PB1/2R3K1 w - - 3 39,e5g5 g7f6 f2f4 d4e2 g1f2 e2c1,1668,75,96,16175,crushing defensiveMove endgame fork long master masterVsMaster superGM,https://lichess.org/qznpBG1I#77,
h8iNr,5r1k/p5p1/Pp1p3p/2p1b3/2P5/1P3q2/5PRP/3QR2K w - - 0 33,d1d2 e5c3 d2c1 c3e1,1614,77,94,20748,crushing endgame master masterVsMaster short skewer superGM,https://lichess.org/3XXANDaY#65,
uPXVw,7r/p4pk1/2p1r1b1/4P1Q1/3q2N1/3p4/PP3PP1/3RR1K1 w - - 11 31,e1e3 h8h5 g5h5 g6h5,1659,75,93,11540,crushing master masterVsMaster middlegame short superGM trappedPiece,https://lichess.org/ji8GSOR1#61,
ly6EG,r7/pp3k2/3p1p2/q1pPnbB1/2P5/1QP5/P3PP2/R3KB2 w Q - 0 20,b3b7 e5d7 g5d2 a8b8,1666,86,30,36,advantage defensiveMove master masterVsMaster middlegame short superGM,https://lichess.org/uHifgEkK#39,
