PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
IpDEs,r3rk2/2q3p1/p2p2Qp/1Pn1p3/3nb2B/P1N4P/BPP2PP1/2KR3R w - - 0 21,c3e4 c5d3 c1d2 c7c2 d2e3 c2e2,2078,77,94,3173,discoveredAttack long mate mateIn3 middlegame pin queensideAttack,https://lichess.org/v8sGkVoB#41,
18kl1,4R3/8/3p1k2/2p2r1p/2Pn4/8/5qBP/2Q4K b - - 5 43,f2f4 e8f8 f6g5 h2h4,2064,124,25,12,advantage endgame pin short,https://lichess.org/bpNqdGXb/black#86,
IIYht,1n1r3r/RQpk1pp1/3b4/1P3P1p/1P2p3/2P1q2P/6Pn/3R3K b - - 7 31,h2f3 b7c7 d7e8 c7f7,2017,77,95,1119,attackingF2F7 mate mateIn2 middlegame pin short,https://lichess.org/BcKcGpXr/black#62,
Zzmli,7k/p7/1p2p1Q1/3b4/3P3P/2r4K/P4r2/6R1 w - - 2 30,g1g3 c3g3 g6g3 f2f3 g3f3 d5f3,2052,76,92,1040,crushing endgame long pin,https://lichess.org/C5gjnv8w#59,
pP0N1,7r/3B1pk1/p4b1p/q1rb4/1p3B1P/1P6/P1PQ1PP1/1K1R2R1 w - - 1 23,f4e3 a5a2 b1a2 c5a5 d7a4 a5a4 a2b1 a4a1,2051,75,95,13119,attraction mate mateIn4 middlegame pin queensideAttack sacrifice veryLong,https://lichess.org/n0PSuoNS#45,
XTSVd,2k1r3/ppp2R1p/5p2/8/8/1KP2B2/PP5r/8 b - - 1 26,e8e6 f3g4 h2e2 f7e7,2053,74,80,118,crushing endgame pin short,https://lichess.org/d1URR75Z/black#52,
5yf3n,rnb2rk1/ppp1qppp/1b3n2/3PN1B1/2BP4/8/PPP2PPP/RN1QK2R w KQ - 3 8,d1f3 b6d4 g5f6 g7f6,2072,79,78,49,advantage middlegame pin short,https://lichess.org/N5KcFlBD#15,Russian_Game Russian_Game_Italian_Variation
nGjtR,3r3k/1b1r1ppp/2qpp3/1p6/1R2P1QP/2P1BP2/2P3P1/3R2K1 b - - 0 26,c6c3 e3d4 f7f5 g4g7 d7g7 d4c3,2059,77,90,1673,advantage long middlegame pin,https://lichess.org/9ZFk9Cmf/black#52,
YjmLk,r3k2r/1pqn2pp/4ppn1/p1bpP3/7P/2P2NP1/PP2QP2/RNB1R1K1 w kq - 0 14,e5f6 c7g3 g1h1 g3h3,2066,76,86,363,advantage kingsideAttack middlegame pin short,https://lichess.org/wbzcc07G#27,French_Defense French_Defense_Knight_Variation
YoU20,3r1rk1/pb2q2p/1pn1pnp1/6B1/2PP4/P1Q2P2/2B1N1P1/R3K2R w KQ - 3 20,e1f2 f6g4 f2g1 e7g5,2024,79,69,38,crushing discoveredAttack middlegame pin short,https://lichess.org/IcXvsjIp#39,
98eP3,8/8/P7/3n3B/5kpP/2P2p2/2P2K2/8 w - - 3 50,a6a7 g4g3 f2e1 f3f2 e1d2 f2f1q a7a8q f1f2,2051,77,56,306,advancedPawn crushing deflection endgame exposedKing promotion veryLong,https://lichess.org/2Uax7GVO#99,
ho032,8/4k3/1p2P3/1P2R3/3P4/3K1p2/8/5r2 w - - 0 57,d4d5 f1d1 d3c2 f3f2 c2d1 f2f1q,2008,80,93,9331,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/wIrtpqJe#113,
MQZlc,8/8/8/1pk2pp1/8/PK4PP/8/8 w - - 0 44,h3h4 f5f4 h4h5 f4g3 h5h6 g3g2 h6h7 g2g1q,2009,75,90,954,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/IiU8zh5K#87,
3Y8qR,8/5pp1/2kP4/1R2PP2/p4KP1/Pp6/r7/8 w - - 1 44,b5d5 b3b2 d6d7 b2b1q,2003,86,79,31,advancedPawn crushing endgame master promotion rookEndgame short,https://lichess.org/ZQVgaCbA#87,
fIXK9,R7/4p1k1/2P3P1/5P2/4P3/2K5/p7/4r3 w - - 1 58,c6c7 a2a1q a8a1 e1a1,2029,82,83,41,advancedPawn crushing endgame promotion short,https://lichess.org/bYjLjx2D#115,
18Tu5,8/8/2k5/2p2KP1/5P2/R7/p6r/8 b - - 3 52,c5c4 g5g6 h2g2 f5f6 c6b5 g6g7 c4c3 a3a2 g2a2 g7g8q,2034,74,94,6817,advancedPawn crushing deflection endgame master promotion rookEndgame veryLong,https://lichess.org/7kTuBhUG/black#104,
DMJZn,8/3P3k/8/6p1/1B5p/P5q1/1P4B1/7K b - - 1 45,h4h3 g2e4 h7h6 d7d8q,2004,75,84,76,advancedPawn crushing endgame master promotion short,https://lichess.org/vLSWlAdi/black#90,
fcA1b,8/P5p1/2p5/4p1kp/1K6/4Pb2/2p5/2B5 b - - 0 55,h5h4 e3e4 g5g4 a7a8q,2072,79,91,5389,advancedPawn bishopEndgame crushing discoveredAttack endgame promotion short,https://lichess.org/tULqdQfw/black#110,
Zyf2K,1kr5/1p5p/5Q2/2q1PB2/3p4/2P1b1P1/Pp5P/1K1R4 w - - 0 35,f5c8 c5c3 a2a3 c3c1 d1c1 b2c1q,2054,75,96,787,advancedPawn crushing endgame long master promotion,https://lichess.org/2JGYqH3W#69,
8H0uw,8/4p2r/1RP1p3/3p2pP/4p1P1/1p2P3/2k1K3/8 b - - 0 42,b3b2 c6c7 h7h8 b6c6 c2b3 c7c8q h8c8 c6c8 b2b1q c8b8,2095,75,91,1262,advancedPawn clearance crushing endgame promotion rookEndgame veryLong,https://lichess.org/5xrTChBx/black#84,
ZBJrx,4q3/1Q2p2k/3p2pP/2pP2P1/2P2p2/8/5K2/8 b - - 3 37,e8f7 b7c8 f7g8 c8g8,2070,164,89,19,crushing endgame queenEndgame short,https://lichess.org/a4VDjsFd/black#74,
zq9R9,5k2/2q4p/3pQ3/3P1PK1/1p6/1P6/P7/8 w - - 3 47,e6e3 c7e7 e3e7 f8e7,2091,76,91,349,crushing endgame queenEndgame short,https://lichess.org/rDJfFKPV#93,
VMTet,8/1p5P/p1p2k2/4qpp1/1PP3P1/P4K2/3Q4/8 b - - 0 37,e5e4 f3f2 f6g7 d2g5 g7h7 g5f5 e4f5 g4f5,2018,76,91,881,crushing endgame queenEndgame veryLong,https://lichess.org/IUGPmedW/black#74,
9hDWr,7k/1p4p1/3P2K1/8/1pP1Q3/7q/8/8 b - - 1 51,h3g3 g6f7 g3f2 f7e8,2013,77,93,7333,crushing defensiveMove endgame master queenEndgame short,https://lichess.org/ILarWcgb/black#102,
XXmin,5k2/p5p1/1p2p1qp/4P3/1PQP4/4p3/P5PP/6K1 w - - 0 27,c4c8 f8f7 c8b7 f7g8 b7a8 g8h7,2066,77,91,1338,advantage defensiveMove endgame long queenEndgame,https://lichess.org/yi2UONGw#53,
b1agI,8/8/8/8/6p1/1Q4qk/P7/7K b - - 2 44,g3f3 b3f3 g4f3 h1g1 h3g4 a2a4 g4f4 a4a5 f4e3 g1f1,2018,75,96,461,crushing defensiveMove endgame queenEndgame quietMove veryLong,https://lichess.org/wZTvdl0a/black#88,
bPJHS,8/5p2/1Q4p1/P2pk2p/q7/4P1P1/5PK1/8 w - - 3 53,b6d4 a4d4 e3d4 e5d6,2032,74,85,129,crushing defensiveMove endgame master queenEndgame short,https://lichess.org/HwhK1NzZ#105,
ui6lU,4k3/4p3/p7/2Q2K2/4PP2/8/8/3q4 b - - 4 43,d1d6 c5d6 e7d6 f5e6 a6a5 e6d5,2072,76,95,259,crushing endgame long queenEndgame,https://lichess.org/QjACoH4O/black#86,
XAEX4,8/2Q5/4qkp1/3p1p1p/3P1P1P/4P1P1/6K1/8 b - - 0 38,e6e3 c7e5 e3e5 f4e5,2048,78,64,96,crushing endgame queenEndgame short,https://lichess.org/j7HMP3Hh/black#76,
gEuAR,5Q2/8/4p3/3pP2q/3P4/8/4K1k1/8 w - - 2 50,e2e3 h5g5 e3d3 g5g3 d3e2 g3g4,2089,84,90,396,crushing endgame long queenEndgame,https://lichess.org/9tS30pwm#99,
4DJ8U,8/1p1P4/p3qppk/P6p/7P/3R2P1/5P1K/8 b - - 0 42,e6f5 d3d2 f5a5 d7d8q a5d8 d2d8,2069,76,92,5917,advancedPawn crushing endgame long master promotion queenRookEndgame quietMove,https://lichess.org/Pj3LqVk2/black#84,
Ayd1e,2r5/1Q4pp/P3pk2/2r1p3/4P3/4KP2/2P3PP/8 w - - 0 40,a6a7 c5c2 b7c8 c2c8,2003,73,94,7916,crushing endgame master queenRookEndgame short,https://lichess.org/13xrxAFT#79,
Dk6qa,5rk1/1PR1R2p/5p2/3p1qp1/P2P4/8/5P2/5K2 b - - 0 38,f5b1 f1g2 f8d8 c7c8,2009,76,86,464,advantage defensiveMove endgame queenRookEndgame short,https://lichess.org/NvGzpBfk/black#76,
Z3eMi,8/5R1P/4k1P1/7K/3q4/8/8/8 b - - 2 69,d4d5 h5h6 d5e5 f7f8 e5h2 h6g7,2075,76,93,375,crushing defensiveMove endgame long master queenRookEndgame quietMove,https://lichess.org/gJsxQ86C/black#138,
Reniv,2Q5/6p1/4kp2/1P1p4/1Kp5/2Pr4/4r3/8 b - - 2 48,e6d6 c8d8 d6e6 d8e8,2045,73,92,9453,crushing endgame master queenRookEndgame short,https://lichess.org/Ptw9X5OZ/black#96,
ubTj6,8/5pk1/p3p1p1/8/2PQ4/1r3PKP/4r3/8 b - - 4 46,g7h6 d4h8 h6g5 h8h4 g5f5 h4f4,2017,158,41,15,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/uXMYXQd0/black#92,
dMupi,2k1r1R1/1pp1BR1P/3p4/3P4/8/8/4r1PK/q7 b - - 1 38,e2e7 f7e7 e8d8 e7e8 d8e8 g8e8 c8d7 h7h8q a1h8 e8h8,2012,74,93,10509,advancedPawn crushing endgame pin promotion queenRookEndgame veryLong,https://lichess.org/TgUheL6i/black#76,
PDnMr,8/1Q6/4pk2/1pp5/3pP3/PP1P4/2r3rP/7K w - - 2 33,b7h7 g2h2 h7h2 c2h2 h1h2 c5c4 b3c4 b5c4 d3c4 d4d3 h2g3 d3d2,2024,76,94,7240,advancedPawn crushing endgame fork queenRookEndgame veryLong,https://lichess.org/zHJGEVh1#65,
Hr8n7,8/8/1Q1p4/3P4/1r3P2/2k1K3/1p6/8 w - - 1 75,b6c6 c3b3 e3f3 b2b1q,2023,77,94,11941,advancedPawn crushing endgame master promotion queenRookEndgame short,https://lichess.org/BIF3qheG#149,
nxDk1,8/p1R2p1p/8/4p3/k2qP3/1R6/2P4P/7K w - - 9 41,c7b7 d4d1 h1g2 d1c2,2068,76,89,1106,crushing endgame queenRookEndgame short,https://lichess.org/Fqeqj6m7#81,
CCHEC,2kr1b1r/Qpp3qp/3p4/3Nn3/P2PP1n1/8/1PP3PP/R4RK1 b - - 0 19,c7c6 a7a8 c8d7 a8b7 d7e8 d5c7,2045,91,57,31,crushing deflection interference long middlegame queensideAttack,https://lichess.org/eOm25xs2/black#38,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
FfrOu,1k5r/p1pq3p/Qp2R3/3P1pp1/1P6/2N1npP1/P2R1b1P/1K6 b - - 5 23,f2e1 c3b5 d7b5 a6b5 e1d2 e6e8 h8e8 b5e8 b8b7 e8c6,2015,77,80,69,advantage middlegame queensideAttack veryLong,https://lichess.org/unwxgYB2/black#46,
sgY3Z,r3k2r/p1p2pp1/2p1b3/4P3/4N3/PP1P1P1P/q1KBQ3/3R1B1R w kq - 0 19,c2c1 a2a3 c1b1 a3b3 b1c1 b3a3,2097,75,94,902,crushing exposedKing long middlegame queensideAttack,https://lichess.org/bbxJ1maQ#37,
q558r,bnk5/p1p1bR2/Pp2p3/4P3/QP1P4/2q5/3N4/3K1B1r b - - 2 31,e7g5 a4e8 g5d8 e8e6 b8d7 e6d7 c8b8 d7d8,2012,76,91,1455,deflection mate mateIn4 middlegame queensideAttack veryLong,https://lichess.org/LcdwehGO/black#62,
UuS4h,2k2r2/pp2q1p1/2p4r/N1P5/2BPpp2/1Q2n3/PP5R/2KR4 b - - 0 26,h6h2 c4e6 c8d8 a5c6,2067,76,90,125,advantage master middlegame queensideAttack short,https://lichess.org/Bj9m8Fkz/black#52,
RW2hx,7N/1r1k4/p1npp3/q1p2p2/4n3/2b1P1BP/PPQ1N1P1/1K1R3R w - - 0 25,e2c3 e4c3 b1c1 c3a2 c1b1 a2c3,2061,78,92,1963,advantage long middlegame pin queensideAttack,https://lichess.org/HFC2Lcou#49,
OIl4g,4k3/1Q6/p2p1p2/2pPp3/2P1P3/R2n1P2/PP3q1r/1KR5 w - - 1 35,a3a6 f2c2 c1c2 h2h1 c2c1 h1c1,2081,80,77,82,endgame long mate mateIn3 queensideAttack sacrifice,https://lichess.org/myN1y8DO#69,
oXfHR,r1b1k2r/pp1n1pp1/4p2p/8/1bpPQ1PP/4P1B1/qPP1NP2/2KR1B1R w kq - 0 14,e2c3 a2a1 c3b1 c4c3 b2c3 b4c3,2040,75,91,149,crushing long opening queensideAttack,https://lichess.org/XU2MtFbb#27,Richter-Veresov_Attack Richter-Veresov_Attack_Other_variations
N6mKE,1r3rk1/5pp1/Q1p3bp/2qpR3/5P2/2P2NP1/PP4P1/2K2B1R w - - 1 22,a2a3 b8b2 c1b2 f8b8 f1b5 b8b5 a6b5 c5b5,2050,159,0,10,attraction crushing middlegame queensideAttack sacrifice veryLong,https://lichess.org/Lc83Uk52#43,
rZPVb,2k2r1r/pp6/3QR1B1/n2p4/b2q4/Pp6/5PPP/2R3K1 b - - 1 25,a5c6 e6e8 f8e8 g6f5 e8e6 f5e6,2026,81,49,74,long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/IYHoMolQ/black#50,
rfvAO,8/p5bk/4Q1pp/7q/4B3/2P3P1/P5KP/8 b - - 0 31,g7c3 e4d5 h5d5 e6d5,2082,99,67,18,crushing endgame quietMove short,https://lichess.org/0HPaHlLU/black#62,
O8jhh,rn2k1nr/3p1ppp/p2Qpq2/8/8/1P3P2/P4P1P/1RB1KB1R b Kkq - 2 12,f6f3 c1a3 f3e4 e1d2 e4d5 d6d5,2064,79,78,133,advantage defensiveMove long middlegame quietMove,https://lichess.org/ko10NKlE/black#24,St_George_Defense St_George_Defense_Other_variations
eZusu,5k1r/1pr5/pq2p3/3pRbQ1/3P3P/5P2/PP6/K6R b - - 1 31,c7f7 h1c1 f8e8 c1c8 e8d7 c8h8,2006,76,92,1094,advantage exposedKing long middlegame quietMove skewer,https://lichess.org/50Z246iR/black#62,
6HnY9,7k/pR6/4K1p1/3N4/1P3P2/P4n2/3r1n2/8 b - - 4 42,d2c2 d5f6 c2c6 e6f7 c6f6 f7f6,2002,74,91,1167,crushing defensiveMove endgame long quietMove,https://lichess.org/RX55Ra3o/black#84,
Lx6P7,8/8/3kp3/pp4Kp/6pP/PP4P1/8/8 b - - 4 41,e6e5 g5h5 d6d5 h5g4 e5e4 h4h5 a5a4 b3a4,2092,76,91,1374,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/YltMEvBm/black#82,
XRShv,4b1k1/pp4P1/4p3/4Br1p/2pP4/2P1R1Q1/P5P1/3q2K1 w - - 3 29,g1h2 f5f1 g3f3 f1f3 e3f3 e8f7,2050,74,86,200,crushing defensiveMove endgame long quietMove,https://lichess.org/5V33bLQd#57,
jMVk1,8/7p/6p1/Kpk2p2/5P2/1P4PP/8/8 w - - 2 38,h3h4 h7h5 a5a6 c5b4 a6b6 b4b3,2084,75,93,1270,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/zxYmTxeH#75,
5aZ71,8/1p6/2p5/4k1pp/PPP5/4K3/6P1/8 b - - 0 37,g5g4 g2g3 h5h4 g3h4,2085,79,89,1058,crushing endgame pawnEndgame quietMove short,https://lichess.org/tHHizaSX/black#74,
SoevN,8/1K5p/5k2/2P5/8/8/P6b/8 b - - 0 42,f6f7 a2a4 h7h5 a4a5 h2g1 c5c6,2091,75,86,148,bishopEndgame crushing endgame long quietMove,https://lichess.org/NL8lCggF/black#84,
15L3j,8/7P/5Nk1/4Bp2/p1p2P2/P3K3/1P5q/8 b - - 4 59,g6f7 f6e4 h2h3 e3d4,2060,176,56,16,crushing defensiveMove endgame quietMove short,https://lichess.org/m0owyBfh/black#118,
HhsGz,8/8/8/R4pk1/P1r3pp/6P1/P6P/3K4 w - - 0 39,a5a8 h4g3 h2g3 c4c3,2001,75,89,143,advantage endgame master rookEndgame short,https://lichess.org/uV2flU5b#77,
2UQl5,8/8/R4P2/1pp5/1k1pP3/p2P1r2/8/4K3 b - - 0 55,f3e3 e1f2 e3h3 f6f7,2052,75,88,469,advancedPawn crushing defensiveMove endgame master rookEndgame short,https://lichess.org/A1Rl0jDI/black#110,
PXvfX,8/p7/7P/r7/Pk4P1/5R2/2p3K1/8 w - - 0 47,f3f1 a5a6 f1c1 b4b3,2018,179,88,16,advantage endgame master rookEndgame short,https://lichess.org/U7RszwBX#93,
VaUHn,3k4/1P5R/p7/8/1r6/4p3/7P/6K1 b - - 0 35,e3e2 g1f2 a6a5 f2e2,2059,79,88,68,crushing endgame rookEndgame short,https://lichess.org/x3SZ56xU/black#70,
wQGsP,5k2/R4p2/2p2P2/1p2P3/p7/2P1K3/1r6/8 b - - 0 45,f8g8 a7a8 g8h7 e5e6 h7g6 e6e7,2020,77,91,166,advancedPawn crushing endgame long rookEndgame,https://lichess.org/Y4wXt5yf/black#90,
7kVXC,8/2p5/1p6/3R4/1PP1Rrk1/5p1P/2r5/6K1 b - - 0 53,g4h3 e4f4 h3g3 f4d4,2056,75,94,119,advantage defensiveMove endgame hangingPiece rookEndgame short,https://lichess.org/w4SqhsQy/black#106,
XqrVj,8/2p5/2kp4/pP4r1/3pP3/1P1P4/2PK1R2/8 b - - 0 35,c6b5 f2f5 g5f5 e4f5 b5c6 d2e2,2033,76,92,430,crushing defensiveMove endgame long rookEndgame,https://lichess.org/JsglUMC9/black#70,
0ya64,8/PR6/7k/8/5pK1/8/rP5p/8 w - - 4 61,b7b8 a2a7 b8h8 a7h7,2009,77,85,617,crushing endgame rookEndgame short,https://lichess.org/QY56XauI#121,
JX7c2,8/8/3k2p1/p1prpp1p/Pp2RP1P/1PPP2P1/3K4/8 w - - 0 45,e4c4 e5e4 d3d4 b4c3,2085,75,92,1319,crushing endgame master rookEndgame short,https://lichess.org/Vmgz4BjK#89,
jNRqA,8/8/1k2r1pp/3R4/2p1PPP1/2K5/8/8 w - - 0 44,d5e5 e6e5 f4e5 h6h5 g4h5 g6h5,2009,79,92,6341,crushing endgame long rookEndgame,https://lichess.org/cuyYCjjS#87,
WFxt3,r1b5/p1pN1pk1/1pn4p/1Q6/3pN3/1PB5/P1PK3P/R6q b - - 1 22,h1e4 a1g1 g7h8 g1g8 h8g8 d7f6 g8g7 f6e4,2019,76,93,7285,attraction crushing fork middlegame sacrifice veryLong,https://lichess.org/sFeSFq50/black#44,
uFJyd,r7/1p2Q2p/p5pk/3N1p2/4nN2/5K2/PP1q4/5R2 b - - 1 40,e4g5 e7g5 h6g5 f4e6 g5h6 f1h1 d2h2 h1h2,2031,77,94,171281,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/HqbZe8j9/black#80,
Cbnuu,r1bq1rk1/2p2ppp/p7/1pbnn3/8/2P4P/PPBP1PP1/RNBQR1K1 w - - 0 12,e1e5 c5f2 g1f2 d8f6 f2g1 f6e5,2018,76,85,55,advantage attraction fork long opening sacrifice,https://lichess.org/fNlIfXbC#23,Ruy_Lopez Ruy_Lopez_Morphy_Defense
ia0AA,2k3r1/p1p4r/Pp2p3/4B3/2RPbQ2/2P3Pp/1q3R1K/8 b - - 1 35,b2b1 f4f8 g8f8 f2f8 c8d7 c4c7,2002,74,94,7035,long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/WlzuiW1V/black#70,
wcXtW,2rB2k1/1p1R2pp/3Npp2/8/8/1P6/1q4PP/5RK1 b - - 1 24,c8c2 d7g7 g8g7 d8f6 b2f6 d6e8,2081,75,92,1873,advantage attraction endgame fork long sacrifice,https://lichess.org/HhBd32yd/black#48,
VQqZG,1k6/p4pb1/1qP5/3Q2Np/8/2p4P/P4PPK/8 w - - 2 27,d5c4 g7e5 f2f4 e5f4 c4f4 b6c7 f4c7 b8c7,2088,76,97,860,crushing endgame sacrifice veryLong,https://lichess.org/0GmlvrD8#53,
HTsP3,rkbQ2nr/1p1pR2p/p7/3N2q1/4P3/4P3/P1Pn2PP/1R4K1 b - - 4 20,g8e7 b1b7 b8b7 d8b6,2082,76,92,146405,attraction mate mateIn2 middlegame pin queensideAttack sacrifice short,https://lichess.org/fXMKtVDA/black#40,
fyu0W,N1bk3r/pp1pnppp/2nQ4/8/8/2P1P1P1/PP5P/RN2KB1q b Q - 1 12,h1d5 d6c7 d8e8 c7c8 e7c8 a8c7 e8d8 c7d5,2000,434,-71,3,advantage deflection fork middlegame sacrifice veryLong,https://lichess.org/55r6RJWg/black#24,Scotch_Game Scotch_Game_Classical_Variation
wHaO9,2r2nk1/1pNr1Rp1/p1b1p1PP/6P1/4p3/8/PP6/5RK1 b - - 0 32,d7c7 f7f8 c8f8 h6h7 g8h8 f1f8,2059,76,92,495,advancedPawn deflection endgame long mate mateIn3 sacrifice,https://lichess.org/IccSUDHJ/black#64,
i13Dz,r7/1p2kppp/1pp5/1N6/PB6/8/2r2PPP/R4K2 b - - 1 24,e7d7 a1d1 d7c8 b4e7 c6b5 d1d8 c8c7 d8a8,2086,75,87,101,advantage endgame quietMove sacrifice skewer veryLong,https://lichess.org/NFu9gCAG/black#48,
p3PyK,7r/q3pk2/1NPp1p2/1R1P2p1/PQ2P3/6KP/6P1/8 w - - 2 42,b6d7 a7e3 g3h2 g5g4,2010,82,76,33,crushing endgame pin short,https://lichess.org/0bEHpdQU#83,
irPxO,3rqrk1/pQp3pp/3pb3/6N1/2P5/1P4P1/P4PBP/R5K1 b - - 2 19,g8h8 a1e1 e6g8 e1e8,2051,74,90,685,crushing master middlegame short,https://lichess.org/l6kltBTU/black#38,Dutch_Defense Dutch_Defense_Blackburne_Variation
ZezD1,3k4/p5p1/2p4p/qp1p3P/3P4/4Q3/PPPn2P1/1K3R2 w - - 1 28,b1c1 d2f1 e3f2 a5a2,2020,75,92,1489,advantage endgame hangingPiece short,https://lichess.org/1pRVtiyV#55,
gLcV5,3rr1k1/pp1q1pbp/4bnp1/8/3B4/4NP2/PP1QB1PP/R2R2K1 w - - 6 19,d2c3 f6e4 d4g7 e4c3,2038,77,83,180,advantage master middlegame short,https://lichess.org/BjHNkcMA#37,Kings_Indian_Defense Kings_Indian_Defense_Orthodox_Variation
WM6X9,1k6/p4p2/K6p/4p1p1/P3P1P1/5P1P/8/8 b - - 0 36,b8a8 a6b5 a8b7 b5c5,2040,80,79,51,crushing defensiveMove endgame master pawnEndgame short,https://lichess.org/n3KS1mku/black#72,
bvd1n,1r3rk1/2p2p2/2np1q1p/p4Pp1/Pp1pPB2/1P1P2RP/1P4P1/1R1Q2K1 w - g6 0 23,f5g6 f6f4 g6f7 g8h7,2002,75,82,97,crushing defensiveMove middlegame short,https://lichess.org/spzqflRo#45,
T3X7f,3r2k1/p1p3n1/1pB4p/4P1p1/4R1PP/3p4/PPP2r2/2K4R w - - 0 23,h4g5 f2c2 c1b1 c2c6,2030,74,95,14059,advantage endgame fork short,https://lichess.org/1dL02hrB#45,
YNF1v,3q1r2/pprb1pk1/4p1p1/3nR1Np/3P4/3B2Q1/PP3PPP/4R1K1 b - - 5 20,d8f6 e5d5 e6d5 g3c7,2032,75,87,215,capturingDefender crushing discoveredAttack middlegame short,https://lichess.org/P8ilHQFm/black#40,
HfPXf,3Rnk2/pp3r2/2p4p/4Qp2/2q5/7P/P5P1/7K b - - 3 34,c4c1 h1h2 f7e7 e5f6,2088,76,84,135,crushing defensiveMove endgame pin short,https://lichess.org/J9EpZgWR/black#68,
sg6O0,8/5N1p/6p1/1p6/p4P2/Pk4P1/5K2/8 w - - 1 41,f2e2 b5b4 a3b4 a4a3,2034,77,87,947,advantage endgame knightEndgame short,https://lichess.org/5QUxoGfk#81,
W2K6t,5k2/5pp1/1p3b1p/pP1p4/P2P4/3KB3/5PPP/8 b - - 3 38,f8e7 e3f4 e7d7 f4e5 f6d8 e5g7,2020,75,91,2348,bishopEndgame crushing endgame long skewer,https://lichess.org/r3ZlTayP/black#76,
kbjZO,1bk5/1p1r4/pPp5/2Pp4/1P1P2p1/4QP2/R5Pq/4R1K1 w - - 1 34,g1f2 b8g3 f2e2 h2g2 e2d1 g2a2,2055,75,95,2424,crushing deflection endgame long skewer,https://lichess.org/JxNIdr0p#67,
Wk2jZ,2kr4/Qnq2ppp/2p1p3/1p6/4n3/4PN2/PP3PPP/2K1B2R b - - 2 19,b7c5 a7c7 c8c7 e1a5 c7c8 a5d8,2002,75,95,9884,advantage attraction exposedKing long middlegame queensideAttack skewer,https://lichess.org/3axgSIZT/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
aAfHN,7r/4k3/p1p3p1/PbR5/1r2pK2/1P1P3P/5N2/7R w - - 0 44,d3e4 h8f8 f4g5 f8f2,2043,76,91,1552,advantage endgame master short skewer,https://lichess.org/D6HeSyDx#87,
QNBGS,1rr3k1/5ppp/2b5/4QP1q/7b/4N2P/PPP3P1/R1B2RK1 w - - 1 23,b2b3 h4f6 e5d6 f6a1,2017,80,82,62,crushing middlegame short skewer,https://lichess.org/w5xTO9Xu#45,
M6xqV,1r2k3/7R/1p3rp1/p4pB1/2B5/2P5/2P2P1P/1b4K1 b - - 2 32,b6b5 g5f6 b5c4 h7h8 e8f7 h8b8,2018,75,93,4111,crushing endgame exposedKing long skewer,https://lichess.org/aBBQAku1/black#64,
xSeW5,r3r1k1/ppp2p2/3p1Pp1/4q2p/2PbP2Q/8/PP1B2PP/R4R1K b - - 3 19,e5e4 f1f4 e4c2 f4d4,2059,79,94,11204,advantage middlegame short skewer,https://lichess.org/T8myeL3d/black#38,Old_Indian_Defense Old_Indian_Defense_Two_Knights_Variation
3791U,5r2/pp6/1k1p2n1/1N1P4/2P3Q1/5BP1/P4K2/1R5q b - - 7 30,h1b1 g4d4 b6a5 d4a7 a5b4 a7a3 b4c4 b5d6 c4d4 a3e3,2051,82,91,83,deflection endgame exposedKing mate mateIn5 skewer veryLong,https://lichess.org/vfXZoz0A/black#60,
ppXQ5,4r1k1/5p2/pq1p4/1p1Pb1P1/6Pp/2P1r2P/PP1Q3K/1R3RN1 w - - 1 28,h2g2 e3g3 g2h1 b6g1 f1g1 g3h3 h1g2 h3h2 g2f1 h2d2,2058,78,76,67,advantage discoveredAttack middlegame sacrifice skewer veryLong,https://lichess.org/F9T9fGCz#55,
2H56S,8/5q2/8/4kp2/8/2Q5/5K2/8 b - - 13 73,e5f4 c3g3 f4e4 g3e3 e4d5 e3b3 d5d4 b3f7,2023,76,89,664,crushing endgame queenEndgame skewer veryLong,https://lichess.org/cU7f18zE/black#146,
4KiYz,Q4b1B/4kp1p/4b1p1/1p6/4n3/8/PPP2qPP/RN2K2R w KQ - 0 17,e1d1 e6g4 d1c1 f8h6 b1d2 f2d2 c1b1 d2c1 h1c1 e4d2,2029,81,93,6040,mate mateIn5 middlegame sacrifice smotheredMate veryLong,https://lichess.org/aAp4LMOP#33,Scotch_Game Scotch_Game_Scotch_Gambit
FPu0r,6k1/8/7p/8/P2Q1pnq/8/6PP/6RK w - - 36 60,d4f4 h4h2 f4h2 g4f2,2061,83,90,14114,endgame mate mateIn2 sacrifice short smotheredMate,https://lichess.org/70u61m6Z#119,
