PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
uNGOd,3r2k1/ppp3pp/8/1PP1p3/4Pq2/2BB3P/P5P1/3R3K b - - 0 27,f4e3 d3c4 g8f8 d1d8 f8e7 c3d2,1976,175,93,28,crushing discoveredAttack endgame long,https://lichess.org/csczStlG/black#54,
zNUpd,r3r1k1/1ppbnppp/1b4q1/p7/P2NB3/1PP1BP2/3Q2PP/R4R1K b - - 0 19,d7f5 d4f5 e7f5 e3b6 f5g3 h2g3,1991,76,87,143,crushing discoveredAttack long middlegame,https://lichess.org/EjofdQZh/black#38,Scotch_Game Scotch_Game_Classical_Variation
GHMZz,5r2/3Q4/p2p1pk1/3B2q1/2pPP2p/2P2RbP/1r4P1/5RK1 w - - 0 35,d7e7 g3h2 g1h1 g5g2,1923,76,92,6784,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/OBrVLWCA#69,
ZEdk1,5k1r/4Nb1p/q5p1/p3p1P1/1p2P1BP/4BP2/PP1R4/1K6 b - - 0 29,f8e7 e3c5 e7e8 g4d7 e8d8 d7b5 d8c7 b5a6,1919,77,94,173,crushing discoveredAttack endgame exposedKing veryLong,https://lichess.org/aCCcN9xf/black#58,
9uOu3,5k2/8/3p1p2/1q5p/1p4r1/5Q2/1PPN1PPP/5KR1 w - - 6 25,c2c4 b4c3 f1e1 c3d2,1985,77,89,1248,advancedPawn crushing discoveredAttack enPassant endgame short,https://lichess.org/IGFAjzn5#49,
ie48r,r2qk3/ppp2p2/3b4/3pn2p/6b1/1PN3P1/PBPPP2P/R2QKB1R w KQq - 2 12,h2h3 e5d3 e2d3 d6g3,1913,85,91,12250,discoveredAttack doubleBishopMate mate mateIn2 middlegame sacrifice short,https://lichess.org/GlKdRfJL#23,Bird_Opening Bird_Opening_Dutch_Variation
bDGBY,r3r1k1/pp3ppp/3p1n2/2bP3b/2N1P3/1QN2P1q/PPB4P/R1B2R1K w - - 1 19,c4d2 h3f1 d2f1 h5f3,1984,81,97,5591,doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/aN2EQNi1#37,
1P76M,r4qk1/pb1n3p/1p4p1/1Nb5/2P1n3/1P4P1/PB4BP/R3Q2K w - - 0 20,g2e4 f8f3 e4f3 b7f3,1931,132,100,63,doubleBishopMate kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/bzjGWJ3n#39,
IKKFg,2r4k/1p3r1P/p1bp1Pp1/2q1p3/4P3/1PB2Q2/P1P5/1K1R3R w - - 1 26,c3d2 c5c2 b1c2 c6e4 c2b2 e4f3,1956,76,88,107,advantage attraction doubleCheck long middlegame queensideAttack sacrifice,https://lichess.org/gw1A5JAb#51,
0NXJ6,r2q1rk1/p4p1p/b4Np1/P4P2/2p1P3/2Qn3P/3R2P1/R5K1 b - - 1 29,g8g7 f6e8 g7h6 c3g7,1918,118,42,15,crushing doubleCheck middlegame short,https://lichess.org/FI97KuBw/black#58,
F1nbh,r1bq1rk1/2pp2p1/p4n1p/1p2N3/3nP3/2NP4/PPPB1KPP/R2Q1R2 w - - 1 13,e5g6 f6e4 f2g1 f8f1,1929,78,89,67,advantage discoveredAttack doubleCheck middlegame short,https://lichess.org/kfammwJz#25,Italian_Game Italian_Game_Giuoco_Pianissimo
2hvHf,2r3k1/4n2p/3p2q1/p3pr2/1p6/3Q3P/PPP2P2/1NKRR3 w - - 0 23,d3d6 c8c2 c1c2 f5f2 c2c1 g6c2,1990,86,71,76,attraction doubleCheck long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/mVSyMwqr#45,
jk4II,8/p4pp1/1b2rkqp/3Qp3/2PnP3/6N1/5PPP/1R3RK1 w - - 3 24,f2f4 d4e2 g1h1 e2g3 h2g3 g6h5,1986,190,54,8,doubleCheck kingsideAttack long mate mateIn3 middlegame,https://lichess.org/9yoIlC36#47,
Q2N8P,r6k/5rp1/5qNp/p7/8/3Q4/P4PPP/5RK1 b - - 5 26,h8h7 g6f8 h7g8 d3h7 g8f8 h7h8 f8e7 h8a8,1938,76,88,1102,advantage doubleCheck endgame sacrifice skewer veryLong,https://lichess.org/llkhppPs/black#52,
jBFwG,6k1/R4R2/1b2p1p1/1p5p/3nBP2/6P1/r6P/6K1 w - - 3 36,a7b7 d4f3 g1f1 a2f2,1913,80,79,79,doubleCheck endgame master mate mateIn2 short vukovicMate,https://lichess.org/0BHENprt#71,
4JoLM,2r4k/pb2qprp/1p2pQ2/8/3P4/2P5/P3BPPP/R4RK1 w - - 3 20,f6e7 g7g2 g1h1 g2g1 h1g1 c8g8 e7g5 g8g5 e2g4 g5g4,1984,77,87,737,attraction doubleCheck kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/jN81MA8T#39,
1OFoT,rnb2rk1/1pppRppp/1p6/7Q/5B2/8/PPq3PP/5R1K b - - 1 16,c2d3 h5f7 f8f7 e7e8 f7f8 e8f8 g8f8 f4d6 f8g8 f1f8,1948,101,36,21,attraction doubleCheck fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/BPB2OPmO/black#32,Kings_Gambit_Accepted Kings_Gambit_Accepted_Schallopp_Defense
6ivp8,3r1r2/p4pkp/b4Np1/3n1pP1/5P2/2P3Q1/PP1K1R2/R1Bq4 w - - 4 30,d2d1 d5e3 d1e1 d8d1,1932,81,82,78,doubleCheck master mate mateIn2 middlegame short,https://lichess.org/DEuGPP3H#59,
4IdWN,8/Q7/3kpp2/pp6/2p1qB2/8/P5P1/6K1 b - - 0 43,d6d5 a7d7 d5c5 d7d6,1963,77,92,3615,dovetailMate endgame master mate mateIn2 short,https://lichess.org/brSGTdRU/black#86,
FE7nN,2k2R1r/pq6/2p1p1p1/2Qpb1B1/7p/3P2PP/P1P4K/8 b - - 1 28,h8f8 c5f8 c8c7 f8d8,1923,124,100,66,dovetailMate endgame mate mateIn2 short,https://lichess.org/NN1pqxtr/black#56,
oTl9d,1r4rk/p4p1p/4p3/q2p1p2/8/1B5R/PbPBQ1PP/6K1 b - - 1 24,a5c7 h3h7 h8h7 e2h5 h7g7 h5h6,1975,80,92,174108,attraction dovetailMate kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/0Wni85gX/black#48,
9UVJ3,2k5/pppn4/4p1pq/3pN3/3P2Q1/1P5r/P4P2/2R2RK1 w - - 3 24,f2f3 h3h1 g1f2 h6d2 f2g3 d2h2,1969,73,95,19488,dovetailMate exposedKing long mate mateIn3 middlegame,https://lichess.org/IbnTpdW1#47,
zYtc6,4rr2/2p1p1k1/p5Rp/3Q2pP/2pn4/8/PPP2q2/1K6 b - - 1 29,g7h8 g6h6 h8g7 d5g5 g7f7 g5g6,1971,76,90,305,dovetailMate endgame exposedKing long mate mateIn3,https://lichess.org/3KzXf7WN/black#58,
Xb8dt,r4r2/4q2k/1pQp3p/p1p2b2/7P/1NPP1B2/PP3P1K/R5R1 w - - 1 27,f3e4 e7h4 h2g2 h4h3,1930,78,93,645,dovetailMate mate mateIn2 middlegame short,https://lichess.org/ZaC54dfe#53,
oM0jM,3r2k1/5ppp/2q1p3/8/1R6/4Q2P/N4P2/5bK1 w - - 0 32,g1f1 c6h1 f1e2 h1d1,1977,77,95,16725,dovetailMate endgame mate mateIn2 short,https://lichess.org/kg92V4lN#63,
LlLrz,8/p4p1p/6pk/pP3P2/6q1/4Q1Pr/8/4R1K1 b - - 2 38,h6g7 f5f6 g7f6 e3e5,1976,74,90,2506,attraction dovetailMate endgame mate mateIn2 short,https://lichess.org/ValoGjsT/black#76,
uOXm5,r1bq2rk/ppppbp1p/2n5/4p2R/4P3/2PP1Q2/PP3PP1/RNB1K1N1 b Q - 2 11,d7d6 h5h7 h8h7 f3h5 h7g7 h5h6,1983,81,96,20979,attraction dovetailMate kingsideAttack long mate mateIn3 opening sacrifice,https://lichess.org/XESVKHJr/black#22,Kings_Pawn_Game Kings_Pawn_Game_Napoleon_Attack
9iLty,1k2r3/1pp2pQp/p7/8/4r3/2N3B1/PPP1KRqP/3R4 w - - 0 22,c3e4 g2e4 e2d2 e4e3,1944,77,97,4797,dovetailMate mate mateIn2 middlegame short,https://lichess.org/rv0WPRhf#43,
UdZ9w,2R2bk1/2n2p2/5P1p/p4P2/8/4B2P/r7/6K1 b - - 2 30,c7a6 e3h6 a2b2 c8f8 g8h7 h6g7 b2b8 f8f7,1992,78,95,9068,advantage endgame pin quietMove veryLong,https://lichess.org/wvAxhFLk/black#60,
3SPuo,r4k2/pp1r1p2/2p1pQ2/2PP3q/8/1P6/PB3P2/2K3R1 b - - 0 31,d7d5 g1g8 f8g8 f6g7,1934,75,90,212,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/bYPk6aOR/black#62,
gmkY0,8/pp5R/2b4p/8/3kPK2/1P1p4/P6P/8 w - - 1 35,h7h8 c6e4 h8d8 e4d5 d8d5 d4d5,1958,81,91,1291,crushing endgame long master,https://lichess.org/g5ZpyJgA#69,
Nfujv,8/1p1kr3/pPN2Q1p/2Pr4/P5qp/1K2P3/5P2/2R5 b - - 0 38,g4e6 f6e7 e6e7 c6e7,1960,111,88,16,crushing endgame short,https://lichess.org/tkcJKPel/black#76,
DpwMy,8/3Q4/8/2r1r3/4k1P1/2p5/5PPK/8 w - - 2 56,f2f3 e4e3 d7d1 c3c2 d1e1 e3d3,1957,77,91,4128,advancedPawn crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/nkyWcLfU#111,
P9JVD,8/5n2/p4k1p/Pp4p1/1P1NK1P1/8/8/8 b - - 2 40,f7d6 e4d5 d6c4 d4b5,1916,77,90,1376,crushing defensiveMove endgame knightEndgame short,https://lichess.org/2p5YuQHy/black#80,
kuFhH,8/p7/8/8/1p2K3/2p5/P4R2/4k3 w - - 2 51,e4d3 e1f2 a2a3 a7a5 a3b4 a5b4,1923,75,91,264,endgame,https://lichess.org/68NeklWf#101,
qTsx6,5r2/1pp2pk1/p3rRp1/4p1P1/4P1K1/P2P4/1PP5/5R2 b - - 1 36,g7g8 f6e6 f7e6 f1f6 g8g7 f6e6,1958,76,93,7112,advantage clearance endgame long rookEndgame,https://lichess.org/l5QfmJ1E/black#72,
8pb14,8/pQ6/2nk4/3nq3/8/1BP4P/PP4P1/6K1 w - - 1 40,b3a4 e5e3 g1h2 e3f4,1995,76,88,1336,advantage endgame short,https://lichess.org/jqD3QXjN#79,
mD8rm,8/2q1rpkp/2P2pp1/8/2QR4/6PP/5P1K/8 b - - 4 48,e7e6 c4e6 f7e6 d4d7 c7d7 c6d7,1906,76,88,404,advancedPawn crushing endgame fork long sacrifice,https://lichess.org/vAzgfzrA/black#96,
sKIFa,1r3bk1/5p2/r2nb1p1/6Pp/1p2PB1P/1P3P2/1PPRN3/1K1R4 w - - 3 30,f4d6 b8a8 c2c4 b4c3 e2c3 e6b3,1978,75,95,2387,advantage enPassant long middlegame quietMove,https://lichess.org/1xxhnvFV#59,
QzpUN,2r1r1k1/p3qp2/1pb1p3/3pP1p1/2P5/1P5R/P1Q1B1PK/8 b - - 1 33,f7f5 e5f6 e7f6 c2h7 g8f8 h3f3,1940,75,93,5140,advantage enPassant exposedKing long middlegame pin,https://lichess.org/yzAd11AP/black#66,
7DGQj,r2q1r1k/p1p1p2p/bp1p2p1/3P4/4B3/1Pb3P1/P1P1P2R/2KQ2N1 b - - 1 16,c3d4 d1d4 e7e5 d5e6 d8f6 d4f6 f8f6 e4a8,1916,80,85,107,advantage discoveredAttack enPassant hangingPiece kingsideAttack middlegame veryLong,https://lichess.org/izOxcIVC/black#32,Hungarian_Opening Hungarian_Opening_Symmetrical_Variation
vUDkY,rnb1kbn1/pp2pp2/2p1q2r/7p/3P1Bp1/2N5/PPPQBPPP/2KR2NR w q - 2 9,f4h6 f8h6 f2f4 g4f3,1923,75,96,145,advantage enPassant opening pin short,https://lichess.org/OIIOxuLa#17,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
5lOD2,3r4/q3kp2/2p3p1/1pNrP3/p1nP1P2/2Q3P1/PP5R/1K5R w - - 3 32,e5e6 d5d4 b2b4 a4b3,1911,74,93,882,advantage enPassant master middlegame short,https://lichess.org/d5Y3RwKg#63,
5X2po,8/8/8/1p3p1p/p4P2/P1P2kPP/1P1K4/8 w - - 0 40,d2d3 f3g3 b2b4 a4b3,1901,75,87,566,crushing enPassant endgame pawnEndgame short,https://lichess.org/dlamB1RN#79,
4MiUd,r3r1k1/ppp2ppp/8/b2PP3/2p2P2/2Q1B3/qPPK2PP/3R3R w - - 2 19,b2b4 c4b3 c3a5 a2a5,1990,76,87,102,crushing enPassant middlegame pin short,https://lichess.org/PyHWKTTP#37,
nMJK9,1r2r1k1/p3bp1p/1p2p1pB/1npqP1N1/3P1Q1P/P4N2/1P3PP1/5RK1 b - - 1 22,e7g5 f3g5 f7f5 e5f6,1940,75,88,295,crushing enPassant middlegame short,https://lichess.org/x8LvW9mt/black#44,
p1uwA,r1bqkb1r/3p1ppp/pnp1p3/4P3/4N3/5N2/PP3PPP/R1BQ1RK1 b kq - 1 11,d7d5 e5d6,1990,79,79,82,advantage enPassant oneMove opening,https://lichess.org/vDUSdLff/black#22,Sicilian_Defense Sicilian_Defense_Alapin_Variation
ivYyg,4r1k1/1p3qpn/p1b2p2/2Qp1P2/3P1R1P/4rB2/PP4P1/5RK1 b - - 9 38,g7g5 f5g6 f7g6 f4g4,1936,76,84,124,crushing enPassant middlegame pin short,https://lichess.org/Job5CJvf/black#76,
9HzQi,1k4nr/ppp3p1/1q1b1p2/3Pn2p/4Q3/6P1/P5BP/1RR4K b - - 1 30,b6f2 c1c2 f2c2 e4c2,1975,199,100,10,equality middlegame short trappedPiece,https://lichess.org/p31WQ12u/black#60,
PdUAa,2k1r1r1/1p6/3bq2n/pP1pp2p/P1N1n1pN/2P5/3BQPPP/R3R1K1 b - - 0 27,e4d2 c4d6 e6d6 e2d2,1969,235,100,10,equality intermezzo middlegame short,https://lichess.org/PMG4rZqn/black#54,
rEVG1,8/2b5/4p1k1/4P1p1/4K3/8/4N3/8 b - - 0 52,g6h5 e2d4,1952,113,68,42,endgame equality oneMove,https://lichess.org/anEyhRur/black#104,
UKLib,r7/3n1kpQ/p3p1rp/1p6/2PPb2N/q7/5PPP/R4RK1 b - - 3 24,a3h3 h7g6 e4g6 g2h3,1995,105,100,60,equality middlegame short,https://lichess.org/NI4bwsfH/black#48,
2gyW5,2r3k1/2pbRr2/6pp/1p3pq1/p2B1n2/1PP2Q1P/P1B2PP1/4R1K1 w - - 1 26,b3a4 f7e7 e1e7 g5e7,1947,218,100,11,equality middlegame short,https://lichess.org/71yOp2Y8#51,
VxI2Q,8/6p1/ppb5/1k2NPp1/1P2P3/P7/1K6/8 w - - 1 46,e5c6 b5c6 b2c3 g5g4 c3d3 g4g3 d3e3 c6d6 e3f3 d6e5 f3g3 e5e4,1992,236,100,13,endgame equality quietMove veryLong,https://lichess.org/LUD9yG5U#91,
0qWHd,4qr1k/r4p2/p2p1pnN/2bPp3/1pP3R1/3B2P1/PPQ2P1P/5RK1 w - - 3 23,d3g6 f7g6 g4g6 e5e4,1990,212,100,6,defensiveMove equality middlegame short,https://lichess.org/dUtLewPR#45,
B3Eiy,2kr3r/ppp5/5pp1/4p3/2B5/1PK4P/q2PQP2/3R3R w - - 0 22,d1a1 h8h3 h1h3 a2a1,1940,204,9,15,deflection equality middlegame short,https://lichess.org/2jdHtjRe#43,
ugEnu,2r2rk1/pp3pp1/7p/1B2pP2/3n2R1/2P4q/PP3B2/2KRQ3 w - - 0 28,e1e4 c8c3 c1b1 d4b5,1947,258,80,11,equality middlegame queensideAttack short,https://lichess.org/8ddXdm39#55,
EyOOy,r1b1k2r/pppq1p1p/2n3p1/3np3/1b3P1N/2NPB1P1/PPPQB2P/2KRR3 b kq - 0 13,b4c3 b2c3 d7d6 c1b2 d5e3 d2e3,1961,464,100,2,equality long middlegame,https://lichess.org/ume99too/black#26,
AY2Og,r3k2r/p1pqn1pp/1pnp1p2/1B2P3/4Q1b1/P1B5/1PP2PPP/2KR2NR b kq - 2 14,g4d1 e5e6 d7c8 b5c6 e7c6 e4c6,1952,77,82,970,advantage exposedKing fork long middlegame,https://lichess.org/Hze7G4ei/black#28,Center_Game Center_Game_Paulsen_Attack_Variation
LGwBk,rn4n1/5p2/p3p1k1/3pQ3/3P2N1/4PKPR/q4P2/8 b - - 0 27,a2c2 h3h6 g8h6 e5f6 g6h7 f6h6 h7g8 g4f6,1965,75,86,122,exposedKing mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/auTIkqV0/black#54,
u0AbJ,1r2k3/6RR/p6p/8/1p6/7P/r5P1/7K b - - 7 44,a2f2 g7g8 f2f8 g8f8 e8f8 h7h8 f8e7 h8b8,1962,74,94,6680,attraction crushing endgame exposedKing rookEndgame skewer veryLong,https://lichess.org/jF9d66b0/black#88,
VXi70,5k2/8/4KPP1/2pP4/ppb5/8/1P6/8 b - - 0 47,a4a3 g6g7 f8g8 f6f7 g8g7 e6e7 a3a2 f7f8q,1911,76,95,2678,advancedPawn bishopEndgame crushing endgame exposedKing promotion veryLong,https://lichess.org/euVgUvYU/black#94,
wkKg7,3r2k1/p1R2bp1/2B1p2p/1p6/3P1B2/4N2P/6PK/4r3 b - - 1 28,g7g5 e3g4 g5f4 g4h6 g8h7 h6f7,1997,75,89,790,advantage deflection exposedKing long middlegame sacrifice,https://lichess.org/Dmxu57mZ/black#56,
ogQnS,2kr3r/ppp2ppp/8/2bB4/3qPp2/5Q2/PPP1K1PP/R1B4R w - - 3 15,c1f4 d8d5 e4d5 h8e8 e2f1 d4c4 f3d3 c4f4,1945,76,82,78,advantage deflection exposedKing middlegame sacrifice veryLong,https://lichess.org/2sKBmSrZ#29,Vienna_Gambit_with_Max_Lange_Defense Vienna_Gambit_with_Max_Lange_Defense_Knight_Variation
Ws8ph,8/2k5/R1P2p2/2r1p1b1/4P3/4N2K/7P/8 b - - 2 49,c5c6 e3d5 c7d6 a6c6 d6c6 h3g4,1954,74,83,357,crushing endgame exposedKing long master,https://lichess.org/0PgIVPw2/black#98,
vk0Uv,1r3r2/p3b1k1/1n2p3/5p1Q/1n1PB3/2N1q1P1/PPP4P/1K1RR3 b - - 3 23,e3f2 e1e2 f8h8 h5h8 g7h8 e2f2,1919,75,88,680,advantage exposedKing long middlegame,https://lichess.org/57Zh6T2N/black#46,
ZFST7,3rkb1r/pbp2ppp/2p5/4P3/5q2/1P2pB2/PBP1K1PP/R1Q4R w k - 0 16,c1e3 b7a6 c2c4 a6c4 b3c4 f4c4 e2f2 f8c5,1990,75,88,84,crushing exposedKing middlegame pin veryLong,https://lichess.org/ZsMQOuGU#31,Scotch_Game Scotch_Game_Schmidt_Variation
3TO8e,rnb1r1k1/1p4bR/p2q2p1/2pP1p2/P1P1P1p1/8/1P2B1PR/1NBQK3 b - - 1 17,g7d4 d1d4 c5d4 h7h8 g8g7 h2h7 g7f6 h8e8,1925,76,86,1805,crushing exposedKing kingsideAttack master middlegame sacrifice veryLong,https://lichess.org/BekoxPxS/black#34,Kings_Indian_Defense Kings_Indian_Defense_Four_Pawns_Attack
x7Uwc,r2qk2r/ppp3b1/2b3pp/5p2/1B1Pn2P/4Q1N1/PP4P1/R3KBNR w KQkq - 2 17,f1d3 g7d4 e3e2 d4f2 e1f1 f2g3,1968,75,93,1016,advantage exposedKing fork long middlegame,https://lichess.org/6eG3lX5u#33,Indian_Defense Indian_Defense_Anti-Grunfeld
yBBsl,r2n4/2RNk1n1/3Rb3/5p1p/p1P1pP1P/1P4P1/P7/6K1 w - - 2 34,c4c5 g7e8 d7b6 e8c7,1912,76,89,69,advantage fork master middlegame short trappedPiece,https://lichess.org/0rT3kOFI#67,
ZpaAi,6k1/1p3ppp/p3p3/2qpB3/5PQ1/7P/6PK/2r5 b - - 3 31,f7f6 g4e6 g8f8 e5d6 c5d6 e6d6,1969,75,93,3442,crushing endgame fork long,https://lichess.org/iOzBVApk/black#62,
HrOuh,8/1knrr3/p2p1p2/Bp1P2p1/2P3P1/4nP2/PP1R4/1K1R1B2 w - - 1 31,d1e1 e3c4 e1e7 c4d2 a5d2 d7e7,1901,75,80,435,advantage fork long middlegame,https://lichess.org/hc92ynuW#61,
hs3yM,6n1/4npk1/b3p1p1/p2pP1Np/qp1P1Q1P/6P1/5PB1/5NK1 b - - 1 31,g8h6 f4f6 g7f8 g5e6,1965,76,90,1362,crushing fork middlegame pin short,https://lichess.org/ACDdQhbD/black#62,
clZpW,4r1k1/p2Q1ppp/1pNn4/3P4/8/Pq6/6PP/5RK1 b - - 3 26,b3d5 d7e8 d6e8 c6e7 g8f8 e7d5,1928,82,76,42,crushing endgame fork long sacrifice,https://lichess.org/9Jroaquz/black#52,
PWwkn,2r3k1/3q1rp1/pp1nN2p/3p4/1P1P2N1/P4PQ1/6P1/4R1K1 b - - 4 32,g8h8 g4e5 d7e6 e5g6 e6g6 g3g6,1920,81,88,74,advantage fork long master middlegame sacrifice,https://lichess.org/U8BpzBbi/black#64,
Yr4Zg,r2q1rk1/pbppn1bp/1p2p1p1/5p1P/3PPB2/2PQ1N2/PP1N1PP1/R3K2R w KQ - 0 14,h5g6 f5e4 d2e4 f8f4 g6h7 g8h8,1979,77,92,2967,advantage discoveredAttack fork long middlegame,https://lichess.org/vtNBC9QI#27,Modern_Defense Modern_Defense_Other_variations
oVtaQ,r7/pp2kpp1/8/4p1q1/2P1n3/1P3RP1/P5K1/1R1Q4 w - - 0 26,d1d5 g5d2 d5d2 e4d2 b1c1 d2f3,1919,74,76,404,advantage endgame fork long,https://lichess.org/6O5VsY2B#51,
6voDL,4r1k1/1b3ppp/p1q2b2/8/8/P1B3PP/BP5K/1R3Q2 b - - 4 34,f6c3 a2f7 g8h8 f7e8 c6e8 b2c3,1908,77,98,82,advantage fork long middlegame,https://lichess.org/HbA2X3M2/black#68,
Pklip,r4kr1/1b3p1p/pp1bpq2/3pNn2/5Q2/2PB4/PP1N1PPP/4RRK1 b - - 3 18,g8g2 g1g2 f5h4 g2g3 f6f4 g3f4,1945,76,91,304,advantage hangingPiece long master masterVsMaster middlegame,https://lichess.org/OiS4Vv59/black#36,Trompowsky_Attack Trompowsky_Attack_Other_variations
KNhZQ,8/8/8/R5b1/3k1nP1/4p3/P7/4K3 b - - 5 53,e3e2 a5g5 d4d3 g5e5,1936,76,94,9118,crushing endgame hangingPiece master short,https://lichess.org/fJHWmQgV/black#106,
vgMPi,r2qk2r/1p3ppp/2p5/b2p4/P2PpNn1/R1N1P3/2P2PP1/3QK2R b Kkq - 1 17,d8f6 d1g4 f6e7 a3b3,1980,77,84,73,advantage hangingPiece middlegame short,https://lichess.org/KZ5Uusml/black#34,Englund_Gambit_Declined Englund_Gambit_Declined_Reversed_French
gGdWV,2r2rk1/1b2bppp/p2pp2n/1p2P2q/5P2/P1NB1N1P/1PP1Q1P1/R4R1K w - - 1 19,d3h7 g8h7 f3g5 h7g6,1978,75,87,343,advantage hangingPiece middlegame short,https://lichess.org/w0VLvUkw#37,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
4sA3W,rn2k2r/1b1ppp2/pq6/2pN3p/R3PPn1/1B1P4/2P3P1/Q3K1NR b Kkq - 1 18,b7d5 a1h8,1903,76,80,334,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/0gTKqfFc/black#36,Borg_Defense Borg_Defense_Other_variations
Fn7hd,3r1r1k/pp2p1bp/4Q1p1/q1pPB3/2P5/3K3P/PP2BPP1/R7 b - - 2 21,d8d5 c4d5 g7e5 e6e5,1926,74,75,141,crushing hangingPiece kingsideAttack middlegame short,https://lichess.org/sVPFsuJo/black#42,
IbJ0k,rr4k1/2R2pp1/4p2p/1P2P3/3P4/p2Q3P/1q3PP1/1R4K1 b - - 7 32,b2b1 d3b1 a3a2 b1a1 b8b5 c7c1,1975,75,86,236,advantage defensiveMove endgame hangingPiece long,https://lichess.org/UrAHZNUN/black#64,
0PQGJ,r1bk3r/p1p3pp/2Q5/5p2/3Ppn2/1BN4P/PPP2bq1/R1BKR3 b - d3 0 16,f2e1 c1f4 g2f3 c3e2 f3f4 e2f4,1957,77,92,4217,crushing hangingPiece long middlegame,https://lichess.org/SwrYdRiP/black#32,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
RKnCZ,6k1/4rpq1/p2p2p1/1pnP1PR1/2p4r/5R2/PP3QP1/1B4K1 b - - 1 33,g7e5 f2h4 e5e1 h4e1,1976,75,94,854,advantage hangingPiece middlegame short,https://lichess.org/Y5jYiIId/black#66,
QQMhj,5r1k/p4prp/4p3/2qpP1NQ/5RP1/4R2P/P2b1PK1/8 w - - 7 35,g5e6 f7e6 f4f8 c5f8,1948,75,75,200,crushing hangingPiece master middlegame short,https://lichess.org/CWAcuVp2#69,
Ow1pr,8/8/2kp1R2/p1n5/K4p2/2P2P2/1P1R2P1/4r3 w - - 1 41,a4a5 e1a1 a5b4 a1a4,1907,78,80,276,endgame hookMate mate mateIn2 short,https://lichess.org/c5mTmojF#81,
eRXeo,1QN5/6k1/7p/4ppp1/5n2/8/5K1r/1R6 w - - 4 44,f2g3 h2g2 g3f3 g5g4 f3e3 g2e2,1996,175,80,30,endgame exposedKing hookMate long mate mateIn3,https://lichess.org/54GweUlP#87,
hoJ4M,4kb1R/7R/b1n2B2/4pP2/2P1P3/1K4P1/6r1/8 w - - 5 42,f6g7 c6d4 b3c3 g2c2 c3d3 a6c4 d3e3 c2e2,1969,77,86,535,hookMate mate mateIn4 middlegame veryLong,https://lichess.org/r0d2Be2r#83,
igBX2,1r4rk/3bpp1p/3p1P1Q/2p1nNP1/1p2PR2/1RnP3P/2q3BK/8 b - - 0 29,g8g6 h6h7 h8h7 f4h4 h7g8 f5e7 g8f8 h4h8 g6g8 h8g8,1930,75,91,2957,attraction fork hookMate mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/pVvVV7Vg/black#58,
ZlnH8,R7/8/3N1p2/2pPpP2/Pn2Pk2/8/KP5r/8 w - - 3 46,a2a3 h2h3 b2b3 h3h2 a4a5 h2a2,1988,76,93,1650,endgame hookMate long mate mateIn3 quietMove,https://lichess.org/n86kxZR2#91,
TedGD,6k1/pp3pP1/1qp1p2p/4P2P/1bP1N3/7R/PP1r2P1/1Kn2R2 b - - 0 32,b4c3 e4f6 g8g7 h3g3 g7f8 g3g8 f8e7 g8e8,1933,77,96,5145,fork hookMate mate mateIn4 middlegame veryLong,https://lichess.org/1s6jMf1d/black#64,
CIUwU,r3r3/p1R5/4p1p1/3pNk1p/b4P2/6P1/P3B2P/6K1 b - - 0 30,a8c8 e2d3 f5f6 c7f7,1933,75,92,3694,endgame hookMate mate mateIn2 short,https://lichess.org/W0KdnmuQ/black#60,
wl7f5,6r1/3b2q1/p1n1pk1r/bp1p1pN1/3P1P2/P1P3P1/4Q2P/RN2R1K1 b - - 6 26,g8h8 e2e6 d7e6 e1e6,1905,75,92,4016,hookMate mate mateIn2 middlegame sacrifice short,https://lichess.org/YSSUoJoF/black#52,
tzesY,8/1ppn1ppp/2k1p1q1/1N6/1PP5/P2R1P2/1K5P/3R4 b - - 3 26,d7e5 d3d6 c7d6 d1d6,1929,76,89,2533,endgame hookMate mate mateIn2 sacrifice short,https://lichess.org/lsGWbAKf/black#52,
oWqyI,2R5/6p1/5pk1/2P5/3Bn2p/4P2P/6PK/2r5 w - - 0 36,c5c6 e4g3 e3e4 c1h1,1995,77,91,4479,endgame hookMate mate mateIn2 quietMove short,https://lichess.org/0ghgdvMK#71,
