PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
qqAaq,8/3kp3/p2p1p2/3Pn2P/1p2PK2/1P5r/P7/1B3R2 w - - 1 35,f1g1 h3f3,1100,75,96,1018,endgame hookMate mate mateIn1 oneMove,https://lichess.org/IDerjoXi#69,
Y28gI,1r3rk1/2q2p2/6p1/p3P3/2p1N3/2PnP1B1/1Q3P2/K2R3R b - - 0 28,b8b2 e4f6 g8g7 h1h7,1173,76,88,888,hookMate mate mateIn2 middlegame short,https://lichess.org/CSYsRciD/black#56,
IqnG6,5r2/R7/1p2pk1p/4N1p1/3P1n2/6K1/1P5P/8 b - - 4 38,f8d8 a7f7,1155,77,75,249,endgame hookMate mate mateIn1 oneMove,https://lichess.org/JVe6D2nP/black#76,
6wJCh,5rk1/pQ3p1p/6p1/1B2b3/3np3/2N4P/PPP2PPK/R1Br4 w - - 5 19,g2g3 d4f3 h2g2 d1g1,1105,78,94,227,hookMate mate mateIn2 middlegame short,https://lichess.org/XUs3DVQR#37,Modern_Defense Modern_Defense_Other_variations
UVrWK,7r/3k2p1/p3p3/1p1pP1p1/1P3nP1/P6P/5PK1/R4R2 w - - 4 28,g2g3 h8h3,1187,150,58,25,endgame hookMate mate mateIn1 oneMove,https://lichess.org/d3uT8bHR#55,
whwpL,5k2/1p3p1p/p1p2N2/1n1r1PP1/8/1P6/8/4R1K1 b - - 1 37,d5f5 e1e8 f8g7 e8g8,1125,75,97,957,endgame hookMate mate mateIn2 short,https://lichess.org/HEJAxe00/black#74,
JFdEn,3k2RN/1p6/pN1pn2p/P6P/2P5/2n5/7r/4K3 b - - 7 45,d8c7 g8c8,1164,248,67,20,endgame hookMate master masterVsMaster mate mateIn1 oneMove,https://lichess.org/WdWzbuBL/black#90,
gUGU7,2r4r/pp1pkp2/4pp1p/q3n3/4PP2/2P5/P1PQ2PP/2KR1B1R b - - 0 14,e5c4 d2d7 e7f8 d7c8,1189,80,91,1462,crushing interference middlegame short,https://lichess.org/CgYJDVXY/black#28,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
q6fvn,1b1rr1k1/p5pp/1p3p2/2p2Q2/1nN5/PP2PB1P/1B3PPq/2R2K2 b - - 2 27,b4d3 f3d5 g8h8 f5d3,1110,79,95,11902,advantage interference master middlegame short,https://lichess.org/MAWEB0sG/black#54,
RxNdT,r2qk2r/1b1pbppp/8/nPp1Q3/8/2N2N2/P3PPPP/R3KB1R w KQkq - 1 14,e5g7 e7f6 g7h6 f6c3,1179,80,88,100,crushing interference middlegame short,https://lichess.org/UdSMG9ea#27,Benoni_Defense Benoni_Defense_Benoni_Gambit_Accepted
VUpb6,r1bq3r/pp4pk/1bpp3p/1n5Q/3PP3/P1P2N2/1P3PPP/R1B1K2R b KQ - 3 15,d8e8 f3g5 h7g8 h5e8,1162,75,97,1567,interference mate mateIn2 middlegame pin short,https://lichess.org/dpIN9geK/black#30,Bishops_Opening Bishops_Opening_Vienna_Hybrid
1edwy,8/p1q3bk/7p/r3P3/7P/1Q4B1/1pP3P1/1KR5 w - - 0 34,b1b2 g7e5 c2c3 e5g3,1199,76,92,2608,crushing endgame interference short,https://lichess.org/rdVIku2j#67,
Ngjvy,2k2r1r/pb1nb3/1pp1n3/1P3p2/2P3Bp/P1N4P/6PB/3R1RKN w - - 0 25,g4f5 e7c5 h1f2 f8f5,1150,76,97,4864,crushing interference intermezzo middlegame short,https://lichess.org/C2pz3cdM#49,
QJIxQ,r3kbnr/pp1n1ppp/1q2p3/1NppP3/3P4/3Q1N2/PPP2PPP/R1B1K2R w KQkq - 2 9,e1g1 c5c4 d3e2 b6b5,1171,77,91,906,crushing interference opening short,https://lichess.org/iSLOUDbc#17,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
ReF4D,3r1rk1/p1p3p1/2pb3p/8/2PPpp1q/2N1B3/PP3PKN/R2Q3R w - - 0 21,h2g4 f4f3 g2g1 h4g4,1170,76,94,5108,crushing interference middlegame short,https://lichess.org/Egm759eU#41,
E5lvP,3r4/5pkp/2pP2p1/1p6/4R3/8/rPP2PPP/2KR4 w - - 0 25,e4e7 a2a1 c1d2 d8d6,1120,75,96,2058,crushing endgame interference master masterVsMaster rookEndgame short,https://lichess.org/1LAJwqRc#49,
l4RZO,r4r2/p1p1kp2/1p5R/3p1B2/2b2P2/2P5/P5PP/R6K b - - 0 27,f8h8 a1e1 e7f8 h6h8,1151,73,97,10660,crushing endgame interference short,https://lichess.org/7RrF6vMB/black#54,
wQgGE,r2q1rk1/pQp2ppp/8/3p1b2/3b4/2N3P1/PP2PP1P/R3KB1R w KQ - 0 12,b7d5 d4c3 b2c3 d8d5,1155,80,86,542,crushing intermezzo middlegame short,https://lichess.org/sbUMqtx3#23,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
whU4D,2rrn1k1/pp3ppp/4p3/4P3/4P1Q1/P1q1B1P1/5PP1/3RR1K1 w - - 0 23,d1d8 c3e1 g1h2 c8d8,1163,75,98,1398,advantage hangingPiece intermezzo middlegame short,https://lichess.org/o78aPhje#45,
z6yB2,r5r1/ppp2k2/5b1p/3b1p2/2p4B/2P2N2/PP3PPP/R3R1K1 w - - 8 18,h4f6 d5f3 g2g3 f7f6,1183,79,79,70,advantage intermezzo middlegame pin short,https://lichess.org/miPmzap4#35,Italian_Game Italian_Game_Rousseau_Gambit
T7pzy,5rk1/1p4bp/p1q3p1/2Pbp3/1P1nB3/P3Q3/5NPP/1RB4K b - - 4 27,f8f2 e4d5 c6d5 e3f2,1107,77,91,804,advantage intermezzo middlegame short,https://lichess.org/dXRF1a4O/black#54,
2xcP8,3r4/1p3k2/2p1bbp1/p7/P2Bpp2/1PP5/1KP1BPP1/3R4 w - - 0 29,d4f6 d8d1 e2d1 f7f6,1149,75,35,161,advantage endgame intermezzo short,https://lichess.org/PgfYNTKw#57,
abGlz,7k/1p1rpRbp/1p4p1/4P3/8/2B4P/PPP5/6K1 w - - 2 26,f7g7 d7d1 g1f2 h8g7,1180,77,71,449,crushing endgame intermezzo short,https://lichess.org/33iIrpha#51,
wRYsS,R1qr2k1/4ppbp/3p2p1/3B4/4P3/5P2/PQ4PP/1K1R4 b - - 0 26,g7b2 a8c8 d8c8 b1b2,1141,74,96,9193,crushing endgame intermezzo short,https://lichess.org/0SAO0pZ7/black#52,
IXKFG,r4r2/5pkp/1qR1p1p1/p2nP3/3N4/2Pb4/1P2Q1PP/5R1K w - - 0 25,c6b6 d3e2 d4e2 d5b6,1113,77,97,6931,crushing intermezzo middlegame short,https://lichess.org/E6pGOxOB#49,
F6vY4,2r3k1/pRr2p2/2p3p1/2Qp1q1p/3P3P/4P1P1/P4P2/1R4K1 w - - 5 28,b7c7 f5b1 g1h2 c8c7,1108,144,82,12,crushing endgame hangingPiece intermezzo master short,https://lichess.org/JI7qyD0M#55,
pIzxT,r6N/1p6/4bk2/pBR1q1p1/2Q4p/P1P1P3/6PP/2K4n w - - 1 25,c5e5 e6c4 b5c4 f6e5,1193,80,87,124,advantage intermezzo middlegame short,https://lichess.org/MCan4Ntd#49,
PtYWZ,r4r1k/pp5n/n1p1R2Q/8/3b4/3P1B2/PqP3PP/4R2K b - - 2 21,f8f7 e6e8 a8e8 e1e8 f7f8 e8f8,1115,79,94,978,exposedKing killBoxMate kingsideAttack long mate mateIn3 middlegame pin,https://lichess.org/jYoJPIzT/black#42,
qGLhG,2r3k1/3r2n1/4R1Q1/1pp5/6P1/1PqP4/5PK1/4R3 b - - 0 32,c3d3 e6e8 c8e8 e1e8,1103,77,99,771,killBoxMate mate mateIn2 middlegame pin short,https://lichess.org/EkwKbrVL/black#64,
hsB1S,1r2r3/1pp2pk1/3p1Qn1/p7/4q3/1R6/2P3PP/5R1K b - - 1 26,g7h6 b3h3 e4h4 h3h4,1153,76,97,8218,killBoxMate mate mateIn2 middlegame pin short,https://lichess.org/vCLxQep3/black#52,
P5iIl,8/4k2p/2qp2pP/4P3/p4QP1/r7/1rP1R3/1K5R w - - 0 33,b1b2 c6c3 b2b1 a3a1,1125,79,91,936,endgame killBoxMate mate mateIn2 short,https://lichess.org/sHNipF0x#65,
7QtEW,2Q1kr2/pp6/4p2p/3q4/3P4/2R5/PP6/6K1 b - - 12 44,d5d8 c8e6 d8e7 c3c8,1153,75,98,4635,endgame killBoxMate mate mateIn2 short,https://lichess.org/Jcy1DDKw/black#88,
2gNyk,6k1/5p2/5Qpp/1p6/1pq5/6nP/6PK/3R4 b - - 9 51,g3f5 d1d8 g8h7 d8h8,1121,76,97,5383,endgame killBoxMate mate mateIn2 short,https://lichess.org/vGAcQbts/black#102,
2nxNj,6k1/pp1qRp2/2p2Qp1/3p3p/3P4/5P1P/r5PK/8 b - - 9 31,d7f5 e7e8 g8h7 e8h8,1169,75,98,2692,endgame killBoxMate mate mateIn2 short,https://lichess.org/dBHwxO3a/black#62,
QWjn4,1rb4r/p3n1bp/p1Rk2p1/3P4/Q4p2/8/Pq3PPP/4R1K1 b - - 1 21,d6d5 a4e4,1131,82,88,47,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/2oUTmUZ4/black#42,
8B3wv,r1b2R2/p1pq2pk/2p2b1p/3p1N1Q/8/8/PPP2PPP/6K1 b - - 4 20,g7g6 h5h6,1152,250,67,11,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/XYxda9Ie/black#40,
WqVBN,r6r/1ppk1R2/2np4/p3p1q1/1bP5/1QNPP1P1/PP4PP/R5K1 b - - 0 18,d7e6 c4c5 d6d5 b3d5,1116,77,85,268,discoveredAttack killBoxMate master masterVsMaster mate mateIn2 middlegame short,https://lichess.org/pZI3pAok/black#36,English_Opening English_Opening_Kings_English_Variation
x1U0K,2kr3r/pppq1pp1/4p1p1/3pP1b1/3P4/4P3/PPPN1QP1/R1B2RK1 w - - 0 15,f2f7 g5e3 f7f2 e3f2,1164,74,97,6172,crushing kingsideAttack middlegame short,https://lichess.org/tJzdrZru#29,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
albYw,r3r1k1/p1p2p1p/1p1qp1p1/8/3P4/2P2Q2/PP2R1PP/4R1K1 b - - 5 25,d6d5 f3d5 e6d5 e2e8 a8e8 e1e8,1155,76,98,839,advantage endgame kingsideAttack long,https://lichess.org/u3DXBdrH/black#50,
7lLnh,4r1k1/1p1n1ppp/8/1Nbp4/3p2n1/P7/1Pr1NPPP/R1B1R1K1 w - - 0 17,e2d4 e8e1,1173,76,95,2017,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/tR7rCRmH#33,Caro-Kann_Defense Caro-Kann_Defense_Hillbilly_Attack
dMHOQ,r2q1rk1/pb2b1pp/1pn5/2npPB1Q/5P2/P5N1/1PP2BPP/R3K2R b KQ - 2 16,g7g6 f5g6 h7g6 h5g6,1196,75,91,1800,advantage kingsideAttack middlegame short,https://lichess.org/7g6ew63L/black#32,Owen_Defense Owen_Defense_Other_variations
XAiDI,r3r1k1/p1p2ppp/b1p5/3pP3/3QnP1q/2P5/PP1N2PP/R1B1R1K1 w - - 5 16,d2e4 h4e1,1106,98,86,44,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/HjdsowrI#31,Scotch_Game Scotch_Game_Scotch_Gambit
k2kc6,6k1/pp3pbp/2qp3p/4r3/8/N4Q1P/PP1R1PP1/1R2r1K1 w - - 1 24,b1e1 e5e1 g1h2 g7e5,1196,76,92,539,crushing kingsideAttack master middlegame short,https://lichess.org/oREiWShQ#47,
pZ9ma,r1b2rk1/pppp1p1p/1bn2p1B/4q3/4P3/1N6/PPP1QPPP/R3KB1R b KQ - 1 11,f8e8 e2g4 e5g5 h6g5,1158,83,69,202,crushing kingsideAttack opening short,https://lichess.org/sD6k80NN/black#22,Scotch_Game Scotch_Game_Schmidt_Variation
U1oLh,3r1rk1/1pb2ppp/p7/2P1nP2/4N2q/P2P1P2/4QPBP/R4RK1 w - - 1 20,a1b1 e5f3 g2f3 h4h2,1121,76,100,96,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/kCHgy3UQ#39,
NKv2U,r6r/pp1k1p2/4pqp1/2p1p3/2BbP3/2NP2P1/PPP3PN/R4R1K w - - 0 19,f1f6 h8h2 h1h2 a8h8,1177,75,98,10637,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/RjvUv8jp#37,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
Pp6vE,3r1rk1/2q2pp1/1p2pn1p/p3R2N/3P4/2PQ3P/PPB2PP1/6K1 b - - 2 33,c7e5 h5f6 e5f6 d3h7,1128,78,91,742,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/5hhu4ry9/black#66,
a70Wz,3n4/1p3pp1/p3p2p/4k3/2P1N3/4K1P1/PP3PP1/8 b - - 0 33,f7f5 f2f4,1137,81,84,391,endgame knightEndgame master mate mateIn1 oneMove,https://lichess.org/dMQOVhU8/black#66,
VyMlf,8/8/5kpK/5p2/1p2nP1P/4N1P1/1P6/8 b - - 4 44,e4g3 e3d5 f6e6 d5b4,1169,76,96,4270,crushing endgame knightEndgame master short,https://lichess.org/9puxPVAQ/black#88,
V9JBm,6k1/7P/6K1/3p2P1/3P4/1pn5/8/8 b - - 0 48,g8h8 g6h6 b3b2 g5g6 b2b1q g6g7,1187,75,92,1035,advancedPawn endgame knightEndgame long mate mateIn3,https://lichess.org/F7c5jSAV/black#96,
nWr1v,8/4Pk2/3K4/7p/5P2/8/1n6/8 b - - 2 55,b2c4 d6d7 c4b6 d7d8,1197,76,94,2729,crushing defensiveMove endgame knightEndgame short,https://lichess.org/mHq7muc6/black#110,
2w0nH,8/6p1/8/3kp1NP/2p2n2/4K3/2P2P2/8 b - - 4 55,f4e6 g5e6 d5e6 e3e4,1189,76,91,652,crushing endgame knightEndgame master short,https://lichess.org/ai6AATpl/black#110,
zTWKw,8/6p1/3p1pk1/3Pp2p/2n1P1P1/3K3P/5N2/8 b - - 1 50,g6g5 d3c4,1132,88,94,535,crushing endgame hangingPiece knightEndgame oneMove,https://lichess.org/BYWqpDYz/black#100,
GDctZ,8/8/6p1/2p5/5N2/1P2p3/3p4/3K1k2 b - - 0 59,e3e2 f4e2 f1f2 d1d2,1177,76,100,502,crushing endgame knightEndgame master short,https://lichess.org/lc7phU4A/black#118,
eiSe8,8/4k2p/1N1p3P/P1pPp3/4n3/8/6K1/8 b - - 0 48,e7d8 a5a6 d8c7 a6a7 c7b6 a7a8q,1193,122,86,14,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/FQGIiLOo/black#96,
hyxaQ,8/6p1/k2N1p2/1pp5/pK6/7P/6P1/8 w - - 0 57,b4c5 a4a3 d6b5 a3a2,1133,77,86,71,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/gZZehI2U#113,
BVtVh,8/8/3PK3/1p4k1/p1n5/P7/1P6/8 b - - 0 49,c4b6 d6d7 b6d7 e6d7,1140,79,88,170,advancedPawn crushing endgame knightEndgame short,https://lichess.org/pWGWBHTA/black#98,
UqWfu,6k1/pp3R1P/2p1r1p1/q1Pp1p2/3P1P2/2PQ4/3K4/8 b - - 0 34,g8h8 f7f8 h8h7 d3h3 h7g7 h3h8,1160,76,97,1360,endgame exposedKing long mate mateIn3,https://lichess.org/9Y1lz9Zl/black#68,
fa0dJ,r3kb1r/ppp2ppp/2n1pn2/3q4/3P2b1/5N2/PPP1BPPP/RNBQ1RK1 w kq - 1 7,c1g5 g4f3 e2f3 d5g5 f3c6 b7c6,1152,83,94,2664,advantage capturingDefender long opening,https://lichess.org/oNciwmZW#13,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
jUAXx,8/5pkp/4bbp1/2p1p3/1pP1q1P1/1P3N1P/3Q1PK1/R7 w - - 0 27,d2e3 e4e3 f2e3 e5e4 a1a7 e4f3,1110,75,93,1859,advantage endgame long,https://lichess.org/T9k590GK#53,
E4SmJ,r1r5/p4pk1/4p2p/2Np2p1/3n4/P1R3P1/4PPKP/2R5 b - - 1 24,d4e2 c5e6 g7f6 c3c8 e2c1 c8a8,1160,76,94,291,advantage discoveredAttack endgame long,https://lichess.org/AcmdqHo2/black#48,
KTIVM,r4r1k/p1p3pp/5q2/3Q4/4R1b1/1B6/PPP3PP/R5K1 w - - 1 19,e4g4 f6f2 g1h1 f2f1 a1f1 f8f1,1179,76,59,236,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/nd9S9Do6#37,Scotch_Game Scotch_Game_Other_variations
Zq484,8/1p3pk1/4pbp1/2B4p/PP6/1r4P1/5PKP/2R5 b - - 2 34,f6c3 c1c3 b3c3 c5d4 g7f8 d4c3,1160,76,91,700,attraction crushing endgame fork long sacrifice,https://lichess.org/aI0kARga/black#68,
5s0ob,4r3/RR2nk1p/5pp1/3p4/PB6/4P2q/5P1P/6K1 b - - 9 27,h3e6 b7e7 e8e7 a7e7 e6e7 b4e7,1166,76,96,3348,crushing endgame fork long,https://lichess.org/ZMISEnBC/black#54,
smspx,R7/2p4k/6r1/1P3p2/1P1BB1p1/2P3K1/6P1/5r2 w - - 0 32,e4d3 f5f4 g3h2 g4g3 h2h3 f1h1,1186,78,93,6485,endgame exposedKing long mate mateIn3,https://lichess.org/tcXPpLeQ#63,
Nvi0P,3rkbnr/pp4pp/2b1q3/2p1pp2/4P3/1PP1BQ1N/P2N1PPP/3RK2R w Kk - 0 15,f3f5 e6f5 e4f5 c6g2 h3g5 g2h1,1183,78,78,93,advantage fork long middlegame,https://lichess.org/17400Kv5#29,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
xQwph,8/8/6p1/4k2p/4b2P/6RK/6PB/r7 b - - 3 51,e5f5 g3g5 f5e6 g5e5 e6f7 e5e4,1154,76,99,3385,crushing endgame fork long,https://lichess.org/XRXXAGEJ/black#102,
8iEtn,8/8/2R5/3r1p2/5p1p/4bP1P/1k2K3/4B3 b - - 8 70,d5d4 e1c3 b2b3 c3d4,1119,77,86,282,crushing endgame fork master short,https://lichess.org/yZ5NzeU2/black#140,
Rm3wu,1k6/ppp2pp1/2p4r/4P3/8/2P1P1Q1/PPN4P/3r2K1 w - - 0 25,c2e1 h6g6 g3g6 f7g6,1187,76,92,2930,crushing endgame master pin short,https://lichess.org/bpDazLeC#49,
XQtjM,3rk2r/3p1pp1/pN1Qpn2/6qp/Bp4P1/8/PPP2P1P/1K5R b k - 3 19,f6d5 a4d7 d8d7 d6d7,1145,76,93,111,advantage master middlegame short,https://lichess.org/fYXQ7dUD/black#38,
RJKml,R7/2p3k1/2pb1pp1/3pq2p/8/p4B1P/4N1P1/4Q2K w - - 2 35,e1d1 e5h2,1181,288,73,20,endgame master mate mateIn1 oneMove,https://lichess.org/gayo9iry#69,
xQcjK,r6k/R3Q1p1/7p/2pq3P/3p1PP1/3P4/p1P4K/8 b - - 3 41,a2a1q e7g7,1164,76,87,203,endgame master mate mateIn1 oneMove,https://lichess.org/jOnTAgp3/black#82,
scQX9,8/2R2K2/8/5P2/1k6/2p5/7r/8 w - - 0 54,f5f6 h2h7 f7e6 h7c7,1199,75,95,711,crushing endgame master masterVsMaster rookEndgame short skewer,https://lichess.org/Vd4OQYH5#107,
vS3Wo,r3r1k1/1R3p2/5qp1/3Q4/p7/7P/5PP1/2R3K1 w - - 0 28,c1c6 e8e1 g1h2 f6f4 g2g3 f4f2,1179,76,95,13050,crushing endgame long master,https://lichess.org/N9h011Jl#55,
9VRyc,r4rk1/1bq2ppp/p3p3/8/1PR5/5P2/P3QBPP/5RK1 b - - 0 18,c7e7 f2c5 e7f6 c5f8,1113,77,62,186,advantage master middlegame short skewer,https://lichess.org/Y6K3IN1J/black#36,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
IjlM5,r5k1/p1RR1ppp/4pbn1/8/4N3/r4PB1/5PKP/8 b - - 1 25,h7h5 e4f6 g7f6 d7f7,1170,75,98,2112,advantage master middlegame short,https://lichess.org/7srweo1A/black#50,
poiIU,1r6/8/P1p5/5kp1/R4p2/5P1K/6P1/8 w - - 1 44,a6a7 b8h8,1133,76,92,1424,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/5t1vJOEY#87,
jywrZ,8/5q1k/p2b4/1p1p2Qp/2nP4/2P4B/5BK1/8 b - - 1 40,f7g6 h3f5 g6f5 g5f5,1100,103,80,54,crushing endgame master masterVsMaster pin short,https://lichess.org/qIEh8oS3/black#80,
4AOpF,1r2q1k1/R3r2n/3p2pB/R2Pb1P1/1p2P1Q1/1Pp1N1p1/6P1/7K b - - 0 33,b8c8 a7e7 e8e7 g4c8,1117,76,93,5161,crushing master masterVsMaster middlegame short,https://lichess.org/qXRUPBJd/black#66,
CtQEL,5rk1/Q3Rpp1/7p/8/4p3/2r3PP/P3qP2/R5K1 b - - 1 29,f8c8 e7f7 c3g3 f2g3,1184,81,94,4149,crushing endgame master masterVsMaster short,https://lichess.org/H2nSMpO2/black#58,
DY4LO,2Q1nk1r/4nppp/2Bp1q2/8/8/B1p2N2/Pr3PPP/R3R1K1 b - - 1 20,e7c8 e1e8,1170,78,76,120,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/YzHYTtOR/black#40,
cefjY,5rk1/p2n1ppp/5q2/3P4/p7/3Q1N1P/5PP1/R5K1 w - - 1 22,a1a4 d7c5 d3d4 c5a4,1131,81,83,606,advantage endgame fork master masterVsMaster short,https://lichess.org/lM75H1jK#43,
3m44Y,3r1r1k/2P2qp1/3P3p/p7/Pp1RQp2/5P1P/6PK/8 b - - 0 43,d8c8 d6d7 c8c7 d7d8q,1166,77,100,303,advancedPawn advantage endgame master masterVsMaster promotion short,https://lichess.org/cfNWgJOC/black#86,
g8m0C,1k1N4/1pp5/p1b5/P4p2/1PBb2p1/3P1rPp/7P/R3R1K1 w - - 1 35,g1h1 f3f1,1152,76,91,773,doubleCheck master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/JOBMFBah#69,
lgjKY,r1b1NQ2/ppk1rN2/1qn1p3/8/3p1P2/2P5/PP3bPP/R1BK3R b - - 1 24,e7e8 f8d6,1131,76,89,753,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/BzBrzcYG/black#48,
UNAqq,5r2/1p5R/8/2PnB1p1/2kP4/1r6/R6P/6K1 w - - 3 33,a2f2 b3b1 g1g2 d5e3,1172,75,77,376,crushing endgame master masterVsMaster short,https://lichess.org/JZdh19pt#65,
HPpUI,8/2k4R/pb6/1pn2N2/6P1/5K1P/PPr5/8 b - - 0 36,c7c6 f5d4 c6d5 d4c2,1155,76,91,1564,crushing endgame fork master masterVsMaster short,https://lichess.org/rsojLsF6/black#72,
YVpMI,6rr/pp2pk1n/1q1p1p2/2pPbPpQ/2P1PN2/3B4/PP5P/1R4RK b - - 7 27,f7f8 f4e6,1138,76,100,118,mate mateIn1 middlegame oneMove,https://lichess.org/AcTtzEya/black#54,
i1Ktt,6k1/p3Ppp1/1p6/1B4r1/4pb2/4nn2/PP2Q1K1/3R1R2 w - - 3 31,g2h1 g5h5 e2h2 h5h2,1162,80,91,2657,arabianMate mate mateIn2 middlegame short,https://lichess.org/Ut9n0QwY#61,
sU2zm,r3rk2/1p3pbQ/p1p1bRB1/3pP3/8/8/Pq4PP/5R1K b - - 1 28,b2e5 f6f7 e6f7 f1f7,1192,75,88,545,mate mateIn2 middlegame short,https://lichess.org/dDG1pnwL/black#56,
7Lx97,rn4k1/pp3ppp/3P4/8/2Bp1QP1/2P5/P5PK/4q3 b - - 1 25,d4c3 f4f7 g8h8 f7f8,1151,80,81,148,endgame mate mateIn2 short,https://lichess.org/A0loLcRM/black#50,
c0uuN,8/8/4p1k1/P2nP3/3R2Pp/bp5P/8/1K6 w - - 1 52,a5a6 d5c3 b1a1 b3b2,1108,75,85,265,advancedPawn endgame mate mateIn2 short,https://lichess.org/4NwsoqVg#103,
qt0R6,8/4r3/5p2/5P2/2B2kPK/1P6/8/8 w - - 1 56,c4e6 e7h7,1158,75,97,2369,endgame mate mateIn1 oneMove,https://lichess.org/YFdWHyko#111,
6NePD,k2r3r/pp3ppp/2p2n2/8/1q1P4/1PnB1N2/P1PQ1PPP/R2KR3 w - - 11 18,d1c1 b4a3,1152,76,92,200,mate mateIn1 middlegame oneMove,https://lichess.org/f24OZsO4#35,Caro-Kann_Defense Caro-Kann_Defense_Classical_Variation
LmIFS,5k2/8/b1p5/p2ppN2/3PP3/1KP2PR1/P6r/8 w - - 0 36,d4e5 a6c4 b3a4 h2a2,1169,80,82,223,deflection endgame mate mateIn2 short,https://lichess.org/5p0QkeA6#71,
HsSq8,8/pb5p/1p3kp1/5p2/4qN2/P7/1P2QPPP/6K1 w - - 8 30,e2d2 e4b1 d2c1 b1c1,1163,76,94,4204,endgame master mate mateIn2 short,https://lichess.org/suk0LsFH#59,
kFCr4,rnbk1b1r/pppp1Bpp/5q2/8/4n3/3P4/PPPBQPPP/RN2K2R b KQ - 2 8,e4d2 e2e8,1175,77,91,1548,mate mateIn1 oneMove opening,https://lichess.org/yohUKBwp/black#16,
uH9ht,3rk2r/ppp1bppp/8/1q6/3N2b1/4B3/PPP2PPP/RN2KB1R w KQk - 0 13,d4b5 d8d1,1137,79,92,351,mate mateIn1 middlegame oneMove,https://lichess.org/9rj8bTHb#25,Russian_Game Russian_Game_Stafford_Gambit
KUQB4,r3k1r1/2p2p1p/p2p1p2/1pb1p2q/3nP3/P1NP1N2/BPP2P1K/R2Q2R1 w q - 5 19,f3h4 h5h4,1166,76,98,1326,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/GGMxfkUJ#37,
7VdfU,3r1rk1/pp3qb1/2pp1p2/4P2R/2P2NpP/2NQ2P1/PP6/2K5 b - - 0 29,d6e5 d3h7,1142,212,33,4,mate mateIn1 middlegame oneMove,https://lichess.org/iKdtrq38/black#58,
GV8nK,r5k1/pp3ppp/1b3n2/nP1P4/PB1N4/2P4q/5Pp1/R2QR1K1 w - - 0 23,e1e3 h3h1,1105,79,76,213,mate mateIn1 middlegame oneMove,https://lichess.org/ZYKTVPPq#45,
JNtMT,rnb2rQk/pp1p2bp/6pN/5pB1/8/6P1/Pq2PPBP/R4RK1 b - - 5 16,f8g8 h6f7,1186,261,67,18,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/sxGvcKy4/black#32,Zukertort_Opening Zukertort_Opening_Dutch_Variation
0kLDR,r3k3/ppp2p1p/3p4/2b1p3/4Pn2/1BNP1n2/PPP2PrP/R1B1RK2 w q - 1 15,c1f4 g2f2,1178,252,100,4,mate mateIn1 middlegame oneMove,https://lichess.org/DVSeWPyH#29,Vienna_Game Vienna_Game_Max_Lange_Defense
fGDej,7k/1pp3p1/p2p3p/3P4/PP6/1Q2PqnP/7K/4R3 w - - 0 26,b3d1 f3f2,1181,76,89,1907,endgame mate mateIn1 oneMove,https://lichess.org/Otxb3Ztx#51,
q39Yi,rn1qk1nr/1b1p1pQp/p3p3/6N1/Np6/6P1/PPP2PBP/R4RK1 b kq - 0 12,b7g2 g7f7,1179,85,73,40,attackingF2F7 master mate mateIn1 middlegame oneMove,https://lichess.org/d9uOWs64/black#24,Sicilian_Defense Sicilian_Defense_Closed
QsHL0,rnb1k2r/ppp2ppp/3P1q2/8/2P1n3/4B3/PP1bPPPP/R2QKBNR w KQkq - 0 8,e3d2 f6f2,1192,76,66,326,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/Gax4nS42#15,Indian_Defense Indian_Defense_Budapest_Defense
2mWAQ,r4rkb/pp3p1p/1q1p1Pp1/3Nn1P1/3NP1bP/8/P3Q1B1/3R2K1 b - - 2 25,g4e2 d5e7,1165,118,100,23,mate mateIn1 middlegame oneMove,https://lichess.org/UFdXjzUo/black#50,
