PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
8bvOm,2k1r3/p1p3p1/3p4/2nP3p/1pPK1B1P/1P2N3/P5P1/R7 w - - 0 34,a2a3 e8e4,1781,85,82,132,endgame hookMate mate mateIn1 oneMove,https://lichess.org/cdgJAiLv#67,
war7F,1k3r2/pp1Qb3/3p4/2pNp3/2PnP2p/3P3R/PP2KP2/R5r1 w - - 4 24,e2d2 f8f2 d2e3 f2e2,1730,76,15,200,hookMate mate mateIn2 middlegame short,https://lichess.org/EjlUvSmw#47,
g5rJf,2k5/4R3/pKN4p/1n1P2p1/8/7r/8/8 b - - 1 45,h3b3 e7e8 c8d7 e8d8,1785,76,96,1650,endgame hookMate master mate mateIn2 short,https://lichess.org/VFfvuy7Z/black#90,
e9SpR,2r3k1/3R2p1/p5N1/5Pp1/4p3/2p4p/P1K1n2P/8 b - - 1 43,c8c5 d7d8 g8f7 d8f8,1738,75,60,183,endgame hookMate master mate mateIn2 short,https://lichess.org/pl5B3LjZ/black#86,
VVxTf,6rb/1p5p/1r2b3/2n2p2/p1Pp1k2/P2P1NN1/1P2RP2/3KR2B b - - 2 45,c5d3 e2e4 f5e4 e1e4,1750,80,85,558,hookMate mate mateIn2 middlegame sacrifice short,https://lichess.org/ku80LrGp/black#90,
jvjPM,r1nnk1r1/qp1b1Q1p/2p1p1pB/4P3/pPP1N3/P7/4BPPP/3RK2R b Kq - 0 21,d8f7 e4f6 e8e7 d1d7,1718,80,85,645,fork hookMate mate mateIn2 middlegame short,https://lichess.org/ADhffv0f/black#42,
NN2m3,3BB3/5R1p/k1p5/1pp1p3/p3P2P/Pn1P3P/1P4r1/1K6 w - - 4 37,f7c7 g2g1 b1c2 g1c1,1717,76,86,163,endgame hookMate mate mateIn2 short,https://lichess.org/qBxwkxSw#73,
XneK5,5r1k/p1p3bp/3pr2q/2PN1pp1/4p3/BQN1PnPP/P4PK1/2R2R2 w - - 4 23,c5d6 h6h3 g2h3 e6h6 h3g2 h6h2,1706,81,86,1332,attraction hookMate long mate mateIn3 middlegame sacrifice,https://lichess.org/cbPCHc1z#45,
urkOr,R7/p5p1/1pp1k2p/8/1P2Np2/1P2nP1P/P5PK/2r5 w - - 12 41,a8a7 e3f1 h2g1 f1g3 g1f2 c1f1,1793,75,95,17071,discoveredAttack endgame hookMate long mate mateIn3,https://lichess.org/xBJNTEIo#81,
euLYv,6r1/ppk1n3/3p2r1/3p1p2/3PnP2/2P1NKPp/PP1NR2P/4R3 w - - 5 28,c3c4 g6g3 h2g3 g8g3,1770,76,92,616,hookMate mate mateIn2 middlegame sacrifice short,https://lichess.org/BPGLNQXu#55,
8pfYK,1r3n1b/p2b1P1p/2p2P1k/2N3p1/6P1/1PP4P/P1B5/5RK1 b - - 0 31,d7e6 c5e6 f8e6 f1e1 e6f8 e1e8 b8b7 e8f8,1798,75,86,70,advantage interference middlegame veryLong,https://lichess.org/R81IS2Z5/black#62,
xzJvv,7r/1p6/n2p1kpr/pNpPp1R1/2P1Pp2/P6P/1P3P1K/6R1 w - - 9 31,b5d6 h6h3 h2g2 f6g5 d6f7 g5f6,1781,74,89,148,advantage endgame interference long,https://lichess.org/zG51OznG#61,
9jqIE,3qk1r1/3bbp1p/2p3pB/4p3/8/n1NQ3P/4NPP1/5K1R b - - 1 25,e7g5 h6g5 d8g5 c3e4 g5e7 e4d6 e8f8 d3a3,1710,74,92,1280,advantage interference middlegame veryLong,https://lichess.org/hLGPBF1D/black#50,
Fd5A6,3q2k1/2br2pp/2p1p3/2P2p2/1P2pP2/4P3/1B3QPP/R5K1 w - - 8 30,h2h3 d7d2 f2e1 d2b2,1767,72,97,14158,crushing endgame interference short,https://lichess.org/XBlzGOx5#59,
PX6Gh,2k4r/ppp2ppp/3rP3/q4n2/5P2/1Q3P1P/PP3B2/2KR3R b - - 0 22,d6e6 d1d5 a5a6 d5f5,1704,75,92,2306,advantage interference middlegame short,https://lichess.org/aCXJNcwu/black#44,
igqHp,8/5pk1/5p2/5r1P/R7/p3PKP1/r4P2/7R w - - 1 38,f3g2 a2f2 g2h3 f5h5,1721,74,91,102,crushing endgame interference rookEndgame short,https://lichess.org/k0VOFMnD#75,
9oXfQ,8/4p3/3p1kp1/3P1p2/3R1P1P/4r2P/7K/8 w - - 3 42,h2g2 e3e4 d4d3 e4f4,1758,75,92,1303,crushing endgame interference master rookEndgame short,https://lichess.org/eUPeP06P#83,
1n1wc,r4rk1/p1q1bppp/4p1n1/2p5/2P5/5PN1/PBQ2P1P/3RR1K1 b - - 0 18,g6f4 b2e5 c7c6 e5f4,1711,75,94,5661,crushing interference middlegame short,https://lichess.org/KMc34eNI/black#36,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
k6VWP,1r1r1k2/1p3pp1/p2P4/2PR4/2Q1BbP1/P3KPq1/8/2R5 w - - 7 32,e3d4 g3f2 d4c3 f4c1,1732,76,78,116,crushing interference middlegame short,https://lichess.org/A89ypU2N#63,
xNrbT,r1q3k1/p3prb1/1p1p1np1/2pPn2p/P3P1P1/2N3PP/1PP5/R1BQR1KB w - - 0 17,g4g5 c8h3 h1g2 h3g3 e1e3 g3g5,1729,76,93,1756,crushing interference long middlegame,https://lichess.org/9Sv3Awj4#33,Modern_Defense Modern_Defense_Other_variations
C0LZB,1q1r2k1/1p2b1pp/rNn1pn2/p7/3p4/P2QB1P1/1P2PPBP/R1R3K1 w - - 0 19,c1c6 d4e3 d3e3 b7c6,1704,77,84,49,advantage intermezzo master middlegame short,https://lichess.org/mRgbGDBO#37,English_Opening English_Opening_Anglo-Indian_Defense
RG3an,1k6/pp5p/5p2/4q3/3n4/P2p4/P2QbPPP/1RR3K1 w - - 6 25,d2c3 d4f3 g2f3 e5g5 g1h1 e2f3,1709,75,92,3179,endgame intermezzo long mate mateIn3 sacrifice,https://lichess.org/hogf5rPR#49,
B9t4R,r1q2rk1/pp2bpp1/2npbn1p/1Q1Np3/4P3/1N4P1/PPP2PBP/R1B2RK1 b - - 3 12,a8b8 b5c6 e6d5 c6c8 b8c8 e4d5,1723,74,82,182,crushing intermezzo long middlegame,https://lichess.org/XN3dyqek/black#24,Sicilian_Defense Sicilian_Defense_Open
qfTnJ,r1bq1rk1/ppp1bppp/3p4/4n3/4Pn2/2N2NP1/PPP2PBP/R2QR1K1 w - - 0 11,f3e5 f4g2 g1g2 d6e5,1707,76,88,1133,advantage intermezzo opening short,https://lichess.org/770c0GNn#21,Rat_Defense Rat_Defense_Small_Center_Defense
j3yDl,2rr2k1/4n1p1/3n1p1p/pp1p1P2/3P3P/P1P1N1P1/1P1K2B1/R3R3 w - - 1 26,e3d5 d6c4 d2d3 e7d5 g2d5 d8d5,1708,82,88,41,advantage intermezzo long middlegame,https://lichess.org/FL9dAwQ2#51,
DhWll,r1b2qk1/4b2p/pnn1prpP/3pB3/3P4/2PQ1N1B/P3NP2/R3K1R1 b Q - 3 19,f6f3 g1g6 g8f7 d3f3,1797,81,69,42,advantage interference intermezzo kingsideAttack master middlegame short,https://lichess.org/8gkReAzx/black#38,
wKb85,2r1r1k1/p3bp2/4p1Np/qb1p2n1/3P3P/2P2PB1/P1Q3P1/1BR1K2R b K - 0 21,c8c3 g6e7 e8e7 c2c3 a5c3 c1c3,1728,76,94,619,advantage intermezzo long middlegame,https://lichess.org/O9ZEkmx5/black#42,
YAkFY,B5Q1/3kb3/p2p2p1/2pNn2r/4q3/8/PP3PPP/R4RK1 w - - 0 23,a1d1 e5f3 g2f3 h5g5 g1h1 e4f3,1704,74,91,2363,intermezzo kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/yhL2TKqd#45,
KFijW,r2qkb1r/pp1n1p1b/2p1pnpp/4N3/2BPN1P1/5Q2/PPP2P1P/R1B1K2R b KQkq - 0 12,d7e5 e4f6 e8e7 d4e5,1790,76,84,72,crushing intermezzo middlegame short,https://lichess.org/iAk2Y87W/black#24,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
uBVga,q4bnr/2p1kpp1/4p2p/3pP3/B2P2b1/rP3N2/P4PPP/R1Q2RK1 b - - 3 17,a3a4 c1c7 e7e8 b3a4,1755,77,81,129,crushing intermezzo middlegame short,https://lichess.org/KUPvUIem/black#34,Carr_Defense Carr_Defense_Other_variations
eHVHj,8/1p2Q2p/p2p2pk/3q4/5R2/7P/P5PK/2r5 b - - 6 37,d5e5 e7f8 h6g5 h3h4 g5h5 g2g4 h5h4 f8h6 e5h5 g4h5,1761,75,94,10792,discoveredAttack endgame killBoxMate mate mateIn5 veryLong,https://lichess.org/y9fumSXX/black#74,
Jzhl0,5rk1/1p3p1p/pr2bRBQ/3pq3/8/7P/2P3P1/5R1K b - - 0 30,h7g6 f6g6 f7g6 f1f8,1743,192,62,24,discoveredAttack killBoxMate mate mateIn2 middlegame short,https://lichess.org/1x4TgRYs/black#60,
pqKgr,3r3k/Q5pp/2P5/5p2/5P2/6qP/PP4P1/R1Br1RK1 w - - 1 24,c6c7 d1f1 g1f1 d8d1 f1e2 g3d3 e2f2 d1f1,1785,78,94,2149,attraction killBoxMate mate mateIn4 middlegame veryLong,https://lichess.org/mSrTgpDA#47,
lZQLj,4rk2/3q1p2/p5P1/3p1nQ1/2p1rP2/5N2/P5P1/5K1R b - - 0 40,f7g6 g5f6 d7f7 h1h8,1794,76,92,1550,killBoxMate mate mateIn2 middlegame short,https://lichess.org/SnJ34wuk/black#80,
sMqBl,5k2/5p1p/3q2p1/1p6/r7/P3Q2P/5PP1/4R1K1 b - - 2 29,a4a3 e3h6 f8g8 e1e8 d6f8 e8f8,1756,73,97,15145,endgame killBoxMate long mate mateIn3,https://lichess.org/UFTKT6FP/black#58,
hQe6b,r4r2/1b2Rkpp/p6n/4Q3/3P4/5qP1/5P1P/5RK1 b - - 4 31,f7g6 e7g7,1722,75,91,1489,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/0AEHrN2k/black#62,
fZFqu,5rk1/pp1qrp2/2pp1RpQ/3P3p/4P3/3P2P1/PP5P/5RK1 b - - 1 20,c6d5 f6g6 f7g6 f1f8,1787,76,96,4121,discoveredAttack endgame killBoxMate kingsideAttack mate mateIn2 short,https://lichess.org/aVMRF6Qk/black#40,
l1F4U,6k1/pp3p2/2p2Qp1/2P3p1/1q6/8/P2r1PPP/4R1K1 b - - 1 30,b4d4 e1e8 g8h7 e8h8,1796,75,95,7721,endgame killBoxMate mate mateIn2 short,https://lichess.org/96LFyvX5/black#60,
x5e27,4k3/pp2n3/3b1p1r/P7/1q1P2r1/5KP1/QP2RP2/2R5 b - - 0 36,b4d4 c1c8 e8d7 a2e6,1727,76,95,8513,killBoxMate master mate mateIn2 middlegame pin short,https://lichess.org/4fDKIPUv/black#72,
xwVvq,5r2/pr3pk1/3p1R1Q/1pp1q2p/2PnP1p1/1P1P4/P4RB1/7K b - - 5 28,g7g8 f6g6 f7g6 f2f8,1770,75,96,5633,discoveredAttack killBoxMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/bhAPwOeC/black#56,
y2jC6,2r2rk1/4bp1p/pp2p1pQ/q7/3PP3/P2B1PR1/5PKP/2B5 b - - 6 28,f7f5 g3g6 h7g6 h6g6,1793,76,84,376,crushing kingsideAttack middlegame sacrifice short,https://lichess.org/zrqOi78A/black#56,
RUyUJ,6r1/bp2r2k/2p4p/3qB1Pb/p4Q2/P2P1N2/1PP2PP1/4RRK1 w - - 3 29,f4e4 d5e4 e1e4 h5f3 g2f3 g8g5,1708,76,94,17184,advantage capturingDefender kingsideAttack long middlegame,https://lichess.org/Ujkhv3Hu#57,
r6xST,rn1q1rk1/pb2bppp/1pn1p3/2p1P3/3PN3/P2Q1N2/1P3PPP/RB3RK1 b - - 2 15,c6d4 e4f6 g8h8 d3h7,1786,78,84,472,discoveredAttack kingsideAttack mate mateIn2 opening short,https://lichess.org/x0Fyoo1z/black#30,Queens_Gambit_Accepted Queens_Gambit_Accepted_Saduleto_Variation
Uk3yP,r5k1/1b3pp1/p1q5/1p2P2p/3B1n2/P1P3NP/1P3QP1/5RK1 w - - 0 25,g3h5 f4h3 g1h2 h3f2,1754,79,83,35,crushing kingsideAttack middlegame short,https://lichess.org/zpxsPzIo#49,
0pPEK,r4rk1/ppp1nppp/2n1b3/2q1P3/4B3/2B2N2/PPP1Q1PP/R4R1K b - - 4 16,e6c4 e4h7 g8h7 f3g5,1726,74,90,225,attraction crushing kingsideAttack middlegame sacrifice short,https://lichess.org/xbgWOv43/black#32,Vienna_Game Vienna_Game_Vienna_Gambit
7CYhR,2R5/b4kpp/pq1r1p2/1p2pP2/1P2B3/P4N2/3Q1PPP/6K1 w - - 1 31,d2c2 b6f2 c2f2 d6d1 f3e1 d1e1,1793,75,97,7685,kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/6lsVuNhc#61,
yegvr,r6k/4rpb1/b3pp1p/p2p4/5P1Q/1B4RR/PPP3PP/2qNK3 b - - 0 25,e6e5 h4h6 g7h6 h3h6,1732,76,98,429,kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/xuXxOIEZ/black#50,
MO9s5,1N4k1/pp4qp/4p2r/3p4/2PPbP2/2P1p1P1/P3Q2P/4RRK1 w - - 6 30,c4d5 g7g3 e2g2 g3g2,1771,81,85,139,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/7EOoPC9B#59,
gIzGw,3rr1k1/1p4bp/1qp3p1/p2bPp2/P4P2/1P3QP1/2P1N1BP/3R1R1K w - - 0 23,f3f2 b6f2 f1f2 d5g2 h1g2 d8d1,1716,110,88,23,advantage discoveredAttack kingsideAttack long middlegame,https://lichess.org/YHfBphft#45,
wiPhe,r1bqr1k1/ppp1bppp/1n6/3pP3/8/2PBBN2/P4PPP/2RQ1RK1 b - - 0 14,e7f8 d3h7 g8h7 f3g5 h7g8 d1h5,1765,74,89,139,advantage attraction clearance kingsideAttack long opening sacrifice,https://lichess.org/55uKRoAV/black#28,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
UnHFh,8/3kb3/1p6/5N1p/1pP2P1P/P5K1/8/8 w - - 0 47,f5e7 b4a3 e7d5 a3a2,1749,76,80,743,advancedPawn crushing endgame knightEndgame short,https://lichess.org/PKxVCmVs#93,
qMu7W,5k2/1p6/6K1/2p2P2/8/8/p1N5/8 w - - 5 50,g6f6 b7b5 f6e5 b5b4 c2a1 c5c4 e5d4 b4b3,1775,76,94,698,crushing endgame knightEndgame quietMove veryLong,https://lichess.org/SMZmluII#99,
N2Bwq,8/1p2n3/2p2K2/p1Pk3P/P7/1P1p2N1/8/8 b - - 0 40,d3d2 g3f1 d2d1q f1e3 d5d4 e3d1,1763,75,95,421,crushing endgame fork knightEndgame long master,https://lichess.org/mh9fsBPZ/black#80,
mvaQK,8/8/3k1pp1/1n2p2p/1K5P/p4N2/1NP3P1/8 w - - 0 38,b4b5 a3a2 f3d2 a2a1q,1739,73,96,15443,advancedPawn crushing endgame knightEndgame promotion short,https://lichess.org/MmBDWWyA#75,
SeCUA,8/5P2/4n2K/7p/1N6/p6P/8/1k6 b - - 11 61,a3a2 b4a2 b1a2 h6h5,1759,75,91,831,crushing endgame knightEndgame short,https://lichess.org/N85xcHGH/black#122,
aV2Im,8/p2k3p/N1p2p1P/2Pp1P2/2nP4/P2K4/8/8 w - - 4 46,a6b8 d7c7 b8a6 c7b7 a6b4 c4a3,1778,75,93,614,advantage defensiveMove endgame knightEndgame long,https://lichess.org/WNxrHEh3#91,
hbIeT,6k1/8/8/7p/1pn5/3K1NP1/5P2/8 b - - 1 42,b4b3 d3c4 b3b2 f3d2,1724,75,95,9900,crushing defensiveMove endgame hangingPiece knightEndgame short,https://lichess.org/jC8akVmV/black#84,
zWxgx,8/8/5N2/5P2/p6p/1k1K4/8/8 w - - 0 53,f6d5 h4h3 f5f6 h3h2 f6f7 h2h1q f7f8q h1d5,1796,76,94,6538,advancedPawn crushing endgame knightEndgame promotion veryLong,https://lichess.org/i1UzwWYp#105,
7Ip9U,8/8/6K1/p2nkP2/2p5/8/P1N5/8 w - - 6 50,a2a3 d5e7 g6f7 e7f5,1799,76,95,14968,crushing deflection endgame knightEndgame short,https://lichess.org/eRSRnfFQ#99,
lyAto,8/5pp1/3k3p/3p1PP1/1NpP3P/pnP1K3/8/8 b - - 0 42,b3c1 f5f6 g7f6 g5h6,1782,74,90,1426,crushing deflection endgame knightEndgame short,https://lichess.org/rY1ByNTg/black#84,
nsxyC,r6k/pb3Qpp/8/1p4q1/2p5/2P5/P2RrPPP/2KR4 b - - 1 22,a8d8 f2f4 e2d2 d1d2 g5d5 d2d5,1772,74,92,4477,advantage long middlegame,https://lichess.org/u5xFkUVy/black#44,
p42Xk,8/p7/1p2kpp1/1Pr5/P2R1PK1/6P1/8/8 b - - 1 48,c5d5 d4d5 e6d5 f4f5 g6g5 g4h5,1722,74,93,1438,crushing endgame long rookEndgame,https://lichess.org/7sFxUWCW/black#96,
MrXlc,8/1R6/4p1p1/3nP2p/R4P2/3k2P1/4r1KP/8 w - - 7 44,g2f1 d5e3 f1g1 e2e1 g1f2 e1f1,1704,75,95,3863,endgame exposedKing long mate mateIn3,https://lichess.org/Xw8i1wGr#87,
w6REB,4r3/p1p3kp/1p2r1p1/4PpR1/5P1q/1PP1Q2P/P7/4RK2 w - - 2 29,f1e2 h4g5 f4g5 e6e5 e2f2 e5e3,1771,75,91,1554,crushing endgame long pin sacrifice,https://lichess.org/NT5sZQ9z#57,
oqqIW,3r2k1/p3qp1p/1p2pnp1/2p5/8/1P2PQ2/PB3PPP/4R1K1 b - - 1 28,f6d5 e3e4 d5b4 b2f6 e7d6 f6d8,1775,75,94,7235,advantage endgame long skewer,https://lichess.org/SNi88UKF/black#56,
CPCeG,r1r1b1k1/3n1p2/2p1p2p/p1RpB1p1/3P4/1P1BP2P/P4PP1/2R3K1 w - - 2 24,c5c6 c8c6 c1c6 d7e5 c6a6 a8a6,1739,82,77,29,advantage long middlegame,https://lichess.org/Moi1qx5N#47,
Jo92v,r5k1/1nqn2pp/2p2p2/1p2pP2/1b2N3/4R1B1/2P2PPP/3Q1BK1 b - - 1 21,b7d6 e4d6 b4d6 e3d3 d7b6 d3d6,1749,75,91,2321,advantage long master middlegame,https://lichess.org/bsa5o1pH/black#42,
wNVzn,8/6b1/p2p4/1p1Pp3/1P2Pppk/P4P2/2B1K1P1/8 w - - 4 40,c2b3 h4g3 e2f1 g4f3 g2f3 g3f3,1720,75,93,272,bishopEndgame crushing endgame long,https://lichess.org/zqmBvoDp#79,
zBL2W,1k5r/p2r2pp/1p3p2/1n2p3/1B4B1/1n6/5PPP/R2R2K1 b - - 1 28,h8d8 d1d7 d8d7 g4d7 b3a1 d7b5,1714,76,95,11456,advantage long middlegame,https://lichess.org/vByK67vL/black#56,
3H75e,3r2k1/5pp1/2p4p/p2p4/Pb6/2N5/1PP2PPP/4R1K1 w - - 0 21,e1e3 d5d4 e3d3 d8e8 g1f1 d4c3,1735,74,96,4782,crushing endgame fork long quietMove,https://lichess.org/VMWYnw0L#41,
acRiY,8/8/2RP1k2/5B2/1p2P1p1/2b1r1P1/8/2K5 w - - 1 59,c6c8 b4b3 c8c3 e3c3,1715,84,83,318,crushing endgame master short,https://lichess.org/0qGZbMEz#117,
EfGIE,r5k1/5pp1/4pnn1/1N6/P2Q2Pp/2P1Pq1P/5P1B/R5K1 w - - 5 35,g4g5 f6e4 d4d1 f3f2,1707,74,3,109,crushing kingsideAttack master masterVsMaster middlegame short,https://lichess.org/0MVYc4bh#69,
ycqlo,1k1r4/p2B1Q2/6p1/3Np1P1/1b2P3/2P1BK2/5P2/3q4 w - - 6 32,f3g3 d1g1 g3f3 d8f8 f7f8 b4f8,1746,74,93,3160,advantage long master middlegame pin,https://lichess.org/JJs8WOsc#63,
V24I5,3k3r/ppq5/2p2b1p/3p3B/P5Q1/8/1PP3PP/5RK1 b - - 3 23,h8f8 f1f6 f8f6 g4g8 d8d7 g8g7,1732,75,86,119,crushing endgame exposedKing long master masterVsMaster sacrifice,https://lichess.org/RWNZrBMV/black#46,
aHRhJ,2rr2k1/pp3pb1/1q4p1/3nNP2/1P1PQ3/2P5/1B4K1/3R1R2 b - - 2 30,d8e8 e4d5 g7e5 d4e5,1715,76,92,3540,advantage hangingPiece master middlegame short,https://lichess.org/Rdghna0g/black#60,
4bwFl,1k1r2r1/ppp5/6qb/3bBnpR/3Pp1B1/P3P2N/1P3P2/R2QK3 b Q - 1 23,g8e8 g4f5 g6f5 h5h6,1708,77,95,13992,capturingDefender crushing master middlegame short,https://lichess.org/oc012Cy1/black#46,
U0BUw,3r4/1R3pk1/6p1/p3b1Np/P6P/3P2P1/4K3/8 b - - 1 51,e5g3 g5e6 g7f6 e6d8,1752,76,80,108,crushing endgame master pin short,https://lichess.org/XuuL2L78/black#102,
YPX3l,r3k3/1pp2p2/1b4r1/pP4Np/b6P/2B3P1/3R1P2/5RK1 b q - 1 23,f7f6 f1e1 e8f8 g5h7 f8g8 h7f6,1782,219,84,3,crushing exposedKing long master middlegame,https://lichess.org/HUuV7Fch/black#46,
7iGfS,1q5k/6b1/p3Q3/1ppNN1p1/4n3/2P1P2P/1P4PK/8 w - - 1 36,g2g3 b8e5 e6e5 g7e5,1751,74,93,371,advantage endgame master short,https://lichess.org/th3A6VO4#71,
cXYe7,3r4/8/k7/P1p2R1P/2r5/P7/3p2P1/3R2K1 w - - 0 39,h5h6 c4c1 f5f1 c1d1 f1d1 c5c4 h6h7 c4c3,1779,78,96,14305,crushing endgame master quietMove rookEndgame veryLong,https://lichess.org/rWquX5gE#77,
Js5Tz,8/3B4/5p1p/2p5/1P2p1P1/pK4k1/8/8 w - - 0 41,b4b5 e4e3 b5b6 e3e2 b6b7 e2e1q b7b8q e1e5 b8e5 f6e5,1769,76,89,2460,advancedPawn bishopEndgame crushing defensiveMove endgame master masterVsMaster promotion veryLong,https://lichess.org/MOyVbckX#81,
c65Fc,5rk1/pp3rb1/1qbPQ1p1/2p1PnNp/5B2/2P5/PP4PP/R4R1K b - - 5 23,c6d7 e6g6 f5g3 h2g3,1705,74,93,2071,crushing master masterVsMaster middlegame short,https://lichess.org/3y1MTWcf/black#46,
oFhmR,2r1k2r/pp1nbpp1/4p3/3pP3/3P2bP/4BNP1/q3BP2/1R1Q1K1R w k - 0 17,b1b7 g4f3 e2f3 a2a6 f1g2 a6b7,1729,75,97,3937,crushing fork long master masterVsMaster middlegame,https://lichess.org/wIWSiDOI#33,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
PWlQN,8/p5R1/5k2/5N2/1pq1P1P1/5K2/4P3/8 b - - 0 54,b4b3 g4g5 f6e5 g7e7,1754,75,92,1832,crushing endgame master masterVsMaster short,https://lichess.org/K48lCtRP/black#108,
naRsS,8/8/p7/1p2kpp1/1P2p3/1PP1P1Pp/5K1P/8 b - - 3 45,e5d5 g3g4 f5f4 e3f4,1739,74,93,2040,crushing endgame master masterVsMaster pawnEndgame short,https://lichess.org/mZ8QdBd0/black#90,
dQbxu,6k1/2p1Rp2/p2nNqpQ/P2r4/6Pp/8/1P3PPK/8 b - - 12 40,f6e5 f2f4 e5e6 e7e6,1788,79,88,114,crushing defensiveMove endgame master masterVsMaster short,https://lichess.org/5fYZ2Nr9/black#80,
3LHdU,6r1/1R5k/p3N1p1/3pP3/6P1/KP6/P3r3/8 b - - 11 44,h7h6 g4g5 h6h5 e6f4 h5g5 f4e2,1788,75,88,776,advantage endgame fork long master masterVsMaster,https://lichess.org/hpDSSJTr/black#88,
fhv4X,3k4/8/2PP1p2/8/8/3KB1p1/7r/8 b - - 1 60,g3g2 e3b6 d8e8 d6d7,1720,74,95,5085,advancedPawn crushing endgame master masterVsMaster short,https://lichess.org/gsuUprNe/black#120,
eWDL3,6k1/1p6/p2p4/2p2p2/2P2R1p/1P5q/P7/5RK1 b - - 3 34,g8g7 f1f3 h3f3 f4f3,1711,76,95,9070,crushing endgame master masterVsMaster queenRookEndgame short trappedPiece,https://lichess.org/bqAMh6Xe/black#68,
6yyNW,r4rk1/p4ppp/bqn2n2/3p4/Pp6/1NP2NP1/1P3KBP/R1BQR3 w - - 1 16,c1e3 f6g4 f2g1 g4e3,1710,74,82,175,crushing deflection master masterVsMaster middlegame short,https://lichess.org/ZCdnXs4Q#31,French_Defense French_Defense_Kings_Indian_Attack
ET7zy,7r/pppQ4/3b1k2/5pp1/3q2b1/PB4P1/KP6/8 b - - 1 31,a7a5 d7f7 f6e5 f7e6,1712,75,92,829,endgame mate mateIn2 short,https://lichess.org/0Crr57qV/black#62,
x8hIr,8/2P2pk1/4b2p/p7/P2Q4/1P5p/1rr3PK/8 b - - 9 52,g7f8 d4h8 f8e7 h8d8,1721,77,93,3789,dovetailMate endgame mate mateIn2 short,https://lichess.org/P3Vye4rl/black#104,
tFiKx,r7/pp2R3/6R1/2kp1p1r/3p1b2/3P1b2/PPP5/5K2 b - - 3 29,f4e3 e7c7 c5b4 c7b7 b4a5 b2b4 a5a4 g6a6,1755,77,93,2134,endgame mate mateIn4 veryLong,https://lichess.org/Wx07BPGp/black#58,
SSgBP,r6k/1N3R1B/2p1p1pp/ppP1q3/8/P3n1P1/1PQ4P/7K w - - 1 31,c2g6 e5d5 g6e4 d5d1 f7f1 d1f1,1731,74,91,1519,long mate mateIn3 middlegame,https://lichess.org/yP4mKM7k#61,
gxvs1,1k1r1b1r/ppp3pp/2n5/3p1QB1/8/2q1P2P/P1PN1PP1/2KR1B1R w - - 2 15,f5d3 f8a3 c1b1 c3b2,1714,75,94,2508,mate mateIn2 opening queensideAttack short,https://lichess.org/nnAv2VTe#29,Englund_Gambit_Complex Englund_Gambit_Complex_Stockholm_Variation
LhJqr,1R6/2R5/k2p4/pp1Bp3/4P3/2PP4/PPK1qP2/8 w - - 1 38,c2b3 e2d1 b3a3 d1a4,1735,76,94,510,endgame mate mateIn2 short,https://lichess.org/0GEhGVZ2#75,
yxwwz,4r3/5p2/p5p1/1p2Pk2/2p2P1P/3bKB2/P7/6R1 b - - 1 32,e8d8 f3g4,1721,90,82,276,endgame mate mateIn1 oneMove,https://lichess.org/35ivcWlm/black#64,
HHqRA,4rk2/1pn2p2/3p3p/2pP2bQ/2p1PN2/r7/1K6/5R2 b - - 3 33,e8a8 f4e6 f8g8 h5f7 g8h8 f7g7,1753,76,85,96,fork long mate mateIn3 middlegame pin,https://lichess.org/ocLdJCLV/black#66,
pisiy,2B3k1/6pp/p2Q4/4P1P1/1P6/1PP2bnK/4N1q1/R7 w - - 13 33,h3h4 g2h2 c8h3 g3f5,1771,81,96,49,fork mate mateIn2 middlegame pin short,https://lichess.org/0qiUHSg2#65,
ssYWu,2r2Bk1/p3Qppp/1p6/2n2b2/q7/4PN2/PPP2PPP/2KR1B1R w - - 3 17,f1d3 c5d3 c1b1 a4c2 b1a1 c2b2,1759,76,86,645,long mate mateIn3 middlegame pin queensideAttack,https://lichess.org/76gJBZdL#33,Benoni_Defense Benoni_Defense_Old_Benoni
bPLGG,r1bqkbnr/pppp1ppp/8/8/3QP3/8/PPP2PPP/RNB1KB1R b KQkq - 0 5,e8e7 d4e5,1788,89,79,61,mate mateIn1 oneMove opening,https://lichess.org/m0voK0r3/black#10,Scotch_Game Scotch_Game_Lolli_Variation
Q7LAH,r1b2rk1/5pp1/p2p3p/nppP2q1/4Pn2/1PP2R1P/P1BNQ1PN/R5K1 w - - 7 22,e2e3 g5g2,1747,77,83,2899,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/BlV3kQu0#43,
