PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
A2czc,r3kb1r/ppp2ppp/2n1p3/3q4/3P4/5B2/PPP2PPP/R1BQ1RK1 b kq - 0 9,d5d4 f3c6 b7c6 d1d4,863,96,92,1188,crushing intermezzo middlegame short,https://lichess.org/AiFUFzxS/black#18,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
HhoDa,r3r1k1/pp2bpp1/1qpp1n2/6Bb/4P2P/1NN1Qn2/PPP1B3/2KR3R w - - 0 18,e2f3 b6e3 g5e3 h5f3,865,85,91,1957,crushing intermezzo middlegame short,https://lichess.org/Brb1d81F#35,Philidor_Defense Philidor_Defense_Exchange_Variation
RQinV,r1b3k1/ppq4p/2p2rpQ/3pb3/8/P1NB2P1/1PP2P1P/4RRK1 b - - 1 18,e5c3 e1e8 f6f8 e8f8,808,79,89,491,killBoxMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/03EEiJJY/black#36,French_Defense French_Defense_Paulsen_Variation
TZAQI,2r4k/5Qpp/p1r1Pp2/1b1p1P2/7N/6Pq/P4R1P/R5K1 w - - 3 29,e6e7 c6c1 a1c1 c8c1 f2f1 c1f1,867,82,90,721,killBoxMate kingsideAttack long mate mateIn3 middlegame,https://lichess.org/3qtfUaeo#57,
jF8V1,r1bq2nr/ppp3kp/2np4/7Q/3PPR2/2P5/PP4PP/RN4K1 b - - 0 12,h7h6 f4f7,852,80,100,302,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/myDcqUnw/black#24,Kings_Gambit Kings_Gambit_Other_variations
n1Ni3,r4rk1/pp2p2p/5ppQ/8/7P/3R4/PPP2Pq1/2KR4 b - - 0 17,f8f7 d3d8 a8d8 d1d8 f7f8 d8f8,841,87,89,180,endgame killBoxMate long mate mateIn3,https://lichess.org/U0nmAJaJ/black#34,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
hd5x2,5rk1/7p/3p1BpQ/pp3b2/8/7P/q4PP1/4R1K1 b - - 0 31,f8f6 e1e8 f6f8 e8f8,807,85,97,260,endgame killBoxMate mate mateIn2 short,https://lichess.org/f23YKOQE/black#62,
zHrUr,4r1k1/1pp2ppb/p1n4p/3p3P/1P1P2P1/2P3qN/P2Q2B1/R1N1rK1R w - - 3 25,d2e1 e8e1,829,135,54,15,killBoxMate mate mateIn1 middlegame oneMove,https://lichess.org/XWJLeDau#49,
oVc7E,r1b3r1/2b1k1p1/p1n3Qp/1pNq1p2/8/3P4/PPP3PP/R1B1R1K1 b - - 3 21,e7f8 e1e8,868,79,100,494,killBoxMate mate mateIn1 oneMove opening,https://lichess.org/Z0IN3CkN/black#42,
uwiY2,2b1k1r1/R1q2p1p/5Q2/1r2p3/1p2P3/1P6/1KP3PP/3R4 b - - 5 28,c7a7 d1d8,835,88,96,151,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/hxbGsvle/black#56,
YVNfG,4q1k1/4p2p/r1p1p1PQ/p2pP1P1/1p1P4/2P5/PP6/5RK1 b - - 0 24,e8g6 f1f8,820,92,96,417,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/WUdFXzRJ/black#48,
rhnYu,4r1k1/p4p2/8/7R/1P6/6q1/P4Qb1/5K2 w - - 0 34,f2g2 e8e1,857,77,90,345,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/YhPNHo0E#67,
Rhhyc,2q2rk1/pp3pb1/2p1p2B/3r4/3P2Q1/2P4P/PP3PP1/5RK1 b - - 1 27,f7f5 g4g7,801,94,88,658,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/MXZvIsbW/black#54,
eTQ1a,3r2k1/p1q2pp1/1pp2n1p/3pr3/4PQ2/2N2P2/PPP3PP/3RR1K1 w - - 0 21,e4d5 e5e1 d1e1 c7f4,887,98,95,2817,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/JufS1s91#41,
FJf5X,rnb1r1k1/3p1ppp/ppqBp3/4P3/2P2P2/1N1Bn3/P1P3PP/R2Q1RK1 w - - 1 15,d1h5 c6g2,884,79,81,111,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/m3bVG4of#29,Sicilian_Defense Sicilian_Defense_Kan_Variation
HMkM3,r4rk1/pp4pp/2n5/2p2P2/3pb1B1/6qP/PPP3P1/R1BQ1R1K w - - 3 18,c1f4 g3g2,852,79,89,100,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/LVLGDsbH#35,Sicilian_Defense Sicilian_Defense_Other_variations
m3E3e,5rk1/4qppp/p1b1p3/1pp5/8/2PQ4/PrB2PPP/R4RK1 b - - 1 22,f8d8 d3h7 g8f8 h7h8,895,90,100,808,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QLxztQW4/black#44,
Z5qhF,r3k2r/1b3ppp/p1q1pn2/1pp5/3b4/P2P3P/BPPBNPP1/R2Q1RK1 w kq - 4 16,e2d4 c6g2,817,89,82,35,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/MU6GQ4OJ#31,Sicilian_Defense Sicilian_Defense_Modern_Variations
NpZEc,r4rk1/pp3pp1/2p5/1q5p/3B2n1/1PQb1NP1/P2P2PP/4R1RK w - - 0 22,d4g7 g4f2,877,101,93,314,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/zZPAegGp#43,
ThVKX,r4qk1/p2Q2pp/p1p5/3pp1r1/P7/1P1P1P2/2Pb1P1P/R1B2R1K w - - 0 20,c1d2 f8f3,852,92,94,969,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/kDbHDbYg#39,
2Gg5T,r1bqr1k1/p1pp1ppp/2p5/8/4n1Q1/2BB4/PPP2PPP/R4RK1 b - - 1 11,d7d5 g4g7,887,80,92,694,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/cp3ur25c/black#22,Four_Knights_Game Four_Knights_Game_Scotch_Variation_Accepted
7UVhe,r1b2rk1/pppq1ppp/3p4/3P4/1b5Q/3B4/PPP2PPP/R1B2RK1 b - - 2 13,d7g4 h4h7,800,76,100,204,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/UwnMeZnt/black#26,Scotch_Game Scotch_Game_Classical_Variation
NWQXm,8/pp1n4/7p/5pk1/8/4KPP1/PP2N3/8 b - - 1 42,d7e5 f3f4 g5f6 f4e5,805,89,94,310,crushing endgame fork knightEndgame short,https://lichess.org/HuT6wWLs/black#84,
ae2Lt,8/8/p4kp1/1p4P1/1P2KP2/3N4/2n5/8 b - - 0 56,f6e6 d3c5 e6e7 c5a6,858,86,79,230,crushing endgame knightEndgame master short,https://lichess.org/i4tL7vGE/black#112,
bFLIa,8/8/2p2N2/pp3Ppp/1n1P4/1PK4k/8/8 b - - 0 42,b4d5 f6d5 c6d5 f5f6,845,87,96,549,crushing endgame knightEndgame short,https://lichess.org/pOcXnDNL/black#84,
Tlbsx,8/3k2n1/5p1p/1pPp1P2/pP1P1KPP/P7/8/8 b - - 1 46,d7c6 g4g5 h6g5 h4g5,842,91,96,291,crushing endgame knightEndgame short,https://lichess.org/vCzM0wYK/black#92,
bAOhz,4n3/pp6/5p2/3pk1pp/3N4/2P1KPPP/PP6/8 b - - 5 28,e8d6 f3f4 g5f4 g3f4,842,93,92,729,endgame knightEndgame mate mateIn2 short,https://lichess.org/DF3nx6k0/black#56,
doSGf,5n2/8/4k1pp/1p1pP3/p2P2PN/P3K2P/1P6/8 w - - 1 39,e3f4 g6g5 f4g3 g5h4,846,92,83,455,crushing endgame fork knightEndgame short,https://lichess.org/q2XcLUEk#77,
KeNeT,8/ppp2kp1/2np4/7P/PP1PP1P1/2P5/5K2/8 b - - 2 32,f7e6 d4d5 e6e5 d5c6,854,79,93,343,advantage endgame fork knightEndgame short,https://lichess.org/Wffm3MjU/black#64,
Q2v22,8/8/3kp2p/2p3NP/1n2P1P1/4K3/8/8 b - - 0 41,h6g5 h5h6 d6e5 h6h7,844,82,96,3190,advancedPawn crushing endgame knightEndgame short,https://lichess.org/KQ8QtXNw/black#82,
fmDTW,8/8/Pk1p4/1P6/2Pp2n1/1K6/5p2/5N2 w - - 2 40,b3c2 g4e3 c2d2 e3f1,823,75,72,110,crushing endgame knightEndgame master short,https://lichess.org/DHvsBo4H#79,
fqdoY,8/p1k3p1/7P/6P1/4n3/4K3/8/8 b - - 2 48,e4g5 h6g7 g5e6 g7g8q,880,83,96,349,advancedPawn crushing endgame knightEndgame promotion short,https://lichess.org/9mvN9m1U/black#96,
POcUA,8/5pkp/4p1p1/2PpP3/8/2pq1P1B/2R2K2/8 b - - 6 49,d3d2 c2d2 c3d2 f2e2 d2d1q e2d1,881,86,100,1013,crushing endgame long master masterVsMaster,https://lichess.org/MpwbtIt6/black#98,
vfIHS,8/2RR1pkp/4pNp1/4P3/1r3P1n/7P/r4P2/6K1 b - - 4 42,b4b1 g1h2 a2f2 h2g3 f2f3 g3h4,836,77,89,242,advantage defensiveMove endgame long,https://lichess.org/eujCbUAK/black#84,
hU5mF,4r1k1/1b3ppp/p2R4/1p6/8/1PPKB3/2Q4P/1q6 b - - 3 44,b1g1 e3g1 b7e4 d3d2 e4c2 d2c2,858,201,-80,6,advantage endgame hangingPiece long,https://lichess.org/ANw1WdAR/black#88,
cUboE,rn2kb1r/pp3ppp/4pn2/1B6/3q4/1P3Q2/P1PB1PPP/2KR3R b kq - 0 12,b8c6 b5c6 b7c6 f3c6 d4d7 c6a8,808,109,94,117,advantage fork long middlegame,https://lichess.org/5c0RHS7j/black#24,Scandinavian_Defense Scandinavian_Defense_Main_Line
Ll1hI,rQ4k1/p4p2/4rBp1/4p2p/3pqb2/P7/6PP/1R3R1K b - - 5 29,a8b8 b1b8 e6e8 b8e8 g8h7 e8h8,815,100,47,19,long mate mateIn3 middlegame,https://lichess.org/xeGR78B0/black#58,
E5l5E,2b3k1/p1q3p1/6Pp/3Q4/4p1P1/6b1/PPP2r2/2NR3K b - - 0 28,g8h8 d5d8 c7d8 d1d8 f2f8 d8f8,853,96,86,298,fork long mate mateIn3 middlegame,https://lichess.org/Je4Zsi7o/black#56,
S6uOe,8/6p1/2R3k1/5n1p/5p2/2P2N1P/Pr3PPK/3r4 b - - 1 30,g6h7 f3g5 h7h8 c6c8 d1d8 c8d8,832,95,95,1840,endgame long mate mateIn3,https://lichess.org/GEWBcAIh/black#60,
TvDZK,2r3k1/pb1Qrp1p/6p1/2q3P1/PpP1p1NP/1P6/1BP2P2/4R1K1 b - - 4 28,e7d7 g4f6 g8f8 f6d7 f8e7 d7c5,886,94,96,760,advantage fork long master middlegame,https://lichess.org/okNQQLtb/black#56,
UPxxp,3r2k1/p1R3bp/Bp2p1p1/1P3p2/8/4P3/P4PPP/6K1 w - - 2 30,h2h3 d8d1 g1h2 g7e5 g2g3 e5c7,827,99,93,708,advantage endgame fork long,https://lichess.org/f6kFrD70#59,
zagB5,6k1/p1R5/7p/3Pr2B/5pP1/P2P1P2/1P2r3/5K2 w - - 7 41,d5d6 e2e1 f1g2 e5e2 g2h3 e1h1,872,79,84,78,endgame exposedKing long mate mateIn3,https://lichess.org/3CrPEptN#81,
hxHTq,1r3rk1/1p1b1ppp/pq6/2RP4/3Q4/3p2PP/pB4B1/3R2K1 b - - 1 27,b8c8 d4g7,894,76,96,1463,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/Eq68fSWL/black#54,
jHTeW,5rk1/2p1R3/pq4pp/3p4/1P6/1QN5/P5PP/5RK1 w - - 1 26,g1h1 f8f1,846,98,89,218,backRankMate endgame hangingPiece master masterVsMaster mate mateIn1 oneMove,https://lichess.org/5xWfLLzf#51,
FCyT9,2rq3k/pp4pp/5n2/5QP1/3p4/3B1P2/PP2N2P/n2K3R b - - 0 25,f6d5 f5h7,822,77,82,177,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/aPb1DHWs/black#50,
0C4ZH,8/7R/1pk1p2p/2npP3/6r1/5N2/5K2/8 b - - 3 43,g4g6 f3d4,882,116,100,13,endgame master mate mateIn1 oneMove,https://lichess.org/24n7H12d/black#86,
n1naO,r7/5pk1/7p/2PKP3/6P1/3R3P/8/8 w - - 1 49,d5d6 a8d8 d6e7 d8d3,864,92,78,34,crushing endgame master rookEndgame short skewer,https://lichess.org/VcXet4hm#97,
QUEJF,8/1p6/8/1p2k3/1P3p1p/4pK2/P7/6N1 w - - 1 45,g1e2 h4h3 e2f4 h3h2,842,103,50,24,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/o8KqKXQj#89,
5TMRq,8/6pk/6p1/3PP2p/5Q1P/6PK/8/3q4 w - - 1 37,d5d6 d1h1,891,92,77,91,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/74ftZXrx#73,
SwnI4,8/3n2bk/6pp/Q7/P1p1N3/4P2P/6PK/3r4 w - - 3 32,a5c7 g7e5 c7e5 d7e5,857,81,100,194,crushing endgame fork master short,https://lichess.org/cH5lKn80#63,
BrtOQ,8/8/5p1p/p4P2/Pkn2K2/7P/8/3B4 w - - 5 57,f4g4 c4e3 g4h5 e3d1,826,85,90,181,crushing endgame fork master short,https://lichess.org/MfBf3uUm#113,
mV1QP,8/8/3p1k2/3P1B1p/4K1pP/6P1/8/4b3 w - - 3 56,f5e6 e1g3 e6d7 g3h4,866,78,100,159,bishopEndgame crushing endgame master short,https://lichess.org/byUz1N6r#111,
Uw7iG,8/p7/8/1k6/2b4P/2R5/P1K2R2/r7 w - - 7 57,c2b2 a1a2 b2c1 a2f2,860,101,94,1532,crushing endgame master masterVsMaster short skewer,https://lichess.org/04nB7r2S#113,
JXsmi,8/2b5/1kB5/4q1p1/2Qp1p1p/3P3P/5PP1/6K1 w - - 22 72,c4b5 e5b5 c6b5 b6b5,825,99,92,230,crushing endgame master masterVsMaster short,https://lichess.org/Gx7n57bV#143,
lpwiA,8/8/5pk1/7p/2b4P/3q1PP1/5PK1/4Q3 b - - 13 46,d3d7 e1e4 g6g7 e4c4,886,88,65,50,crushing endgame fork master masterVsMaster short,https://lichess.org/ksYxRgOp/black#92,
zBdrI,8/q5p1/6P1/5k2/3Np3/6P1/1P5K/8 b - - 1 60,f5e5 d4c6 e5f6 c6a7,810,90,81,298,crushing endgame fork master masterVsMaster short,https://lichess.org/QFkk4K2I/black#120,
XAuEt,8/1p2P1k1/p3Qp2/P2K2P1/1q6/8/8/8 b - - 14 70,b4a5 d5d6 a5b6 d6d7,866,78,100,117,crushing defensiveMove endgame master masterVsMaster queenEndgame short,https://lichess.org/NvhZsCGk/black#140,
6bHUD,5rk1/7p/3p4/p2Nb2P/5p2/2P2K2/P4P2/1R6 b - - 1 30,f8c8 d5e7 g8f7 e7c8,854,101,86,65,crushing endgame fork master masterVsMaster short,https://lichess.org/HFiNJpGZ/black#60,
TYTmC,2kr1n2/p1p2ppp/Bpb1p3/4P3/5P2/4B1P1/PPPR3P/6K1 b - - 2 19,c8b8 d2d8,833,94,50,56,endgame hangingPiece master masterVsMaster mate mateIn1 oneMove queensideAttack,https://lichess.org/iXJzWyCd/black#38,
uz7ui,6k1/2r3p1/5p1p/2P1p3/R3N1P1/Pr3n2/1P1R1PKP/8 w - - 1 35,d2c2 f3e1 g2g1 e1c2,838,77,88,264,crushing endgame fork master masterVsMaster short,https://lichess.org/K9q6IdSF#69,
dmWWD,8/3K1pbk/3P2p1/7p/8/5P2/2r5/2RRq3 b - - 0 50,g7e5 d1e1 c2c1 e1c1,881,81,94,1219,crushing endgame hangingPiece master masterVsMaster short,https://lichess.org/w7XNIvfi/black#100,
6bGp1,2kr4/pp1b1ppp/8/8/2PP1qn1/2B5/6PP/RN2QB1K w - - 1 23,e1g3 f4f1,829,77,100,97,hangingPiece kingsideAttack master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/aGjxWi33#45,
zhdOj,1qr1rbk1/1p3pp1/p1n1bB1Q/4p1N1/1P6/P2BP3/5PPP/2RR2K1 b - - 0 25,g7h6 d3h7,873,93,99,787,mate mateIn1 middlegame oneMove,https://lichess.org/L1fwX2Wq/black#50,
6E4hy,6k1/1pp3pp/p5p1/3Q4/3Pp3/2P1P3/PP1KRr2/6q1 b - - 0 29,g8h8 d5d8 f2f8 d8f8,805,90,54,63,endgame mate mateIn2 short,https://lichess.org/FbF7CMre/black#58,
w09kp,rn2qrk1/ppp1npp1/1b6/6N1/3p3Q/P1N1B3/1P3PPP/R3R1K1 b - - 1 17,e7f5 h4h7,852,78,98,745,mate mateIn1 middlegame oneMove,https://lichess.org/7HaBca3x/black#34,Ruy_Lopez Ruy_Lopez_Classical_Variation
rA0gV,r4rk1/2qb1ppp/p3p3/2pp4/3P4/2P2NP1/PPQ2PP1/R3K2R b KQ - 0 16,c5d4 c2h7,846,88,85,72,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/hukF2ydc/black#32,Horwitz_Defense Horwitz_Defense_Other_variations
h1oga,2R2rk1/5ppp/1q6/8/P4Q2/1r6/1P3RPP/7K b - - 5 28,f8c8 f4f7 g8h8 f7f8 c8f8 f2f8,838,107,95,242,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/l8ERcgOe/black#56,
smDFE,7k/8/R2P4/1p6/1P1rr3/P5pP/6P1/4R1K1 w - - 0 39,e1e4 d4d1 e4e1 d1e1,833,102,93,510,endgame mate mateIn2 rookEndgame short,https://lichess.org/9qlz7jzp#77,
HNvn7,8/4PR2/1p6/1k2B2p/2p2P2/1p6/1K2r3/8 w - - 5 46,b2a3 e2a2,828,82,90,66,endgame mate mateIn1 oneMove,https://lichess.org/XUq4MsJQ#91,
K6oNq,8/8/5Kpk/8/5P1r/8/5R2/8 b - - 2 61,h4g4 f2h2 g4h4 h2h4,889,100,94,479,endgame mate mateIn2 rookEndgame short,https://lichess.org/l4VVZmHb/black#122,
kcc8D,5r1k/2b3p1/1qp3p1/p2n2N1/1p1P2P1/7Q/PPB2r2/1K1R4 b - - 1 27,h8g8 h3h7,809,84,100,42,mate mateIn1 middlegame oneMove,https://lichess.org/wMmF1lOx/black#54,
Zya8r,r1b1k3/pp3p1Q/3B4/8/3pP3/5K2/2P2PPP/3q1B1R w q - 1 23,f3g3 d1g4,804,76,89,719,mate mateIn1 middlegame oneMove,https://lichess.org/S6HvLe4U#45,
JDLwN,8/5pp1/1R3k1p/4p3/7P/5KP1/r4P2/8 b - - 1 48,f6f5 g3g4,805,85,96,823,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/qgYrRI08/black#96,
kKHzG,3r1rk1/ppp4p/4p1p1/2b1n3/4N3/2P2N2/PP4PP/R1B2R1K w - - 0 16,f3e5 f8f1,834,88,79,116,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/l5uWTYAz#31,Modern_Defense Modern_Defense_Norwegian_Defense
LEKKx,2k5/p3P3/1p1R4/1P1K3r/2P5/8/8/8 w - - 1 48,d5c6 h5c5,835,105,95,732,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/q0t0ze0o#95,
JL8tO,8/8/8/8/2Q5/3K4/p7/1k6 b - - 17 76,a2a1q c4c2,854,96,95,147,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/IY74gz7z/black#152,
lMHvo,2rq1rk1/3bnpp1/p3p2p/1p1pPn1P/3P2P1/P1PQBN2/2B2P2/R4RK1 b - - 0 20,f5e3 d3h7,848,121,83,31,mate mateIn1 middlegame oneMove,https://lichess.org/eDRNJWG6/black#40,
lRkuR,r1b1k2r/p2pPpRp/1p2q3/8/3n4/5Q2/PPPNNP1P/R1B1K3 w Qkq - 1 15,f3a8 e6e2,810,77,87,321,mate mateIn1 middlegame oneMove,https://lichess.org/q0xSqeGW#29,Benoni_Defense Benoni_Defense_Old_Benoni
mY2BZ,2r2rk1/p4q2/1p5p/2p1Q1p1/P2p4/1P2R2P/1B6/6K1 b - - 3 50,d4e3 e5h8,873,90,94,138,endgame mate mateIn1 oneMove,https://lichess.org/c2vu1GV0/black#100,
ecvOL,8/pN3kpp/5p2/2Q1p3/4P3/1P5P/P3nPPK/3q4 w - - 3 32,c5e3 d1g1,808,76,98,876,endgame mate mateIn1 oneMove,https://lichess.org/BGREv9ls#63,
O5j22,6rk/1p4p1/6Qp/p1pp4/P3r3/2PBB1R1/2PK1P2/7q w - - 6 37,e3c5 h1e1,848,83,95,325,mate mateIn1 middlegame oneMove,https://lichess.org/rUM0nybH#73,
j5GCP,r2q1n1k/1Q4Rp/2bP1r2/4p1p1/2B1Pp2/5P2/P5PP/4NRK1 b - - 0 26,c6b7 g7g8,856,96,94,98,master mate mateIn1 middlegame oneMove,https://lichess.org/qF2qephK/black#52,
inKf9,6k1/2q2ppp/p3p2b/1p1r4/1P4R1/P4QPP/5P1K/8 b - - 0 28,d5f5 f3a8 c7b8 a8b8,807,86,77,125,endgame mate mateIn2 short,https://lichess.org/bsUuCRps/black#56,
BSsSZ,8/7p/2k5/pp2R3/4P2P/KP4P1/P4r2/8 w - - 0 35,e5h5 b5b4 a3a4 f2a2,877,75,97,2470,deflection endgame mate mateIn2 rookEndgame short,https://lichess.org/GmItnKyx#69,
YkpTn,4r1k1/pR5p/4P1p1/2p2b2/2P5/4PPq1/P3K3/3R4 b - - 0 36,e8e6 d1d8 e6e8 d8e8,827,77,98,1403,endgame mate mateIn2 short,https://lichess.org/jD3vwGaK/black#72,
PX1f3,2r3k1/4bppp/1qp1p3/3p4/3P1P2/1PnQP2R/r2N2PP/2R4K b - - 1 23,a2d2 d3h7 g8f8 h7h8,890,77,97,1609,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/lfAYPGY0/black#46,
Zcv48,r4k1r/2p2ppp/8/pp1q3P/1n1P1B2/8/1PPQ1PP1/1K1RR3 w - - 4 21,e1e5 d5a2 b1c1 a2a1,806,79,100,202,mate mateIn2 middlegame queensideAttack short,https://lichess.org/GKGbg5td#41,
CUwlz,8/4R1pk/r4p1p/3Np2P/8/1p4P1/1r3P2/5K2 b - - 1 34,a6a2 d5f6 h7h8 e7e8,850,86,88,683,endgame mate mateIn2 pin short,https://lichess.org/Ckq8y97G/black#68,
jXFMf,8/5p2/6p1/6Rp/4R1bP/5Pk1/3r2P1/6K1 w - - 7 40,f3g4 d2d1 e4e1 d1e1,855,78,71,109,endgame mate mateIn2 rookEndgame short,https://lichess.org/vb2rw5dO#79,
PtBUY,3r4/4pnk1/3q2p1/8/4Q1P1/1p3N2/1PP5/1K5R w - - 0 28,g4g5 d6d1 h1d1 d8d1,855,81,100,57,endgame master mate mateIn2 sacrifice short,https://lichess.org/K5LslTys#55,
vPFTe,4r1k1/R4pp1/5b1p/2B4b/1P3P2/6P1/2PR3P/3K4 w - - 1 33,d1c1 e8e1 d2d1 e1d1,893,79,78,252,endgame mate mateIn2 short,https://lichess.org/xwBJ89tw#65,
FYLq2,6k1/p5pp/2N1p1b1/2pp4/8/1P1P4/P1q3PP/5QK1 b - - 0 25,g6d3 c6e7 g8h8 f1f8,836,100,93,1241,endgame mate mateIn2 short,https://lichess.org/oFseW5bh/black#50,
w43e1,4r1k1/B1p2ppp/b1r3q1/4N3/P7/4P2P/5PP1/1R3QK1 b - - 4 26,e8e5 b1b8 a6c8 b8c8 e5e8 c8e8,862,88,83,92,backRankMate long mate mateIn3 middlegame,https://lichess.org/wcPfpxdm/black#52,
YJyHJ,r5k1/4qppp/p1b5/1p3Q2/8/8/PPP1N1PP/5R1K b - - 0 21,e7e2 f5f7 g8h8 f7f8 a8f8 f1f8,888,80,84,189,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/3KG0A5UM/black#42,
VDuhz,5rk1/1p2p3/1q1p1rp1/p2P4/2P5/2QB1R1P/1B4P1/7K w - - 0 26,f3g3 f6f1 d3f1 f8f1 h1h2 b6g1,888,90,95,358,long mate mateIn3 middlegame sacrifice,https://lichess.org/SyQUuT68#51,
rf96n,6k1/Rp3pB1/5Pp1/1P6/7r/4r3/1KP5/5q2 b - - 3 35,h4h2 a7a8 e3e8 a8e8 g8h7 e8h8,892,97,73,58,endgame long mate mateIn3,https://lichess.org/KL0spss4/black#70,
1o5cE,1r5k/5Qpp/4R3/3n4/1q1P4/1P4P1/1R3PKP/q7 b - - 1 35,a1b2 e6e8 b8e8 f7e8 b4f8 e8f8,869,77,98,2481,endgame long mate mateIn3,https://lichess.org/Bnwh61YX/black#70,
TSb8x,2k5/8/pK6/4r3/PP4R1/3r2p1/8/8 b - - 2 49,c8b8 g4g8 e5e8 g8e8 d3d8 e8d8,840,115,73,36,endgame exposedKing long mate mateIn3 rookEndgame,https://lichess.org/iQDlrnZR/black#98,
a3HFo,2r3k1/1p3p1p/p3rPp1/7q/P3bQ2/1P6/2Pp2PP/1BbR1RK1 b - - 7 32,c8c6 f4b8 c6c8 b8c8 e6e8 c8e8,841,89,91,255,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/kv789K8U/black#64,
uhgRl,5rk1/ppp3p1/3p4/6q1/4r1p1/2N3Q1/PPP2PPP/4R1K1 w - - 0 22,e1e4 g5c1 c3d1 c1d1 e4e1 d1e1,863,97,79,146,endgame long mate mateIn3,https://lichess.org/xbyCwv7C#43,
3iZVT,1k3b2/ppr2p2/3p1p1p/3RpQ2/q3P2N/6P1/PPP2P1P/1K5R w - - 3 20,f5f3 a4c2 b1a1 c2c1 h1c1 c7c1,803,80,92,365,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/pa4dYSeg#39,
3RpU2,4r1k1/3bqp1p/2p1r1p1/3n4/2BP3R/P5Q1/3B1PPP/3R2K1 w - - 5 33,c4d5 e6e1 d2e1 e7e1 d1e1 e8e1,838,88,67,161,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/Ppvb4oXK#65,
o7kHO,7k/1pqb2rp/2nb4/2pBp3/p1Pp1Pn1/P2P2P1/1P2Q2P/3RRNK1 b - - 2 29,e5f4 e2e8 d7e8 e1e8 d6f8 e8f8 g7g8 f8g8,840,80,96,228,kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/DHI8xFWg/black#58,
cKsCP,5r1k/1p2b1pp/pq1pQ3/5r2/2P1R3/8/PP2BPPP/R5K1 w - - 2 21,e6e7 b6f2 g1h1 f2f1 e2f1 f5f1 a1f1 f8f1,839,112,82,69,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/Vu1y1LoU#41,
sroqf,6k1/5ppp/R7/3P2q1/1B5b/1P4P1/2r2P2/5K2 b - - 0 23,h4g3 a6a8 g3b8 a8b8 c2c8 b8c8 g5d8 c8d8,854,83,75,102,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/8Basx1fv/black#46,
nNQw8,4R3/rpN2ppk/p2P2qp/7n/3P2b1/BB3Q2/P4PPP/6K1 w - - 3 22,f3f7 g6b1 a3c1 b1c1 b3d1 c1d1 e8e1 d1e1,838,93,92,501,kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/tzTes6oN#43,
edvYw,5R2/8/4p3/3bN3/3k1P1P/4R1P1/r4P2/6K1 w - - 1 49,f8b8 a2a1 b8b1 a1b1 e3e1 b1e1 g1h2 e1h1,807,95,90,580,endgame mate mateIn4 veryLong,https://lichess.org/uaBa4GP5#97,
QZDFc,5r1k/p3Nrp1/1q5p/4R3/8/1PP3Q1/P4PPP/R5K1 w - - 3 27,g3d3 b6f2 g1h1 f2f1 a1f1 f7f1 d3f1 f8f1,859,83,90,372,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/tW7b2HEf#53,
