PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
9kP3g,r3brk1/ppp3pp/2n1Q3/3pN2P/3P4/2P1b1P1/PP3qB1/R1BK3R b - - 0 18,g8h8 e5g6 e8g6 h5g6 h7h6 e6e3 f2e3 c1e3,2365,82,81,45,advantage middlegame veryLong,https://lichess.org/OeIYZD1f/black#36,French_Defense French_Defense_Tarrasch_Variation
tAXCt,3r2k1/1pp2ppp/1nB5/p1b5/P2Pq3/4BN1P/1P3PP1/R2Q2K1 b - - 0 18,b7c6 f3d2 e4d5 d4c5,2316,102,90,576,crushing master middlegame short,https://lichess.org/oHDvftqZ/black#36,Italian_Game Italian_Game_Classical_Variation
f2kTx,4r1k1/5pqp/1Q4p1/p7/2R5/PP3b2/2BN1P1P/4n1K1 b - - 6 30,e1c2 d2f3,2316,155,100,29,equality hangingPiece middlegame oneMove,https://lichess.org/fqAdXy2f/black#60,
Z4FLY,Rr3rk1/2p2pp1/1b1pbq1p/1Pp5/4P2n/2NBB2P/2PQ1PP1/R5K1 w - - 7 20,a8a4 f6g6,2303,79,90,632,advantage middlegame oneMove,https://lichess.org/QTvbwM1R#39,
z0p9n,2k3r1/1ppr3p/p1n2p1b/3p4/3P2nN/P1NR1PB1/1PP3K1/4R3 b - - 0 22,c6d4 f3g4,2360,84,77,86,advantage middlegame oneMove,https://lichess.org/klQv9nLU/black#44,
S37ZR,2r4r/pk2q2p/1p2bp1n/3p2p1/3pP3/P2P1PQN/1P1B3P/2R1R1K1 w - - 4 24,c1c8 e6c8,2340,162,94,36,equality middlegame oneMove,https://lichess.org/MYfY3CQ5#47,
i3TCN,r1bq1rk1/ppp2ppp/1bn2n2/4P3/2B5/5N2/PP3PPP/RNBQR1K1 b - - 0 10,f6d7 c1g5,2369,95,89,906,advantage oneMove opening,https://lichess.org/1brvRxt5/black#20,Italian_Game Italian_Game_Classical_Variation
wfOXw,1k5r/1p1b4/p3p1p1/3pP3/P2P4/bP1QB1PB/2R3K1/4q3 w - - 3 29,d3c3 e1d1,2355,88,82,108,advantage middlegame oneMove,https://lichess.org/h7s1fAr6#57,
DCS2S,r1b1k2N/ppp1n1pp/1b6/2qnp3/2B5/1P1P4/P1P3PP/RNB1QK1R w q - 0 12,c1a3 c5d4,2383,90,83,260,advantage middlegame oneMove,https://lichess.org/pyoVBWow#23,Italian_Game Italian_Game_Two_Knights_Defense
GItLI,r1b2rk1/ppqpnpbp/2n3p1/5p2/3NP3/2N1B3/PPP1B1PP/R2Q1RK1 w - - 0 11,e4f5 c7e5,2326,87,81,294,advantage oneMove opening,https://lichess.org/Mzs7xkwl#21,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
CmtnQ,rn1q1r2/pp3pk1/4p1p1/3pP2p/7b/3BBR1Q/PPP3PP/5RK1 b - - 3 18,d5d4 d3g6,2370,79,77,137,crushing middlegame oneMove,https://lichess.org/xNQAajXV/black#36,Caro-Kann_Defense Caro-Kann_Defense_Maroczy_Variation
J3j9X,3r1rk1/pp6/2p1pq2/7p/2PPR2P/1P3pP1/P7/R3Q1K1 w - - 0 31,e1d1 f6g6,2355,88,85,295,crushing endgame oneMove,https://lichess.org/GsU9UPmp#61,
8Wz2r,2kr1b1r/2p1pppp/p1p2n2/5b2/5q2/1PN2B2/PBPP1PPP/R2Q1RK1 w - - 2 12,f3c6 f6g4 g2g3 f4h6 h2h4 h6c6,2398,85,93,4047,advantage long opening,https://lichess.org/gMZD9aFe#23,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
cpbUC,r1bq1rk1/1pp1bppp/p1np4/2P5/3P4/2P3R1/P1B2PpP/RNBQ2K1 b - - 1 13,d6c5 c2h7 g8h7 d1h5 h7g8 c1h6 g7g5 h6g5 e7g5 g3g5 d8g5 h5g5,2361,96,90,2647,attraction crushing kingsideAttack master opening pin sacrifice veryLong,https://lichess.org/ZMZ8Hkaq/black#26,Ruy_Lopez Ruy_Lopez_Closed
inNn4,r1b1k2r/ppp2ppp/2p5/4P1Q1/1b1P4/8/PPq2PPP/RNB1KB1R w KQkq - 1 11,c1d2 c2c1 e1e2 c1b2 g5g7 h8f8,2312,102,87,21,advantage defensiveMove long opening pin,https://lichess.org/6zGjhTUD#21,Russian_Game Russian_Game_Stafford_Gambit
5KcS0,rq2k2r/1b3p2/p4n2/1p5p/3P2p1/P1N1BP1P/1PP1B1Pb/1R1Q1R1K w kq - 0 25,f3g4 b7g2 h1g2 b8g3 g2h1 g3h3,2382,83,92,411,attraction crushing deflection fork long opening sacrifice,https://lichess.org/5mLLLtGn#49,
TCLDb,r1b1k2r/pp2nppp/1qn1p3/3pP3/1b1P4/5N2/PP1BBPPP/RN1Q1RK1 b kq - 6 9,c6d4 f3d4 b6d4 d1a4 e7c6 e2b5 e8g8 b5c6 b7c6 a4b4,2315,81,91,2115,advantage opening pin veryLong,https://lichess.org/eetLvANi/black#18,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Deferred
cUjmw,1r1qk2r/pbpnb1pp/1p1p4/3npp2/8/PP1PP1P1/1BPN1PBP/R2QK1NR w KQk - 2 11,d1e2 d5f4 e3f4 b7g2 f2f3 g2h1,2315,80,86,185,advantage discoveredAttack long opening trappedPiece,https://lichess.org/pICSzzfw#21,Zukertort_Opening Zukertort_Opening_Quiet_System
z4rKg,r1b1kb1r/pppp1ppp/4P3/4n3/7q/8/PPP1N1PP/RNBQKB1R w KQkq - 1 9,g2g3 h4e4 e6f7 e8f7,2371,84,80,169,advantage opening short,https://lichess.org/6kyRdaiA#17,Kings_Pawn_Game Kings_Pawn_Game_Alapin_Opening
Dmg3N,r2qk2r/pp3pp1/2nbp3/3p4/3P1Bb1/2P2N1p/PP1QBPK1/RN3R2 w kq - 0 15,g2h1 g4f3 e2f3 d8f6,2362,78,94,685,advantage master opening short,https://lichess.org/896P8ZAE#29,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
cyuP4,rnb1kb1r/ppp2ppp/5n2/3p4/3P4/q1P2N2/P2BBPPP/R2QR1K1 b kq - 1 10,a3d6 e2b5 e8d8 f3g5 c8e6 e1e6 f7e6 g5f7 d8c8 f7d6,2304,81,85,787,advantage doubleCheck fork opening sacrifice veryLong,https://lichess.org/1XwWuFfP/black#20,Englund_Gambit_Declined Englund_Gambit_Declined_Reversed_French
9LIev,r1bq1rk1/ppp2ppp/2n5/2bnp1N1/2B5/2N5/PPPP1PPP/R1BQ1RK1 w - - 0 8,c3d5 d8g5 d2d4 g5h4,2381,217,92,12,equality hangingPiece opening short,https://lichess.org/NuhwuXtS#15,
keOsZ,8/6p1/6P1/4pp2/2k4K/4P3/5P2/8 b - - 3 40,c4d3 h4g5 d3e4 f2f4 e4d5 g5f5,2334,76,88,704,crushing endgame long master pawnEndgame zugzwang,https://lichess.org/GtQ0MSlJ/black#80,
J3RvB,8/pp6/6p1/2P1kp2/3p4/1P1K2P1/P4P2/8 w - - 4 40,f2f4 e5d5 b3b4 a7a6,2345,81,94,164,crushing defensiveMove endgame master pawnEndgame short zugzwang,https://lichess.org/iJvs6vaz#79,
GKC5B,8/1p6/6pp/1kP5/3K2PP/8/8/8 b - - 0 46,b5b4 g4g5 h6h5 d4d5,2374,86,82,52,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/srf1tqiv/black#92,
rzWt7,8/7p/1pkp2p1/p5P1/2P5/PP2KP2/8/8 b - - 1 37,d6d5 e3d4 d5c4 d4c4 b6b5 c4d4,2303,75,99,179,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/XjZS2OXx/black#74,
4Oi05,8/8/pp6/8/2P2k2/4p3/PP6/4K3 w - - 0 53,e1e2 a6a5 b2b3 f4e4,2304,84,91,609,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/TKXnudfx#105,
JnW34,8/6p1/7p/8/1k3KP1/4P3/8/8 b - - 1 61,b4c5 f4f5 c5d5 e3e4 d5d4 e4e5 d4d5 e5e6,2351,83,86,754,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/VdmzmFZL/black#122,
lIxz0,8/6pp/1k6/2p3P1/2K2P2/8/8/8 b - - 0 47,h7h6 g5g6 h6h5 f4f5 h5h4 f5f6 h4h3 f6g7 h3h2 g7g8q,2359,83,81,59,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/zu4M8vam/black#94,
F7THA,8/1p6/2p2p2/p2p1k2/3P3P/2P2K2/PP6/8 w - - 0 38,a2a3 a5a4 f3g3 f5e4 h4h5 e4f5,2313,89,91,777,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/J9kkiHGh#75,
f1zUd,8/7p/1ppp4/p3k2K/P3P1P1/1PP5/8/8 b - - 0 37,e5f6 h5h6 f6e5 h6h7,2309,78,86,137,crushing endgame pawnEndgame short,https://lichess.org/I2CAS7aI/black#74,
GJDNJ,8/8/5k2/p1p2P1p/4K1p1/PP4P1/8/8 b - - 0 41,f6g5 a3a4 g5f6 e4f4 h5h4 g3h4,2346,78,70,79,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/J1NMcSEt/black#82,
BGunI,1Q6/ppRbk3/4p1q1/3p1p1r/3P4/3B3P/P5P1/6K1 b - - 5 30,h5h3 d3b5 h3h1 g1f2,2361,103,85,41,crushing endgame pin short,https://lichess.org/FtkdPfGA/black#60,
zPGTg,6k1/7p/3b2p1/PB1P4/6r1/6P1/6PK/5R2 w - - 1 34,a5a6 g4h4 h2g1 d6c5 f1f2 h4b4 a6a7 c5a7,2358,75,91,4315,advantage endgame master pin veryLong,https://lichess.org/QcMzwJ70#67,
7LAsn,2rq3r/5pk1/p5p1/3p4/2nN2N1/PQ3Pb1/1P2R1PP/3R3K w - - 7 27,b3c3 c4e5 c3c8 d8c8,2315,80,90,2485,crushing middlegame pin short,https://lichess.org/cZ0TPjMZ#53,
4P8zt,r3r1k1/pb1n1pp1/1p2p2p/2p1P2Q/q1p2P2/2PBP1R1/6PP/2B1R1K1 b - - 1 19,c4d3 h5h6 g8f8 g3g7,2359,86,84,43,crushing middlegame pin short,https://lichess.org/vpDuiV72/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Queens_Knight_Variation
EiEeK,r1bqk1nr/1p3ppp/4p3/2Ppn3/p2Q4/8/PP3PPP/R1B1KBNR b KQkq - 1 10,e5c4 f1c4 d5c4 d4g7 d8f6 c1h6 f6h6 g7h8,2386,77,93,4123,advantage opening pin quietMove veryLong,https://lichess.org/QCx40Y5o/black#20,French_Defense French_Defense_Tarrasch_Variation
nvdyV,3k3r/N2P2p1/1r5p/2b2B2/8/P7/1P1B1K1P/R7 w - - 1 35,d2e3 h8f8 e3c5 f8f5 f2e3 f5c5,2390,91,90,1347,advantage exposedKing fork long middlegame pin,https://lichess.org/sxKuyE8w#69,
Camd5,4Rbk1/p4ppp/2p5/2Pp4/1r6/1q3NP1/4QPP1/6K1 b - - 1 25,b3c4 e2e7 c4c1 f3e1 c1e1 e7e1,2303,83,90,387,advantage defensiveMove endgame long pin,https://lichess.org/NaYfXBje/black#50,
b0QbZ,r2q4/4bkp1/ppb1pr2/2p5/N2p1PN1/1P4p1/1PP1Q1P1/3R1RBK w - - 2 25,g4f6 e7f6 e2h5 g7g6 h5h7 f6g7 g1h2 d8h8 h7h8 a8h8,2339,103,79,27,advantage middlegame pin veryLong,https://lichess.org/pdGhbMCZ#49,
7YFLl,7r/2p1b2p/p4kp1/5p2/3QP3/NP6/1PP1KPq1/3R4 b - - 3 32,f6g5 d1g1 g2g1 f2f4 g5f4 d4g1,2323,76,94,604,crushing discoveredAttack endgame long pin sacrifice,https://lichess.org/SssuGlfq/black#64,
9rHAc,2r2rk1/2q1bppp/p2p4/2nP2PQ/1p1B4/1P6/1PPR1P1P/1K4R1 b - - 4 22,c7d7 h5h6 f7f6 g5f6 e7f6 d4f6 f8f6 h6f6,2305,75,97,131,advantage middlegame pin veryLong,https://lichess.org/8AWw3IEg/black#44,
wT5XS,8/p7/8/p7/2pk4/5BP1/2P4P/6K1 w - - 0 41,g1f2 a5a4 g3g4 a4a3 g4g5 d4e5 f3e2 a3a2 e2c4 a2a1q,2354,100,89,493,advancedPawn bishopEndgame crushing endgame promotion quietMove veryLong,https://lichess.org/4i9UDpWQ#81,
6tNsC,8/1pp4k/3p3P/p4PK1/8/2P3N1/1n6/8 b - - 0 40,a5a4 f5f6 b2d3 f6f7 d3c5 f7f8n,2303,79,90,101,advancedPawn crushing endgame knightEndgame long promotion underPromotion,https://lichess.org/9mic2GQT/black#80,
4veCE,8/5Kpp/4p3/3p2PP/3k4/5P2/8/8 b - - 0 44,d4e5 f7g7 d5d4 g7h7 d4d3 g5g6 d3d2 g6g7 d2d1q g7g8q,2377,90,86,638,advancedPawn advantage endgame master pawnEndgame promotion veryLong,https://lichess.org/yaqh9eh0/black#88,
7ANdG,r7/PR6/3R4/8/1p6/1P1n4/KP1kp3/8 w - - 0 61,b7d7 e2e1q d6d3 d2c2 d7c7 c2d3,2347,82,90,861,advancedPawn crushing defensiveMove endgame long master promotion,https://lichess.org/KmstB593#121,
GZWHc,8/p3kp2/2P1p3/1K6/4P3/1P6/4r2p/3R4 b - - 0 45,e2e4 c6c7 h2h1q c7c8n e7f6 d1h1,2385,82,90,1095,advancedPawn advantage endgame long promotion rookEndgame underPromotion,https://lichess.org/hVNPbliA/black#90,
r8AmW,8/k7/P7/K5p1/2B1pp1p/7P/6P1/8 w - - 0 49,c4b5 g5g4 h3g4 f4f3 g2f3 h4h3 f3e4 h3h2 b5d7 h2h1q,2341,98,89,991,advancedPawn bishopEndgame crushing endgame promotion sacrifice veryLong,https://lichess.org/yWTtqHg2#97,
SjBQe,8/8/3k4/PPp1p1p1/2K2p2/5PPp/7P/8 w - - 0 38,g3g4 e5e4 a5a6 e4f3 a6a7 f3f2 c4c3 f2f1q,2326,77,94,767,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/qg9RH9gk#75,
7MLCz,3n2k1/3b3p/1P2p3/1BppPp2/3N1PpP/4P1P1/7K/8 b - - 1 46,c5d4 b5d7 d4e3 d7e6 d8e6 b6b7 e3e2 b7b8q,2314,77,85,158,advancedPawn crushing endgame hangingPiece master masterVsMaster promotion veryLong,https://lichess.org/ubJQJ8nX/black#92,
X5BcR,8/2p5/1p1p4/3Pk1p1/1PP5/4K2P/8/8 w - - 2 35,e3f3 b6b5 c4b5 e5d5 b5b6 c7b6 f3g4 d5e4 g4g5 d6d5 h3h4 d5d4 h4h5 d4d3 h5h6 d3d2 h6h7 d2d1q,2368,124,56,28,advancedPawn crushing deflection endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/GjXULZaL#69,
i5eYC,5k1K/2p4P/8/p1p5/2P5/PP6/8/8 w - - 0 49,a3a4 f8f7 b3b4 a5b4 a4a5 b4b3 a5a6 b3b2 a6a7 b2b1q a7a8q b1b2,2305,75,93,8532,advancedPawn endgame mate mateIn5 pawnEndgame promotion veryLong,https://lichess.org/zSdFsva7#97,
1x8FB,8/5k2/2Pq4/1Q2pp2/1P6/3pPP2/8/6K1 w - - 0 40,b5b7 f7f6 b7d7 d6d7 c6d7 f6e7 g1f2 e5e4 d7d8b e7d8,2377,95,80,47,crushing defensiveMove endgame queenEndgame veryLong,https://lichess.org/6g4uBJxh#79,
6MbwL,8/7p/p2Q2pk/Pp1Pp3/1P1pPq1P/3P4/6P1/6K1 b - - 0 38,f4h4 d6f8 h6h5 d5d6,2397,97,90,1562,crushing endgame queenEndgame short,https://lichess.org/e4g9MLM2/black#76,
NXiSN,8/6pk/7p/8/5r1P/5QPK/3q4/8 w - - 0 51,f3f4 d2f4 g3f4 h7g6 h3g3 h6h5 g3f3 g6f5,2323,78,89,227,crushing endgame queenEndgame quietMove veryLong,https://lichess.org/FKsOBP39#101,
z0NHJ,8/8/p1kp4/7P/1p2Q3/1q4PK/8/8 b - - 1 47,c6b5 h5h6 b3f7 h6h7 f7h5 h3g2,2367,95,77,59,advancedPawn crushing endgame long queenEndgame,https://lichess.org/5NTZroz8/black#94,
S74zs,8/6pk/p4p2/5P1p/3p2PP/1P3P2/P4Q2/2q3K1 w - - 1 40,g1g2 d4d3 g4g5 f6g5,2356,79,81,208,crushing endgame master queenEndgame short,https://lichess.org/IDHRT98u#79,
1lSoB,8/5ppk/4p2p/8/2Q2P2/1P2q1K1/6PP/8 w - - 1 35,g3g4 f7f5 g4h4 e3f2 h4h3 g7g5 f4g5 h6g5,2365,105,90,1949,crushing endgame queenEndgame veryLong,https://lichess.org/uDiW3eeE#69,
6R6LG,8/1p3pk1/2p3p1/P1Q4p/1P5P/3q2P1/5K2/8 b - - 7 50,d3f5 c5f5 g6f5 f2e3 g7f6 e3d4 f5f4 g3f4,2309,76,93,1516,crushing endgame master queenEndgame veryLong,https://lichess.org/f6izXszK/black#100,
TPeq9,6k1/6p1/3p3p/p1p5/2P2QP1/3q3P/P5PK/8 w - - 0 46,f4f5 d3f5 g4f5 d6d5 h2g3 d5c4,2302,82,85,339,crushing endgame long queenEndgame,https://lichess.org/ozeFF0RM#91,
w9wMU,4q3/6pk/5p1p/1p1Q3P/p3P3/P5P1/1P3K2/8 b - - 0 34,e8e5 d5e5 f6e5 f2f3 g7g6 f3g4 h7g7 h5g6 g7g6 g4h4 h6h5 g3g4 h5g4 h4g4,2396,82,74,73,crushing endgame master queenEndgame veryLong zugzwang,https://lichess.org/qPqzyHMc/black#68,
bkz92,8/1Q3pk1/3P2pp/8/3p4/1P5P/q5PK/8 b - - 0 32,a2d2 b7e4 d2e3 e4e3 d4e3 h2g3,2337,114,85,20,crushing defensiveMove endgame long queenEndgame,https://lichess.org/NU5WxBlg/black#64,
pbdSp,8/4R2p/5ppk/1p1q4/p5PP/5PK1/P3R3/8 b - - 1 44,b5b4 f3f4 d5d3 e2e3 d3e3 e7e3,2376,102,90,1110,crushing defensiveMove endgame long queenRookEndgame quietMove,https://lichess.org/5wDezB5W/black#88,
lr1T2,5r1k/1p4p1/8/3PP2p/P1P2pP1/2P2Pq1/2R5/5R1K b - - 1 43,h5g4 c2g2 g4f3 g2g3 f4g3 h1g1,2303,85,91,842,crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/D5C19oKe/black#86,
5gD1c,8/4k3/2R1P3/3P4/4K3/8/8/q7 b - - 14 48,a1f6 d5d6 e7f8 e6e7 f8f7 e7e8q f7e8 d6d7 e8d7 c6f6,2316,80,87,255,advancedPawn attraction crushing discoveredAttack endgame exposedKing promotion queenRookEndgame veryLong,https://lichess.org/cR5oXkdp/black#96,
fJIZr,8/8/3Q3p/1kp1P3/r5K1/4P1P1/7r/8 w - - 1 49,g4f5 h2f2 f5e6 a4a6 e6e7 a6d6,2316,84,93,5002,crushing endgame long master pin queenRookEndgame,https://lichess.org/pNx9TdKb#97,
pjanq,1Q6/6pk/7p/8/6P1/p6P/5r2/2K5 w - - 4 43,b8a7 f2f1 c1c2 a3a2 a7a2 f1f2 c2b3 f2a2,2328,82,87,214,advancedPawn crushing endgame exposedKing queenRookEndgame skewer veryLong,https://lichess.org/wpeW5NuF#85,
zGJUK,8/8/2P3p1/4R3/5P1R/4P1PK/4kq1P/8 w - - 1 46,c6c7 e2f3 h4h7 g6g5 f4g5 f2g2 h3h4 g2h2,2388,102,90,46,deflection endgame mate mateIn4 queenRookEndgame veryLong,https://lichess.org/uXn4bPVu#91,
eZmTp,8/4R1R1/1p1P1p2/8/8/4Pq1p/P3kP2/6K1 w - - 0 43,d6d7 h3h2 g1h2 e2f2 e7e5 f6e5,2369,94,82,48,advancedPawn crushing deflection endgame long master queenRookEndgame,https://lichess.org/TOQNPeza#85,
bsxQH,2q5/p1P1k3/P1R1p1P1/4K3/5P2/8/8/8 b - - 0 42,e7f8 e5f6 f8g8 g6g7 e6e5 f4e5,2331,90,86,551,advancedPawn crushing endgame long queenRookEndgame,https://lichess.org/Q8kXws7w/black#84,
2GBYb,6r1/8/2k3r1/p1p5/6P1/PQb3K1/1P6/8 w - - 14 77,b3c3 g6g4 g3h3 g4g7,2380,105,86,29,crushing defensiveMove endgame queenRookEndgame short,https://lichess.org/aYIxJkYg#153,
bVYEI,8/2R5/5R2/2kpp1p1/4q3/7P/6P1/7K b - - 7 59,c5b5 c7c1 g5g4 f6f8 b5b6 f8b8,2396,102,85,33,crushing endgame long queenRookEndgame quietMove,https://lichess.org/oxju95wb/black#118,
qS8zl,1rbq1rk1/3n1pbp/3ppnpB/pNp5/4P2P/P2P1NP1/1PPQ1P2/2KR1B1R w - - 1 13,b5d6 f6e4 d3e4 g7b2 c1b1 b2c3,2366,79,89,1362,advantage discoveredAttack long middlegame queensideAttack,https://lichess.org/tqNN9VEA#25,Sicilian_Defense Sicilian_Defense_Nimzowitsch_Variation
fFKHI,1r3rk1/4bppp/p7/q3p1P1/4P2P/1Q2BP2/1P2B3/1K1R3R w - - 5 25,b3d5 b8b2 b1b2 f8b8 e2b5 b8b5,2321,80,83,216,advantage attraction long middlegame queensideAttack sacrifice,https://lichess.org/aS8aYEt7#49,
aq5j3,1k1r1bnr/p1p1q1pp/1pQ2p2/4p3/4P3/5N2/PB3PPP/2RR2K1 b - - 3 17,d8d6 d1d6 e7d6 c6e8 b8b7 b2a3 d6a3 e8c6 b7a6 c6c4,2358,82,82,98,advantage middlegame queensideAttack sacrifice veryLong,https://lichess.org/3kXhiRn0/black#34,Danish_Gambit_Accepted Danish_Gambit_Accepted_Other_variations
748Cp,2kr1r2/pp4pp/1bp1p3/P3B3/1P1PQ3/7P/2R3PK/3q4 b - - 0 30,b6d4 c2c6 c8d7 c6c7 d7e8 e5d4,2321,76,93,1162,crushing long middlegame queensideAttack,https://lichess.org/qW8Y2KdZ/black#60,
GJqrv,5k2/1pp2p1p/3b4/p7/q2p2Q1/3P2P1/1PP1r2P/2KR1R2 w - - 4 28,g4e2 a4a1 c1d2 d6b4 c2c3 b4c3 b2c3 a1c3,2358,79,98,451,endgame mate mateIn4 queensideAttack veryLong xRayAttack,https://lichess.org/4EkEHbVe#55,
6XhMY,2kr3r/ppp2ppp/1q3n2/2b5/2BnP3/1P3P2/PBP2QPP/2KR2NR w - - 1 16,f2g3 d4b3 c2b3 c5e3 c1c2 d8d1 c2d1 h8d8,2363,84,90,808,attraction clearance crushing middlegame queensideAttack sacrifice veryLong,https://lichess.org/rtTLcSrR#31,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
zM6DK,1k6/1pp2ppp/1P4q1/4r3/1P6/4PQ2/3r2PP/R3R1K1 b - - 0 30,e5f5 a1a8 b8a8 b6c7,2341,77,92,326,advancedPawn crushing deflection endgame queensideAttack sacrifice short,https://lichess.org/z1994IiC/black#60,
K36Mv,2k4r/p1p3p1/1p2p3/3r1q2/1PN2P1p/P4Q1P/6PK/2R5 b - - 4 26,d5d4 f3a8 c8d7 c4e5 f5e5 a8c6 d7e7 f4e5,2312,76,77,145,crushing endgame intermezzo queensideAttack sacrifice veryLong,https://lichess.org/pCeE8aDa/black#52,
Nm4zn,r4b1r/p2k1ppp/8/8/8/N2b4/PP1B1PPP/R3K2R w KQ - 0 16,e1c1 a8c8 d2c3 c8c3 b2c3 f8a3,2352,81,80,208,advantage deflection long master middlegame queensideAttack,https://lichess.org/StSIYey7#31,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
bgIOD,r1r3k1/5pq1/p2Q3p/5bp1/8/1Bb1BP2/P1P3PP/1K1R3R w - - 3 25,e3d4 f5c2 b3c2 a8b8,2347,93,90,910,crushing middlegame queensideAttack sacrifice short,https://lichess.org/mpzEbsMC#49,
aNNj5,2r2rk1/p3b1pp/b1p1p3/q1N2p2/1n6/P1Q3P1/4PPBP/R1B1R1K1 b - - 1 17,e7c5 c1b2 c5f2 g1f2,2398,81,85,335,advantage middlegame quietMove short,https://lichess.org/GwvrLq76/black#34,Catalan_Opening Catalan_Opening_Open_Defense
14zNK,8/1p6/p2p4/2p3p1/2n2k2/6R1/PPP5/2K2N2 w - - 0 36,g3a3 c4a3 b2a3 g5g4 c1d2 g4g3 f1e3 f4f3,2348,82,86,148,crushing endgame quietMove veryLong,https://lichess.org/IJ16r59G#71,
vYLuc,5rk1/bR3pp1/2n1pn1p/2P5/Q2Ppq2/P7/5NPP/1R5K w - - 0 27,a4c6 a7b8 b7b8 f8b8 b1b8 f4b8,2374,81,75,46,crushing long middlegame quietMove,https://lichess.org/y5nyNSIP#53,
NSWot,8/kp6/p4K1N/8/6P1/3n4/1P6/8 b - - 0 45,d3b2 g4g5 b2d3 f6f5 a6a5 g5g6,2380,78,95,460,crushing endgame knightEndgame long quietMove,https://lichess.org/Xr3FejgJ/black#90,
VI2Xy,2kr3r/pbpp1pp1/1p1Ppq2/1N6/4P1p1/5N2/PPP2PP1/R2Q1RK1 w - - 1 15,d6c7 f6h6 b5d6 c8c7 d6b5 c7c8,2391,91,89,1342,advantage defensiveMove long middlegame quietMove,https://lichess.org/qn6Y0BSZ#29,Nimzowitsch_Defense Nimzowitsch_Defense_Declined_Variation
N55FC,5k2/5r2/8/1p1pKp2/7R/r4P2/5P2/6R1 b - - 0 42,a3f3 h4h8 f8e7 g1a1 e7d7 a1a7,2306,79,89,151,advantage endgame long quietMove rookEndgame,https://lichess.org/XZWtsF0b/black#84,
TOWfE,5r2/1p3p2/3Q1nkp/3N1p2/p7/P6P/BqP2PPK/8 b - - 3 34,f8e8 c2c3 e8e6 d5f4,2386,77,91,631,crushing endgame master quietMove short,https://lichess.org/luuwJtcU/black#68,
BG1ad,8/1k6/2p1p3/P1P3p1/1B2p3/2P1P3/1K2b3/8 w - - 1 39,b2b3 e2c4 b3c4 g5g4 c4d4 g4g3 d4e4 g3g2,2338,77,96,67,advancedPawn bishopEndgame crushing endgame quietMove sacrifice veryLong,https://lichess.org/SgWrzoi0#77,
ikQ0I,r1bn1qk1/ppp2pp1/3p3p/6NQ/2Bb1P2/8/P5PP/2R1R2K b - - 2 17,h6g5 c4d3 g7g6 d3g6 f7g6 h5g6 d4g7 e1e8,2360,88,88,1096,crushing kingsideAttack master middlegame pin quietMove veryLong,https://lichess.org/glJVYGSp/black#34,Italian_Game Italian_Game_Evans_Gambit
Umaw1,r7/pRpn3k/5p1P/4p3/2n1PK1Q/5P2/1PP3r1/7R w - - 0 32,f4f5 a8e8 b2b3 c4e3,2380,98,89,1045,mate mateIn2 middlegame quietMove short,https://lichess.org/SpTycy0I#63,
3xpkB,8/1R4kp/3P1p2/8/1p2P1KP/8/8/3r4 b - - 2 49,g7g6 h4h5 g6h6 d6d7 d1d4 g4f5,2358,82,95,784,advancedPawn advantage endgame long rookEndgame,https://lichess.org/JqXH3RTl/black#98,
9u5sW,8/2p2p1p/2p1p1p1/k1P2rPr/P1KP4/3R4/1R6/8 b - - 7 36,a5a6 d3b3 h5h1 b3b8 h1c1 c4d3,2379,90,90,734,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/YHhhwsNv/black#72,
KD0b7,8/8/2p1r1p1/1pK1k2p/4p2P/PP2R1P1/8/8 b - - 0 47,e6d6 e3e4 e5e4 c5d6 e4f3 a3a4,2336,76,93,1474,crushing deflection endgame long rookEndgame,https://lichess.org/y5YyNxnT/black#94,
nKHC2,5R2/7p/8/P4k2/3pr3/1P2p3/4K2P/8 b - - 2 43,f5e5 a5a6 d4d3 e2d3,2320,86,87,884,crushing endgame rookEndgame short,https://lichess.org/MDTirzRY/black#86,
eS8ap,8/3r1p2/1p1P1k2/2p1pP2/2P3K1/pP1R4/P7/8 b - - 0 40,f6g7 g4f3 g7f6 f3e4,2357,78,98,322,crushing endgame master rookEndgame short,https://lichess.org/Mo6hda8x/black#80,
