PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
3i8dg,r4r2/7k/pq4pp/2Np4/1p5b/7P/P1R2PPQ/R5K1 b - - 2 28,a8c8 c5d7 c8c2 d7b6,1825,157,100,20,equality fork middlegame short,https://lichess.org/qWBq6qrz/black#56,
zRVhr,4rbk1/1q3p2/7p/5P2/5RPP/3RpN1K/p3Q3/8 w - - 0 47,f4a4 e8a8 a4a2 a8a2,1848,229,100,5,equality middlegame short,https://lichess.org/3HsPhOvi#93,
y8l0r,1r1q1r2/1bpnn2k/1p1p3p/pP1Pbp2/P6N/2N1B1P1/2PQB2P/R4RK1 w - - 0 19,e3h6 e5c3 d2c3 h7h6,1841,223,48,8,deflection equality middlegame short,https://lichess.org/haVxxRmr#37,
YBtMV,5k2/8/3Q1P2/q1p1n1Bb/7P/2pP1n2/1P3K2/8 b - - 0 39,f8f7 d6e7 f7g6 e7e8,1855,379,100,15,endgame equality short,https://lichess.org/giixcxAK/black#78,
KKJIt,k5r1/P1pqbp2/Qp1p1p2/3PpP2/R1P2Prp/2N3P1/6NP/1R4K1 w - - 0 36,g1f2 h4g3 f2e3 g3h2,1855,242,100,16,advancedPawn equality middlegame short,https://lichess.org/MmW9orBx#71,
qr5kX,2r2rk1/1p2pp1p/1p1p2p1/3PPb2/4nP2/5N1P/P2BB1P1/R4R1K w - - 0 25,d2e3 e4g3 h1h2 g3e2,1861,247,100,10,equality fork middlegame short,https://lichess.org/jKbJJxdt#49,
nfN3p,1r4k1/1r2qpb1/2b3pp/p2pP1PP/3P4/PPN1nN2/K1B4Q/1R5R b - - 2 32,e3c2 h2c2 g7f8 c2c1,1846,300,100,3,defensiveMove equality middlegame short,https://lichess.org/MuVp9R1C/black#64,
0HUfw,r3r1k1/1p1n1p1p/p2p2p1/2pn3P/4PP1q/2P4P/P1QN2B1/R1B1R1K1 w - - 1 19,c1b2 d5f4,1841,246,100,14,equality middlegame oneMove,https://lichess.org/xNcoXIrX#37,
yR6nz,8/p2k4/Rb2pp1p/1N1p2p1/8/1Pr1PP1P/5KP1/8 b - - 3 29,c3e3 a6b6,1870,280,100,8,endgame equality oneMove,https://lichess.org/b3VzbRo7/black#58,
MzFb7,5r2/1bpp1pk1/1p3R1N/1Pn1P2p/8/6R1/6PP/rB4K1 b - - 5 33,g7h8 h6f7 f8f7 f6h6 f7h7 h6h7,1893,76,35,66,exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/tK9Qt0DT/black#66,
AmiHg,r3kr2/1p4R1/2b1p1Q1/4Bp2/1q1P4/1p2PP1P/P6K/8 b - - 6 31,e8d8 e5c7 d8c8 g6e6 c6d7 e6d7,1875,76,89,920,exposedKing long mate mateIn3 middlegame,https://lichess.org/zk3YEONi/black#62,
xq6Qd,r1bqk2r/p3bppp/2p1p3/2pnP3/3pNP2/BP1P1N2/P1P3PP/R2QK2R w KQkq - 3 12,a3c5 e7c5 e4c5 d8a5 d1d2 a5c5,1867,75,86,125,advantage exposedKing fork long middlegame,https://lichess.org/1wyQ2cUm#23,Sicilian_Defense Sicilian_Defense_Grand_Prix_Attack
tRMEh,4r1k1/1p3pp1/p1n2r1p/8/1PR1P3/P4N1P/5KP1/4R3 w - - 2 26,g2g4 f6f3 f2f3 c6e5 f3g3 e5c4,1827,76,96,7840,attraction crushing endgame exposedKing fork long sacrifice,https://lichess.org/cb7QtmXC#51,
d31RX,6k1/1p2r3/3N2pQ/3prp2/8/P6P/Pq3PP1/5RK1 b - - 0 31,b2a3 h6g6 e7g7 g6f6 a3h3 f6g7 g8g7 g2h3,1856,75,84,99,crushing endgame exposedKing veryLong,https://lichess.org/WEGnXgMg/black#62,
0BfvT,1r6/6pk/3R3p/5p2/6nP/6P1/1r4B1/5RK1 w - - 6 46,f1f5 b2g2 g1g2 g4e3 g2h3 e3f5,1886,75,94,2496,advantage attraction endgame exposedKing fork long sacrifice,https://lichess.org/wnqIwGKE#91,
wuz2V,2kr3r/1p6/8/P2n1p2/2B3p1/2P2K2/1P3P2/R2R4 w - - 0 29,f3g3 h8h3 g3g2 d5f4 g2g1 d8h8,1824,74,92,1233,crushing defensiveMove endgame exposedKing long,https://lichess.org/kV1pe6BA#57,
K9jTk,7k/3q4/pp1p1r2/2pPp3/2P3pp/1P5K/P4PQ1/2B1R3 w - - 0 39,h3h2 f6f2 g2f2 g4g3 f2g3 h4g3,1879,75,90,219,advantage endgame exposedKing fork long pin sacrifice,https://lichess.org/wjYM98BR#77,
tqezd,4r3/1R4R1/3b1k2/P4p1p/3Pr3/2B5/1P5P/5K2 w - - 4 38,g7h7 e4f4 f1g2 e8g8 h7g7 g8g7 b7g7 f6g7,1852,76,95,13722,advantage endgame exposedKing veryLong,https://lichess.org/r959U1z2#75,
NexJ7,2k1r3/2bq4/8/2Q5/4p1pp/6P1/2P2P1P/R5K1 b - - 6 35,h4g3 a1a8 c8b7 c5a7 b7c6 a7a4 c6d6 a8a6 d6e7 a4e4 e7f8 a6f6,1827,83,81,43,crushing endgame exposedKing interference veryLong,https://lichess.org/6AP24ozs/black#70,
jyCOr,r3k1r1/ppq1bp2/2pp3p/1P2NN2/3P4/2P5/P2QRPn1/R4K2 b q - 0 21,d6e5 e2e5 g8g5 e5e7 c7e7 f5e7,1869,78,78,43,advantage fork long middlegame,https://lichess.org/nQbNvdbF/black#42,
btw8J,r6r/p1p3p1/3b1k1q/4pQp1/4P1P1/5P2/PP4P1/2RR2K1 b - - 4 24,f6e7 c1c7 d6c7 d1d7 e7e8 f5f7,1879,72,95,13078,exposedKing fork long mate mateIn3 middlegame sacrifice,https://lichess.org/Kx5Ap48a/black#48,
dkMJK,2r1q1k1/1pbn2p1/p1p1b3/2P1P2p/4N3/PP2P1QP/1B4P1/5RK1 b - - 0 24,g8h8 e4d6 e8g8 d6c8 g8c8 g3g6,1818,76,90,915,crushing fork long middlegame,https://lichess.org/f0GVNEQx/black#48,
DKuZ2,r1b2rk1/ppp2ppp/3p1q2/3P4/5PQ1/2NB4/PPPK1bPP/R1B4R w - - 0 13,g4h5 f6f4 d2d1 c8g4 c3e2 f4c1,1802,78,89,456,advantage fork long middlegame pin,https://lichess.org/e1HaaS5J#25,Four_Knights_Game Four_Knights_Game_Halloween_Gambit
oQXwv,r1bq2k1/1pp2rp1/2n4p/p4p2/P2P4/B1P2QN1/2P3PP/R3R1K1 w - - 1 18,e1e2 c6d4 c3d4 d8d4 f3e3 d4a1,1844,78,84,62,crushing fork long middlegame,https://lichess.org/6RQAd5hg#35,French_Defense French_Defense_Winawer_Variation
3MXZt,rn1q1rk1/pp2ppbp/2p3p1/3b2B1/3P4/4PN2/PP2BPPP/R2QK2R w KQ - 0 10,d1c2 d5f3 e2f3 d8a5 b2b4 a5g5,1867,77,85,329,crushing fork long middlegame,https://lichess.org/N10h06oA#19,Grunfeld_Defense Grunfeld_Defense_Three_Knights_Variation
a7qeU,r2q1rk1/ppp1b1p1/1n3n2/4p1N1/3P2b1/2NBP1Q1/PP3PPP/2KR3R b - - 3 13,g4d1 g5e6 d1g4 e6d8,1823,77,82,52,advantage fork master middlegame short,https://lichess.org/fV9ljD1q/black#26,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
edTKK,4R3/pppk1P2/7b/4pn2/2B1q3/8/PPP2P1P/3R2K1 b - - 5 28,f5d6 c4e6 d7c6 e6d5 e4d5 d1d5,1824,74,93,895,advantage endgame fork long pin,https://lichess.org/3g6Cq052/black#56,
GpTVB,4rk2/1q3p2/6p1/1r2n2p/2B1pR2/2Q1P2P/5P2/6RK b - - 0 32,e5c4 c3h8 f8e7 h8f6 e7d7 f6f7 e8e7 f7c4,1856,174,87,15,advantage deflection fork middlegame veryLong,https://lichess.org/MbSCCF23/black#64,
AMWlN,5rk1/Q4pb1/3r3q/2Rb1N2/6p1/1P2P3/P4P1P/5RK1 b - - 6 31,h6h3 c5d5 d6d5 f5e7 g8h7 e7d5 g7e5 d5f4 e5f4 e3f4,1851,74,90,1330,attraction crushing fork middlegame sacrifice veryLong,https://lichess.org/9sWJMyba/black#62,
SxVJ1,6k1/pbp3bp/1p4p1/4ppq1/2N1n3/2P1PB1P/PP3PPB/3Q2K1 b - - 2 21,e4c3 b2c3 b7f3 d1f3,1870,75,86,109,advantage hangingPiece middlegame short,https://lichess.org/nnxI0WnC/black#42,
4NkPj,r2q1rk1/ppp2pp1/3bpn2/6Bp/3P4/5Q2/PPP2PPP/RN3RK1 b - - 0 11,d6h2 g1h2 f6g4 f3g4 h5g4 g5d8,1892,77,89,208,crushing hangingPiece long middlegame,https://lichess.org/OGCduK6S/black#22,French_Defense French_Defense_Steinitz_Attack
TfTgl,2kr1nqr/1ppb4/p5Bp/3pN3/3P3Q/2P4P/PP4P1/R4RK1 w - - 1 27,e5d7 f8g6 d7b6 c7b6,1878,77,88,387,advantage hangingPiece middlegame short,https://lichess.org/gMnZhVG3#53,
R79MT,5r1k/1bp2pp1/p6p/1p2P1b1/4B3/2Q5/PP3PPP/3qR1K1 b - - 1 26,d1d2 e4b7 d2c3 b2c3,1801,350,100,3,equality hangingPiece middlegame short,https://lichess.org/4KGj748c/black#52,
2x0iM,2q3k1/1p4p1/3ppn1p/NP2p3/P3P3/2rr3P/5PP1/2R1QRK1 b - - 2 29,f6e4 e1e4 c3c1 e4d3,1842,76,96,11552,crushing hangingPiece middlegame short,https://lichess.org/9XRmQhX1/black#58,
Nnk7W,2kr1b1r/ppp2ppp/5n2/1P5q/3B2b1/2N5/P1P1BPPP/R2Q1RK1 b - - 0 12,d8d4 d1d4 g4e2 c3e2 h5e2 d4a7,1864,193,100,16,equality hangingPiece long middlegame,https://lichess.org/xkMHllaK/black#24,
dNT3p,4rb1r/p4Qp1/3p3p/2pP4/2qknB2/P1N3P1/1PP4P/R1K2R2 w - - 3 22,c3e4 c4f1 c1d2 f1g2,1811,75,95,879,crushing hangingPiece middlegame short,https://lichess.org/PSMlwehV#43,
xb820,5rk1/2q2p1p/7P/1bb1B2p/1pB1N3/1P3PP1/4NK2/Q7 w - - 1 28,e2d4 c7e5 e4c5 e5c5 c4b5 f8d8,1864,77,91,347,advantage hangingPiece long middlegame pin,https://lichess.org/nyeSsdiO#55,
Lenh6,r2qrnk1/4bppp/p1b1pn2/2p1N1B1/N2p3Q/3P4/1PP1BPPP/R4RK1 b - - 10 17,f8g6 e5c6 g6h4 c6d8,1893,75,87,366,crushing hangingPiece master middlegame short,https://lichess.org/CwICre9r/black#34,Owen_Defense Owen_Defense_Other_variations
Miltk,r1b1k2r/pp1pbppp/2n1pn2/q5B1/3NP3/2N5/PPPQ1PPP/2KR1B1R b kq - 8 8,f6e4 c3e4 a5d2 d1d2,1881,75,90,875,crushing hangingPiece opening short,https://lichess.org/CMawHrOs/black#16,Sicilian_Defense Sicilian_Defense_Four_Knights_Variation
AdIlq,5k2/pp2rp1p/5N2/2B3P1/3n4/8/Pr4P1/3R1K2 b - - 0 29,d4f5 d1d8 f8g7 d8g8,1897,76,92,1727,endgame hookMate mate mateIn2 pin short,https://lichess.org/wTWtPIls/black#58,
5WtiI,5r2/1pk5/p3p2p/4P3/6p1/2P3Pn/PP1Q3P/3R1r1K w - - 2 33,d1f1 f8f1 h1g2 f1g1,1882,82,100,49,endgame hookMate mate mateIn2 short,https://lichess.org/wNoSdqua#65,
lIwEk,4k3/ppr2p2/2b1p3/3n3P/3p4/P2B1P1R/2P1KP2/R1B3r1 w - - 6 21,h5h6 d5c3 e2d2 g1d1,1881,78,94,12794,hookMate master mate mateIn2 middlegame short,https://lichess.org/tfL3P1Ba#41,
jVG5c,r4r2/p1p2kR1/2p5/4pN2/3pP3/3P1q2/PPP2P2/1K4R1 b - - 1 26,f7e6 g1g6 f8f6 g7e7,1849,76,95,2718,endgame hookMate mate mateIn2 short,https://lichess.org/GweNZtsj/black#52,
oSuIM,5k2/1rr2p2/2pRnNpp/pp2P3/P7/7P/1PP2PP1/3R2K1 b - - 1 30,b5a4 d6d8 e6d8 d1d8 f8e7 d8e8,1830,75,92,661,endgame hookMate long mate mateIn3 sacrifice,https://lichess.org/7hAN6GV5/black#60,
7brqb,5r2/2p2pk1/2p2Npp/3pPb1P/5P2/Q7/2q3PK/R7 b - - 1 35,c2c4 a3f8 g7f8 a1a8 f5c8 a8c8 f8e7 c8e8,1814,76,91,1406,attraction endgame hookMate mate mateIn4 sacrifice veryLong,https://lichess.org/rJOLLS0v/black#70,
2Agjf,1b2R3/1B3kpp/1B6/8/3P2p1/2P4n/PP1r3P/7K w - - 2 32,e8b8 d2d1 h1g2 d1g1,1899,76,86,3170,endgame hookMate mate mateIn2 short,https://lichess.org/nvuShmy9#63,
YIEJU,3r3r/ppk5/8/2pB1pP1/2Pnp3/BP4P1/P2P1P2/2R2RK1 w - - 0 24,a3c5 d4f3 g1g2 h8h2,1839,77,89,3992,hookMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QYrimqhe#47,
SPGpT,4r2k/3R3p/p3r1p1/1p3p2/2p2PnP/2P2KN1/PPBB2P1/8 w - - 9 32,h4h5 e6e3 d2e3 e8e3,1818,76,93,11681,hookMate mate mateIn2 middlegame sacrifice short,https://lichess.org/ahGNBpOI#63,
liTk1,3q1rkQ/5p1N/ppp1r1p1/3bP3/8/7R/PPP3PP/3R2K1 b - - 4 25,g8h8 h7f6 h8g7 h3h7,1818,74,96,4074,discoveredAttack hookMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/lj8k8g2n/black#50,
GriXz,8/3n1pb1/pN2r1p1/P1pk3p/1p5P/3PB1P1/1P3PK1/2R5 b - - 1 28,d7b6 c1c5 d5d6 a5b6 e6e3 b6b7,1889,88,79,35,advancedPawn advantage endgame interference intermezzo long,https://lichess.org/KOTAwQUa/black#56,
BCJ21,r1b2rk1/pp2qppp/4p3/2p1P3/6P1/P2B4/1PP1Q2P/2KR3R b - - 0 16,b7b6 e2e4 g7g6 e4a8 c8b7 a8a7 e7g5 c1b1 b7h1 d1h1,1848,77,95,3670,crushing interference middlegame veryLong,https://lichess.org/HKm6ab9k/black#32,Van_Geet_Opening Van_Geet_Opening_Dunst-Perrenet_Gambit
mJrKg,2r3n1/p1N2kpp/1p2R3/8/2n2B1P/2P3P1/P5K1/8 w - - 6 29,e6c6 c4a5 c6d6 c8c7,1845,76,83,86,advantage endgame interference master short,https://lichess.org/4J1ODFHl#57,
eX1ct,r3r3/pp1bkp2/q4p1Q/3p4/2pB4/N1P5/2B3PP/7K b - - 8 29,e8h8 d4c5 e7d8 h6h8,1852,75,92,599,advantage interference middlegame short,https://lichess.org/M1jqhpBQ/black#58,
op8xy,3r2k1/p4pb1/1p2pn1p/6p1/2r5/2Nn1NB1/PP2RPPP/3R2K1 b - - 1 21,c4c8 e2d2 f6d5 d2d3 g7c3 b2c3,1842,85,82,41,advantage interference long middlegame,https://lichess.org/26ceX5rY/black#42,
hFVCi,4r1k1/6pp/p1q1p2P/1p6/1Pp5/2B5/6P1/4Q1K1 b - - 0 29,g7g6 e1e5 e8e7 e5h8 g8f7 h8h7,1887,75,87,530,crushing deflection endgame interference long,https://lichess.org/DG4F4hoA/black#58,
VVeUR,4r1k1/5pp1/p1n4R/2pp4/1p6/3PqN2/PPP2KQ1/7R w - - 2 29,f2f1 e3c1 f1f2 c1c2 f2g3 c2g2 g3g2 g7h6,1889,74,88,443,advantage exposedKing interference middlegame veryLong,https://lichess.org/5oGnSrhq#57,
BwAoF,r2qkb1r/5ppp/2p1pn2/p1Pp1b2/Nn1P4/B3PN2/P3BPPP/R2QK2R w KQkq - 5 12,e1g1 f5c2 d1c1 c2a4 a3b4 a5b4,1800,74,92,889,advantage interference long middlegame,https://lichess.org/XAT5Vdpp#23,Slav_Defense Slav_Defense_Modern_Line
CPYoB,3r1q1k/ppp3pp/1bn5/3Q3B/5r2/PPP2N1P/4RPP1/R5K1 w - - 3 22,d5b5 f4f5 b5c4 f5h5,1871,74,95,6988,advantage interference middlegame short,https://lichess.org/tv0TAKya#43,
N27W3,3r2k1/2b3q1/2p1Rr1p/p1Pn4/1p5P/6P1/PP3PB1/2Q1R1K1 b - - 2 33,g7f7 g2d5 c6d5 e6e7 f7g6 e7c7,1842,76,96,623,advantage interference long middlegame,https://lichess.org/CwfraTDa/black#66,
Gdgrz,r2qrnk1/pp3pp1/4bb1p/3p4/4B3/2N2N1P/PP3PP1/R2QR1K1 w - - 0 16,e4d5 f6c3 b2c3 d8d5 d1d5 e6d5,1869,89,65,27,crushing intermezzo long opening,https://lichess.org/XDU2s0r0#31,English_Opening English_Opening_Agincourt_Defense
1dZrv,2r2rk1/pq1nbppp/b4n2/1pppN1P1/4P3/1P2BN2/P1Q2PBP/R2R2K1 b - - 0 17,f6e4 e5d7 b7d7 c2e4,1821,76,79,87,advantage intermezzo master middlegame short,https://lichess.org/PJMP6UMd/black#34,Catalan_Opening Catalan_Opening_Closed
ufLYO,7r/5ppk/p2P4/1p3bPp/2rR1PnP/P1N5/1P3B2/4R1K1 w - - 0 31,e1e7 g4f2 d4c4 f2h3 g1h2 b5c4,1841,74,75,464,advantage exposedKing intermezzo long middlegame sacrifice,https://lichess.org/nvDJQNdp#61,
tNnVW,8/8/5k1p/4p2P/1n3PP1/1B4K1/p7/8 w - - 0 55,b3a2 e5f4 g3f4 b4a2,1882,75,92,2034,crushing endgame intermezzo master masterVsMaster short,https://lichess.org/SaAZPC0Y#109,
NmgDd,r1b1k1nr/p1p2ppp/1pn5/3q4/Qb1P4/2N5/PP3PPP/R1B1KBNR w KQkq - 4 8,a4b4 d5e6 c1e3 c6b4,1815,77,93,4711,crushing intermezzo opening short,https://lichess.org/BgJIxqKF#15,Owen_Defense Owen_Defense_Other_variations
KvBsI,2kr4/ppp2p2/8/5q2/3Prbp1/8/PP1B1QP1/R3R1K1 w - - 0 22,e1e4 f4h2 g1f1 f5e4,1843,75,89,677,crushing intermezzo middlegame short,https://lichess.org/0C6jXBjq#43,
swwSs,2kr3r/ppp2ppp/2n1p3/8/3b4/2P2B2/PP1N1PPq/R1BQRK2 w - - 0 15,c3d4 h2h1 f1e2 c6d4 e2d3 d4f3,1803,77,93,2118,crushing deflection discoveredAttack intermezzo long middlegame,https://lichess.org/PCZX6GmS#29,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
NErmn,2r1k2r/p1q2pp1/2pbpn2/3p3p/Q2P2b1/1PN1P2P/P3BPP1/R1B2RK1 w k - 1 15,h3g4 d6h2 g1h1 h5g4,1854,75,92,4718,crushing intermezzo kingsideAttack middlegame short,https://lichess.org/cnojPvKK#29,Slav_Defense Slav_Defense_Other_variations
0DSi1,r3r1k1/4bppp/pp1pqn2/8/3QPB2/2N5/1PP2PPP/3RR1K1 w - - 0 16,f4d6 a8d8 e4e5 e7d6,1892,81,85,64,advantage intermezzo middlegame short,https://lichess.org/fYQYIal3#31,Italian_Game Italian_Game_Scotch_Gambit
4goMa,1rq5/p2Rbkr1/4pp2/8/7Q/2P3Pp/P4P1P/3R2K1 b - - 7 31,c8d7 h4h5 g7g6 d1d7 b8b1 d7d1,1856,74,95,8202,crushing endgame intermezzo long master,https://lichess.org/8ojhwuJg/black#62,
IWE23,2kr1b1r/1q3N2/1pp1pn2/7p/Q2P2p1/2P3P1/1P3P1P/R4RK1 b - - 0 21,b7f7 a4c6 f7c7 a1a8,1896,77,88,254,killBoxMate mate mateIn2 middlegame queensideAttack short,https://lichess.org/sKBr48JE/black#42,
ZgUyT,8/pp4pk/2p5/2Pp3p/PP1P4/1r3q2/1KR4Q/R7 w - - 10 36,b2c1 f3f1 c1d2 b3d3,1865,76,95,3093,endgame killBoxMate master mate mateIn2 short,https://lichess.org/EbA970tJ#71,
QAYqe,1rq1rk2/8/b3p1Q1/2p1P1P1/p1P2PP1/Pp3N2/6K1/b6R b - - 0 33,b8b7 g6f6 b7f7 h1h8,1868,77,95,12218,killBoxMate mate mateIn2 middlegame short,https://lichess.org/u7MrtzWS/black#66,
lZhPn,5r1k/Q5R1/7p/6K1/3P1pP1/5P2/P4q1P/8 w - - 0 36,g5h6 f2h4 h6g6 f8f6,1892,77,86,1252,endgame killBoxMate mate mateIn2 short,https://lichess.org/LtYnUMka#71,
7n89L,3r2k1/1p3pp1/p7/8/1PQ1N3/P4n2/6P1/1B3KBq w - - 0 43,g2f3 h1f3 e4f2 d8d1,1825,76,95,9136,endgame killBoxMate mate mateIn2 pin short,https://lichess.org/sJtKtcP4#85,
O1s5Y,6rk/Q4R1p/3p4/4p3/2PpB3/P2P3q/1P6/1R4K1 w - - 2 35,g1f2 h3e3 f2f1 g8g1,1859,74,93,1900,endgame killBoxMate mate mateIn2 short,https://lichess.org/p9GNbBtc#69,
c6pO5,5rk1/1pr2p2/p3pRpQ/3pP2p/7P/2P5/Pq4P1/5R1K b - - 5 29,b2c3 f6g6 f7g6 f1f8,1827,101,52,59,discoveredAttack endgame killBoxMate mate mateIn2 short,https://lichess.org/40CtQFgz/black#58,
WeOcB,4r2k/p5p1/1p6/8/3Q2N1/2P2q1P/P4P2/3R2K1 w - - 7 46,d1d3 e8e1 g1h2 e1h1,1808,76,86,84,endgame killBoxMate mate mateIn2 short,https://lichess.org/dpzQlV9v#91,
fq061,2kr2r1/pp6/8/4p3/2Pb4/P2PNqPp/2Q2P1P/1R3RK1 w - - 3 26,c2d1 g8g3 h2g3 h3h2 g1h2 d8h8 h2g1 h8h1,1816,76,93,7516,advancedPawn attraction killBoxMate kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/NcaukJVE#51,
60ljo,3r1k2/2qr1p2/p3p3/1p1p2Q1/2n4R/2P5/P4PPP/5R1K b - - 6 33,f7f6 g5f6 d7f7 h4h8,1891,75,92,1176,killBoxMate mate mateIn2 middlegame short,https://lichess.org/UcWpyzvm/black#66,
JXajh,3rr1k1/1p4b1/1Np5/2P1p3/3nPpq1/2Q5/PP1R1BP1/3R2K1 w - - 0 29,c3h3 g4h3 g2h3 d4f3,1854,75,69,83,crushing kingsideAttack master masterVsMaster middlegame short,https://lichess.org/qia8CTdr#57,
VA1hA,r2q2rk/1bp1bp1p/p7/1p2pp1R/8/P1PP2N1/1P2Q1PP/R1B3K1 b - - 0 19,e7d6 h5h7 h8h7 e2h5 h7g7 h5h6,1812,107,73,103,attraction dovetailMate kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/aUNUmOg6/black#38,
eiWIp,3r2k1/pp5p/2qp1rpQ/4p2P/2P5/1P3p2/P4P2/R5RK b - - 0 29,d8f8 h5g6 c6c7 g6h7 g8h8 g1g8,1863,75,78,98,advancedPawn crushing doubleCheck endgame kingsideAttack long,https://lichess.org/UgEi1n9l/black#58,
jvNWJ,4r2k/1ppq3b/p2p3p/3P2p1/1PPnN3/P3R1PP/5rNK/3QR3 b - - 0 34,h7e4 d1d4 d7g7 d4g7 h8g7 e3e4 e8e4 e1e4,1866,94,85,45,crushing exposedKing hangingPiece kingsideAttack middlegame veryLong,https://lichess.org/81bBfT2M/black#68,
NWBA1,r1b3k1/pp1p1rpp/8/8/2B1Pp1q/4QPRn/PPPN1PRP/7K b - - 1 23,f4e3 g3g7 g8f8 g7f7 f8e8 g2g8,1806,295,83,2,kingsideAttack long mate mateIn3 middlegame pin,https://lichess.org/zBB94qXX/black#46,
f1BgC,r4rk1/6pp/p3p1q1/P2pP3/3Q1n2/4RN1P/5PP1/R5K1 w - - 7 29,f3h4 g6g5 g2g3 f4h3,1858,77,84,75,crushing kingsideAttack middlegame short,https://lichess.org/Q4AkPGay#57,
qsSLq,1r3rk1/3n1ppp/p7/3p4/1bpP1PnN/q1N1P3/PRQB2PP/5RK1 w - - 0 20,c3d5 b4d2 b2b8 d2e3,1809,75,93,4259,crushing kingsideAttack middlegame short,https://lichess.org/KdWxXqdC#39,
KxX8R,2r2r1k/p3qp1p/bp2pNp1/3pP3/7Q/2P5/P4P1P/RB2n2K b - - 3 23,h7h5 h4g5 h8g7 f6h5,1895,74,92,1511,crushing kingsideAttack middlegame pin short,https://lichess.org/fgSggZOe/black#46,
g5rdP,2kr4/ppp2p2/5Q2/2p1p3/2B1P1qp/3P4/PPP2PK1/2R2R2 w - - 1 26,g2h1 g4h3 h1g1 d8g8 f6g5 g8g5,1866,75,93,1299,endgame exposedKing kingsideAttack long mate mateIn3,https://lichess.org/srxhbs4D#51,
enGPE,r4qk1/1p1n4/p2nRr1p/P1pP2p1/2B5/1PPQR3/6PP/6K1 b - - 2 27,a8e8 e6e8 d6e8 d5d6,1829,77,67,320,advantage discoveredAttack kingsideAttack middlegame pin short,https://lichess.org/V2BBWd4f/black#54,
2oPJI,8/8/8/5k2/5pp1/8/6KN/8 w - - 0 68,g2f2 g4g3 f2g2 g3h2 g2h2 f5e4 h2g2 e4e3 g2f1 e3f3,1849,75,92,457,advancedPawn crushing defensiveMove endgame fork knightEndgame veryLong,https://lichess.org/dcoleTSL#135,
YQi0H,6N1/8/8/8/3K2p1/7k/8/8 w - - 0 60,d4e3 g4g3 g8f6 g3g2 e3f2 h3h2 f6g4 h2h1 f2f3 g2g1q g4f2 h1h2,1878,75,92,1713,advancedPawn crushing endgame knightEndgame promotion veryLong,https://lichess.org/tvSuJIuH#119,
nF1c8,8/8/8/8/1PN1K2k/p7/n7/8 w - - 0 61,b4b5 a2c3 e4d3 a3a2 d3c3 a2a1q,1828,76,96,14148,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/IqR7Ukbj#121,
EwDaZ,8/p6p/1ppnkpp1/3p4/P2P4/2PK2NP/1P3PP1/8 w - - 0 32,d3e3 d6c4 e3d3 c4b2,1802,100,70,20,crushing endgame knightEndgame short,https://lichess.org/iwIJ3bPr#63,
AMAPi,8/8/2p1kp1P/p1K2Nn1/3P2P1/8/8/8 b - - 2 47,g5h7 c5c6 a5a4 d4d5,1881,75,91,649,crushing endgame knightEndgame master short,https://lichess.org/PTYciIxX/black#94,
x13SQ,8/8/2K5/P2n2k1/8/6P1/8/8 b - - 2 49,d5e7 c6d7 e7f5 a5a6,1816,91,38,23,crushing defensiveMove endgame knightEndgame short,https://lichess.org/RYhEOeG6/black#98,
qrZdM,8/3n4/3p2p1/k1pPp1P1/1pP1P1K1/1P6/8/2N5 w - - 21 54,g4h4 d7b6 h4g3 b6c4 b3c4 a5a4 c1d3 b4b3,1855,75,76,132,crushing endgame knightEndgame sacrifice veryLong,https://lichess.org/nK78NAKx#107,
vpwen,8/6p1/6Np/pp5P/4k3/P7/8/6K1 w - - 0 39,g1f1 b5b4 a3b4 a5a4 f1e2 a4a3,1852,75,91,728,crushing endgame knightEndgame long quietMove,https://lichess.org/i4JxU7Ic#77,
QHhcj,8/8/2N5/1p3p2/pP3K2/k4P2/8/8 w - - 0 42,f4f5 a3b2 f5e6 a4a3 c6d4 a3a2,1897,74,96,3478,advancedPawn crushing endgame knightEndgame long,https://lichess.org/Emw5aAO4#83,
qXrhU,8/8/8/3p4/2pN1p2/2P2PPn/1k1K4/8 w - - 0 48,g3g4 h3g5 d2d1 b2c3,1863,79,70,57,crushing endgame knightEndgame short zugzwang,https://lichess.org/aF5EH4of#95,
PO8fF,2kr2r1/ppp2p2/2p2p2/4nP1p/4P3/1P1B2Pb/P1P2R1P/R2N2K1 w - - 1 19,d1b2 h5h4 f2f4 h4g3 h2g3 g8g3,1831,74,93,1572,advantage kingsideAttack long middlegame pin,https://lichess.org/KYmHy93H#37,Scotch_Game Scotch_Game_Other_variations
wnkxv,4k1R1/2p5/pp1b4/3Pp3/2P5/4BP2/r6r/5KR1 b - - 3 45,e8f7 g1g7 f7f6 e3g5 f6f5 g7f7,1879,75,79,95,endgame exposedKing long mate mateIn3,https://lichess.org/xYMciVmQ/black#90,
