PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
1II91,4r1k1/5pp1/2pB3p/3bP3/p2p1R2/P5rq/1P1Q1R1P/6K1 w - - 0 34,h2g3 h3h1,1088,75,80,176,mate mateIn1 middlegame oneMove,https://lichess.org/WA9wz5fO#67,
cY1VQ,3b1q1k/pp1b4/3r1nB1/5Pp1/8/2B4Q/PP6/1K6 b - - 1 38,h8g7 h3h7,1037,81,83,171,mate mateIn1 middlegame oneMove pin,https://lichess.org/opZJupIa/black#76,
ckTKd,4q2k/pp5p/6pB/2b1p1Q1/2PpP3/2P3P1/r5BK/8 b - - 1 29,a7a5 g5f6 h8g8 f6g7,1019,79,88,479,endgame mate mateIn2 short,https://lichess.org/GAjsv25A/black#58,
mdM2X,1k1r4/ppp1Qpr1/q4p2/8/8/4P1N1/P4PPP/2R3K1 b - - 4 24,a6d3 e7c7 b8a8 c7c8 d8c8 c1c8,1053,77,100,75,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/WNsnsFgA/black#48,
lBYNP,5rk1/1pp3pp/p1n1pr2/5q2/3PQ3/2PBR3/PP4PP/4R1K1 w - - 5 23,d3c4 f5f2 g1h1 f2f1 c4f1 f6f1 e1f1 f8f1,1089,79,94,3131,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/JN7EMAs9#45,
ym12s,r5kR/1p3p2/p1b1pPp1/3p2Q1/P1p5/qP2P3/2PP2PP/6K1 b - - 1 29,g8h8 g5h6 h8g8 h6g7,1021,83,82,34,endgame kingsideAttack mate mateIn2 short,https://lichess.org/o2temR8T/black#58,
bYHOT,r6r/pb2kppp/4pn2/1Bbq4/1p1N4/4P3/PP3PPP/R1BQ1RK1 w - - 4 15,d4b3 d5g2,1097,94,44,52,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Yw6Lbmzz#29,Semi-Slav_Defense Semi-Slav_Defense_Meran_Variation
JeVgL,2r2k2/N2R1pp1/1p2pb1p/8/4P3/P4P2/3Q1PKP/1q6 b - - 3 30,c8c1 d7d8 f6d8 d2d8,1041,102,100,24,endgame mate mateIn2 sacrifice short,https://lichess.org/EJ4CZF3A/black#60,
BJKMR,k7/pr6/2Q1p3/1P1p1p1p/3P2q1/2P1P1Pp/5P1B/1R5K w - - 5 39,c6e6 g4f3 h1g1 f3g2,1028,76,88,199,endgame mate mateIn2 short,https://lichess.org/9htJ3b7v#77,
o4cbK,4r1k1/p4p1p/q5p1/2Q5/8/P5P1/2R4P/2R1r1K1 w - - 1 32,c1e1 e8e1 g1g2 a6f1,1087,77,87,1019,dovetailMate endgame mate mateIn2 short,https://lichess.org/y3saB7ch#63,
cjWCZ,5r1k/6pp/4B3/p2NP3/4P3/8/3r3P/R6K w - - 2 35,a1a5 f8f1,1070,81,91,854,endgame mate mateIn1 oneMove,https://lichess.org/hknQdRIx#69,
T3frd,7Q/8/p4pp1/1p2p1kR/1P4P1/P4K1P/3q1P2/3n4 b - - 0 50,g6h5 h8h5,1004,78,95,1196,endgame master mate mateIn1 oneMove,https://lichess.org/nqy7aPSk/black#100,
2hzrz,7R/p3r3/k1pq1p2/1p1pbP2/6r1/2P5/1P3QP1/R5K1 b - - 1 35,a6b7 f2a7,1051,175,58,25,mate mateIn1 middlegame oneMove,https://lichess.org/a1c7mTQO/black#70,
4B74O,r2qkb1r/ppp2ppp/3p1n2/8/2BPP1b1/8/PPP2QPP/RNB1K2R b KQkq - 4 8,f6e4 f2f7,1071,81,66,145,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/mrHXSPHF/black#16,
R2Yt9,r2qr1Qk/ppp3pp/3b1n1N/8/3n4/2N5/PPP2PPP/R1B2RK1 b - - 5 16,e8g8 h6f7,1005,91,90,112,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/5qS6Uvao/black#32,French_Defense French_Defense_Classical_Variation
FUacf,r2qkbnr/1b1p1ppp/p3p3/2p1P3/Pp2N3/1P3N2/1P1P1PPP/R1BQR1K1 b kq - 3 12,g8e7 e4d6,1008,79,88,669,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/4h8k2bQ2/black#24,Nimzowitsch_Defense Nimzowitsch_Defense_Franco-Nimzowitsch_Variation
JpVwg,6k1/p3Qp1p/6pb/5b2/3q4/2r2P2/PP1R2PP/2KR4 w - - 0 23,b2c3 d4c3,1089,81,93,787,endgame master mate mateIn1 oneMove pin,https://lichess.org/9rAryvEX#45,
vRWSa,r3k2r/pp3ppp/2n5/2bP4/5p1q/5P2/PP1BB2P/RN1Q1K1R w kq - 3 14,d2e1 h4h3,1051,81,89,90,mate mateIn1 middlegame oneMove,https://lichess.org/79QsF7YR#27,Kings_Gambit_Accepted Kings_Gambit_Accepted_Abbazia_Defense
V8iKA,r3r1k1/pp3ppp/2pb1n2/4qQB1/1P1p4/P2B3P/2P2PP1/R4RK1 w - - 4 20,g5f6 e5h2,1023,144,100,25,mate mateIn1 middlegame oneMove,https://lichess.org/F47uc7VS#39,
3Dchz,r3k1n1/pp3p2/1qPb4/4p2p/4Pp2/1NNB1P1b/PB3K1P/R2Q4 w q - 1 22,f2e2 b6e3,1001,81,100,122,mate mateIn1 middlegame oneMove,https://lichess.org/k2WrfVMg#43,
siJUX,4r2r/pp6/1q1bNk1p/2p1nPB1/7Q/8/PPP2PPP/R4RK1 b - - 0 19,h6g5 h4g5 f6f7 g5g7,1098,75,98,2698,mate mateIn2 middlegame short,https://lichess.org/1mQgHowY/black#38,Latvian_Gambit Latvian_Gambit_Mayet_Attack
WOeY4,3r1rk1/8/1Qp5/5bPp/1PP3q1/P4pP1/5P1K/3R1R2 w - - 5 30,d1d8 g4h3 h2g1 h3g2,1064,76,92,537,endgame fork mate mateIn2 short,https://lichess.org/mNL7yGTM#59,
HExTk,3N2kr/1P6/P4Qp1/8/3p1P2/P4q2/7R/5B1K w - - 7 43,f1g2 f3d1 g2f1 d1f1,1078,178,67,18,endgame mate mateIn2 short,https://lichess.org/ao8qCvAG#85,
2KYJx,4r3/R5pp/4Np1k/2B2n2/8/2Pb1B2/6PP/6K1 w - - 4 31,e6f4 e8e1 g1f2 e1f1,1088,78,92,530,master masterVsMaster mate mateIn2 middlegame short,https://lichess.org/73eHYGe1#61,
GNTYl,r1b3k1/ppp2rpp/3b2q1/3p4/3N4/2P2RNP/PP2QPP1/R5K1 b - - 4 18,d6g3 e2e8 f7f8 f3f8,1072,89,92,465,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/LwLg6Hv7/black#36,Italian_Game Italian_Game_Scotch_Gambit
oBOru,rb2r1k1/1b1n1ppp/pq2pn2/1p1p2N1/1B1P4/3BP3/PPQ2PPP/1NR2RK1 b - - 7 17,h7h6 d3h7 f6h7 c2h7,1071,75,97,3739,kingsideAttack mate mateIn2 opening short,https://lichess.org/XnH0jkpB/black#34,Slav_Defense Slav_Defense_Exchange_Variation
3lFcH,5rk1/p5pp/4p3/3p1B1Q/7P/4q1P1/8/5R1K b - - 2 35,f8f5 h5e8 f5f8 f1f8,1047,75,99,972,endgame master mate mateIn2 short,https://lichess.org/iIzr1D3D/black#70,
afnis,5rk1/2p2ppp/2pp4/Q1b5/P1P1P3/1P3Pqr/4R1P1/5R1K w - - 0 28,g2h3 g3h3 e2h2 h3f1,1098,93,93,1589,endgame fork mate mateIn2 short,https://lichess.org/WnETful4#55,
oxGUA,5rk1/5ppp/4pq2/4R3/3P4/3Q3P/r4PP1/4R1K1 w - - 0 28,d4d5 f6f2 g1h2 f2g2,1008,78,82,260,endgame mate mateIn2 short,https://lichess.org/zGLJi6c4#55,
p414D,r3r1k1/p2Q1p1p/6pB/3p4/8/6q1/PP4Pb/2R2R1K b - - 3 22,g3h4 d7f7 g8h8 h6g7,1035,78,79,157,mate mateIn2 middlegame short,https://lichess.org/oxtDrdLk/black#44,
nMk48,r6r/1p6/5k1p/5b1P/2B4P/1P6/PP3R2/1K2R3 w - - 6 32,b1a1 a8a2 a1a2 h8a8 c4a6 a8a6,1005,77,100,219,attraction endgame long mate mateIn3 sacrifice,https://lichess.org/tOKu7lZ7#63,
0XJ4z,5r1k/p4qp1/1p5p/3R4/4r3/P7/1P2Q1PP/4R1K1 w - - 0 34,e2e4 f7f2 g1h1 f2f1 e1f1 f8f1,1073,77,89,722,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/kIOrElWm#67,
PwZGE,8/R3P2p/1p4pk/3B4/8/2N5/PPrr2PP/6K1 w - - 1 27,e7e8q c2c1 c3d1 c1d1 e8e1 d1e1,1098,78,94,3485,endgame long mate mateIn3,https://lichess.org/Pvc6JmQ0#53,
HUKCi,6k1/2R5/3RP3/2p2p2/5Br1/1P4Np/r4P1P/6K1 w - - 0 37,e6e7 a2a1 f4c1 a1c1 d6d1 c1d1,1054,90,89,87,endgame long mate mateIn3 pin,https://lichess.org/6aZYjZHj#73,
6o3kZ,8/R5pk/6qp/8/P2Q4/1P2pbP1/5P2/6K1 w - - 0 36,f2e3 g6g3 g1f1 g3g2 f1e1 g2e2,1071,77,90,999,endgame exposedKing long master mate mateIn3,https://lichess.org/DyfwHVJG#71,
aXVbK,k7/P1K3pp/1P6/8/8/8/4p1PP/8 b - - 2 46,e2e1q b6b7 a8a7 b7b8q a7a6 b8b6,1084,81,92,255,advancedPawn endgame exposedKing long mate mateIn3 promotion queenEndgame,https://lichess.org/OHgRi5IA/black#92,
SUsyS,2k4r/ppp2Q2/8/2P1q3/1P2r1p1/P4pP1/5P2/3R1RK1 b - - 3 31,e4e2 f7d7 c8b8 d7d8 h8d8 d1d8,1059,75,97,223,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/FAXnbaWJ/black#62,
e3LIr,2r2k2/3p1pp1/p3p3/np6/3BB2R/Pq3N2/1P3PPP/3Q2K1 w - - 0 26,d1b3 c8c1 b3d1 c1d1 f3e1 d1e1,1063,87,95,5164,backRankMate long mate mateIn3 middlegame,https://lichess.org/772DDTMW#51,
l9DQD,1r4k1/3Q2pp/1p1p4/p2q1R2/4p3/7P/6PK/8 b - - 1 32,d5d3 d7f7 g8h8 f7f8 b8f8 f5f8,1013,89,93,800,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/s9sKY5VZ/black#64,
i0lCL,4q1k1/np3pp1/1b1B3p/p2P4/7n/2NQ1N2/PP3PPP/6K1 w - - 1 23,f3h4 e8e1 d3f1 b6f2 g1h1 e1f1,1091,78,93,1108,deflection fork long mate mateIn3 middlegame,https://lichess.org/1YkE7mpG#45,
9WY4q,8/1p2b3/p4kpB/3bq3/2B1P1Q1/1R6/P1P3PP/7K w - - 0 30,c4d5 e5a1 b3b1 a1b1 h6c1 b1c1 g4d1 c1d1,1011,82,80,194,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/lG0panDa#59,
6qJiI,6k1/5pp1/5b2/5PP1/2p4P/2r5/1p2R1K1/1B6 b - - 0 42,c3c1 e2e8 g8h7 g5g6 f7g6 f5g6 h7h6 e8h8,1077,78,94,769,endgame mate mateIn4 veryLong,https://lichess.org/LLATNCAL/black#84,
jL7ob,r2q1r2/1p3p1k/p4Pp1/6Qp/3p4/7R/PP4PP/R6K b - - 1 28,f8h8 h3h5 h7g8 h5h8 g8h8 g5h6 h8g8 h6g7,1092,76,95,6067,attraction endgame mate mateIn4 veryLong,https://lichess.org/QXLg3ZcS/black#56,
K32Lr,5k2/p2R3p/1Pp1n2r/8/1PQ1p1qP/P3PpP1/5P1K/5R2 w - - 7 33,f1h1 h6h4 h2g1 h4h1 g1h1 g4h3 h1g1 h3g2,1096,81,100,74,attraction endgame mate mateIn4 veryLong,https://lichess.org/gcOvNB8g#65,
PZExV,3rr1kR/pp4p1/2b1p1P1/4Pp2/5Q2/2Pq1PP1/PP3RK1/8 b - - 2 30,g8h8 f4h4 h8g8 h4h7 g8f8 h7h8 f8e7 h8g7,1007,82,93,1597,deflection endgame kingsideAttack mate mateIn4 veryLong,https://lichess.org/KxEncAqJ/black#60,
m36zB,2r1k1r1/p4p1p/1pbR1B2/4Pp2/8/P7/1P4PP/5R1K w - - 5 30,f1f2 c6g2 f2g2 c8c1 d6d1 c1d1 g2g1 d1g1,1018,84,94,745,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/ut6JTScQ#59,
AKDrY,r1q3r1/2pb1p1k/1p1p1Pp1/p5Qp/2P1P2R/3P4/P5PP/1R4K1 b - - 5 23,g8h8 h4h5 h7g8 h5h8 g8h8 g5h6 h8g8 h6g7,1091,79,93,425,attraction mate mateIn4 middlegame veryLong,https://lichess.org/zGbapmkl/black#46,
4uPTh,8/6pp/4R3/5pk1/1pB1p3/1P3qP1/P4P1P/6K1 b - - 4 31,h7h5 h2h4 g5g4 e6g6 g4h3 c4f1 f3g2 f1g2,1089,77,88,1958,endgame mate mateIn4 veryLong,https://lichess.org/fQv5o4mZ/black#62,
v0pwc,5r2/pp3rkp/3Q2p1/8/8/4P3/PPq2PPP/1R3RK1 w - - 1 21,f1c1 c2f2 g1h1 f2f1 c1f1 f7f1 b1f1 f8f1,1093,85,66,85,backRankMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/AgWr0lx2#41,
gSsN6,8/R4pp1/p1r1p1kp/1p6/4N1PP/r7/4PPK1/8 b - - 0 33,f7f5 h4h5 g6h7 e4f6 h7h8 a7a8 c6c8 a8c8,1062,78,94,9780,endgame mate mateIn4 pin veryLong,https://lichess.org/7g3NhMLL/black#66,
HYTj4,8/8/8/6p1/6P1/1k5P/p7/1K6 w - - 0 66,b1a1 b3a3 h3h4 g5h4 g4g5 h4h3 g5g6 h3h2 g6g7 h2h1q,1087,80,89,2821,advancedPawn endgame mate mateIn5 pawnEndgame promotion veryLong,https://lichess.org/xZysf8AI#131,
zhIi8,2kr2r1/2p5/4p3/PQ5p/4PppP/P1B5/2P2PP1/6K1 w - - 1 28,b5c6 d8d1 c3e1 d1e1 g1h2 g4g3 f2g3 f4g3 h2h3 e1h1,1036,83,88,1855,endgame mate mateIn5 veryLong,https://lichess.org/3qAn27HF#55,
RgxEI,r1b2k2/1pq5/p2N1n2/4p3/4Pp2/2PQ1Pp1/PP4P1/R1BR2Kr w - - 3 22,g1h1 c7h7 h1g1 h7h2 g1f1 h2h1 f1e2 h1g2 e2e1 g2f2,1028,82,87,2101,deflection kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/bkspazGg#43,
S3wbJ,1k6/ppp1q3/5p2/1Pp1p3/2NPP3/P2P1Pp1/6P1/R2QR1Kr w - - 3 25,g1h1 e7h7 h1g1 h7h2 g1f1 h2h1 f1e2 h1g2 e2e3 c5d4,1089,81,91,2470,deflection endgame kingsideAttack mate mateIn5 veryLong,https://lichess.org/MZDCwmIX#49,
tkZvN,2q4r/1p1bkpb1/p5p1/3pP3/2pP1P1p/2P1N1n1/1P1QB1PP/R4R1K w - - 4 23,h2g3 h4g3 h1g1 h8h1 g1h1 c8h8 e2h5 h8h5 h1g1 h5h2,1070,80,83,1407,attraction discoveredAttack kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/ez2y4uLQ#45,
2PpEQ,r2q2kR/6p1/p1n1p1B1/1p1pP1P1/3P4/P1P1p3/5rQP/R6K b - - 4 28,g8h8 g2h3 h8g8 h3h7 g8f8 h7h8 f8e7 h8g7 f2f7 g7f7,1073,83,89,3016,deflection kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/aMn1dNIX/black#56,
iGfoh,2b1rqrk/6p1/3p1pPp/ppp2P1Q/7R/2PP3R/PP3KPP/8 b - - 6 28,c8d7 h5h6 g7h6 h4h6 f8h6 h3h6 h8g7 h6h7 g7f8 h7f7,1083,82,85,1659,kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/WboB3giE/black#56,
Sj5PL,5rk1/R4ppp/1p6/4r3/7P/3q2P1/1B1b1Q2/K4R2 b - - 0 31,d2c3 f2f7 f8f7 a7a8 d3d8 a8d8 e5e8 d8e8 f7f8 f1f8,1072,81,82,1130,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/Vikshqvx/black#62,
VPrlH,r2qr1kR/2p3p1/p2p1pP1/4p3/4P3/1P1PB3/1p2QP2/1K6 b - - 2 27,g8h8 e2h5 h8g8 h5h7 g8f8 h7h8 f8e7 h8g7 e7e6 g7f7,1049,88,16,73,deflection endgame mate mateIn5 veryLong,https://lichess.org/JfWsbQmq/black#54,
0GKwj,5rk1/5ppp/1qb5/8/4nQ1N/8/4r1PP/1R3R1K b - - 14 32,b6d4 f4f7 f8f7 b1b8 d4d8 b8d8 c6e8 d8e8 f7f8 f1f8,1068,82,86,1617,mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/n23IzwMG/black#64,
F16N6,r3rk2/p1p2np1/1p1p1q1p/3PpP2/2P1Q1PP/8/PPK3R1/6R1 b - - 5 31,a7a5 g4g5 h6g5 h4g5 f7g5 g2g5,1039,78,89,141,crushing long middlegame,https://lichess.org/Kng148ok/black#62,
bUFhY,r2q1k1r/1b1nb3/2n3Q1/3pPP2/p1pP4/1pP1B3/PP1N2PP/R4RK1 b - - 0 20,d8e8 e3h6 h8h6 g6h6,1094,82,94,4390,crushing middlegame short,https://lichess.org/th4ccLFn/black#40,
RGRNi,5r1k/4r1p1/p1n2pQp/4pP2/2B4R/q1P4P/5PP1/5RK1 b - - 3 29,a3c3 h4h6 g7h6 g6h6 e7h7 h6f8,1037,82,92,348,fork long mate mateIn3 middlegame sacrifice,https://lichess.org/zbA3Uoop/black#58,
0ReU5,2kr3r/pppbnppp/4q3/1Pbp4/P2N1Pn1/2PP4/4B1PP/RNBQ1RK1 b - - 0 17,g4e3 d4e6,1083,78,77,247,crushing middlegame oneMove,https://lichess.org/lxPYW6D6/black#34,Bird_Opening Bird_Opening_Dutch_Variation
GRxb3,7r/Q1k5/3n2p1/8/1Pb5/P2R2p1/2P4q/4RK2 b - - 3 35,d6b7 e1e7 c7c8 a7b7,1065,79,93,272,mate mateIn2 middlegame short,https://lichess.org/vd6k1pPE/black#70,
jmj6u,3n1r2/pq3pk1/1p3bpp/1Q2p3/PP2P3/5NPP/5P1K/R4B2 w - - 0 24,b5d5 b7d5 e4d5 e5e4 a1e1 e4f3,1018,80,99,1320,crushing long middlegame,https://lichess.org/XLAOe5df#47,
SGbtm,3r4/1p1q1nkp/p1bP1pp1/4P1P1/1P1Q4/PB2P3/7P/3R2K1 b - - 0 29,f7e5 g5f6 g7h8 d4e5,1096,81,94,2117,crushing intermezzo middlegame short,https://lichess.org/0FrH0ewQ/black#58,
YNiVT,r4rk1/1p2qpp1/p2p3p/2pPb3/2P2B2/3P2RP/PP1Q2PK/5R2 w - - 11 25,f1e1 e5f4 e1e7 f4d2,1096,77,89,394,advantage middlegame pin short,https://lichess.org/NhvJfWcm#49,
t3AVD,rn2r1Qk/ppp3pp/3p3N/4P3/8/2N3P1/PPP4q/R1B1K2n b Q - 7 18,e8g8 h6f7,1025,99,44,63,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/YyAKD83J/black#36,Petrovs_Defense Petrovs_Defense_Modern_Attack
L1HY6,r1b1k2r/pppp2p1/5p2/3nP2p/1b1P1P2/2N4B/PP1B2PP/R3K2R b KQkq - 5 15,e8g8 c3d5 b4d2 e1d2,1017,97,84,547,crushing hangingPiece middlegame short,https://lichess.org/f9AR0yLz/black#30,Scotch_Game Scotch_Game_Malaniuk_Variation
PYBIZ,r1b1k2r/1pppnp1p/1bn2Np1/p3p3/P1B1P3/3P1N2/1PP2PPP/R1B1K2R b KQkq - 2 10,e8f8 c1h6,1079,83,91,145,mate mateIn1 oneMove opening,https://lichess.org/wNEY7REX/black#20,Vienna_Game Vienna_Game_Max_Lange_Defense
zNUiE,r4Qk1/3q3p/3pr1pB/1ppNp3/4P3/7P/PPP3P1/5RK1 b - - 4 21,a8f8 f1f8,1087,76,89,323,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/VSdwSDRy/black#42,
hVRDM,6k1/6b1/p2p3p/1rpPp1q1/4P2n/2BP1R2/1P2N1b1/R4QK1 w - - 0 26,f1g2 g5g2,1040,82,94,150,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/KZ79tng9#51,
Bmwd8,r1b1r1k1/ppq2p1p/6pP/8/3Qp1n1/2P2N2/PP2BPP1/R4RK1 b - - 1 19,e4f3 d4g7,1098,76,86,88,mate mateIn1 middlegame oneMove,https://lichess.org/NaTsw8h2/black#38,
z3uf4,4r3/1k3p2/p1pr1P2/1p1qP3/3p1Q2/4n1P1/PP5P/2R1R1K1 w - - 0 34,e5d6 d5g2,1072,256,54,4,endgame mate mateIn1 oneMove,https://lichess.org/ZGB9ORru#67,
pR3PW,1b2r1k1/1p3ppp/p4n1q/8/1P4b1/P1N4P/1B3P2/1B1R1QK1 w - - 0 24,h3g4 h6h2,1087,80,94,1020,mate mateIn1 middlegame oneMove,https://lichess.org/isa987mV#47,
sembs,r5k1/pp3pp1/2n2q2/6p1/3P4/2P2K1P/PP2Q1P1/R4B2 w - - 3 24,f3g3 f6f4,1019,104,75,18,endgame mate mateIn1 oneMove,https://lichess.org/q4DMlLQ5#47,
8QwtH,r1br3k/pp2q1b1/2n1pNQp/6N1/3p4/8/P4PPP/1R2R1K1 b - - 1 22,e7f6 g6h7,1071,75,98,260,mate mateIn1 middlegame oneMove,https://lichess.org/oaUt2DqA/black#44,
QoGkc,r1bk4/1pQp2pp/p2qp3/3N4/4P3/7P/PP4P1/5R1K b - - 3 27,d6c7 f1f8,1045,88,94,353,endgame mate mateIn1 oneMove,https://lichess.org/lMAeh2Mt/black#54,
6ldJp,6k1/1bp2pp1/pp1r3p/8/5Pn1/P1N1PBP1/1Pq4P/4QRK1 w - - 0 22,f3g4 c2g2,1014,82,94,190,mate mateIn1 middlegame oneMove,https://lichess.org/HQw0iAUe#43,
jgo7H,r1bqk1nr/ppp2ppp/8/2bPP3/8/5Q2/PPPP2PP/RNB1KB1R w KQkq - 1 7,f1c4 d8h4 g2g3 h4c4,1049,78,94,1046,advantage fork opening short,https://lichess.org/1ZnsCz9a#13,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
SWmHn,r2qkbnr/1b3ppp/p1p1p3/2ppN3/3P1B2/4P3/PPP2PPP/RN1Q1RK1 b kq - 3 8,f7f6 d1h5 g7g6 e5g6 h7g6 h5h8,1096,89,60,59,crushing long opening trappedPiece,https://lichess.org/ZpfyQDfs/black#16,Queens_Pawn_Game Queens_Pawn_Game_Steinitz_Countergambit
Y7vkN,r1bq3r/3nbkpp/2pp1n2/1p2p1N1/p3P3/2PPB2P/PP1N1PP1/R2Q1RK1 b - - 1 11,f7f8 g5e6 f8f7 e6d8,1062,77,100,217,advantage fork opening short,https://lichess.org/Sh2pYtyq/black#22,Philidor_Defense Philidor_Defense_Other_variations
pnLoC,r1bqkb1r/pp2pppp/2n2n2/2p1N3/2B2P2/2N5/PPPP2PP/R1BQK2R b KQkq - 7 7,g7g6 c4f7,1039,83,90,940,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/JFenFQeA/black#14,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
9YJ8a,r1b1k1nr/1p1p1ppp/p3p3/1N2b3/1BQ1P3/8/Pq3PPP/2R1KB1R b Kkq - 1 13,a6b5 c4c8 a8c8 c1c8,1007,79,86,66,mate mateIn2 opening short,https://lichess.org/CpPQpDYL/black#26,French_Defense French_Defense_Franco-Sicilian_Defense
MC8zL,r1bq1rk1/p2nb1pp/1p2p3/2pP1p2/2N1p3/1PP1P3/PB2BPPP/2RQ1RK1 b - - 0 14,e6d5 d1d5 g8h8 d5a8,1050,82,85,160,crushing fork opening short,https://lichess.org/LJOyGnnT/black#28,Yusupov-Rubinstein_System Yusupov-Rubinstein_System_Other_variations
S6DnN,r2qkb1r/pp1npppp/3p4/1B6/3pP1b1/2NP1N2/PPP2PPP/R2QK2R w KQkq - 2 9,c3e2 d8a5 c2c3 a5b5,1014,75,97,1605,crushing fork opening short,https://lichess.org/kKwZqfZS#17,Sicilian_Defense Sicilian_Defense_Modern_Variations
oZBo3,rnbqkb1r/ppp2ppp/3n4/4N3/3p4/5P2/PPPPN1PP/R1BQKB1R w KQkq - 1 7,e2d4 d8h4 g2g3 h4d4,1012,83,92,403,crushing fork opening short,https://lichess.org/XxwKO95F#13,Elephant_Gambit Elephant_Gambit_Other_variations
wgTwY,r1bqk2r/pp1n3p/2p3p1/2b1Np2/2P5/2N5/PP1BQnPP/2KR1B1R b kq - 0 12,d7e5 e2e5 e8f7 e5c5,1040,76,89,123,opening,https://lichess.org/06juYWZ5/black#24,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
UxhAH,r2qk2r/pp3ppp/2p2n2/2bpn1B1/3PP3/8/PPP1BPPP/R2Q1RK1 b kq - 0 10,c5d4 d1d4,1071,80,79,154,advantage hangingPiece oneMove opening,https://lichess.org/Z6a7G6am/black#20,Caro-Kann_Defense Caro-Kann_Defense_Breyer_Variation
E2IVP,8/8/8/p7/6p1/P5kN/1P6/6K1 b - - 0 41,g3h3 b2b4 a5b4 a3b4 h3g3 b4b5,1013,93,93,924,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/uUNVo6FG/black#82,
ucuzk,8/8/8/7p/4K1k1/8/6P1/8 w - - 2 45,e4e3 g4g3 e3e2 g3g2,1095,75,89,617,crushing endgame pawnEndgame short,https://lichess.org/Z0RaBjnE#89,
2CF3j,8/8/2k5/1p3p1p/1P3P1P/2K5/8/8 b - - 1 41,c6d6 c3d4 d6c6 d4e5,1014,191,79,23,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/Hxvyvb0s/black#82,
zKgGi,8/4kp2/1p4pp/p1pPK3/P3P1P1/1P3P1P/8/8 w - - 2 38,f3f4 f7f6,1023,76,100,344,endgame mate mateIn1 oneMove pawnEndgame,https://lichess.org/mUzYoWDN#75,
8zY6g,8/6p1/1P6/8/5k2/4pp2/8/6K1 b - - 1 44,e3e2 g1f2 g7g6 b6b7 g6g5 b7b8q,1088,78,66,476,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/SVSXmzsx/black#88,
kslqs,8/8/5p1p/2kp1P1P/6P1/3K4/8/8 w - - 3 43,d3c3 d5d4 c3d3 c5d5 g4g5 f6g5,1055,87,82,122,crushing endgame long pawnEndgame,https://lichess.org/m2PScqJR#85,
cYyBG,8/8/7p/7P/4K3/8/3k4/8 b - - 0 66,d2e2 e4f5 e2d3 f5g6 d3e4 g6h6 e4f5 h6g7,1007,83,89,84,crushing endgame pawnEndgame veryLong,https://lichess.org/I4CYKlYK/black#132,
k7AMM,8/8/p3p3/Pp1pPk2/1P1P2p1/4K2P/8/8 w - - 0 51,h3g4 f5g4 e3f2 g4f4,1076,131,74,24,crushing endgame pawnEndgame short,https://lichess.org/gYeCvbLV#101,
4k1P6,8/8/6p1/2K5/6k1/8/1P6/8 b - - 1 45,g4f4 b2b4 g6g5 b4b5 g5g4 b5b6 g4g3 b6b7 g3g2 b7b8q,1063,94,92,892,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/T8BxbuvW/black#90,
PnBdl,8/1p6/p4k2/P1P1p3/4P3/3K4/8/8 b - - 0 76,f6e6 d3c4 e6e7 c4d5 e7d7 d5e5,1066,76,84,156,crushing endgame long pawnEndgame zugzwang,https://lichess.org/T96T800P/black#152,
3zHJQ,rn2kbnr/pp3ppp/4p3/q2p4/3P1B2/4PN2/PP3PPP/1R1QKB1R w Kkq - 1 8,d1d2 f8b4 d2b4 a5b4,1043,87,93,1477,crushing opening pin short,https://lichess.org/D0c9LyiP#15,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
