PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
WSWZV,8/8/8/8/4p3/4pkp1/R4p2/5K2 w - - 0 60,a2a8 e3e2,431,109,83,1465,advancedPawn endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/9oOgR31G#119,
oL2dt,8/8/8/8/1k3P2/p5p1/K5P1/8 b - - 1 55,b4a4 f4f5 a4b5 f5f6 b5c6 f6f7,441,106,76,328,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/qFSy5Yhu/black#110,
4NbTc,8/8/8/p1P5/P6p/2K4k/8/8 b - - 0 49,h3g2 c5c6 h4h3 c6c7,407,112,96,257,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/PE8DsTPz/black#98,
hRiKB,1n1r3k/1B1r1pp1/1pp3bp/p2PPn2/P7/2B2N2/1P3PPP/2RR2K1 w - - 0 24,d5c6 d7d1 c1d1 d8d1,433,97,91,159,advantage kingsideAttack middlegame short,https://lichess.org/PjOVuuZn#47,
IjVRp,2kr3r/pp1n1p2/3qppp1/2P5/8/2P4P/PP1QBPP1/2KR3R b - - 0 16,d7c5 d2d6 d8d6 d1d6,452,91,100,529,advantage middlegame short,https://lichess.org/f25nWAK7/black#32,Caro-Kann_Defense Caro-Kann_Defense_Bronstein-Larsen_Variation
DvfbT,r2qk2r/p1p1bppp/2p2n2/3p4/8/5P2/PPP1Q1PP/RNB1R1K1 b kq - 1 12,e8g8 e2e7 d8e7 e1e7,460,95,79,164,advantage middlegame short,https://lichess.org/NpHcjmZm/black#24,Italian_Game Italian_Game_Scotch_Gambit
EohZM,1r1qk2r/1p2bppp/p1np4/3BpP2/8/3Q4/PPP2PPP/R1B2RK1 w k - 1 13,d5f7 e8f7,460,104,66,230,advantage hangingPiece middlegame oneMove,https://lichess.org/nJ65IDxC#25,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
0r7l4,2r4r/1p3k2/p3bnp1/2q2p2/8/1P1BR3/PB2Q1PP/4R2K b - - 9 28,h8h2 h1h2 c5e3 e2e3,479,109,90,352,advantage hangingPiece middlegame short,https://lichess.org/JjqI7eR7/black#56,
7G3vO,r3r1k1/pp1n1pp1/2pb1q1p/8/3PRN2/6P1/PP2QP1P/RN4K1 b - - 4 14,d6f4 e4e8 a8e8 e2e8,488,85,81,176,advantage kingsideAttack middlegame short,https://lichess.org/Fr7WzPJE/black#28,Slav_Defense Slav_Defense_Other_variations
OUdsz,Q4rk1/4npp1/R1pq1n1p/3p2N1/2pP4/6P1/4PPBP/6K1 b - - 1 22,f8a8 a6a8 e7c8 a8c8 d6f8 c8f8,486,84,92,146,advantage kingsideAttack long middlegame,https://lichess.org/Olj3swBz/black#44,
5LsJm,5rk1/p4bpp/4p3/1pr2p2/4p3/1BP4P/PP1R2P1/3R2K1 b - - 1 29,f8c8 d2d8 c8d8 d1d8 f7e8 d8e8,492,82,68,232,advantage endgame kingsideAttack long pin,https://lichess.org/hkJwAArT/black#58,
FgmkY,3r4/3r4/2b3p1/1p1P1pkp/pP6/P3NPPP/3R1K2/3R4 w - - 0 36,d5c6 d7d2 d1d2 d8d2,400,106,92,1478,advantage endgame short,https://lichess.org/i5ML2Q3e#71,
f6k61,2k4r/1ppq2pp/p2bp3/3p4/3P4/2P1PQ1P/PP1B2P1/5RK1 b - - 0 18,h8f8 f3f8 d6f8 f1f8 d7d8 f8d8,400,95,100,154,advantage endgame long queensideAttack,https://lichess.org/4i2y01l4/black#36,Bird_Opening Bird_Opening_Dutch_Variation
T3IQf,3r1r1k/p3NppQ/1p1P4/1qb1R3/8/8/P4PPP/3R2K1 b - - 0 27,h8h7 e5h5,400,90,100,475,anastasiaMate master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/u7xYINe3/black#54,
H5UMG,5r1k/4N1pQ/5p2/8/4R3/6PP/5P1K/q7 b - - 0 40,h8h7 e4h4,490,88,77,421,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/8W0pBFC0/black#80,
VsyKA,r7/7p/4N1pk/5p2/1pP2P2/1P6/1K3n2/5R2 b - - 1 40,f2e4 f1h1,474,100,95,977,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/ASy0VKWn/black#80,
PBsqP,r4r1k/4NppR/pp6/3R4/4P3/5n2/PP6/2K5 b - - 0 24,h8h7 d5h5,445,102,90,2375,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/ZCU9kput/black#48,
XJAe2,2k5/4R3/2r5/6K1/1P2n1P1/5P2/8/8 w - - 1 53,g5h4 c6h6,499,93,100,346,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/ocZiuWAm#105,
nFh3R,r4r1k/p3NppQ/8/1R6/8/q6P/P1p3P1/R5K1 b - - 0 28,h8h7 b5h5,499,92,94,1480,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/EoZtOLPe/black#56,
MaImn,r2q1r1k/1bp1NppQ/p2p4/1p1P4/5P2/5R2/PPP3PP/R1n3K1 b - - 0 16,h8h7 f3h3,400,101,95,1705,anastasiaMate mate mateIn1 middlegame oneMove,https://lichess.org/AVb8sg9N/black#32,
tVDQ4,6R1/k7/1p1N4/4p2p/5p1P/4nP2/1r4PK/8 b - - 10 64,a7a6 g8a8,454,96,90,1699,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/qJRoXo43/black#128,
zEcLh,r2qr2k/pp1pNppQ/2p1n3/4R3/8/8/PPPP1PPP/R1B3K1 b - - 0 15,h8h7 e5h5,491,88,98,571,anastasiaMate mate mateIn1 middlegame oneMove,https://lichess.org/txfgeBBN/black#30,Ruy_Lopez Ruy_Lopez_Berlin_Defense
WeuV1,6k1/R4pp1/2N4p/1pP5/1P5P/4nPP1/6K1/4r3 w - - 3 36,g2h3 e1h1,400,109,96,1556,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/m9pqALPR#71,
ujCVh,k7/p4pp1/2N2n1p/1R6/8/P5P1/3r2PP/4K3 b - - 3 32,d2c2 b5b8,454,102,90,3070,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/7MDB6naC/black#64,
7oGQc,r1r4k/1bq2p1p/p3pNp1/3p4/3P1Q2/P6R/5PPP/R5K1 b - - 3 29,c7f4 h3h7,419,111,90,3257,arabianMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/93i0jlbc/black#58,
2ASwE,4r1k1/5pp1/1p5p/6r1/4p3/1PP1Pn1q/P3QPB1/3RB2K w - - 0 31,g2h3 g5g1,441,103,93,1964,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/t9ReI0tw#61,
ZIEQE,k7/p2r4/2N4p/1R4p1/1K3pP1/7r/P7/8 b - - 1 57,h3h1 b5b8,478,89,82,221,arabianMate endgame master mate mateIn1 oneMove,https://lichess.org/7RtCpiMG/black#114,
HhcRP,8/1pp3rk/p3R3/7p/P3Pp2/2P2n1N/1P6/7K w - - 2 41,h3f4 g7g1,449,108,81,483,arabianMate endgame master mate mateIn1 oneMove,https://lichess.org/DRPXglnZ#81,
lMRBR,7k/6R1/5N1K/p7/8/2P5/P3p3/8 b - - 1 59,e2e1q g7g8,493,103,88,273,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/POlDDOkd/black#118,
U0NGe,4r1k1/p1p2pp1/6rp/8/4p3/2P1Rn1q/P4P1P/R1B2Q1K w - - 0 24,f1h3 g6g1,464,97,90,1009,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/6QpMbjec#47,
i3aoP,r4q1k/pp4rp/3p1N1R/4p2R/2n1P3/P6P/1P3K1P/8 b - - 0 26,a8c8 h6h7 g7h7 h5h7,489,101,85,1776,arabianMate mate mateIn2 middlegame short,https://lichess.org/tOCG6QyB/black#52,
fxOq0,1r6/4k1pp/2p2p2/4p3/p1B1P3/P1n2P2/2P3PP/K3R3 w - - 0 26,e1e3 b8b1,435,102,94,2081,arabianMate endgame master mate mateIn1 oneMove,https://lichess.org/A9syNqeH#51,
OYKFl,7k/1r3p2/2p2Np1/p3P2R/2P2P2/3n1r2/P7/K5R1 b - - 0 43,g6h5 g1g8,447,110,84,1569,arabianMate endgame master mate mateIn1 oneMove,https://lichess.org/pVLMtdMy/black#86,
47VHN,rnb2rk1/ppp3b1/3ppqpp/8/8/2N1PN2/PPP2PPP/R2QKB1R w KQ - 0 10,f3d2 f6f2,428,91,100,180,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/oGNrcvRK#19,Queens_Pawn_Game Queens_Pawn_Game_Modern_Defense
QES24,rnb1k1nr/pppp1ppp/4pq2/2b5/4P3/3P4/PPPB1PPP/RN1QKBNR w KQkq - 3 4,g1e2 c5f2,476,138,84,81,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/cVn9QJV3#7,French_Defense French_Defense_Kings_Indian_Attack
iVI1f,rnb2rk1/ppp2pp1/4p2p/3p4/2PPnB1q/P2BP2P/2P2PP1/R2QK1NR w KQ - 1 10,f4h2 h4f2,468,96,100,375,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/J8QS1DMX#19,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
xHQQ6,r1bqk1nr/p1pp1ppp/1pn5/2b5/2B1P3/5Q2/PPP2PPP/RNB1K1NR b KQkq - 3 6,c8b7 f3f7,467,103,82,459,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/yxzk2a36/black#12,Center_Game Center_Game_Paulsen_Attack_Variation
AgG7y,rn1qkb1r/pp3p2/7p/3pP1B1/3P4/5Q2/PPP3PP/R4RK1 b kq - 0 13,h6g5 f3f7,400,109,96,312,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/lgB1aRPd/black#26,Kings_Gambit_Accepted Kings_Gambit_Accepted_Schallopp_Defense
dCK7q,2rqkb1r/pp1n1ppp/4p3/3pP3/3P4/2P2Q2/PP1N2PP/R1B2RK1 b k - 2 14,f8e7 f3f7,477,105,96,225,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/vAeTzJMb/black#28,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
nEVfq,r1bqk2r/4bp1p/p1np1p2/1p1Qp3/2B1P3/N1N5/PPP2PPP/R3K2R b KQkq - 1 11,c8d7 d5f7,400,102,100,343,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/Hz2Qdc9L/black#22,Sicilian_Defense Sicilian_Defense_Kalashnikov_Variation
XYRxp,rn1qkb1r/pbppp1pp/1p3p1n/7Q/2BP1B2/4P3/PPP2PPP/RN2K1NR b KQkq - 3 5,h6f7 h5f7,445,107,82,269,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/QcBoxQ0F/black#10,English_Defense English_Defense_Other_variations
iy12C,r2qkb1r/1p1bpppp/p4n2/2p1N3/8/1QP5/PP1P1PPP/RNB1K2R b KQkq - 1 8,b7b5 b3f7,469,96,86,345,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/AxvU6GQj/black#16,Sicilian_Defense Sicilian_Defense_Delayed_Alapin_Variation
hxg5N,r2qk1nr/1pp2pp1/p1np3p/2b1p3/P1B1P3/2NP1Q1P/1PPB1PP1/R3K2R b KQkq - 0 9,c6d4 f3f7,495,104,89,458,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/M1MiQHZY/black#18,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
Vl0CE,4Q2k/5ppp/q6n/p1p2P2/1p1n2P1/P6P/1P4K1/4R3 b - - 5 38,h6g8 e8g8 h8g8 e1e8,462,91,100,239,attraction backRankMate endgame master mate mateIn2 sacrifice short,https://lichess.org/xLiCLeGP/black#76,
jhxwy,3r2k1/ppp3pp/2n2b2/4p3/4R3/1NP1B3/PP3PPP/3rR2K w - - 3 26,e1g1 d1g1 h1g1 d8d1,478,97,100,301,attraction backRankMate mate mateIn2 middlegame short,https://lichess.org/gSABRIbM#51,
pmDQs,3R2nk/pp2pp1p/6pP/8/8/8/qPP2PP1/2KR4 b - - 2 26,a2c4 d8g8 h8g8 d1d8,453,99,100,183,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/oyLPMbTt/black#52,
1iZRh,2r3k1/1Q3ppp/P2pp3/8/3P4/4P3/5PPP/2r3NK w - - 2 28,a6a7 c1g1 h1g1 c8c1,491,122,26,23,attraction backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/6TauJLRj#55,
YB3SS,3Q1r1k/5ppp/p7/1p6/7P/6P1/PP1R1P1K/2q5 b - - 3 38,f8g8 d8g8 h8g8 d2d8,466,91,86,334,attraction backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/feXzE0zS/black#76,
F7Ejv,3Rr2k/5ppp/p3p3/8/4P3/5P2/P1r3PP/3R3K b - - 1 27,e8g8 d8g8 h8g8 d1d8,468,105,87,1131,attraction backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/IcaYdfaq/black#54,
B6VjZ,2R3rk/6p1/2R3Pp/pp6/2p2p2/2q2P2/P4PK1/8 b - - 1 36,c3c2 c8g8 h8g8 c6c8,469,94,89,1092,attraction endgame mate mateIn2 queenRookEndgame short,https://lichess.org/9sRJJuVv/black#72,
5AHHl,r3r1k1/pp1nq1pp/2p2p2/5QB1/2P5/8/PPP1BPPP/R3R1K1 w - - 0 16,e2g4 e7e1 a1e1 e8e1,400,117,79,429,backRankMate mate mateIn2 middlegame short,https://lichess.org/jLYhmfPj#31,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
4e4wN,2Q3k1/5ppp/p2np2q/1p6/8/1B3N2/PP3PPP/3R2K1 b - - 0 24,d6c8 d1d8,449,103,93,339,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/4mUCgg6H/black#48,
86cQ5,2r2k2/7p/p3p1p1/1p6/8/5P2/PP4PP/4R2K w - - 0 28,e1e6 c8c1 e6e1 c1e1,467,90,82,286,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/4jnBXZZB#55,
L6kwn,6k1/ppp4p/3p1q2/3P4/4r3/8/PPP3PP/5R1K w - - 0 30,f1f6 e4e1 f6f1 e1f1,400,98,100,310,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/KzjpC5Hs#59,
ycPNJ,1r6/R2P1pp1/5k1p/8/2P1p3/2R5/5PPP/7K w - - 1 32,c4c5 b8b1 c3c1 b1c1,400,107,73,162,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/KFeejIbi#63,
FH8hc,4R3/p1p2p2/2p2N2/1br2p2/3k4/3P4/PP3PPP/6K1 w - - 14 30,f6h5 c5c1 e8e1 c1e1,422,110,70,388,backRankMate endgame mate mateIn2 short,https://lichess.org/iktOVyJT#59,
Mgef1,2Nr1k2/1p3pp1/p3p2p/8/BP6/P3R3/2P2PPP/b5K1 w - - 0 27,c8b6 d8d1 e3e1 d1e1,400,114,90,722,backRankMate endgame mate mateIn2 short,https://lichess.org/vDLUkT6G#53,
WYn3e,1r4k1/p3nppp/Q3p3/q3P3/5P1N/PrP4P/1P1R1P2/2KR4 b - - 6 24,a5a6 d2d8 b8d8 d1d8,439,96,60,45,backRankMate mate mateIn2 middlegame short,https://lichess.org/0sMbooou/black#48,
0Ucep,2r5/1b4kp/p3ppp1/3p4/8/1P5Q/P3qPPP/4R1K1 w - - 0 26,e1e2 c8c1 e2e1 c1e1,421,98,65,198,backRankMate endgame mate mateIn2 short,https://lichess.org/rL3CxHz8#51,
lPeHk,5r1k/3R4/1p5p/pP1Q1p2/3p3q/P2P3B/1P4PP/1R2r2K w - - 5 28,b1e1 h4e1,401,94,95,561,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/5mYXECwv#55,
Egpaa,4B3/8/3p1p2/2pPp3/2P1bpk1/8/5P2/5K2 b - - 3 52,g4f3 e8h5,493,99,97,366,bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/Zb9jqy8i/black#104,
W2v3L,8/2k4p/3p1bp1/1b1P4/5pPP/5B2/P4B2/4K3 w - - 4 55,f3d1 f6c3,496,100,91,912,bishopEndgame doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/eD7mK6wv#109,
2RC3d,8/8/8/8/B1K5/2p5/3k4/8 w - - 11 53,c4b3 c3c2 b3c4 c2c1q,409,95,97,471,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/klWoh6Ol#105,
Ue3Wz,8/1K6/8/3Bp3/8/6p1/7k/8 w - - 0 53,d5e4 g3g2 b7c6 g2g1q,400,101,79,237,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/uG1Jxksy#105,
Xrnkr,8/5k2/8/1p2pPP1/pbp1P2K/P1P3pB/6P1/8 w - - 0 50,c3b4 c4c3 h3g4 c3c2,475,92,68,80,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/bQwjlITf#99,
awoQA,8/3k4/6K1/pP6/5B2/3p3P/8/8 w - - 0 48,f4d2 a5a4 h3h4 a4a3,400,106,92,307,bishopEndgame crushing endgame master quietMove short,https://lichess.org/mKqXoNYD#95,
tnxFR,8/8/8/1pB5/1P3pp1/8/4k1K1/8 w - - 3 42,c5d6 f4f3 g2g3 f3f2,414,93,81,181,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/cExCnUeD#83,
CcKnt,4b3/2K1k3/4P3/3P4/8/8/8/8 b - - 0 63,e8g6 d5d6 e7e6 d6d7,400,105,95,769,advancedPawn bishopEndgame crushing endgame master short,https://lichess.org/J98WmVTm/black#126,
S4sfQ,8/8/6K1/2k1Bp2/8/8/p1P4P/8 w - - 0 50,e5a1 f5f4 g6f5 f4f3 f5e4 f3f2,486,97,94,485,advancedPawn bishopEndgame crushing endgame long quietMove,https://lichess.org/pnedeLGf#99,
zckh6,k7/P4p2/KP1N2p1/7p/5b2/8/8/8 b - - 1 51,f4d6 b6b7,400,113,73,150,advancedPawn bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/HgyjAtTT/black#102,
QMw3b,rnbqkbnr/pp1pp2p/6Q1/2p1p3/8/3B4/PPPP1PPP/RNB1K1NR b KQkq - 0 5,h7g6 d3g6,494,95,85,1092,bodenMate mate mateIn1 oneMove opening,https://lichess.org/xwudUDzN/black#10,
Rr9pe,r2qkb1r/pppnp2p/1n1p2Q1/3P3B/2P2P2/2N5/PP4PP/R1B1K2R b KQkq - 0 17,h7g6 h5g6,454,95,93,1049,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/mwPdoSSC/black#34,Alekhine_Defense Alekhine_Defense_Normal_Variation
rOwLM,rnbqkbnr/pp1pp2p/2p3Q1/4p3/8/3B4/PPPP1PPP/RNB1K1NR b KQkq - 0 5,h7g6 d3g6,443,109,64,173,bodenMate mate mateIn1 oneMove opening,https://lichess.org/N3dgP8Hd/black#10,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
sgm83,r2qkbnr/pppbp2p/2n3N1/3p3B/8/8/PPPP1PPP/RNBQK2R b KQkq - 0 7,h7g6 h5g6,420,107,100,239,bodenMate mate mateIn1 oneMove opening,https://lichess.org/Iii4dNDq/black#14,Nimzowitsch_Defense Nimzowitsch_Defense_Colorado_Countergambit_Accepted
hB8BA,rnbqkb1r/p1pnp2p/1p2p1Q1/2Pp4/3P4/3B4/PP3PPP/RNB1K1NR b KQkq - 0 9,h7g6 d3g6,456,111,72,680,bodenMate master mate mateIn1 oneMove opening,https://lichess.org/BlUtKyFD/black#18,Alekhine_Defense Alekhine_Defense_Two_Pawns_Attack
cEFcQ,6k1/pp3p2/2p2n1p/2bP2p1/2P5/2N1rNPb/PP3P1P/6KR w - - 0 20,f2e3 c5e3,479,95,77,555,bodenMate endgame kingsideAttack master mate mateIn1 oneMove,https://lichess.org/LoATYbsT#39,
LQAe9,r1bqkbnr/pp1pp2p/5pQ1/2p1P3/3n4/3B4/PPP2PPP/RNB1K1NR b KQkq - 0 6,h7g6 d3g6,490,97,88,1765,bodenMate mate mateIn1 oneMove opening,https://lichess.org/Y0hh9kqs/black#12,
dirJo,rn1qkbnr/pppbp2p/6Q1/3p4/3P4/3B4/PPP2PPP/RNB1K1NR b KQkq - 0 6,h7g6 d3g6,413,110,93,2392,bodenMate mate mateIn1 oneMove opening,https://lichess.org/rhYpr7fR/black#12,
AJhMW,2kr4/1p1n1ppr/p1Q1p1p1/6q1/3P4/2P3B1/PP2BP1P/R4RK1 b - - 0 20,b7c6 e2a6,476,91,84,479,bodenMate mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/ACB9hpZ9/black#40,
6K7Yq,rn1qkb1r/pb1np2p/1pppp1Q1/P7/3P1P2/3B4/1PP3PP/RNB1K1NR b KQkq - 0 11,h7g6 d3g6,449,100,94,1870,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/IKVPhr0g/black#22,Alekhine_Defense Alekhine_Defense_Other_variations
a0LbN,r5k1/5ppp/4q3/p7/1pQ1P3/P2P3P/KP6/2R5 b - - 3 28,a8c8 c4e6 f7e6 c1c8,451,104,84,603,capturingDefender crushing discoveredAttack endgame short,https://lichess.org/tNlaMmUf/black#56,
68BDA,3r1k2/5p2/8/4bP2/p6P/6P1/R5B1/7K w - - 2 34,g3g4 d8d1 g2f1 d1f1,451,96,85,215,crushing endgame master short,https://lichess.org/BVCPM47g#67,
57vDh,r4k2/1p3q2/6r1/2pP4/1pP2Rp1/8/PP4PP/5Q1K b - - 1 28,g6f6 f4f6 f7f6 f1f6,494,107,87,1131,crushing endgame pin short,https://lichess.org/B9rQOSOn/black#56,
qdCfq,3r1rk1/R5p1/2p4p/8/4N3/1P2P3/1n3pPP/3Q1K2 w - - 0 28,d1g4 d8d1 g4d1 b2d1,462,103,96,750,crushing endgame master short,https://lichess.org/8zyQtpkF#55,
1kjX1,r3r1k1/1p3pbp/p5p1/P4bN1/1B6/1Pp1R3/5PPP/4R1K1 b - - 3 25,c3c2 e3e8 a8e8 e1e8,463,93,85,160,crushing kingsideAttack middlegame short,https://lichess.org/nvvMfWL6/black#50,
68T6t,r3r1k1/ppp3pp/8/8/4R3/8/qP2Q1PP/4R2K b - - 0 27,a2f7 e4e8 a8e8 e2e8 f7e8 e1e8,446,86,79,300,crushing endgame long,https://lichess.org/X68DKD9u/black#54,
oYtD5,8/8/4p3/p1p4k/P1P1K3/8/8/8 b - - 1 38,h5g6 e4e5 g6f7 e5d6 f7f6 d6c5,451,109,94,1442,crushing endgame long pawnEndgame,https://lichess.org/Il1ei4iv/black#76,
stnId,8/8/6p1/6rk/6R1/6KP/8/8 w - - 8 54,g3h2 g5g4 h3g4 h5g4,450,92,100,90,crushing endgame master rookEndgame short,https://lichess.org/3gadtXdz#107,
jdAlq,8/8/8/6KP/p7/k7/8/8 b - - 1 48,a3b3 h5h6 b3a2 h6h7 a2b1 h7h8q,411,103,92,243,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/S4aKWEZ8/black#96,
laRuM,8/8/4k3/4P3/pP3K2/4P3/8/8 w - - 0 47,f4e4 a4a3 e4d3 a3a2,400,99,100,450,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/wI0PFrri#93,
y8A4U,4r3/p4kp1/1p2r2p/3p1p2/P3P3/5PP1/4RK1P/4R3 w - - 0 30,e4d5 e6e2 e1e2 e8e2,400,96,78,238,crushing endgame rookEndgame short,https://lichess.org/NCZ2sYm6#59,
bYqhT,8/8/7p/8/8/PpK3k1/8/8 w - - 0 52,c3b3 h6h5 a3a4 h5h4,447,116,95,302,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/6b5bPuyC#103,
QrqhB,8/8/1K5p/8/8/P6k/8/8 b - - 1 52,h3g3 a3a4 g3f2 a4a5,400,99,85,201,crushing defensiveMove endgame pawnEndgame quietMove short,https://lichess.org/U5QAbCTx/black#104,
9WbCA,8/8/2p5/1k2K1p1/1r3pP1/1R3P2/8/8 w - - 0 58,b3b4 b5b4 e5f5 c6c5 f5g5 c5c4,472,96,76,301,crushing defensiveMove endgame long quietMove,https://lichess.org/mTZmpj5j#115,
wy2fO,5r1k/5p1p/p2N3p/1p2p1q1/4P3/8/PP3PPP/3Q2K1 b - - 0 30,g5d8 d6f7 f8f7 d1d8,495,96,86,150,crushing deflection discoveredAttack endgame short,https://lichess.org/ke7UrR8Q/black#60,
UJSNx,4rrk1/p4p2/1p4pp/2pb4/3pN3/P2P1P2/1PP3PP/R3R1K1 b - - 1 27,f7f5 e4f6 f8f6 e1e8,474,103,92,1256,advantage deflection discoveredAttack endgame kingsideAttack short,https://lichess.org/DN0FO9c6/black#54,
HgFeg,2b5/2kq2Qp/2p1p1pP/1pP5/1P4B1/8/5PP1/6K1 w - - 8 35,g4e6 d7g7 h6g7 c8e6,484,104,96,457,crushing discoveredAttack endgame short,https://lichess.org/xqizi0LK#69,
KrKAy,4r3/2pk1pp1/2pp3p/P3n3/8/1PNP1P2/2P3PP/4R1K1 w - - 3 27,d3d4 e5f3 g2f3 e8e1,493,99,95,1417,advantage discoveredAttack endgame short,https://lichess.org/vAdNLd9w#53,
hZaU2,r1bqk2r/3p1pp1/p1p1p3/2b4p/4PPn1/2NB3P/PPP3P1/R1BQ1R1K w kq - 1 12,h3g4 h5g4,473,94,76,221,discoveredAttack kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/XtJkvQOy#23,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
eHnlg,r5k1/4r1pp/pp3B2/2pn4/4N1b1/2P5/PPP2PPP/R3R1K1 b - - 0 20,d5f6 e4f6 g7f6 e1e7,459,104,85,712,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/JbLeMFbx/black#40,
ohqpp,4r3/p4k1p/1p2n1pB/2p2p2/2Pp1P1b/1P1P4/P5KP/4RR2 w - - 1 29,e1e2 e6f4 h6f4 e8e2,491,97,85,337,crushing discoveredAttack endgame master short,https://lichess.org/x3PYJqi6#57,
Y51KE,2r2rk1/p4pp1/4p2p/4P3/8/1Pn2N1P/P4PP1/2R1R1K1 w - - 1 22,a2a3 c3e2 e1e2 c8c1,498,86,81,257,crushing deflection discoveredAttack endgame short,https://lichess.org/8Rb3Msr2#43,
P7lA2,r5k1/6pp/b4p2/2R1p3/p2pP3/P2P4/1P3PPP/4NK2 w - - 0 27,c5a5 a6d3 e1d3 a8a5,453,87,78,187,advantage discoveredAttack endgame short,https://lichess.org/iV4jJWxD#53,
QLoUj,2kr3r/1ppq1p2/p1nb4/3p1N2/3PN3/2P1P3/PPQ2PPP/R3K2R b KQ - 0 15,d7f5 e4d6 d8d6 c2f5,445,109,93,410,advantage discoveredAttack middlegame queensideAttack short,https://lichess.org/2mQZlmc6/black#30,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
Hr7e9,r1b1qrk1/pp2b1pp/2p1p3/3pP3/2P5/1P2PR2/PB1N2PP/R2Q2K1 b - - 0 14,e8h5 f3f8 e7f8 d1h5,491,95,93,337,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/32ogUYjJ/black#28,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Other_variations
vNKEH,6k1/1pp1bppp/p7/4p3/1PP5/P4P1P/5PK1/RB1r4 b - - 1 24,e7f6 b1h7 g8h7 a1d1,465,89,98,674,advantage discoveredAttack endgame short,https://lichess.org/zqmZ7zzk/black#48,
giROb,5k2/2B3pp/8/P2B4/2pb4/6P1/P6P/3b3K w - - 0 35,d5c4 d1f3,487,91,86,362,bishopEndgame doubleBishopMate endgame master mate mateIn1 oneMove,https://lichess.org/bTqZtm9l#69,
uuikf,4r2k/6pp/5P2/3BB3/p2P4/7P/5K2/8 b - - 0 37,g7f6 e5f6,400,116,94,1090,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/laE567mx/black#74,
