PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
xQ2G4,8/8/4K3/4P2k/3p4/8/8/8 w - - 0 63,e6d7 d4d3 e5e6 d3d2 e6e7 d2d1q,706,95,54,47,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/M5qLB7Sz#125,
fUkIH,8/1pp5/p7/3PP1pp/2P3k1/1P1K4/P7/8 b - - 0 36,h5h4 e5e6 h4h3 e6e7 h3h2 e7e8q,713,100,82,300,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/fomNAGvc/black#72,
1fJKd,8/8/p3p1k1/P1p1p2p/2P1PP1K/6P1/8/8 b - - 0 41,e5f4 g3f4 g6h6 f4f5,743,93,70,56,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/ZwGl0Eya/black#82,
607Vw,8/pp5p/3p4/3p4/8/4KP1k/P6P/8 b - - 1 34,h3h2 f3f4 h2g3 f4f5 g3g4 f5f6 g4f5 f6f7,742,80,70,154,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/bZJ8nJLS/black#68,
6mzcc,8/p7/P5k1/5p2/5p1P/5P2/6K1/8 w - - 4 68,g2h3 g6h5 h3h2 h5h4,746,100,78,92,crushing endgame pawnEndgame short zugzwang,https://lichess.org/pF6s2IVS#135,
Bm8ud,8/1K6/8/8/p7/P1Pk4/8/8 w - - 3 71,b7a6 d3c3 a6a5 c3b3 a5b5 b3a3,742,86,82,86,crushing endgame long pawnEndgame,https://lichess.org/rMQpQ3aT#141,
WaEQR,8/8/1k6/1P3pp1/pK6/P5P1/7P/8 w - - 0 45,b4a4 f5f4 g3f4 g5f4 a4b4 f4f3,771,100,94,732,crushing endgame long pawnEndgame,https://lichess.org/EyQsCRns#89,
i5DGs,8/8/1P6/4p1pp/5p2/5k1P/2K5/8 b - - 0 43,e5e4 b6b7 f3g2 b7b8q,777,92,100,60,advancedPawn crushing endgame pawnEndgame promotion short,https://lichess.org/Asw4jLoB/black#86,
zyfB4,8/p7/1p3k2/1P2pp1p/P5PP/5P1K/8/8 b - - 0 50,f5g4 f3g4 h5g4 h3g4,750,98,92,135,crushing endgame master pawnEndgame short,https://lichess.org/dc6RRCcz/black#100,
0gtwE,8/8/3K4/3P1k2/2p5/8/8/8 w - - 0 66,d6c6 c4c3 d5d6 c3c2 d6d7 c2c1q,709,86,88,117,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/AuZEms6L#131,
8Ls6X,2k3rr/1pp2p2/p2p4/8/PP1bP3/5Qq1/2B2P2/3R1RK1 w - - 0 29,f3g3 g8g3,740,87,86,150,mate mateIn1 middlegame oneMove pin,https://lichess.org/MEVxfqbB#57,
7wCak,2k2Q1r/pppr2p1/4B2p/4p3/4q3/8/PPP3PP/5R1K b - - 1 18,h8f8 f1f8,725,78,100,142,endgame mate mateIn1 oneMove pin,https://lichess.org/QZEglBAJ/black#36,Petrovs_Defense Petrovs_Defense_Three_Knights_Game
76V74,r2qk2r/1pnnppbp/p2p2p1/2pP4/2P1PP2/P3Q3/RP2B1PP/1NB2RK1 w kq - 0 14,b2b3 g7d4 e3d4 c5d4,799,93,96,2063,crushing opening pin short,https://lichess.org/3FmJVJfv#27,Benoni_Defense Benoni_Defense_Old_Benoni
0Q2Fk,5rk1/p4Qpp/2p5/8/2B5/5P2/P2q1PPP/4R1K1 b - - 0 24,f8f7 e1e8,711,84,100,120,endgame master mate mateIn1 oneMove pin,https://lichess.org/HGws306Y/black#48,
wy46R,4r2k/p5bp/1pQ3p1/8/P2rpq2/5P1P/1BP2P2/RK5R b - - 1 23,d4b4 c6e8 f4f8 e8f8,772,98,89,512,hangingPiece kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/M36jfV97/black#46,
wAfe5,2br2qk/1p4pp/p3n3/2Q5/5P1N/7R/PP3P2/6K1 b - - 6 39,e6c5 h4g6,712,104,100,63,endgame mate mateIn1 oneMove pin smotheredMate,https://lichess.org/7mMhy9Ql/black#78,
1WhfW,3r2k1/bp3ppp/2n1p3/nN6/P3P3/2P2N2/5qPP/R1B2RK1 w - - 0 17,f1f2 d8d1 f3e1 d1e1,723,89,85,365,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/4JnB78O0#33,French_Defense French_Defense_Franco-Sicilian_Defense
5zkI4,8/5k2/3r4/8/P3Q3/8/1P3KP1/3r4 w - - 9 51,e4f4 d6f6 f4f6 f7f6,700,87,94,657,crushing defensiveMove endgame master pin queenRookEndgame short,https://lichess.org/oPogqVZS#101,
HxsQ0,5rk1/4r1pp/pp6/2pR2P1/P1P1p2P/5p1B/1P6/3K1R2 w - - 2 29,d5d7 e7d7 h3d7 f8d8,734,82,84,389,crushing endgame pin short,https://lichess.org/VYMvCGnK#57,
Sz56n,1k6/1pp2ppp/pb6/4B3/8/P1P3QP/1P3qPK/8 w - - 0 27,e5c7 b6c7 g3c7 b8c7,753,81,57,72,crushing endgame pin short,https://lichess.org/RMtOEuxq#53,
ii20i,8/P7/8/8/2p5/4k3/1P1p2PP/6K1 w - - 0 42,a7a8q d2d1q,718,102,69,101,advancedPawn endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/61T5pboA#83,
sqAtc,8/8/p6K/Pp2nkP1/1P6/3p4/3B4/8 b - - 0 50,e5f3 g5g6 f3d2 g6g7 d2c4 g7g8q,798,76,90,512,advancedPawn crushing endgame long promotion sacrifice,https://lichess.org/IL3NMr4w/black#100,
U7XJo,8/p1p5/8/6K1/7P/1k6/8/8 b - - 0 49,a7a5 h4h5 c7c5 h5h6 c5c4 h6h7 c4c3 h7h8q,726,98,76,44,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/N1W1fCnU/black#98,
daX1p,8/8/8/2b3PK/5P2/Bpk5/8/8 w - - 1 60,a3c5 b3b2 g5g6 b2b1q,748,79,76,62,advancedPawn bishopEndgame crushing endgame master promotion short,https://lichess.org/nUk0jeCY#119,
iPQU2,8/8/5K2/8/3p1P2/4k3/8/8 w - - 0 71,f6e5 d4d3 f4f5 d3d2 f5f6 d2d1q,726,90,94,623,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/zro8uBGT#141,
NZ5PE,8/6K1/7p/7P/8/4k3/3pB3/8 w - - 1 73,g7h6 e3e2 h6g7 d2d1q,761,78,100,405,advancedPawn crushing endgame hangingPiece master promotion short,https://lichess.org/Ke9avLrn#145,
3Dmpo,1r4k1/p4p1p/4p1p1/8/4B3/1p1P2P1/qQ3P1P/1R4K1 w - - 0 28,b2a2 b3a2 b1b8 g8g7 b8a8 a2a1q,768,81,100,108,advancedPawn advantage endgame long promotion,https://lichess.org/4wHUXWZC#55,
XhUtB,r4k2/3R1ppp/8/8/1P2P3/1PrBN3/p4PPP/K3R3 w - - 1 32,e1e2 c3c1 d3b1 a2b1q,792,85,90,471,advancedPawn doubleCheck endgame mate mateIn2 promotion short,https://lichess.org/wmcVRCHV#63,
NapDS,8/5kpp/PP6/3b1p2/4p2P/6P1/1n6/6K1 b - - 0 44,b2a4 b6b7 d5b7 a6b7 a4b6 b7b8q,759,83,82,342,advancedPawn crushing endgame long promotion,https://lichess.org/HdB6LwpW/black#88,
UDq9V,6B1/8/2p1P3/8/2b1k3/1p6/1B3b1P/3K4 b - - 0 35,e4f3 e6e7 c4g8 e7e8q,795,97,93,432,advancedPawn bishopEndgame crushing endgame master masterVsMaster promotion short,https://lichess.org/W9v7l58W/black#70,
RK1C5,8/p4p2/1p3kp1/2p4p/3q1P2/1P3KP1/P3Q2P/8 b - - 1 29,d4d7 e2e5,780,79,99,1626,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/hgxxqH2h/black#58,
XaxUh,8/6k1/3Q4/1p1Pp3/1P3q2/7K/8/8 b - - 3 56,f4h6 d6h6 g7h6 d5d6 h6g5 d6d7,785,85,90,223,advancedPawn crushing endgame long master queenEndgame,https://lichess.org/Vnc1s6L7/black#112,
eTRRH,7k/2p3p1/2Q4p/4q3/1P6/P7/6PP/6K1 w - - 0 43,c6c5 e5e1,701,79,98,945,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/1UFuVQNt#85,
dx4LR,5k2/7p/4Q3/2q5/1p3P2/1P4P1/7P/5K2 w - - 4 36,e6c4 c5c4 b3c4 b4b3,720,97,91,729,crushing endgame queenEndgame short,https://lichess.org/An27IavC#71,
ykER2,2k5/1q6/2p3p1/2Pp1pPp/p2PpP1P/P3P3/3Q4/4K3 w - - 0 46,d2b4 b7b4 a3b4 a4a3 e1d1 a3a2,708,83,53,82,advancedPawn crushing endgame long queenEndgame,https://lichess.org/zjNOh4N2#91,
lFU0l,8/8/5p1p/5p2/6Rk/7P/p4qPK/3Q4 b - - 5 41,f5g4 d1g4,762,94,88,142,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/P0Pu6nua/black#82,
vfjU6,8/6Q1/3k4/5Pp1/6P1/6PK/8/6q1 w - - 3 70,g7g5 g1h1,793,78,98,718,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/HKuMwRqC#139,
dPil0,8/1pp3Q1/5Ppk/p5p1/4P3/2q4P/6P1/6K1 b - - 2 43,h6h5 g7h7,707,82,96,1432,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/wUF4Nqw9/black#86,
whnse,8/8/7p/4p1k1/p5P1/q2P1Q2/2P4K/8 b - - 0 36,a3b4 f3f5 g5h4 f5h5,773,86,88,241,endgame mate mateIn2 queenEndgame short,https://lichess.org/5bpYcArE/black#72,
rca3B,8/2k5/p7/2p5/2P5/3Q3P/5qPK/8 w - - 6 40,d3g3 f2g3 h2g3 a6a5 g3f4 a5a4,700,88,89,467,crushing defensiveMove endgame long queenEndgame quietMove,https://lichess.org/IOLOgRPa#79,
CYCNf,2r3k1/r4ppp/4p3/3p4/7Q/P4P2/5PKP/2R5 b - - 0 25,c8c1 h4d8,710,110,93,540,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/bqsfS1Gh/black#50,
GL5St,3R4/8/4q3/5p2/PP3k2/K1P5/8/8 b - - 4 54,e6c4 d8d4 c4d4 c3d4,716,83,79,71,advantage endgame fork master queenRookEndgame short,https://lichess.org/ChcmScnJ/black#108,
7O6ao,8/2Q4p/4p1pk/3r4/P7/2br1p1P/2R2P2/2R2K2 w - - 3 37,c2c3 d3d1 c1d1 d5d1,796,131,50,22,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/4KO4tqAv#73,
Io1rK,1r4k1/1QR2ppp/p3pq2/1p6/3P4/P6P/1P3PP1/6K1 b - - 1 24,b8b7 c7c8 f6d8 c8d8,768,95,43,28,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/KjMtMNB2/black#48,
YBZBh,r4r1k/4p2Q/8/pPp1qp2/P1P5/5R2/8/6RK b - - 0 37,h8h7 f3h3,752,76,98,1400,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/ES2BY6PC/black#74,
Gk8ab,5k2/pp1R3R/2p5/8/8/P7/1q5P/7K b - - 0 30,b2a3 h7h8,755,86,69,85,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/8c31vKmR/black#60,
Z2G1w,2r3k1/1p3p2/p3pQp1/6R1/3P3P/4PK2/P7/2r5 w - - 1 33,h4h5 c1f1 f3e4 f1f6,752,82,95,877,crushing endgame queenRookEndgame short skewer,https://lichess.org/0l7LP3Fn#65,
8tQvE,5r1k/8/1Q6/2p5/3p4/1P4P1/r1P3PP/6K1 w - - 0 34,b6c5 a2a1,753,83,74,112,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/54ktZmjw#67,
Wa0vM,8/p7/kpQ4p/6r1/1P6/2P5/P5P1/6RK w - - 1 38,a2a4 g5h5,797,99,95,406,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/yK3ZBlZ9#75,
4zt8l,6k1/1p3pp1/2p5/3p4/R2PP1q1/P1R4p/1P3P2/5K2 w - - 0 39,c3g3 g4d1,767,110,89,476,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/g788AO15#77,
oDY4Y,2r5/pp1k1p2/7p/3pPNp1/8/4R3/PPrb1PPP/1K3R2 w - - 16 24,e3d3 c2c1 f1c1 c8c1,785,85,95,1917,endgame mate mateIn2 queensideAttack short,https://lichess.org/hJcN6n4C#47,
nifpJ,3r1r2/1p3pk1/1Np2p1p/p1q1p2Q/3nP1PP/1P6/1PP2P2/2KR3R w - - 3 24,b6a4 c5c2,799,78,99,512,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/4Dq1ir9u#47,
nGAm1,2k1r1r1/pp3p1b/3p1N2/2p2PP1/q3P1QP/P1B1n3/1PP5/2KR3R w - - 4 28,g4f4 a4c2,729,85,94,474,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/OB5F2aaV#55,
dCx5z,2k1r2r/2p2q2/1pP2p2/p1pP3p/P5p1/2N1bP2/2P3PP/R2K1Q1R b - - 7 27,f7e7 f1a6 c8d8 a6a8,752,76,98,1676,mate mateIn2 middlegame queensideAttack short,https://lichess.org/RnCVZp4v/black#54,
dDyax,1B1r3r/k4p2/p3p2p/5b2/Q1PPn2q/8/P3BPp1/1R1R2K1 b - - 3 26,a7a8 a4a6,763,108,57,49,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/S38HyW8Y/black#52,
U0U5q,1kRr2nr/p3pp1p/2n3pP/2N2b2/3b1B2/2N2Q2/P1q2PP1/4K2R b K - 2 17,b8c8 f3c6,791,95,46,67,hangingPiece master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/bln1XJSD/black#34,Modern_Defense Modern_Defense_Other_variations
LySEf,1rb1k3/p2p1p1p/2p1ppr1/q7/4P2P/b1N2B2/1PPQ1P2/2KR3R w - - 0 15,b2a3 a5a3,701,104,94,568,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/ZsXDoU3R#29,Van_Geet_Opening Van_Geet_Opening_Sicilian_Two_Knights
v74cC,3qr1k1/1p3p1p/6p1/3p4/3NrR2/pPP5/P1Q3PP/1K3R2 w - - 0 33,f4f7 e4e1 c2c1 e1c1,702,76,66,96,advantage master middlegame queensideAttack short,https://lichess.org/TDkV7d2W#65,
8pqqP,2k3r1/1pp4p/p1n1rBp1/4P3/8/8/PPPR2PP/2KR4 b - - 4 23,c6e5 d2d8 g8d8 d1d8,776,80,85,405,endgame mate mateIn2 queensideAttack short,https://lichess.org/nuirtTA8/black#46,
iOu4U,2kr1b1r/pp1n1pp1/1q2p1p1/3p4/3P1B2/P1QB2P1/1PP2P1P/2KR3R b - - 5 18,b6c6 c3c6 b7c6 d3a6,783,96,69,103,bodenMate mate mateIn2 middlegame queensideAttack short,https://lichess.org/4iRN6pel/black#36,Scandinavian_Defense Scandinavian_Defense_Schiller-Pytel_Variation
oJhU2,8/5K2/4p3/1p1kP3/8/8/6PP/8 w - - 1 53,f7f6 b5b4 g2g4 b4b3,719,97,62,266,crushing endgame pawnEndgame quietMove short,https://lichess.org/KVw0CvSZ#105,
g0G2n,8/8/8/5K2/4p1P1/4Pk2/b4P2/8 b - - 0 50,a2e6 f5e6 f3f2 g4g5 f2e3 g5g6 e3d2 g6g7 e4e3 g7g8q,760,86,78,48,advancedPawn crushing endgame promotion quietMove veryLong,https://lichess.org/d3PryWKb/black#100,
k0AZI,8/8/3K2p1/p4p2/2P2Pk1/1P6/8/8 b - - 0 41,g4f4 c4c5 f4g3 c5c6 f5f4 c6c7 f4f3 c7c8q,745,90,93,258,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ZYfDTXKa/black#82,
Y12gV,8/4p3/3p4/8/1pk2KP1/8/1P6/8 b - - 0 39,c4b3 g4g5 b3b2 g5g6 b4b3 g6g7 b2c3 g7g8q,782,96,80,514,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/NlfLtZzI/black#78,
1yCtW,8/8/8/p7/PkP3p1/1P1R1pP1/1r6/4K3 b - - 7 51,b2b3 d3b3 b4b3 c4c5 b3a4 c5c6 a4b5 c6c7,731,78,100,184,advancedPawn crushing endgame quietMove rookEndgame veryLong,https://lichess.org/HVdhuwjh/black#102,
rpmuL,8/5p2/8/K4p2/PP3k2/8/8/8 b - - 0 43,f4e5 b4b5 f5f4 b5b6 f4f3 b6b7,791,98,84,395,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/3JBu3GyX/black#86,
f73NH,8/8/8/2p5/p1p1kPp1/P2p2Pp/1P5P/4K3 b - - 1 57,e4f3 f4f5 f3g2 f5f6 g2h2 f6f7 d3d2 e1d2,777,89,77,258,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/e5WyClEN/black#114,
vEm1I,8/4kp2/2p4p/2KpPPp1/6P1/8/7P/8 w - - 0 39,c5c6 d5d4 c6d5 d4d3,714,81,100,70,crushing endgame pawnEndgame quietMove short,https://lichess.org/r4RTZjZ3#77,
GseTp,8/6pp/1K1k4/8/PP6/8/8/8 b - - 1 46,h7h5 a4a5 h5h4 a5a6 h4h3 a6a7,799,90,75,48,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/oTmHSPDd/black#92,
yJHfD,8/8/4pK2/8/5PP1/6k1/8/8 b - - 2 48,g3f4 g4g5 e6e5 g5g6 e5e4 g6g7 e4e3 g7g8q,765,80,98,437,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/L9mWCMMF/black#96,
RHBpC,8/7R/3p4/3P1p2/2P2k2/2r5/5K2/8 b - - 3 41,c3c4 h7h4 f4g5 h4c4,723,109,92,1495,crushing endgame rookEndgame short skewer,https://lichess.org/qcyeOGA1/black#82,
jxcVk,8/5R1p/8/p4P1k/7P/1p3P2/r7/6K1 b - - 0 39,b3b2 f7h7,739,85,78,55,endgame master masterVsMaster mate mateIn1 oneMove rookEndgame,https://lichess.org/FZIwhO6a/black#78,
65eE3,8/6k1/6p1/P2R3p/r4K1P/6P1/8/8 w - - 6 50,f4g5 a4g4,750,90,88,226,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/T2Lf1k9v#99,
z7cUV,6k1/p4ppp/1P6/2p5/8/R3P1P1/1r1r1P1P/5RK1 b - - 0 26,a7b6 a3a8 d2d8 a8d8,773,109,83,35,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/d9gxBHyp/black#52,
CJ4Pq,R7/8/6pk/5p2/5P2/6P1/p5K1/r7 b - - 23 63,h6h5 a8h8 h5g4 h8h4,726,109,95,1145,endgame mate mateIn2 rookEndgame short,https://lichess.org/zUk8dwTz/black#126,
k8hYO,5k2/6R1/7K/5P1P/8/8/5r2/8 w - - 7 68,h6g6 f2g2 g6f6 g2g7,798,79,100,130,crushing endgame rookEndgame short,https://lichess.org/1wRLG1Jc#135,
JAs2d,8/3R4/5pk1/p5p1/3K2P1/1P3P2/P3r3/8 w - - 2 44,a2a4 e2d2 d4c3 d2d7,746,90,88,443,crushing endgame rookEndgame short skewer,https://lichess.org/MzOGgEwv#87,
2GTpA,8/5ppk/8/1r3PPK/2R1R2P/8/8/6r1 w - - 10 56,g5g6 f7g6,726,77,97,221,endgame mate mateIn1 oneMove pin rookEndgame,https://lichess.org/G3ku8RPf#111,
HjSr3,8/8/P2k4/3p4/8/1P6/r1PKp3/7R b - - 0 34,a2a6 h1h6 d6e5 h6a6 e2e1q d2e1,778,77,99,714,crushing endgame long rookEndgame skewer,https://lichess.org/qtisI1lZ/black#68,
qUFQu,8/1p2k3/6R1/1KP4P/PP6/8/5rp1/8 w - - 1 42,b5b6 f2f6 g6f6 e7f6,779,91,95,539,crushing endgame master rookEndgame short,https://lichess.org/WrvUjILf#83,
xOTh4,3r2k1/pppq1ppp/1nn5/4p1r1/4P3/P2P3P/1PP1NQP1/R4RK1 b - - 1 17,d7h3 f2f7 g8h8 f7f8 d8f8 f1f8,769,96,93,370,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/oz12d1Yd/black#34,Italian_Game Italian_Game_Giuoco_Pianissimo
YHzIv,2r4k/1p5p/p4P2/3Q4/P5q1/8/1b4PP/3R3K b - - 0 33,g4f4 d5d8 c8d8 d1d8,787,96,96,1604,endgame mate mateIn2 sacrifice short,https://lichess.org/JQgp94XL/black#66,
x1rV3,5k2/4qrb1/r3p1n1/3pPp1R/2pP4/P1P4Q/1PN1RKP1/8 b - - 11 35,g6f4 h5h8 g7h8 h3h8,754,83,88,322,mate mateIn2 middlegame sacrifice short,https://lichess.org/FwuyMzPB/black#70,
krUQM,3rr1k1/p1R4p/6p1/1p1q4/8/P4Q2/1P3PPP/2R3K1 w - - 2 32,f3c3 d5d1 c1d1 d8d1 c3e1 d1e1,730,97,95,1190,backRankMate endgame long master mate mateIn3 sacrifice,https://lichess.org/gGFqkoTZ#63,
6RBle,4r2k/pp5n/7Q/3P4/4qPR1/8/PP3P1P/1K4R1 w - - 7 36,b1a1 e4e1 g1e1 e8e1,743,82,97,355,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/gQOyrdEb#71,
Jl8jr,2k1r3/Q1p2p1p/2p2p2/3p4/3P2b1/2P5/PP1NqPPP/R5K1 w - - 1 22,d2b3 e2e1 a1e1 e8e1,712,84,94,138,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/WVOyCvRt#43,
fxe3J,4Q3/3P1pk1/3q3p/3r2p1/8/4P3/P3BPPP/6K1 w - - 1 32,e2g4 d5d1 g4d1 d6d1,775,77,100,93,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/CjwhU5ij#63,
cbjz3,r1b3kr/1q3p1p/p2p1bnB/4P2n/2pQ1PP1/8/PPP4P/2KR3R b - - 0 19,d6e5 d4d8 f6d8 d1d8 g6f8 d8f8,733,97,91,677,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/6cwIWqOR/black#38,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
MPbFr,2k1r3/pp4p1/7p/2p2P1P/6P1/4q3/PP4bQ/K5R1 w - - 0 32,h2g2 e3e1 g1e1 e8e1,700,88,97,319,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/NKhMu7pt#63,
uunDV,2rr2k1/6p1/p4p1p/3qpQ2/2p4P/P1R3B1/5PP1/2R3K1 w - - 0 35,g3h2 d5d1 c1d1 d8d1,731,96,88,935,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/4s0xQtLs#69,
r7sIL,rk3r2/ppp1n1pp/4B3/2p5/4P2q/1QP5/P7/R2R2K1 b - - 4 27,f8f2 d1d8 e7c8 d8c8,750,78,99,605,mate mateIn2 middlegame queensideAttack short,https://lichess.org/wAEwMlMG/black#54,
GC2GX,6k1/6pp/3q4/8/2Qpp3/7P/1PP3P1/6K1 b - - 0 27,g8h8 c4c8 d6d8 c8d8,714,81,44,71,backRankMate endgame mate mateIn2 queenEndgame short,https://lichess.org/tFqsR4Oh/black#54,
j1SFq,r3r1k1/1b1n1p1p/1pp3pB/p5N1/3P4/P7/1PQ1qPPP/2RR2K1 w - - 1 22,d1d2 e2e1 c1e1 e8e1,713,88,85,188,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/VkIY0wRS#43,
rYYm8,6k1/pp4p1/2p5/4B1R1/4KP2/P6q/1P6/8 b - - 8 43,h3d7 g5g7 d7g7 e5g7,706,99,72,339,crushing endgame fork short,https://lichess.org/E25Wna6i/black#86,
Kg7uC,r4rk1/p2q1ppp/2pP4/8/8/P1PP1N1b/1PQ1BP2/R4RK1 w - - 0 23,f1e1 d7g4 g1h2 g4g2,716,106,89,81,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/LuypVDtQ#45,
oAPqh,1r1k2nr/1b1n1ppp/p1p1p3/4P3/2p5/2P3P1/P3NPBP/1RB2RK1 w - - 3 14,g2c6 b7c6 b1b8 d7b8,745,108,91,1404,advantage hangingPiece middlegame short,https://lichess.org/lcrzR6qH#27,English_Opening English_Opening_Caro-Kann_Defensive_System
DVR6p,r1b2rk1/pp2qppp/8/3p4/3b1Bn1/1B1P4/PPP3PP/RN1QR2K w - - 4 14,e1e7 g4f2 h1g1 f2d1,772,94,92,912,advantage discoveredAttack fork opening short,https://lichess.org/nu0soEBb#27,Bishops_Opening Bishops_Opening_Berlin_Defense
7vSpA,r5k1/pppQ2p1/7p/3pq3/8/P2B1P2/2P3PP/1RB4K w - - 0 28,b1b5 e5e1 d3f1 e1f1,706,79,79,133,endgame fork mate mateIn2 short,https://lichess.org/vbxOByCy#55,
MNqh3,4r2k/2p5/5Rqp/p2r4/3P4/P3p3/1P2B1P1/5QK1 b - - 1 39,g6g5 f6f8 e8f8 f1f8,739,111,93,1137,crushing endgame short,https://lichess.org/1g5HPZqY/black#78,
nNXBc,8/5p2/4p3/4Pk2/1p3P2/1PrNn1K1/2PR3P/8 w - - 7 48,h2h4 e3f1 g3f2 f1d2,763,86,93,1012,crushing endgame fork pin short,https://lichess.org/EnM7tAaf#95,
rH6Y8,8/2k2p1p/1rP3p1/2K5/P7/4P3/2R2PPP/8 w - - 3 38,a4a5 b6c6 c5d4 c6c2,759,130,54,29,crushing endgame rookEndgame short skewer,https://lichess.org/HbOnsYO1#75,
GKfES,8/1p1R4/p1p5/2P2k2/1P4p1/P2K4/2r2P2/8 b - - 5 41,c2f2 d7f7 f5g5 f7f2,714,85,96,2097,crushing endgame rookEndgame short skewer,https://lichess.org/RHvLMkbi/black#82,
64okb,4k2r/pp3p2/4p1p1/3pP2p/3P1P1P/4r1P1/PP6/1KR4R b k - 0 25,e3g3 c1c8 e8d7 c8h8,730,87,71,155,crushing endgame master rookEndgame short skewer,https://lichess.org/JWTq0N0E/black#50,
xLERL,R7/8/5pkp/4p3/8/4KP1P/6r1/8 b - - 1 44,g2g3 a8g8 g6h5 g8g3,703,98,79,322,crushing endgame master rookEndgame short skewer,https://lichess.org/ezRiRct0/black#88,
Kd7Um,1r6/8/4k1P1/8/6R1/3K4/8/8 w - - 4 54,d3d4 b8b4 d4e3 b4g4,733,96,94,792,crushing endgame master masterVsMaster rookEndgame short skewer,https://lichess.org/0TC23V4x#107,
1zDkn,8/2r2k2/6p1/4p2p/P5PR/8/2n2P1P/6K1 b - - 0 42,h5g4 h4h7 f7e6 h7c7,709,86,93,242,advantage endgame short skewer,https://lichess.org/eOGFmkvQ/black#84,
FMcJv,6kr/pp4pp/8/8/1P1br3/1P6/3K1PPP/2R4R b - - 1 21,d4f2 c1c8 g8f7 c8h8,770,83,76,206,advantage deflection endgame short skewer,https://lichess.org/zUVNTS1E/black#42,
BXuAt,8/p6p/8/2P1p3/5pk1/1B3r2/P2K4/8 b - - 0 45,f3h3 b3e6 g4g3 e6h3,719,92,96,1422,crushing endgame short skewer,https://lichess.org/4wMdJsgS/black#90,
CS9RF,R7/8/6pk/4K3/7r/8/8/8 b - - 3 59,h4h1 a8h8 h6g5 h8h1,700,82,83,154,crushing endgame master rookEndgame short skewer,https://lichess.org/fx67CLb7/black#118,
vg8qa,8/4k3/R7/8/8/7r/4K3/8 b - - 2 59,h3h7 a6a7 e7f6 a7h7,701,85,93,390,crushing endgame rookEndgame short skewer,https://lichess.org/d9Qsm9pj/black#118,
F8FeF,2r1r1Qk/2qb2pp/3b1n1N/1pp1p3/p7/P1PP2NP/1P3PP1/R1B2RK1 b - - 5 23,e8g8 h6f7,757,94,100,44,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/eucMSoKC/black#46,
ZIJuj,6k1/bp3ppp/p7/8/2P3n1/1P1Q4/6PP/3R2qK w - - 2 35,d1g1 g4f2,716,94,93,2028,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/RO6uRTHv#69,
