PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
u4nqn,r1b4r/pppnk1bp/1q3N2/3p2BQ/8/2P5/P5PP/R4R1K b - - 0 18,g7f6 a1e1 e7d8 f1f6 d7f6 h5f7 c8e6 f7f6 d8d7 f6g7 e6f7 g7f7,2779,128,91,983,crushing deflection exposedKing fork interference middlegame pin sacrifice veryLong,https://lichess.org/hTrOWQoH/black#36,Kings_Gambit_Accepted Kings_Gambit_Accepted_Double_Muzio_Gambit
8HZmc,6kr/1Q3p2/p3p1p1/1p2P3/8/4p3/PqB2KPr/2R2R2 w - - 0 33,f2e3 h8h3 g2h3 b2c3 c2d3 h2h3,2758,85,63,84,crushing exposedKing intermezzo long middlegame sacrifice,https://lichess.org/bRZyu5LF#65,
9Sqch,6k1/3r1p2/r3n1p1/1qP1P1Pp/1PR4P/p2N1Q2/K1R5/8 w - - 7 39,d3f4 d7d4 f3c3 d4f4 c4f4 e6f4 c3c4 b5c4 c2c4 f4e6,2783,96,86,276,advantage exposedKing middlegame veryLong,https://lichess.org/PsTOroxK#77,
kwo0B,Nn3rk1/pp1b1pbp/3P2p1/2p1n2q/8/3B1N2/PP4PP/R1BQK2R w KQ - 0 17,d3e2 e5f3 e2f3 h5h4 g2g3 f8e8,2701,109,91,770,crushing exposedKing long master middlegame,https://lichess.org/aYOWSxFP#33,Benoni_Defense Benoni_Defense_Taimanov_Variation
Z52xi,8/8/4r1P1/8/8/3k2K1/4p2P/4R3 w - - 1 46,g3f3 e6f6 f3g3 f6g6 g3f4 g6h6,2705,96,96,114,crushing endgame exposedKing long rookEndgame,https://lichess.org/64vK12xE#91,
JlsRf,r1b4r/ppp1k1N1/2n2n2/2b1p3/4P3/1QPq2P1/PP2N1Bp/R1B1K2R b KQ - 2 19,f6g4 c1g5 e7f8 g7e6 c8e6 b3e6 c5f2 e1f1 h8h7 e6g4,2716,98,84,422,advantage exposedKing fork middlegame veryLong,https://lichess.org/HytzBVvu/black#38,Gedults_Opening Gedults_Opening_Other_variations
CKOKI,1k1r3r/pp1nN3/4Q1p1/3p2p1/2pP4/PnP2Nq1/1P4B1/4RRK1 w - - 2 26,f3e5 g3h2 g1f2 d8f8 e5f7 h8h7,2798,95,94,138,crushing exposedKing long middlegame pin,https://lichess.org/1xFXba8E#51,
EPf5p,5r2/p1p2k1b/3p4/3PN3/Q1N5/4b3/PK1R4/4q3 b - - 1 32,d6e5 a4d7 f7f6 d7e6 f6g7 d2g2 e3g5 e6e7 g7h8 e7f8,2732,92,94,192,crushing deflection exposedKing middlegame pin veryLong,https://lichess.org/PBv40wR0/black#64,
YFyR0,1R6/8/4p3/P2p4/3Pkp2/3r4/1P1K4/8 w - - 1 39,d2e2 f4f3 e2f2 d3d4 b8b3 d4d2 f2e1 f3f2 e1d2 f2f1q,2795,109,87,375,advancedPawn crushing deflection endgame exposedKing promotion rookEndgame veryLong,https://lichess.org/jGz9mSZM#77,
t4cs7,7r/2N1kp1p/2p3pn/4P3/1p3P1P/1P3K2/Pr6/R5R1 w - - 0 24,g1c1 h8d8 c7a6 d8d3 f3e4 b2d2 a6b4 d3d4 e4f3 d4b4,2744,114,91,705,crushing endgame fork quietMove veryLong,https://lichess.org/TmIwh4AW#47,
icIGR,7r/1k1n1p2/1p1p4/q2PpP1P/r5P1/1RQ2P2/8/1KR5 b - - 5 37,h8a8 c3c6 b7a7 c6d7 a7a6 d7c6,2774,90,91,1410,advantage fork long middlegame,https://lichess.org/TxD9dW68/black#74,
ynwcB,rnbr4/1p2kpQ1/p3p3/2q1N3/P7/2p3P1/1PP2PP1/R3K2R b KQ - 2 18,b8c6 g7g5 e7d6 e5f7 d6c7 g5c5,2738,102,91,1023,crushing deflection discoveredAttack fork long master middlegame,https://lichess.org/9I9BJOYI/black#36,Sicilian_Defense Sicilian_Defense_Modern_Variations
atMpW,rn2n1k1/ppp5/8/b2pP3/3P1r2/2P1q3/PP4Q1/1K1R3R b - - 5 26,e8g7 g2d5 g8f8 h1h8 f8e7 d5d8 e7f7 d8g8,2705,112,87,568,crushing exposedKing fork middlegame veryLong,https://lichess.org/yXDRqaAX/black#52,
IDw67,3r1r1k/6pp/4p3/R6Q/P3q3/8/5PPP/2R3K1 w - - 0 30,h2h3 f8f2 h5g5 f2g2 g5g2 e4e3 g1h2 e3f4,2705,94,84,210,advantage endgame fork sacrifice veryLong,https://lichess.org/urcTnt7w#59,
7spBA,r1bQ1nk1/1p4b1/2ppq1P1/8/4PP2/p1N5/PPP1B3/R3K2R w KQ - 2 26,f4f5 a3b2 f5e6 b2a1q c3d1 g7c3 e1f1 c3a5,2784,109,91,1076,advancedPawn advantage exposedKing fork middlegame promotion veryLong,https://lichess.org/CwMZERhq#51,
MTqBH,2r2r2/p5k1/2n3np/2RpPp1q/3P4/1P1QBNR1/P4K1P/8 w - - 4 30,c5d5 c6b4 g3g6 h5g6 d5d7 g7h8,2740,93,79,179,advantage defensiveMove fork long middlegame,https://lichess.org/9Gin0nWh#59,
mNXQi,r2r2k1/5pbp/1q4p1/N2p4/nPp1p3/P1N1P2P/3Q2P1/2RR2K1 b - - 5 38,a4c5 c3d5 b6e6 c1c4 c5d3 d5c7 e6e5 c7a8,2794,99,80,192,advantage capturingDefender discoveredAttack fork middlegame veryLong,https://lichess.org/vXVnv5cW/black#76,
wVgO1,6r1/1p5k/p1qb3p/P1pR1b2/2P1pN1P/1P2Q1P1/6PK/8 b - - 1 37,f5e6 e3e4 h7h8 f4e6 g8e8 d5e5 c6e4 e5e4,2734,109,85,392,crushing fork middlegame veryLong,https://lichess.org/XcEXLpZY/black#74,
BbI3V,r1b2rk1/ppq1Bp1p/6p1/2pP4/2B5/2P3b1/P1P3P1/R2QR2K w - - 2 16,e7f8 c7f4 f8c5 f4h4 h1g1 g3h2 g1f1 h4c4 d1d3 c4c5 e1e8 g8g7 d3d4 c5d4,2764,100,81,184,advantage fork middlegame veryLong,https://lichess.org/eIv2kWRx#31,Scandinavian_Defense Scandinavian_Defense_Marshall_Variation
beEx9,3n2k1/6p1/5r1B/pq2ppQP/8/1P4P1/P4PB1/6K1 b - - 1 38,f6h6 g5d8 g8h7 g2d5 h6h5 d5f7 h5h1 g1h1 b5f1 h1h2 f1f2 h2h3 f2f1 h3h4,2777,117,91,466,crushing endgame hangingPiece quietMove veryLong,https://lichess.org/8c4b6fdA/black#76,
iLOnO,8/2r5/pkpp4/1p4P1/7P/1P1K1Q2/1PP5/8 w - - 4 43,f3f7 c7f7 g5g6 f7f4 h4h5 f4g4 d3e3 b6c7 e3f3 g4g1,2759,116,91,762,crushing endgame hangingPiece veryLong,https://lichess.org/2U8o5YdL#85,
MfJxK,1r2B1k1/2p2p2/4q2p/6p1/3P2P1/p1P4P/b2QP3/2K1R1NR w - - 0 30,e8f7 e6f7 g1f3 a2b1,2786,105,79,473,advantage defensiveMove hangingPiece middlegame short,https://lichess.org/frjxdYp7#59,
zAenr,5r2/r4k2/pp1qb1Rp/2nB1p2/3QnP1P/2N1P3/PPP5/2KR4 w - - 1 24,d5e6 f7g6 h4h5 g6h5 e6f5 f8f5,2748,94,85,139,advantage hangingPiece long middlegame,https://lichess.org/Rj9xVFLr#47,
5nHcg,r2r4/6kp/4B1p1/1p2PPP1/2p5/PnPp4/1P1Bb2R/1K3R2 w - - 3 29,f1h1 b3d2 b1a2 g6f5 e6f5 h7h5 g5h6 g7h8,2749,105,89,815,advantage defensiveMove hangingPiece middlegame quietMove veryLong,https://lichess.org/RdsRdGP4#57,
uGwvG,5knr/p2qppbp/3N2p1/8/Q1PnrB2/8/P4PPP/1R3K1R b - - 0 16,e4e1 f1e1 d4c6 b1b7,2738,90,76,129,crushing hangingPiece master middlegame short,https://lichess.org/Y4PqoHTr/black#32,Modern_Defense Modern_Defense_Other_variations
ro3uT,2r4k/p5pp/1p2B3/4p1B1/1P6/P4PP1/2b2RKP/3r4 b - - 11 42,c8e8 f2c2 h7h6 g5e7 e5e4 e6f5,2755,104,91,1020,advantage endgame hangingPiece long master quietMove,https://lichess.org/zajVVhou/black#84,
IVZ01,3r1k2/2KP1pp1/7p/8/pp6/1p3PP1/b6P/1N1R4 b - - 3 35,a2b1 c7d8 b1f5 d1d4 a4a3 d4b4 b3b2 b4b8 b2b1r b8b1,2767,108,91,1624,crushing endgame hangingPiece veryLong,https://lichess.org/yduzQZZG/black#70,
Lf0te,r6r/1p2kp1p/p2p2pb/qB2p3/P7/2RQ1N2/P4PPP/3K3R w - - 0 27,f3e5 d6e5 d3d7 e7f6 c3f3 h6f4 f3f4 e5f4 d7d4 f6g5 d4e5 g5h6 e5f4 h6g7,2743,102,89,329,crushing defensiveMove hangingPiece middlegame veryLong,https://lichess.org/D0VVySWA#53,
KraM1,r3kbnr/p3pppp/2p5/8/q1pPQ3/N2nP3/1P2KPPP/R1B2BNR w kq - 7 12,a3c2 a4c2 c1d2 a8c8,2737,120,90,1485,advantage defensiveMove hangingPiece opening short,https://lichess.org/rM448l5C#23,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
7s9uH,2r1rnk1/3n1pp1/pq2p2p/1p1pPPb1/1P1P2Q1/P1NBB3/6PP/2R2RK1 w - - 1 21,e3g5 d7e5 g4g3 b6d4 g5e3 d4d3 g3e5 e6f5 f1d1 d3e3 e5e3 e8e3 c3d5 c8c1,2760,94,92,1473,advantage interference kingsideAttack middlegame pin veryLong xRayAttack,https://lichess.org/w0ebAB1A#41,
OXJZ2,6k1/ppp5/4PPn1/2p2B2/2P5/1P6/Pq2K1Q1/8 w - - 8 46,e2f1 b2a1 f1f2 a1a2 f2e3 a2g2,2702,93,94,179,crushing deflection endgame exposedKing interference long skewer,https://lichess.org/cV3yNx7W#91,
gMZl0,7k/5q2/p3p1pb/1p1rP2p/3PQ2P/P1P2r1K/1P4R1/4B1R1 w - - 6 40,h3h2 f3e3 e4g6 h6f4 e1g3 f7g6 g3f4 e3h3 h2h3 g6f5 h3h2 f5f4,2768,118,91,874,advantage attraction exposedKing fork interference intermezzo middlegame veryLong,https://lichess.org/FCfJW9mb#79,
qmgAs,R1Q5/8/8/8/8/8/p1kr2PK/2q5 b - - 3 56,c2d1 c8g4 d1c2 a8a2 c2b1 a2a7,2746,113,90,656,crushing defensiveMove endgame interference long,https://lichess.org/YknNSQg2/black#112,
V2rRj,r2qrnk1/1b3p2/p2p2p1/3N2N1/1p2PP1Q/3B4/2PK4/R7 b - - 0 25,f7f6 d3c4 f6g5 d5f6 g8g7 f4g5 d6d5 e4d5,2761,106,85,366,crushing doubleCheck exposedKing interference intermezzo middlegame sacrifice veryLong,https://lichess.org/oT2rZwa7/black#50,
hcwH5,2kr4/pp3p2/2p5/4Pqpr/P1QP1n2/BP3NPp/5P1K/R4R2 w - - 0 23,e5e6 f5e4 c4c3 f4d3 a1a2 e4f3 f1g1 d3e5 c3f3 e5f3,2767,93,83,222,crushing interference middlegame quietMove veryLong,https://lichess.org/zDKFqZ1W#45,
gXJae,8/1k6/1Pp5/4p3/4P3/8/3b1BKp/8 w - - 15 50,g2h2 d2c3 h2g3 c3d4 f2e1 b7b6,2726,86,87,512,bishopEndgame crushing endgame interference long master quietMove,https://lichess.org/HkzgwyuQ#99,
SVANJ,4k3/1p1q1rbp/p1p5/3pB1R1/7P/4Q3/P1P3P1/7K b - - 4 33,g7e5 g5g8 f7f8 e3e5 d7e7 g8f8 e8f8 e5h8 f8f7 h8h7,2756,103,91,1036,attraction crushing endgame exposedKing interference intermezzo pin veryLong,https://lichess.org/a03ppX20/black#66,
ISThr,r6r/8/p1p1k2q/PpPp4/1P1Pn1pP/3QPR2/7K/4BR2 w - - 0 34,f3f5 g4g3 e1g3 h6h4 g3h4 h8h4 h2g2 a8g8 g2f3 e6f5 f3e2 f5e6,2770,97,87,377,crushing defensiveMove exposedKing interference middlegame sacrifice veryLong,https://lichess.org/RwXynLPs#67,
2xqjl,r1b3Q1/pp2kp2/7B/q3p3/4P3/2p5/PP2KPPP/n4B1R b - - 0 15,c3b2 h6f8 e7d7 g8f7 d7c6 f7f6 c6b5 f6e5,2737,106,91,1604,crushing deflection interference middlegame veryLong,https://lichess.org/kuAjokGT/black#30,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
7wyPX,4qrk1/pp5N/2pp2rb/4p3/1PP3BP/3Q1p2/P4P2/1R2R1K1 w - - 0 30,h7f8 g6g4 g1f1 e8f8 e1e4 f8f5,2715,89,91,452,advantage hangingPiece intermezzo long middlegame,https://lichess.org/x01sV3gP#59,
SQYsL,1b6/1P3p2/3k4/pKNP2pp/2P1B3/5P2/7P/4r3 b - - 0 38,g5g4 c5a6 g4f3 c4c5 d6e5 e4f3,2701,87,92,631,crushing endgame exposedKing intermezzo long master,https://lichess.org/4TEHRtrZ/black#76,
DCNSx,8/1p2r1pk/p1pQP2p/3pR1P1/P2q4/KP6/2P5/8 w - - 1 41,g5h6 d4a1 a3b4 b7b6 e5d5 a6a5 b4c4 c6d5,2704,113,87,183,crushing endgame intermezzo master quietMove veryLong,https://lichess.org/Rm9GiwK6#81,
YPLy5,2kr3r/pp3ppp/2n5/3B4/1P4b1/5N2/1P3PPP/q1BQ1RK1 b - - 0 15,c6b4 d1d4 g4f3 d4c4 b4c6 d5f3,2720,105,89,1138,advantage fork intermezzo long middlegame sacrifice,https://lichess.org/1vUi55ot/black#30,Sicilian_Defense Sicilian_Defense_Alapin_Variation
uKiho,8/r7/P7/1kp3pp/R7/PK1P2P1/5P2/8 w - - 0 45,d3d4 a7a6 a4a6 c5c4 b3c3 b5a6 g3g4 h5h4,2740,108,85,140,crushing defensiveMove endgame intermezzo rookEndgame sacrifice veryLong,https://lichess.org/CmPcQLLg#89,
FFCGb,r3k2r/p4pp1/1qp1p1Pp/3p4/1b1Pn2P/2N1BQ2/PPP2P2/R3K2R b KQkq - 0 15,e4c3 f3f7 e8d8 b2c3 b4c3 e1e2 c3a1 f7g7,2718,96,77,126,attackingF2F7 crushing intermezzo middlegame veryLong,https://lichess.org/jy3UG8tA/black#30,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
wt0WJ,2rr4/p6p/1p2q1k1/5p2/2P1pPP1/1P6/P3Q2K/1R4R1 b - - 1 34,f5g4 f4f5 g6f5 e2g4 f5e5 g4g3 e5d4 g1d1,2739,122,89,1263,attraction crushing endgame exposedKing intermezzo veryLong,https://lichess.org/Kn79kN1Y/black#68,
FS97H,r6k/pp2p1b1/2np4/6Nb/3P2q1/4Pr2/PP3P1K/1BRQR3 w - - 0 24,g5f3 c6e5 d4e5 a8g8 d1d5 g7e5 d5e5 d6e5,2768,102,87,907,crushing exposedKing intermezzo middlegame quietMove sacrifice veryLong,https://lichess.org/VstlH1hG#47,
zEO2u,2kr4/ppp2pb1/2n4p/2Nb1qp1/1P1p4/P4NB1/2P1QPPP/4R1K1 b - - 3 19,d5f3 e2b5 c6e5 g2f3 e5f3 g1f1,2798,115,89,267,advantage defensiveMove intermezzo long middlegame,https://lichess.org/p8XQpcqK/black#38,Italian_Game Italian_Game_Scotch_Gambit
7CLSv,4rk1r/pp1qbppp/2p2n2/4Q3/3P4/2N2P1P/PPP2P2/R1B1R1K1 w - - 1 16,c1g5 e7d6 e5f6 e8e1 a1e1 g7f6 g5h6 f8g8 c3e4 d6e7 g1h2 d7f5 e1g1 f5g6,2748,99,84,135,advantage discoveredAttack intermezzo middlegame quietMove veryLong,https://lichess.org/jgb42Rat#31,Four_Knights_Game Four_Knights_Game_Spanish_Variation
aDMzR,2kr4/Qp3p1p/4p2p/PP1p4/8/2P4q/8/RN3R1K w - - 2 22,h1g1 h3g3 g1h1 g3h4 h1g2 d8g8 g2f3 h4e4 f3f2 g8g2,2727,101,89,2611,endgame exposedKing killBoxMate mate mateIn5 veryLong,https://lichess.org/81BqHYWu#43,
uUATz,2b2rk1/1pp3p1/4pp1p/2q5/1n2BB2/6Q1/2P2PPP/R5K1 b - - 1 22,g8h8 f4h6 g7h6 g3g6 f6f5 g6h6 h8g8 h6g6,2711,86,82,169,crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/ztKm1FyV/black#44,
2jDCi,4rrk1/1p3ppp/p1n1b3/q7/4N3/2PB4/P1P1QRPP/5RK1 b - - 4 19,e6d5 e4f6 g7f6 e2g4 g8h8 g4h4,2717,110,88,500,crushing kingsideAttack long master middlegame sacrifice,https://lichess.org/q1PzLR9k/black#38,Sicilian_Defense Sicilian_Defense_OKelly_Variation
EAz6h,r2qr1k1/pppnbpp1/8/4PbBP/2B5/2N5/PPP1Q3/R4RK1 b - - 0 18,e7g5 c4f7 g8f7 e2c4 f7f8 f1f5 g5f6 e5f6,2730,114,88,288,advantage attraction kingsideAttack middlegame pin sacrifice veryLong,https://lichess.org/tj9SeIog/black#36,Vienna_Game Vienna_Game_Vienna_Gambit
eDTMu,2k3r1/ppnbBp1p/8/3p4/3N3Q/1BPqbpP1/PP3R1P/R5K1 w - - 0 23,b3c2 d3d2 a1f1 g8g4 d4f3 e3f2 f1f2 d2c1 f2f1 c1e3 g1g2 g4h4,2749,97,88,93,advantage kingsideAttack middlegame pin veryLong,https://lichess.org/g1ecfZN4#45,
0t1Cx,5rk1/pbqn1rpn/1p1RQ1Bp/2p5/2P5/8/PB3PPP/3R2K1 b - - 6 22,h7g5 g6f7 f8f7 e6d7 c7d7 d6d7,2760,84,92,770,advantage kingsideAttack long middlegame,https://lichess.org/8PgmaGuU/black#44,
RVYcq,r5k1/1bq1brp1/p6B/1p5P/1n1p4/3B1N2/PPP1QP2/2KR2R1 b - - 0 21,b7f3 g1g7 f7g7 e2e6 g7f7 d1g1 e7g5 g1g5 g8h8 h6g7 f7g7 e6h6,2743,90,88,565,clearance crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/PHHZAGNh/black#42,
zg5rd,r4rk1/5pp1/3p2np/p1p1PR1N/1p1P2Q1/1qP4P/1P4P1/5RK1 b - - 0 28,b3b2 f5f7 f8f7 f1f7 g8f7 g4f3,2793,99,85,325,attraction crushing kingsideAttack long middlegame sacrifice,https://lichess.org/sx8dQayO/black#56,
OFpJj,r4r1k/4bq1p/5NpQ/pp2p3/4P3/1PP4P/1P4P1/3R1R1K w - - 1 28,d1d7 a8a6 f6h7 f7f1 h1h2 f1f4 h6f4 f8f4,2739,115,88,635,advantage kingsideAttack middlegame veryLong,https://lichess.org/94HefI82#55,
5RHki,2r2rk1/p6p/1p1p2p1/n2PppR1/5P1q/1P6/P2BP2P/R5QK b - - 0 22,e5f4 g5g6 h7g6 g1g6 g8h8 a1g1 h4h7 g6d6 f8g8 d6f6 g8g7 d2f4,2780,104,89,638,crushing kingsideAttack middlegame quietMove sacrifice veryLong,https://lichess.org/lPrIqkIX/black#44,
clGze,r4rk1/p1p2p1p/2Nb2p1/3n1R2/7q/3P4/PPP3PP/RNBQ2K1 w - - 1 14,f5d5 h4h2 g1f2 h2h4 f2e2 h4g4,2780,117,91,1088,advantage kingsideAttack long middlegame,https://lichess.org/x6tt5Gct#27,Kings_Gambit Kings_Gambit_Other_variations
6XDCI,8/1p4kp/p2K2p1/P1P3P1/1P5n/8/8/8 b - - 1 44,h7h5 g5h6 g7h6 b4b5 h4f5 d6c7 a6b5 c5c6 b7c6 a5a6,2765,117,91,3178,advantage enPassant endgame knightEndgame sacrifice veryLong,https://lichess.org/qxGDizYz/black#88,
2lJAj,8/7p/6p1/2k2p2/P1p2K2/7P/1P1N4/8 w - - 2 43,b2b3 c4c3 f4e3 c3c2 d2e4 f5e4 e3d2 g6g5 d2c2 h7h5 c2d2 g5g4 h3g4 h5h4,2749,85,80,79,advancedPawn crushing defensiveMove endgame knightEndgame quietMove veryLong,https://lichess.org/PFrFIhbq#85,
CFzb6,8/4k3/1KPn4/3P4/8/8/1P6/8 b - - 2 66,d6c8 b6c5 c8d6 b2b4,2710,99,87,562,crushing defensiveMove endgame knightEndgame short,https://lichess.org/IifKqvIM/black#132,
L34kc,8/p7/3n4/2P1pk2/5pp1/PPN5/6K1/8 b - - 0 40,d6e4 c3e4 f4f3 g2f1,2714,81,93,197,crushing defensiveMove endgame knightEndgame short,https://lichess.org/3YyQNn43/black#80,
FZ5a1,8/8/4p3/3k3p/5p2/N1P1nP2/4K2P/8 b - - 2 36,e3c4 a3c4 d5c4 e2d2 h5h4 d2c2 h4h3 c2d2,2719,95,87,93,crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/5kNNeuxs/black#72,
C7ELS,8/p7/1p2k3/7P/8/2N3PK/3p4/8 w - - 3 51,g3g4 a7a5 h3g3 b6b5 g3f3 b5b4 c3d1 a5a4 f3e2 a4a3 d1e3 b4b3 e2d2 a3a2 d2c3 a2a1q,2784,106,86,393,advancedPawn crushing endgame knightEndgame master masterVsMaster promotion quietMove veryLong,https://lichess.org/WhzIFNmA#101,
03QUJ,8/2p3p1/p3N3/P7/3pP1k1/1P1Pn2p/8/6K1 w - - 2 39,e6d4 c7c5 d4e6 g4g3 e6g7 h3h2 g1h1 e3d1 g7h5 g3g4 h1h2 g4h5,2755,99,80,146,advancedPawn crushing endgame exposedKing knightEndgame quietMove veryLong,https://lichess.org/hO5os24e#77,
6TaIa,8/ppK4k/8/2pP4/2P5/Pn6/8/8 b - - 1 49,b3a5 d5d6 a5c6 d6d7 h7g6 c7b7 c6d8 b7a7,2726,105,84,477,advancedPawn crushing endgame knightEndgame veryLong,https://lichess.org/Wz2gePsN/black#98,
HQjEd,8/8/1p2n1P1/2k1p2N/4P3/4K3/8/8 b - - 2 50,b6b5 e3d3 b5b4 g6g7 e6g7 h5g7,2708,108,84,208,advancedPawn crushing endgame knightEndgame long,https://lichess.org/zvtYaOAk/black#100,
4c6ir,8/8/7p/7P/pp5P/3K4/1k1N4/8 w - - 2 56,d2c4 b2c1 d3d4 c1c2 d4c5 a4a3,2738,93,89,83,crushing defensiveMove endgame knightEndgame long zugzwang,https://lichess.org/Ornhobno#111,
aVrLG,1r6/1P3k2/5p2/3KpPp1/4P2p/8/8/1R6 b - - 1 57,f7e7 d5c6 g5g4 b1h1 h4h3 c6c7,2791,101,85,319,crushing endgame long rookEndgame,https://lichess.org/u5CveMZM/black#114,
TcAp8,r6k/pppb1rpp/3b4/n2P1p1q/3Q4/P3PN2/1B2BPPP/R4RK1 b - - 4 17,a5b3 d4d1 b3a1 f3e5 d6e5 e2h5,2714,117,90,832,crushing discoveredAttack long middlegame sacrifice,https://lichess.org/CX4wtQSl/black#34,English_Opening English_Opening_Kings_English_Variation
gTARl,8/7p/p1r1k3/R5p1/PpPR2P1/1n5P/8/4K3 w - - 1 41,d4d5 b3a5 d5a5 c6d6 a5g5 b4b3,2734,120,91,384,advantage endgame long master quietMove,https://lichess.org/Y1EbBMHu#81,
2TQ8G,8/1p1k1p2/p3p1p1/2p1P1P1/2P1K1P1/P7/1P6/8 w - - 0 42,b2b4 d7c6 e4d3 c6b6 d3c3 c5b4,2743,111,90,819,crushing endgame long pawnEndgame,https://lichess.org/5mA4zPws#83,
6hz6c,7k/pb4pp/1p6/3q1p2/3PrPr1/1P3N1K/P2Q2PP/4R1R1 w - - 7 31,e1e4 d5f7 g2g3 f7h5 h3g2 f5e4,2707,117,90,741,crushing exposedKing long middlegame,https://lichess.org/IFrQSghW#61,
bVlAA,r5k1/pp6/2n1pBn1/2p1q2p/2Pb4/2N2R1P/PP1Q2P1/7K b - - 2 23,e5d6 c3e4 d6c7 d2g5 c7h7 f6d4,2751,117,89,392,crushing long middlegame pin,https://lichess.org/aQhyUbZ2/black#46,
tEEoN,1r6/Rb1kb1pp/4p3/1N6/2p1P1K1/3p2P1/1P5P/3R4 w - - 4 28,b5a3 h7h5 g4f3 b8f8 f3g2 e7a3,2746,102,86,247,advantage endgame long pin,https://lichess.org/qfhlanmR#55,
hp1tc,r4rk1/p2n1pp1/1p5p/2p1pPqP/3pP3/1P1P4/1PP1B2P/R2Q1R1K b - - 2 18,d7f6 d1e1 f6h5 f1g1 g5e3 e2h5,2753,113,90,841,advantage long middlegame quietMove,https://lichess.org/BMINbQAL/black#36,French_Defense French_Defense_Other_variations
CBcv5,8/p7/1p6/2p5/2P5/P2K1k2/1P6/8 w - - 1 39,b2b4 a7a5 d3c3 a5a4 c3d3 f3f4,2778,85,92,1661,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/ODGCKERI#77,
clGze,r4rk1/p1p2p1p/2Nb2p1/3n1R2/7q/3P4/PPP3PP/RNBQ2K1 w - - 1 14,f5d5 h4h2 g1f2 h2h4 f2e2 h4g4,2780,117,91,1088,advantage kingsideAttack long middlegame,https://lichess.org/x6tt5Gct#27,Kings_Gambit Kings_Gambit_Other_variations
pNhUO,8/6p1/2k5/2Pp1p1p/2p4P/2P1P3/5PP1/6K1 w - - 1 38,g1h2 f5f4 h2g1 c6c5 e3f4 c5b5,2713,108,81,63,crushing defensiveMove endgame long master pawnEndgame,https://lichess.org/DeeVKuVC#75,
uQFzo,r4rk1/pppq2b1/3p2p1/3Pp1B1/2PnP3/7N/PP1Q2P1/R3K2R w KQ - 1 18,h3f2 f8f2 e1f2 d7g4 g5e7 a8e8 h1h4 e8f8 e7f8 g4h4,2741,108,91,1489,attackingF2F7 crushing deflection exposedKing master middlegame sacrifice veryLong,https://lichess.org/PKI2eee6#35,Modern_Defense Modern_Defense_Averbakh_System
VhlgK,1r3rk1/p6p/6p1/1q1pn1N1/8/1PQRP2P/1P3PP1/1KR5 w - - 5 33,c3c7 b8b7 c7b7 b5b7,2781,91,91,603,crushing master middlegame short,https://lichess.org/IYGiMYvG#65,
ANIEG,5r2/4p1kp/1p2P1pn/p2r2N1/2q2R1Q/7P/P5P1/5R1K b - - 0 31,d5d4 f4f7 f8f7 h4d4 c4d4 e6f7,2767,101,89,241,advancedPawn advantage discoveredAttack long master middlegame sacrifice,https://lichess.org/vG9dv7jo/black#62,
fsWnV,2b1r1k1/6bp/3p2p1/q1pP2P1/1p2P1P1/8/1P1N3Q/2B1K2R b K - 0 25,c8g4 h2h7 g8f7 e1g1,2725,88,83,338,castling crushing discoveredAttack master middlegame short,https://lichess.org/7uYq1svT/black#50,
Ju5TI,r5k1/p1p1qp1p/2pp4/5P2/8/2P1rP1P/PP3K2/R2Q2R1 b - - 2 19,g8f8 f5f6 e7e6 d1d2,2709,82,96,188,advantage endgame master short,https://lichess.org/O5DtIGCg/black#38,
EMJIs,3r1rk1/pp2q2p/1b4pQ/5pN1/3p4/2P3PP/PP1R2K1/R1B5 w - - 2 27,g5f3 d4c3 b2c3 f5f4,2779,100,85,135,advantage master middlegame short,https://lichess.org/irMO7hQE#53,
UFsL9,8/4k3/6p1/2K4p/8/8/1P5P/8 b - - 0 59,e7e6 c5d4 g6g5 d4e4 g5g4 e4f4,2732,104,87,285,crushing endgame long master pawnEndgame,https://lichess.org/wt1Eap4s/black#118,
WmiRv,1rb2rk1/4p1bp/p2p1pp1/1np2PPP/1p2PB2/3P1BN1/qPP5/1R1Q1RK1 b - - 0 20,a2f7 h5g6 h7g6 f3h5 f6g5 h5g6,2731,104,91,1086,crushing long master middlegame,https://lichess.org/Rtu2nupT/black#40,
wwOGI,5r2/pN2nppk/1b5p/4p3/2Q5/4PNPq/PPP2K1P/3R4 w - - 1 22,c4h4 b6e3 f2e1 h3f5,2708,104,91,288,advantage master masterVsMaster middlegame short,https://lichess.org/4fhB9RXR#43,
