PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
WsExc,3r4/1pp1kBbp/1q4p1/p3B3/Pn6/1Q3P2/1PP2P1P/2K1R3 b - - 0 21,b6f2 b3e6 e7f8 e5d6 d8d6 e6e7,2514,86,86,169,exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/9QXdqAer/black#42,
5ERyI,8/3R1kp1/2rP1p2/7p/1p1Q4/2p4P/6P1/qb5K b - - 0 46,f7g8 d4d5 g8h8 d7d8 h8h7 d5h5,2570,85,91,2469,endgame fork long mate mateIn3,https://lichess.org/9qzpipN9/black#92,
3J6W6,2b3k1/4R1p1/1p3pK1/p1n4P/4pP2/2R3P1/4r3/7r b - - 1 39,c5e6 e7g7 e6g7 c3c8 g7e8 c8e8,2564,88,93,3079,endgame long mate mateIn3,https://lichess.org/yC0afLoh/black#78,
jAsAT,8/1Q4pk/2p5/p6K/1P3PPP/q7/8/8 w - - 0 44,b4a5 a3d6 b7b1 g7g6 h5g5 d6e7,2554,102,90,1199,endgame long mate mateIn3 queenEndgame,https://lichess.org/AhwHpjmE#87,
USgtG,r1b4r/pp1pp1bp/1qn3k1/6N1/3pP1Qp/4P3/PPP3PP/RN3RK1 b - - 3 12,g7f6 g5e6 g6f7 g4h5 f7e6 h5d5,2567,96,94,7611,discoveredAttack exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/ev920pOW/black#24,Trompowsky_Attack Trompowsky_Attack_Edge_Variation
mjPEI,5k2/1p4pp/3pN3/p7/Pb1PP3/7r/1PQ1K1P1/q7 b - - 0 27,f8g8 c2c8 g8f7 c8d7 f7f6 d7g7 f6e6 d4d5,2547,103,90,1244,endgame mate mateIn4 sacrifice veryLong,https://lichess.org/Nbehx8sL/black#54,
VT8sg,6k1/5pp1/3BP3/3P3p/5PrK/2r5/P6P/7R w - - 1 34,h4h5 f7f5 h2h3 c3h3 h1h3 g8h7 a2a3 g7g6,2569,81,92,4364,endgame mate mateIn4 quietMove sacrifice veryLong,https://lichess.org/hTFQXkVc#67,
hIG1t,2r1kb1r/p2p1ppp/8/3QP1N1/8/8/3BKPPP/7q b k - 2 18,h1h2 d5f7 e8d8 g5e6 d7e6 d2g5 f8e7 f7e7,2555,80,95,2230,attackingF2F7 clearance mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/TsrKm1tk/black#36,Benoni_Defense Benoni_Defense_Old_Benoni
rmAnE,2k5/pR3pp1/8/2pqBp2/3n1Pp1/6P1/P7/1R2Q2K w - - 1 27,h1h2 d4f3 h2g2 f3h4 g2f2 d5f3 f2g1 f3g2,2550,90,91,2095,doubleCheck endgame fork mate mateIn4 veryLong,https://lichess.org/GoLlQtOC#53,
ieNY5,8/6bk/p1Qp2rp/1p2p3/3pPp1q/P2P1R1P/1PP4K/5R2 w - - 4 39,c6a6 h4g5 f3f2 g5g3 h2h1 g3h3 f2h2 h3f1,2502,94,90,1357,deflection endgame mate mateIn4 quietMove veryLong,https://lichess.org/cvMmi5jq#77,
44ov7,2r1k2r/3n1p1p/p2PNb2/1p3p1Q/5P2/3b4/PP4qP/KR2R3 b k - 1 20,d3b1 e6g5 g2e4 e1e4 f5e4 h5f7 e8d8 g5e6,2573,87,93,5605,attackingF2F7 discoveredAttack mate mateIn4 middlegame veryLong,https://lichess.org/1fl2kjxq/black#40,
eloWM,6rk/pp3P1p/n7/2pQppn1/2P4q/P4B2/1P4P1/3R1R1K w - - 5 31,h1g1 g5h3 g1h1 h3f4 h1g1 g8g2 f3g2 f4e2,2538,78,92,5262,discoveredAttack kingsideAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/SAgsQYrx#61,
XEPb2,5rk1/5ppp/3r4/2q1N3/4nP2/1Q2p3/P5PP/1R3R1K w - - 2 25,f1e1 e4g3 h2g3 d6h6 h1g1 e3e2 b3e3 c5e3,2501,77,95,1474,advancedPawn discoveredAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/NBYtdWmL#49,
Pk67P,r2qr1k1/pp2p2p/2p1Qpp1/3P2B1/2P4R/8/PP3P1P/5bK1 b - - 1 24,g8g7 g5h6 g7h8 e6f7 e8g8 f7h7 h8h7 h6f8,2545,82,87,221,discoveredAttack master masterVsMaster mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/fDKJwmK5/black#48,
KjRGz,3rr1k1/1p2qppp/p4n1R/P1Ppp1Q1/1P2P2N/2Pb4/3N1PP1/2K4R b - - 0 24,f6e4 h6h7 e4g5 h7h8 g8h8 h4g6 h8g8 h1h8,2574,92,90,4002,attraction doubleCheck kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/jIkdInnE/black#48,
7HtBC,2kr3r/pb3ppp/8/2b5/B6n/2N4N/PPP4P/R1B2K1R w - - 2 16,h1g1 d8d1 c3d1 b7a6 a4b5 a6b5 c2c4 b5c4 f1e1 h4f3,2599,103,90,1273,exposedKing mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/W6qQE7hJ#31,Scandinavian_Defense Scandinavian_Defense_Kadas_Gambit
G7ckz,8/3B4/6p1/4p2p/1p2Pp1P/1p2kP2/pP6/K7 w - - 1 64,d7f5 g6f5 e4f5 e5e4 f5f6 e4f3 f6f7 f3f2 f7f8q f2f1q,2528,89,93,426,advancedPawn endgame master mate mateIn5 promotion veryLong,https://lichess.org/M3DbF6QA#127,
XRdWj,2r2rk1/1bq1bpp1/p2pN1R1/1p5Q/4PP2/PBn5/1PP4P/2K5 b - - 0 21,f7e6 b3e6 f8f7 e6f7 g8f8 h5h8 f8f7 g6g7 f7e6 h8h3 e6f6 h3h6,2568,85,85,232,fork mate mateIn5 middlegame veryLong,https://lichess.org/7gmaPGnP/black#42,
jaTd3,8/p2r3K/1pRPk1p1/5p2/4r3/6P1/3R3P/8 w - - 5 41,h7g6 e4g4 g6h6 e6f6 c6c7 g4g6 h6h5 g6g8 c7d7 g8h8 d7h7 h8h7,2540,93,64,84,endgame mate mateIn5 rookEndgame sacrifice veryLong,https://lichess.org/WH7EMk5q#81,
7NV69,6r1/1p2kp2/1N1p3p/4p2b/4P2P/2QP2P1/1P2q1P1/2B3K1 b - - 1 34,g8g3 b6d5 e7f8 c1h6 f8g8 d5f6 g8h8 c3c8 g3g8 c8g8,2517,86,91,922,endgame mate mateIn5 veryLong,https://lichess.org/uvG0E6n9/black#68,
z2ut3,4Q3/4Nppk/4p3/7p/6KP/6P1/8/5q2 w - - 0 40,g4g5 f1f6 g5h5 f6f3 g3g4 g7g6 e7g6 f3d5 g6e5 d5e5 g4g5 e5e2,2529,83,91,4649,endgame mate mateIn5 sacrifice veryLong,https://lichess.org/w77KgTWH#79,
OhksP,4k2r/1p3p2/4bp2/1pb3pp/4Q1P1/3P2K1/5r1P/3R1B1R w k - 0 28,e4b7 h5h4 g3h3 e6g4 h3g4 f2f4 g4h3 g5g4 h3g2 f4f2 g2g1 f2d2 d3d4 c5d4,2580,100,90,1827,attraction discoveredAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/2PNcOh0h#55,
8eIax,4r1k1/8/ppr5/2p5/1P1P1q2/8/1P3P1P/R2Q1RK1 w - - 1 29,f2f3 c6g6 g1h1 f4h2 h1h2 g8g7 f3f4 e8h8 d1h5 h8h5,2519,86,92,2973,clearance endgame mate mateIn5 sacrifice veryLong,https://lichess.org/S7qLryMe#57,
OWzWz,rn3rk1/pp1b2p1/1qn1p3/3pP1PQ/3P4/P5P1/1P4K1/R1B3NR b - - 0 20,b6d4 h5h8 g8f7 g5g6 f7e8 h8f8 e8f8 h1h8 f8e7 c1g5,2501,84,94,9514,attraction kingsideAttack mate mateIn5 opening sacrifice veryLong,https://lichess.org/Rm9X6A8q/black#40,
LK3TQ,3r2k1/pp4bp/2p1p1p1/6N1/2n1Q3/2P5/PPK2q2/R1B4R w - - 4 25,c2b3 f2b6 b3c2 d8d2 c1d2 b6b2 c2d3 b2d2 d3c4 d2c3,2510,80,92,5220,deflection fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/poV5ktEP#49,
T8TJJ,1k4r1/pp2b1rp/3p1p1Q/2p2P2/1q2P1N1/1P1P3P/P1P2RP1/R5K1 w - - 3 25,g4f6 g7g2 f2g2 b4d4 g1f1 d4a1,2511,83,80,224,advantage fork long middlegame sacrifice,https://lichess.org/H0T17dJF#49,
y9Uzj,2rq2rk/5pbp/p2p1p2/2pP3P/2Pn3B/8/PP1Q2B1/1R3RK1 b - - 1 25,d8d7 h5h6 d7g4 h6g7 g8g7 d2f2 d4f3 f2f3,2594,93,81,43,advancedPawn advantage master middlegame veryLong,https://lichess.org/o4H2X6fF/black#50,
lMFPu,6k1/4qppp/2P5/4p3/3N4/1pn3B1/5PPP/1rQ1R1K1 w - - 2 28,c1d2 b1e1 d2e1 b3b2,2525,81,82,266,advancedPawn advantage middlegame short,https://lichess.org/frGkFgf1#55,
VU0Tn,7r/p3q2k/3rp1p1/2p2n2/8/1BQ3P1/PP3PK1/R3R3 w - - 1 29,c3c5 e7b7 g2g1 h7g8 b3e6 d6e6,2536,87,85,125,advantage long middlegame,https://lichess.org/uYR6Bkbo#57,
buiRM,rnbqr1k1/4bppp/3p4/1pp3B1/4N3/3Q1N2/PP3PPP/R4RK1 b - - 1 16,e7g5 e4g5 g7g6 g5f7 g8f7 d3d5 f7g7 d5a8,2585,85,83,365,advantage attraction fork middlegame veryLong,https://lichess.org/ycfJ6G4n/black#32,Pirc_Defense Pirc_Defense_Other_variations
HJMxN,r1bq1b1r/pp4pp/2p1k3/3n2BQ/2Bn4/2N5/PP3PPP/R5K1 b - - 3 14,g7g6 h5g4 e6f7 g4f4 c8f5 g5d8,2581,81,85,68,advantage exposedKing fork long middlegame pin,https://lichess.org/JUQ6th8Y/black#28,Italian_Game Italian_Game_Two_Knights_Defense
3ZNKe,2kr4/2p2p1p/p2p1q2/Pp2p3/4P3/2P2b2/P1BB4/R4KQ1 w - - 3 27,d2g5 f3g2 f1g2 d8g8 g1f2 g8g5,2552,88,80,191,advantage doubleCheck long middlegame pin sacrifice,https://lichess.org/iKmpP75w#53,
M7L5B,3r1r1k/p1R1Q1p1/7q/1p1P2p1/4P1Nn/P5p1/1P5P/5RK1 b - - 5 29,g3h2 g1h2 h4f3 h2g2,2532,101,88,273,crushing middlegame short,https://lichess.org/wAVU6nOZ/black#58,
NZPXx,r4k2/pb3ppp/4pn2/1B1p4/3Q2P1/4P3/q1P2P1P/1N3RK1 b - - 2 19,a7a6 d4b4 f8g8 b5d3 a6a5 b4b7,2571,100,82,286,advantage discoveredAttack long middlegame,https://lichess.org/o2pDnmFa/black#38,Horwitz_Defense Horwitz_Defense_Other_variations
lWVUp,3q1rk1/Q5pp/1pBbp3/4nb2/8/2N1P3/PP3PPP/R1B2RK1 w - - 1 17,c6b5 e5f3 g2f3 d8g5 g1h1 g5h5 f3f4 h5f3,2515,84,77,84,crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/IlhasXoO#33,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
J9deD,3rk3/pp2bpr1/4b3/q1p1p1PB/2P1N2p/1P3Q2/P4R1P/5RK1 b - - 2 23,e7g5 f2g2,2521,103,77,74,crushing middlegame oneMove,https://lichess.org/0eorcGON/black#46,
2VfUV,1r4k1/6pp/pq1p1Pn1/3p1b2/1r1P3P/2N1BP2/2P3Q1/2KR3R w - - 3 26,h4h5 b4c4,2536,100,76,40,crushing middlegame oneMove,https://lichess.org/jcqZNS35#51,
fZ7AE,2r1nrk1/2p2pb1/1pR4p/pq1p2p1/3PP3/PN4P1/1PQ2PBP/2R3K1 b - - 0 20,a5a4 e4e5,2531,124,79,30,advantage defensiveMove middlegame oneMove,https://lichess.org/bEHO3e8o/black#40,
XGeME,8/R4p2/4pk2/1PK5/3P4/8/1r6/8 b - - 4 44,f6g6 a7a4,2575,109,90,1133,crushing defensiveMove endgame oneMove rookEndgame,https://lichess.org/EVh4X0N2/black#88,
xck2e,rn1q1rk1/pbpp4/1p5p/3pNpp1/2P5/3BP1P1/P1P3PP/R2Q1RK1 b - - 1 14,d5c4 d3f5,2523,109,65,67,advantage middlegame oneMove,https://lichess.org/l1fCCSpE/black#28,Dutch_Defense Dutch_Defense_Raphael_Variation
rPEWq,8/8/8/8/4Rn2/8/3kp1KP/8 w - - 2 58,g2g3 f4d3,2526,208,100,21,defensiveMove endgame equality oneMove,https://lichess.org/AumSDI44#115,
QvH3j,rnb2rk1/pppp1ppp/4pn2/4N3/3P4/2qBB3/P1P2PPP/R2Q1RK1 b - - 1 10,f6d5 a1b1,2567,105,71,67,advantage oneMove opening,https://lichess.org/blE9G54m/black#20,French_Defense French_Defense_Normal_Variation
zDoa3,2r1r3/2q2kpp/pn1bbp2/8/3P4/1QNN3P/PP4P1/R1B1R1K1 w - - 0 21,d4d5 e6f5,2506,91,59,87,advantage middlegame oneMove,https://lichess.org/tspvdGWp#41,
gDYKO,1k1r1b1r/p1p3p1/Pp1p1p1p/3B4/4PB2/5Q1P/Rq3PP1/6K1 b - - 1 19,b2d4 f3b3,2544,92,81,148,crushing middlegame oneMove,https://lichess.org/HfWA9c86/black#38,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
FPL1b,r1b1kb1r/ppppqppp/2n2n2/4P3/2B5/2p2N2/PP3PPP/RNBQ1RK1 b kq - 4 7,f6g4 b1c3,2514,100,83,239,advantage oneMove opening,https://lichess.org/xdmewqj5/black#14,Bishops_Opening Bishops_Opening_Warsaw_Gambit
DMcgR,rn2k1nr/ppp2ppp/8/4p3/3q2b1/1B2BN2/P1P2PPP/R2QK2R b KQkq - 3 10,g4f3 d1f3 d4c3 e1e2 g8f6 f3b7 e8g8 b7a8 b8c6 a8b7,2543,99,90,1754,crushing opening trappedPiece veryLong,https://lichess.org/q0slGM0m/black#20,Scandinavian_Defense Scandinavian_Defense_Anderssen_Counterattack
xuoAT,rnb1kb2/ppp2p1Q/4p3/4N3/3qn3/6P1/PPP4P/RNB1R1K1 w q - 0 16,g1g2 d4f2 g2h3 e4d6,2597,98,86,211,advantage defensiveMove fork opening short,https://lichess.org/xWQIDJ4x#31,Kings_Indian_Attack Kings_Indian_Attack_Other_variations
iGCDk,rn2kbnr/pp1q4/5p2/2ppp1p1/4P1P1/2PP1N1p/PP2NPB1/R1BQ1RK1 w kq - 0 13,g2h1 h3h2 f3h2 d7h7,2556,82,91,1341,advancedPawn advantage opening short,https://lichess.org/mWoE10yT#25,Sicilian_Defense Sicilian_Defense_Closed
9eUMc,r3kb1r/1ppb1ppp/p4q2/8/1PP2n2/PQNPp3/1B2P1PP/R3KB1R w KQkq - 7 16,c3d5 f4d3 b3d3 f6f2 e1d1 d7a4,2545,100,89,766,clearance crushing long opening sacrifice,https://lichess.org/IhQoMm8t#31,Polish_Opening Polish_Opening_Bugayev_Attack
pro04,r3k1nr/pp3ppp/4p3/q1bp4/2n3PP/2N5/PPPBQ3/2KR1BNR w kq - 4 13,g1f3 a5b4 c3a4 b4a4,2546,88,81,225,advantage opening short,https://lichess.org/Tn8PQncC#25,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
u3LWA,r1b2rk1/pqppnppp/1p6/1Bb4Q/3pN3/8/PPP2PPP/R1B1R1K1 b - - 7 13,d7d5 b5d3 d5e4 d3e4 e7g6 e4b7,2563,89,80,48,advantage long opening quietMove sacrifice,https://lichess.org/gyNboQR8/black#26,Three_Knights_Opening Three_Knights_Opening_Other_variations
pzqvd,3qkb1r/p2n1ppp/4p3/5b2/Q2P4/2r2N2/P3PPPP/R1B1KB1R w KQk - 0 11,a4a7 d8c8 c1d2 c3a3 a7a3 f8a3,2572,112,89,653,crushing long opening quietMove trappedPiece,https://lichess.org/OJLb8qM0#21,Slav_Defense Slav_Defense_Three_Knights_Variation
Fgvck,rnb1kb1r/ppp2p1p/8/4q2n/5pp1/3B1N2/PPP3PP/RNBQ1R1K b kq - 1 11,h5g3 h2g3 e5h5 f3h2 f4g3 d1e1 c8e6 e1g3,2586,90,92,2141,advantage opening veryLong,https://lichess.org/iYM85M9I/black#22,Kings_Gambit_Accepted Kings_Gambit_Accepted_Schallopp_Defense
rb3l8,r3qrk1/p1Q2ppp/1n2pn2/5b2/3P1B2/1BP1P3/P4PPP/R3K1NR w KQ - 1 12,f4d6 a8c8 c7b7 f5e4 b7a7 e8c6,2533,84,84,96,advantage long opening,https://lichess.org/vVANBWWk#23,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
04hHW,rnb1kb1r/pp3p2/3p3p/qB2p1p1/4n3/2N2NB1/PPP2PPP/R2QK2R b KQkq - 3 10,c8d7 d1d5 d7b5 g3e5,2591,103,70,95,advantage opening sacrifice short,https://lichess.org/NY247VfU/black#20,Sicilian_Defense Sicilian_Defense_Other_variations
kmLct,8/1p4p1/p1k2p1p/P2p4/1P1K1PP1/2P4P/8/8 b - - 0 36,g7g6 g4g5 f6g5 f4g5 h6g5 d4e5,2599,87,91,1175,crushing endgame long pawnEndgame,https://lichess.org/aSBan8ev/black#72,
gbHa1,2k5/5p2/P6p/5Pp1/4p3/4K2P/8/8 b - - 1 54,c8b8 f5f6 b8a7 e3e4 h6h5 e4f5 g5g4 h3g4,2582,87,94,424,crushing endgame master pawnEndgame veryLong,https://lichess.org/sSLlyxd6/black#108,
9wWww,8/8/4pk1p/p2p2p1/P2K2P1/2P1P2P/8/8 w - - 0 54,e3e4 d5e4 d4e4 f6e7 e4e5 e7d7 c3c4 d7e7 c4c5 e7d7 c5c6 d7c6,2588,81,89,79,crushing endgame pawnEndgame veryLong,https://lichess.org/LAVmexd7#107,
NRlVk,8/8/8/ppk2K2/8/P5P1/8/8 w - - 0 42,g3g4 b5b4 a3b4 a5b4 f5e4 b4b3 e4d3 c5b4 g4g5 b4a3,2595,103,90,887,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/cMMd1R3N#83,
KAfB1,8/5pp1/7p/2k5/2Pp4/3K4/5PPP/8 w - - 7 38,h2h4 h6h5 f2f3 f7f6 g2g3 f6f5,2550,88,93,198,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/68TBtaLI#75,
uO0UP,8/1p6/8/1p1k1ppp/1P1P4/P3K1PP/8/8 b - - 1 39,g5g4 h3g4 f5g4 e3d3,2578,114,87,220,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/LOlfhLxs/black#78,
urpF5,5k2/7p/5Kp1/p1p4P/8/PP6/8/8 w - - 0 46,h5g6 h7h5 g6g7 f8g8,2547,84,81,502,crushing endgame pawnEndgame quietMove short,https://lichess.org/u1EWwhjy#91,
YupC7,8/p7/1p1p1k2/1P1Pp1pp/P3K3/4P3/6PP/8 b - - 3 33,h5h4 e4f3 f6g6 f3g4 e5e4 g2g3 h4h3 g4h3 g6f5 h3g2,2541,87,79,63,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/SjNdt7PC/black#66,
aRrby,8/3k4/1p2p1p1/p5Pp/P2K1P2/2P5/6P1/8 w - - 8 46,d4e5 b6b5 e5f6 b5b4 c3b4 a5b4,2569,91,80,159,crushing endgame long pawnEndgame,https://lichess.org/q6f22bZU#91,
W3rnC,8/8/8/4k2p/5ppP/3K2P1/6P1/8 w - - 0 53,g3f4 e5f4 d3e2 f4g3 e2f1 g3h2 f1f2 h2h1,2551,96,93,1809,crushing endgame pawnEndgame veryLong,https://lichess.org/obKW6vsR#105,
H6CwN,6k1/4R1pp/3p1r2/1pP1p3/4P3/1Q4PP/P6K/5q2 b - - 1 38,f1c4 c5c6 c4b3 a2b3,2518,102,90,1183,advantage endgame master pin short,https://lichess.org/2QeGxRqL/black#76,
cnIn4,5Q2/pp4pk/1b6/3pn3/4P1q1/2P4b/PP1K1P2/3B3R b - - 8 32,e5c4 d2c1 g4g5 c1b1,2555,95,90,266,advantage defensiveMove middlegame pin short,https://lichess.org/ICDghItL/black#64,
WDDXb,5r2/1p1Q3k/3p3b/3Pp3/8/q5PK/8/7R b - - 1 50,h6g7 h3g2 h7g8 d7e6 f8f7 h1f1 a3b2 g2h3,2587,89,95,79,crushing defensiveMove discoveredAttack endgame exposedKing pin veryLong,https://lichess.org/v7IZBcXz/black#100,
N14Yl,2k2r2/6p1/p3p3/2p3Qp/Pp1q2P1/1P4P1/2P3P1/R1B3K1 w - - 3 26,g1h2 h5g4 g5h5 g7g5 a1a2 f8h8 h5h8 d4h8,2507,88,70,43,crushing endgame pin quietMove veryLong,https://lichess.org/Olv5geal#51,
uR3Yq,3k1r2/8/3p2Q1/p2Pp3/3pP3/P4B2/1qr1bPP1/3RK2R w K - 1 32,g6g5 d8c8 g5g4 c8b8 f3e2 b2c3 e1f1 c3e3 g4f3 f8f3 d1b1 e3b3,2534,82,72,56,crushing defensiveMove middlegame pin sacrifice veryLong,https://lichess.org/OiQDX8nD#63,
J27jW,r1b3k1/p1p2rpn/3p3Q/4p3/1pqPP2P/2P1P3/2BK2RN/6R1 b - - 1 29,c4c3 d2c1 h7g5 g2g5 c3e3 c1b1 g8f8 h6h8,2508,85,79,177,advantage defensiveMove middlegame pin veryLong,https://lichess.org/taK8dNT9/black#58,
qbElX,r7/ppknp2p/2p3pn/4p1q1/8/3Q1BPb/P1P2P1P/1R1R2K1 b - - 3 20,h3g4 b1b7 c7b7 d3b5 d7b6 b5c6,2538,112,90,709,attraction crushing long middlegame pin sacrifice,https://lichess.org/jwQDfOrx/black#40,
7eqEJ,2b1r1k1/1p3ppp/2p4r/4b1q1/pP3N2/P3P1P1/4BP1P/2RQ1RK1 w - - 0 21,d1a4 e5f4 e3f4 g5f5 h2h4 e8e2,2558,115,90,1309,crushing long master middlegame pin,https://lichess.org/mQ1M3D2X#41,
BFuIp,r1b2rk1/pp3ppp/4p3/6R1/7P/2P2Q2/Pq3PP1/5RK1 b - - 0 18,b2a2 f3f6 g7g6 h4h5 h7h6 g5g3 a2c2 h5g6,2583,104,89,236,crushing middlegame pin veryLong,https://lichess.org/eM44CQkL/black#36,Sicilian_Defense Sicilian_Defense_Old_Sicilian
rvIYv,r4rk1/pp3ppp/2p4B/4pPQn/4p3/1BqP3P/P1P1KP2/R7 b - - 1 20,h5f4 e2d1 c3a1 d1d2 f4h5 h6g7,2579,101,91,985,crushing defensiveMove long middlegame pin sacrifice,https://lichess.org/6WPDkdpk/black#40,
GcGrj,r4rk1/5R1p/1R4p1/2p5/8/2P2Q1P/p1q2PP1/6K1 w - - 0 24,b6b7 a2a1q g1h2 c2c3 f7f8 a8f8 f3d5 g8h8,2501,84,86,161,advancedPawn crushing endgame promotion veryLong,https://lichess.org/OpDtMxSi#47,
sZ1nZ,5K2/5B2/3k2P1/8/1pp2r2/8/p7/B7 b - - 1 45,f4f1 g6g7 f1g1 f7c4 g1a1 g7g8q a1f1 f8e8 f1e1 e8d8 e1d1 c4a2,2520,82,91,1640,advancedPawn crushing endgame promotion veryLong,https://lichess.org/K4XAgvnC/black#90,
Pg2pR,8/pK5p/P4pk1/4n1p1/6P1/5P2/8/8 b - - 2 47,e5f3 b7a7 f6f5 a7b6 f5g4 a6a7 f3h4 a7a8q,2504,84,77,86,advancedPawn advantage endgame knightEndgame promotion veryLong,https://lichess.org/w3ICCjM4/black#94,
PKpSv,2r5/2PK1p2/4p3/8/8/2R2Pkp/8/8 b - - 1 55,h3h2 d7c8 h2h1q c8d7 h1h8 c7c8q,2568,82,77,112,advancedPawn clearance crushing endgame long promotion rookEndgame,https://lichess.org/TcDhzQyl/black#110,
e0OJg,8/8/8/2p4p/6PP/2k2K2/8/8 b - - 0 58,h5g4 f3e3 g4g3 h4h5 g3g2 e3f2 g2g1q f2g1 c5c4 h5h6 c3c2 h6h7 c4c3 h7h8q,2541,100,95,89,advancedPawn crushing defensiveMove endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/VUEu93gd/black#116,
ljuUf,8/1p6/k1p5/3p4/3P3q/1P6/P1P2N1p/1K5Q w - - 8 42,f2d3 h4g3 h1c1 a6b6 b1b2 g3h4 c1d2 h2h1q,2555,103,83,79,advancedPawn crushing endgame promotion veryLong,https://lichess.org/YWBMqhNP#83,
FaonY,8/6p1/8/7p/3k3P/4p3/P7/3K4 b - - 1 39,d4e4 a2a4 g7g5 a4a5 e4f3 d1e1 g5g4 a5a6 g4g3 a6a7 g3g2 a7a8q,2531,89,90,763,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/fJ0iaD4h/black#78,
UfBAm,1K6/8/2k1p3/2PpBppp/3P1P2/4b2P/6P1/8 b - - 1 46,e3f4 e5f4 g5f4 b8c8 e6e5 d4e5 c6c5 c8c7 d5d4 e5e6 d4d3 e6e7 d3d2 e7e8q d2d1q e8c6 c5b4 c6d6 d1d6 c7d6,2500,85,92,42,advancedPawn bishopEndgame crushing endgame master promotion veryLong,https://lichess.org/UXkmdeBC/black#92,
j77oE,8/8/8/1p5p/p1kNbp1P/P1P5/1P1K4/8 w - - 0 53,d4e2 c4b3 e2f4 b3b2 f4h5 b2a3 h5f6 a3b2 f6e4 a4a3 e4d6 a3a2 d6b5 a2a1q,2593,111,90,209,advancedPawn crushing endgame promotion sacrifice veryLong,https://lichess.org/MwQhSfmU#105,
F6Jrn,6k1/1p1R3p/1Qp2p2/4q1p1/1p2P1B1/7P/p5PK/8 w - - 2 36,h2g1 a2a1q g4d1 e5b8,2575,86,75,45,advancedPawn advantage defensiveMove endgame promotion short,https://lichess.org/9tZI7mbi#71,
VbZkf,q7/6p1/7p/1P3PkP/4p3/p3P1K1/Q4P2/8 b - - 0 48,g5f5 a2f7 f5e5 b5b6,2512,91,79,56,advantage endgame queenEndgame short,https://lichess.org/2SUFGPoq/black#96,
TtWu5,8/1p4Qp/p3pp2/7k/8/P7/q1P2PPK/8 b - - 0 36,a2a3 f2f3 a3c1 g2g4 h5h4 g7h7,2560,106,92,2252,crushing endgame long queenEndgame quietMove,https://lichess.org/Jta9TULw/black#72,
b9pma,6k1/6p1/7p/5Q2/P1Pq2P1/4p3/KP5P/8 w - - 2 33,b2b3 d4d2 a2a3 e3e2 f5e6 g8f8,2504,92,83,261,advancedPawn crushing defensiveMove endgame long queenEndgame,https://lichess.org/gZB68o57#65,
c5qV8,8/6k1/p2PQ1p1/6q1/2P4p/6P1/5P1K/8 w - - 0 43,e6e7 g5e7 d6e7 h4g3 h2g3 g7f7 e7e8q f7e8,2587,85,70,76,crushing endgame queenEndgame veryLong,https://lichess.org/i2es7205#85,
tNXrM,3q2k1/8/7p/1PQp1p2/5p2/7P/6PK/8 b - - 0 41,d5d4 b5b6 f4f3 c5c7 d8g5 c7g3 f3f2 g3f2,2587,96,74,49,crushing endgame queenEndgame veryLong,https://lichess.org/5zhHOWAs/black#82,
B6kJF,8/7p/3KQ1k1/3P1p2/4q3/8/8/8 b - - 9 60,g6g5 d6e7 e4b4 d5d6,2532,86,91,1715,crushing defensiveMove endgame queenEndgame short,https://lichess.org/9PLWbO5S/black#120,
dUKIT,8/7p/7k/6pP/1p4P1/1Q3P1K/3q4/8 b - - 6 60,d2c3 b3f7 b4b3 f7f8 c3g7 f8d6,2571,105,91,1234,crushing endgame long queenEndgame,https://lichess.org/XCuYqdpF/black#120,
YsLPj,Q7/2K5/8/6p1/3k4/7P/7q/8 w - - 3 53,c7b6 h2d6 a8c6 d4e5 c6d6 e5d6,2501,106,84,28,crushing endgame long queenEndgame,https://lichess.org/qMDDKrxK#105,
KETCU,6k1/2q2p1p/4pQ2/pp1p1p1P/8/4P3/PP3PP1/6K1 b - - 0 27,c7c8 h5h6 c8c1 g1h2 c1c7 h2h3,2526,83,93,557,crushing defensiveMove endgame long queenEndgame,https://lichess.org/pfOWUF4G/black#54,
