PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
vT3Nn,8/8/6R1/kp6/2r3p1/6K1/6PP/8 w - - 2 43,h2h4 g4h3 g3h3 b5b4 g6g8 b4b3 g8b8 c4b4 b8a8 a5b5 a8a1 b3b2 a1b1 b5a4,2824,108,92,547,advancedPawn clearance crushing defensiveMove enPassant endgame quietMove rookEndgame veryLong,https://lichess.org/c1wrPWcR#85,
Zwq4Z,3r1rk1/ppp2p1p/1qn1b1p1/4P3/5P1Q/2N5/PPB2RPP/R5K1 b - - 1 18,d8d2 c3e4 f8d8 h4h6 f7f5 e5f6,2803,96,90,771,crushing enPassant long middlegame,https://lichess.org/IqBuBo9i/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
5PkNK,8/8/2rk4/7p/3p2pP/6P1/2R1KP2/8 w - - 0 70,c2c6 d6c6 f2f4 g4f3 e2f3 c6c5 f3f2 c5d5 g3g4 h5g4,2801,112,87,584,crushing enPassant endgame veryLong zugzwang,https://lichess.org/1V7iGeh3#139,
UeYBn,7r/3kb3/p2p1p2/1pnP4/2p1P1q1/2P1Q1N1/PPB1R3/6K1 w - - 3 35,b2b4 c4b3 a2b3 f6f5 e4e5 f5f4 c2f5 g4f5,2831,97,90,1619,crushing enPassant fork middlegame veryLong,https://lichess.org/8ykbnZij#69,
bheJw,7R/8/2k1K3/2b1PP2/4P3/6rp/8/8 b - - 0 55,c5g1 e6f7 g1d4 h8h6 c6c7 e5e6 g3g7 f7f8,2880,116,88,221,crushing endgame exposedKing veryLong,https://lichess.org/eWVkPGKl/black#110,
EI9xg,3k4/7p/p7/2pPK3/P6P/8/8/8 b - - 0 49,d8d7 h4h5 d7e7 d5d6 e7d7 e5d5 c5c4 d5c4 d7d6 c4d4,2829,97,88,360,crushing defensiveMove endgame exposedKing master pawnEndgame quietMove veryLong zugzwang,https://lichess.org/XBllUbQV/black#98,
fxN2W,8/1R4P1/p1P2p2/8/1P3k2/4p3/1P2K1r1/8 w - - 2 53,e2e1 f4f3 e1d1 f3f2 b7e7 g2g7 e7g7 e3e2 d1c2 e2e1q,2810,113,87,896,advancedPawn advantage deflection endgame exposedKing master promotion rookEndgame sacrifice veryLong,https://lichess.org/F15z870S#105,
RG6Th,4r1k1/R2b2b1/4qr2/1p2p2p/1Bp1Pp2/2P2P1P/PRB1NQ2/6K1 w - - 1 32,f2h4 e6b6 h4f2 f6g6 g1f1 d7h3 f1e1 b6f2 e1f2 g7f6 f2e1 f6h4,2814,102,91,1196,attackingF2F7 crushing exposedKing fork middlegame quietMove veryLong,https://lichess.org/feY4LtXy#63,
IF4bp,2r3k1/1b2r1b1/p3p1Q1/1p4N1/3qPP1p/P3p2P/1P2R1P1/5RK1 b - - 0 33,c8c2 f4f5 c2e2 f5f6 e2f2 g6h7 g8f8 g5e6 e7e6 h7g7 f8e8 f6f7 f2f7 g7d4 f7f1 g1f1,2863,108,82,334,advancedPawn advantage deflection discoveredAttack exposedKing fork middlegame sacrifice veryLong,https://lichess.org/cRWQIpyW/black#66,
WoTh0,1r2k2r/2N5/p6p/3pP3/2pP3B/b1Pq4/P3n1QP/5R1K b k - 4 30,e8d7 g2d5 d7c7 d5f7 c7b6 f1f6 a3d6 f6d6 b6a5 f7c7 b8b6 c7b6 a5a4 b6a6,2859,103,90,1707,exposedKing mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/WRG0XpDd/black#60,
IgpCR,8/8/1p4b1/4k3/N1P1p3/1P4p1/P3K3/8 w - - 0 45,a4b6 e5d4 b6d5 g6h5 e2f1 e4e3 d5f4 h5f3,2861,107,88,180,crushing defensiveMove endgame exposedKing veryLong,https://lichess.org/IUFOMVgb#89,
8KQxo,2rq3k/5Qp1/p2PP2p/8/1P1p3b/P6P/R1r3KB/5R2 w - - 1 32,g2h1 c2a2 e6e7 a2h2 h1g1 d8d7 f7f8 h8h7 g1h2 d7d6,2884,109,91,858,crushing exposedKing hangingPiece middlegame veryLong,https://lichess.org/7a6NJgSl#63,
HnEwL,3k4/p2B3p/P6b/3p1p2/1p4r1/2q5/5RPP/4NQ1K b - - 0 30,d8d7 f2c2 c3a1 f1b5 d7e7 b5b7 e7f6 c2c6 f6g5 b7e7,2869,97,89,255,advantage endgame exposedKing veryLong,https://lichess.org/2mPLfhe2/black#60,
gNOY9,r3b1k1/1pb1q1r1/2p5/p3pBp1/2P5/1P4PQ/PB3PK1/7R b - - 9 28,e7f6 f5e6 g8f8 b2a3 c6c5 a3c5 g7e7 e6d5,2803,97,88,215,crushing exposedKing middlegame pin veryLong,https://lichess.org/poIKUNeG/black#56,
IF4bp,2r3k1/1b2r1b1/p3p1Q1/1p4N1/3qPP1p/P3p2P/1P2R1P1/5RK1 b - - 0 33,c8c2 f4f5 c2e2 f5f6 e2f2 g6h7 g8f8 g5e6 e7e6 h7g7 f8e8 f6f7 f2f7 g7d4 f7f1 g1f1,2863,108,82,334,advancedPawn advantage deflection discoveredAttack exposedKing fork middlegame sacrifice veryLong,https://lichess.org/cRWQIpyW/black#66,
RcYLe,r1bqrbk1/pp6/5np1/3Np2p/4P3/3P1NQ1/PP3PPP/n1B2K1R b - - 1 17,a1c2 g3g6 g8h8 c1g5 f8g7 g5f6 g7f6 g6h6 h8g8 d5f6 d8f6 h6f6,2852,100,92,450,crushing exposedKing fork middlegame veryLong,https://lichess.org/IM7wDGs2/black#34,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
efV3H,1r6/p4k2/1b1R1p1p/4p1pP/N1p1P1P1/1r4q1/1P4P1/1RQ2K2 b - - 4 42,g3h2 c1c4 f7g7 a4b6 b3b6 d6d7 g7h8 b2b4,2876,97,76,102,crushing defensiveMove fork middlegame veryLong,https://lichess.org/FvQEyttD/black#84,
Kadas,2r4r/p1pk1R2/1p2p1np/3p3q/2nP4/P1PQ3P/P2B2N1/4R1K1 b - - 4 24,d7d6 e1e6 d6e6 d3f1 g6f4 g2f4 e6f7 f4h5,2851,97,85,342,advantage discoveredAttack fork middlegame sacrifice veryLong,https://lichess.org/q9VFF3zK/black#48,
7EPEk,2r4k/1p1n2pp/pq6/3QPr2/1b6/2N2N2/PP2K2P/2R3R1 b - - 2 22,b4c3 d5d7 b6b2 e2d1 c8g8 c1c3,2820,104,90,672,advantage fork long middlegame,https://lichess.org/iHc2RQEy/black#44,
5suyD,5k2/p3p1r1/3p1pBQ/3pqP2/P5K1/1P3R2/6r1/7R w - - 0 38,g4h4 e5e4 f3f4 g2g6 h6g7 g6g7,2830,103,87,583,crushing fork long middlegame,https://lichess.org/brLwEaWN#75,
PI6mW,r1b2rk1/p4ppp/5n2/nNq1N3/Q3PB2/2P5/P4KPP/1R1R4 w - - 1 19,b5d4 f6e4 f2g1 e4c3 a4c2 a5b7,2846,106,88,729,advantage defensiveMove fork long master masterVsMaster middlegame,https://lichess.org/y2CwaDDE#37,Italian_Game Italian_Game_Evans_Gambit
zmAGL,2r5/1p3kpQ/4p1p1/4P3/b2p1N2/6P1/2q2PK1/2B4R w - - 0 35,h1h6 c2e4 f2f3 c8c2 g2h3 c2c1 h7g6 e4g6,2851,97,91,602,clearance crushing fork middlegame veryLong,https://lichess.org/QXxOIwjW#69,
rxpMi,6rk/5ppp/p4n2/1pqP1RB1/2p1r3/P1P3Q1/2P1p1PP/4R2K b - - 3 33,f6h5 g3f3 g8e8 f3h5 f7f6 f5f6 c5d5 h5f7,2826,103,89,698,advantage fork middlegame veryLong,https://lichess.org/akWoVKWH/black#66,
i0fMh,r5q1/5k1p/3p4/p1pP1p1n/2P1pPP1/3r3P/1Q4BK/B4N2 b - - 0 41,f5g4 b2b7 f7g6 g2e4 g6h6 h3g4 h5f4 a1g7 g8g7 g4g5 h6h5 b7g7,2824,112,88,797,crushing deflection exposedKing fork middlegame sacrifice veryLong,https://lichess.org/xfW86mB9/black#82,
kswvo,r2k1r2/p1qp2B1/2p1p1Q1/8/2bb4/P1N2R2/1P4PP/R6K b - - 2 26,f8f3 g7d4 f3f8 g6g5 d8c8 g5c5,2860,108,88,915,advantage hangingPiece long middlegame,https://lichess.org/iqJW0vD4/black#52,
al1uv,8/8/4p3/3p4/3P2Bk/7P/7r/2K5 b - - 3 60,h2e2 g4e2 h4g5 h3h4,2854,110,88,375,crushing endgame hangingPiece short,https://lichess.org/3tZkpBjJ/black#120,
Vh1tT,r4rk1/pbp2p1p/1p1b4/8/6q1/2B2N2/PPP2PPP/R2Q1RK1 b - - 2 15,d6h2 g1h2 a8d8 d1e2 d8d5 e2e3 d5h5 h2g1,2869,104,85,243,advantage hangingPiece middlegame quietMove veryLong,https://lichess.org/bf6ClbTy/black#30,French_Defense French_Defense_Knight_Variation
rhbma,5r1k/p2Rn2p/8/2p2pP1/2B1p3/2b5/Pr3N2/2K4R b - - 1 31,b2f2 d7e7 c3g7 g5g6 h7h6 c1d1,2806,92,92,1011,crushing defensiveMove hangingPiece long middlegame pin,https://lichess.org/BnwYHrj1/black#62,
kHX6I,r1b2k1r/ppppnBpp/2n5/2b3B1/8/2Q2N2/PP1N1PqP/R2KR3 b - - 0 12,f8f7 c3c5 h8e8 g5e7 e8e7 e1g1 g2g1 f3g1,2893,98,92,803,advantage hangingPiece middlegame veryLong,https://lichess.org/Csr3vj5D/black#24,Center_Game Center_Game_von_der_Lasa_Gambit
ZVWBX,7r/5pbp/p1PQ2p1/4r2k/4P1R1/3PKP2/PP5q/2R5 b - - 1 29,e5e4 d3e4 g7h6 f3f4 h5g4 d6d1 g4h4 d1f3,2803,121,91,1273,crushing defensiveMove hangingPiece middlegame veryLong,https://lichess.org/9kNxpxEf/black#58,
ORljx,5rk1/4Rpq1/p5p1/1p1b2Np/2p2Q2/2n4P/P1B2PP1/6K1 b - - 3 32,c3e2 e7e2 g7a1 g1h2 a1f1 e2e4 d5e4 g5e4 f1a1 e4f6 g8g7 f6h5 g7g8 h5f6,2801,92,77,139,advantage hangingPiece kingsideAttack middlegame veryLong,https://lichess.org/sKSnvkiw/black#64,
0ridu,1k4nr/p5q1/1pnr1p2/1B1p2N1/Q2P1B2/2P3Kb/5P2/R4R2 b - - 4 25,f6g5 f4d6 b8c8 b5a6 c8d7 a6b7 g8e7 d6e7,2857,104,88,560,crushing hangingPiece middlegame pin queensideAttack veryLong,https://lichess.org/V9MW9ofJ/black#50,
RxUzH,r3k2r/pQpnqppp/5n2/4B3/3P4/2PB3P/P1P4P/R3K2R b KQkq - 0 12,d7e5 b7a8 e8d7 d3f5 d7d6 a8g2 e5c4 g2e2 h8e8 e2e7 e8e7 e1f2,2820,105,89,692,advantage defensiveMove hangingPiece middlegame veryLong,https://lichess.org/yF7cMBgV/black#24,French_Defense French_Defense_Winawer_Variation
vRonT,3qk2r/7p/1pnnb3/5p2/r6P/2P1RR2/2QPPP2/4KB2 b k - 2 24,h8g8 c2a4 e8f7 a4c6 d8a8 c6c7,2850,101,88,1086,advantage hangingPiece long middlegame pin,https://lichess.org/xi1yxyvZ/black#48,
TVGng,6R1/1k6/p3B2p/1P6/3pNr1r/P3nn2/1PP4P/R1B3K1 w - - 1 33,g1f2 f3g1 f2e1 f4f1 e1d2 f1d1,2852,107,86,448,discoveredAttack exposedKing hookMate long mate mateIn3 middlegame,https://lichess.org/h449Iggd#65,
pb1dY,3Q4/5pk1/p3p3/3pP1p1/b1p2q2/7R/P4PK1/8 b - - 3 41,f4g4 g2h2 g4f4 h2g1 g7g6 d8g8 g6f5 g8f7,2825,119,91,1199,advantage defensiveMove deflection endgame interference master masterVsMaster veryLong,https://lichess.org/nDdYOPvq/black#82,
9gpAy,r5k1/1b3p1p/3Rp1p1/4P3/1pB2P2/pP2Q1P1/K1PR3P/2q5 w - - 4 39,d6d8 g8g7 c2c3 b7e4 c4d3 a8d8 d2e2 c1e3,2862,104,87,300,crushing interference master middlegame quietMove veryLong,https://lichess.org/qTF4DHLR#77,
t6Ybn,4r3/6RP/p4k2/2P2p2/1p1PrP1Q/1b2P2P/qP6/2K1R3 b - - 1 41,f6g7 h4g5 g7f7 g5f5 f7e7 f5e4,2823,104,89,287,advantage endgame exposedKing interference long,https://lichess.org/f0biOdfR/black#82,
6IXNv,8/3P4/2k4p/4KBp1/6P1/4P2P/8/3r4 b - - 2 52,c6c7 e5f6 c7d8 f6g7 d1d6 f5g6 d6d7 g7h6 d7d5 g6f5 d5b5 h6g5 b5b3 g5f4,2806,101,65,99,crushing defensiveMove endgame interference quietMove veryLong,https://lichess.org/go1H4zgG/black#104,
JiwFd,2r4r/kp4bp/3p2p1/3N2q1/3nB3/P7/5QpP/1R1R2K1 b - - 0 27,h8f8 b1b7 a7b7 f2b2 b7c6 d5f6 d6d5 b2d4,2829,99,91,595,advantage attraction discoveredAttack interference middlegame sacrifice veryLong,https://lichess.org/1517YngY/black#54,
FM88o,1r5Q/1q2kpp1/b3p3/p2pP3/P2N1P2/1Pr5/5KPP/1R2R3 w - - 3 27,h8g7 b7a7 b1d1 a6d3 e1e3 a7d4,2843,101,88,510,crushing interference long middlegame pin quietMove,https://lichess.org/00iJeIqz#53,
czxLa,8/8/8/7p/4kp2/5R1P/2r3P1/4K3 w - - 2 69,e1d1 c2g2 f3b3 h5h4 d1e1 g2g3 b3b8 g3h3,2840,102,87,743,crushing endgame interference quietMove rookEndgame veryLong,https://lichess.org/tnsoqyJm#137,
hRVhQ,8/8/p3p1p1/4P1kp/2R1B3/5R2/r2r4/5K2 w - - 2 42,f3g3 g5f4 g3f3 f4e5 f3e3 d2d1 e3e1 a2a1 e1d1 a1d1 f1e2 d1d4 c4c5 e5e4,2875,110,91,3681,crushing defensiveMove endgame exposedKing interference quietMove veryLong,https://lichess.org/u5JPQU5l#83,
Gj42G,r3r3/pp3k1p/5p2/q2b4/2QP1pP1/P4P2/1PP5/R2K1B1R w - - 0 22,h1h7 f7g8 b2b4 a5d8 c4d3 d5f3 d1d2 f3e4 d3c4 g8h7 c4f7 h7h8,2899,109,91,2589,crushing defensiveMove fork interference middlegame quietMove veryLong,https://lichess.org/AGynvuiN#43,
7SrAp,Q7/1P1q2pk/7p/2P5/3n1PP1/7K/6P1/8 b - - 0 56,h6h5 a8c8 h5g4 h3g3 d4f5 g3g4 f5h6 g4g3,2893,107,84,223,crushing defensiveMove endgame interference veryLong,https://lichess.org/MT6enuf4/black#112,
tJwbR,2rqk2r/1b1nbppp/p1n5/1p1N2P1/8/P3B3/1PPNBP1P/R2QK2R b KQk - 0 14,e7g5 d2e4 g5e3 e4d6 e8f8 d5e3,2817,93,92,953,crushing fork intermezzo long opening sacrifice,https://lichess.org/0qmGIUOq/black#28,Sicilian_Defense Sicilian_Defense_French_Variation
ypjPI,2rr2k1/pp3p1p/1q2p1p1/2bnB3/7Q/8/PP3NPP/2R2RK1 b - - 1 24,d5e3 h4f6 g8f8 g1h1 e3f1 f2e4 f8e8 c1f1,2804,93,72,107,advantage intermezzo middlegame sacrifice veryLong,https://lichess.org/bBJkLrME/black#48,
wTgl2,r2q1k2/1b5Q/p3pb2/1p4B1/3n4/2P3P1/P1B4P/R5K1 w - - 0 25,g5f6 d4e2 g1f1 d8f6 f1e2 b7f3,2848,100,93,1148,advantage intermezzo long middlegame,https://lichess.org/XT5mahPt#49,
3ztAF,r4rk1/8/2n1pPpQ/p2p2K1/1p2bPP1/7R/PP3q1P/3R4 b - - 0 28,g8f7 h6g7 f7e8 h3h8 f8h8 f6f7 e8d8 g7h8 d8e7 h8a8 e7f7 a8c6 f2a7 c6d6,2845,99,91,237,advancedPawn advantage clearance intermezzo middlegame sacrifice skewer veryLong,https://lichess.org/CTzAWo0g/black#56,
Eyh2Y,1r2r1k1/p1q2pb1/2npb1p1/2P3Np/Q5nP/P4BB1/1PP1NPP1/1K1R3R w - - 3 20,a4c6 e6a2 b1a1 c7c6 f3c6 e8e2 d1b1 a2b1,2801,104,86,176,crushing intermezzo middlegame veryLong,https://lichess.org/xUjmnzfx#39,
FkgOd,r5kr/pp1b1p2/1n4B1/6Np/3q1N1P/Q3nPP1/7K/2R2R2 b - - 0 25,f7g6 f1d1 e3d1 a3b3 b6c4 c1d1 d4b2 b3b2 c4b2 d1d7,2876,116,89,1194,advantage exposedKing intermezzo middlegame sacrifice veryLong,https://lichess.org/dnjByGRh/black#50,
ugJ6s,2r1r3/1p3p1k/p2q1n2/3N1bQP/2BP4/PP3P2/6K1/R6R b - - 0 30,f6d5 g5f5 h7h6 c4d5 e8e2 g2f1 c8c2 f3f4 e2f2 f1g1 f2f4 f5e5 d6e5 d4e5 f4g4 g1f1,2892,114,87,290,advantage hangingPiece intermezzo middlegame quietMove veryLong,https://lichess.org/O3aVCd27/black#60,
Kp5qw,7r/1kpQ4/p2b4/6pq/3P1pp1/2P1B1P1/PP3P2/R3RK2 w - - 0 23,g3f4 g4g3 f1g2 g5f4 e3f4 h5d5 f2f3 h8h2 g2g3 d6f4 g3f4 d5d7,2874,109,88,694,clearance crushing discoveredAttack intermezzo middlegame veryLong,https://lichess.org/G83pcMjw#45,
cG7W6,r3k2r/1bq2pp1/p2ppb1p/2n1P3/Np1N1P2/1P1B4/P1P2QPP/2KRR3 b kq - 0 16,d6e5 d3b5 e8f8 f4e5,2857,102,62,107,advantage intermezzo master middlegame short,https://lichess.org/MR7CxepL/black#32,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
XDEKZ,r4rk1/5pp1/3p3P/1bp2Pp1/p3PN2/1p1P1Q2/q3BK2/7R b - - 0 36,g5f4 h6g7 a2b2 f3f4 b2d4 f2f3 d4g7 f5f6,2867,93,95,183,advancedPawn advantage intermezzo middlegame veryLong,https://lichess.org/6B3Mlrk2/black#72,
grvn4,1k5r/2p1r3/BpP2q2/3P1p2/3b2p1/6P1/P2B1P1P/1R1Q1RK1 w - - 0 28,d2e3 e7e3 f2e3 d4e3 f1f2 e3f2 g1f2 h8h2 f2g1 f6h6 a6f1 h2d2 d1d2 h6d2,2893,115,89,956,attraction crushing kingsideAttack middlegame veryLong,https://lichess.org/eFNNULT1#55,
iLpfm,r1br2k1/p3bppp/2p5/4p2P/4P3/1pPNQP2/qP6/1NK3RR b - - 0 19,a2a6 e3h6 e7f8 g1g7 f8g7 h1g1 g8f8 h6g7 f8e7 g7g5 f7f6 g5g7,2869,96,93,901,clearance crushing kingsideAttack master middlegame pin sacrifice veryLong,https://lichess.org/eVup940W/black#38,Czech_Defense Czech_Defense_Other_variations
LenzI,r3r1k1/pp3pb1/2p2np1/6B1/3q4/1BN2QP1/PP5P/5R1K b - - 0 29,f6d5 f3f7 g8h8 f7g6 d4g4 b3d5,2836,105,86,403,crushing kingsideAttack long middlegame,https://lichess.org/Fr4xHdK0/black#58,
j00kK,4r1k1/2p2p2/pn3bP1/3pPq2/1p1P4/1P3R2/P1r2PQ1/R5K1 b - - 1 35,f5e4 e5f6 c2c3 g6f7 g8f7 g2g7 f7e6 f6f7 e8f8 g7f8 c3f3 f8e8,2813,92,93,1455,advancedPawn advantage attraction doubleCheck hangingPiece kingsideAttack middlegame veryLong,https://lichess.org/3nTpZ3tm/black#70,
z2qiz,1rq1r1k1/p1p2p1p/1p4pB/4b3/Q7/2P3P1/PP3P1P/3RR1K1 b - - 5 20,c8b7 e1e5 e8e5 a4f4 e5e6 f4d4 f7f6 d4d7 c7c5 d7e6,2854,92,88,314,crushing kingsideAttack middlegame sacrifice veryLong,https://lichess.org/0qPi82pa/black#40,
W1A0S,5rk1/Rb4pp/2qb4/1pp2r2/3pp3/1P1P1PB1/2PQ2PP/2N1R1K1 w - - 0 25,g3d6 e4f3 g2f3 c6d6 a7b7 d6d5 e1e7 f5g5 d2g5 d5g5,2803,101,78,142,advantage intermezzo kingsideAttack middlegame veryLong,https://lichess.org/EWogtMpS#49,
wNsHT,5r2/pp4pk/3qb2p/2Rpr3/1P6/P3PB2/5PPP/3Q1RK1 w - - 3 25,d1d4 f8f3 g2f3 e5g5 g1h1 e6h3 d4d3 h7h8 f1c1 h3g2,2831,103,90,602,advantage kingsideAttack middlegame sacrifice veryLong,https://lichess.org/IuyPFJ5u#49,
xDgLK,r2q2k1/p1p2pp1/7p/3N3Q/2b5/P5P1/1P2rKBP/R1R5 w - - 3 20,f2g1 e2g2 g1g2 c4d5 g2g1 d5b7,2827,111,88,780,advantage attraction defensiveMove kingsideAttack long middlegame,https://lichess.org/Tksit5J9#39,
UOTTA,1q3rk1/6pp/p1R1pp2/3pN3/Q2Pn3/P3P2P/5PP1/6K1 w - - 2 26,e5d7 b8b1 g1h2 e4f2 c6e6 b1h1 h2g3 h1g1,2838,98,84,203,crushing deflection endgame kingsideAttack veryLong,https://lichess.org/yVOBA6dS#51,
CWOpm,r1b2rk1/pp1p1N1p/3q2Pb/2p5/2BnP3/8/PP3PP1/R1BQK3 b Q - 0 14,f8f7 c4f7 g8g7 c1h6 g7h6 d1h5 h6h5 g6h7 h5g5 h7h8q,2859,118,90,1046,advancedPawn attraction crushing deflection discoveredAttack kingsideAttack master middlegame promotion sacrifice veryLong,https://lichess.org/krVSqjzr/black#28,Center_Game Center_Game_Kieseritzky_Variation
rkLGt,8/1p6/pn2k3/P6p/5p2/3K1P2/6N1/8 w - - 0 48,a5b6 e6f5 g2e1 a6a5 d3d2 h5h4 d2e2 a5a4,2891,111,87,780,crushing defensiveMove endgame knightEndgame quietMove veryLong,https://lichess.org/wjq5CNah#95,
bP0Ba,8/8/8/6pN/2k5/3p1PK1/8/8 w - - 0 61,g3f2 c4b3 f2e3 b3c2,2824,121,88,1470,crushing defensiveMove endgame knightEndgame master short,https://lichess.org/0OaZZ0b4#121,
86iXt,8/8/6p1/3kP1P1/5K1p/8/p7/N7 w - - 1 47,f4g4 d5e5 a1c2 e5d6,2824,113,88,948,crushing defensiveMove endgame knightEndgame master masterVsMaster short,https://lichess.org/6K5EKFUE#93,
f4TbK,8/pK5p/6k1/6P1/6nP/1P6/P7/8 b - - 0 45,g6h5 b7a7 g4e3 b3b4 h5h4 a2a4 h4g5 a4a5 h7h5 a5a6 e3d5 a7b7 d5b4 a6a7,2827,93,79,91,advancedPawn crushing endgame knightEndgame quietMove sacrifice veryLong,https://lichess.org/hgujr36S/black#90,
F9Jnp,4k3/8/4NK2/p3P1P1/n1p5/8/8/8 b - - 0 60,a4b6 e6c7 e8d7 c7b5 b6d5 f6f7,2818,96,88,143,crushing defensiveMove endgame knightEndgame long master quietMove,https://lichess.org/qPgXa1kU/black#120,
6Gk00,8/8/7p/K5p1/2N1kp2/8/6PP/8 w - - 3 52,c4d2 e4e3 d2f3 e3f2 h2h4 g5g4 f3e5 g4g3 e5d3 f2e3,2830,106,85,324,crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/7kuFt2Pf#103,
RF22U,8/N2k4/Pp6/1P2n1p1/2P1K3/5p2/8/8 w - - 0 52,e4e3 g5g4 e3f2 d7c7 f2g3 e5c4,2855,98,71,127,crushing endgame knightEndgame long quietMove,https://lichess.org/B4d0tJFe#103,
bSnSf,8/7p/2N5/1pPp2k1/1P1Pp3/3n4/5P2/5K2 b - - 0 42,h7h5 c6a7 d3b4 c5c6 b4c6 a7c6 g5f4 f1e2,2896,109,90,415,crushing defensiveMove endgame knightEndgame veryLong,https://lichess.org/dxmEE3GG/black#84,
PiW4x,8/8/KPkP3p/2Pn1p2/P7/7P/8/8 b - - 2 57,d5b4 a6a7 f5f4 b6b7 c6d7 a7a8 b4c6 a4a5 f4f3 a5a6,2885,102,91,698,advancedPawn crushing endgame knightEndgame quietMove veryLong,https://lichess.org/DBChZ7Aw/black#114,
mKPuC,8/p7/8/2k1p3/2pnP1P1/P3K3/8/6N1 w - - 8 66,g1f3 d4f3 e3f3 c5d6,2809,124,88,327,crushing defensiveMove endgame knightEndgame master short,https://lichess.org/SwQ1uFNP#131,
UFPo9,8/7p/8/p3k3/P3p1P1/4K3/7P/8 b - - 0 35,h7h6 h2h3 e5f6 h3h4 f6e5 h4h5,2832,92,82,255,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/tnOL0CW3/black#70,
7N3uz,8/5ppp/p2k4/2pP4/2K5/6P1/P4P1P/8 w - - 0 35,f2f4 f7f5 h2h3 a6a5 a2a3 a5a4,2844,112,88,432,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/w0jITRa9#69,
uSLJo,r4r2/ppp2p1k/3p2p1/3N3q/4P3/3PBbP1/P1PQB2P/6K1 b - - 4 23,f7f5 d2c3 c7c5 d5f4 h5h6 e2f3,2893,106,78,212,advantage long middlegame,https://lichess.org/c29hNw3j/black#46,
JaRZs,r5k1/2R2n2/2Qp1q2/1N1Pp2p/1P2P1pP/6K1/5P2/8 w - - 1 38,c7c8 g8h7 c6a8 f6f3 g3h2 f3f2,2848,95,88,965,crushing defensiveMove deflection endgame long sacrifice,https://lichess.org/pdsGk1B4#75,
IfgMX,r2qrbk1/p4p1p/1p1p2p1/2pQ4/2P2P2/PP2PN2/1BbR2PP/5RK1 b - - 2 19,c2b3 f4f5 b6b5 f5g6 h7g6 f3e5,2860,116,89,336,crushing long middlegame pin,https://lichess.org/qeq9mPDP/black#38,Indian_Defense Indian_Defense_Other_variations
pjALD,8/8/5p1p/8/6kp/2K5/b4P2/7R w - - 0 44,c3d3 a2d5 h1g1 g4f4 d3d4 d5e4,2841,97,94,623,crushing defensiveMove endgame long,https://lichess.org/IGN0xAZA#87,
Pidns,1k1r1r2/1R6/p1n1p2p/8/5q1p/3p1B2/PP3P1P/2RQ1K2 b - - 0 25,b8b7 d1b3 b7a7 c1c6 d8b8 b3e6,2806,85,92,1225,advantage deflection long master middlegame,https://lichess.org/yqmKLYo4/black#50,
qrCqL,7R/1r1k4/3b4/P1PP4/3K2pp/8/8/8 b - - 0 59,d6e7 c5c6 d7c7 h8h7 b7b4 d4e5,2860,92,93,325,crushing defensiveMove endgame fork long pin,https://lichess.org/198VIXhg/black#118,
2VSEV,8/2k5/3p4/2pPp1p1/1p2P1P1/rP2P3/p1K5/Q7 w - - 17 44,c2d3 a3b3 d3c4 b3a3 c4b5 a3a8,2888,112,91,484,crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/EdtQTLF1#87,
eB7Rr,8/5k2/1N6/3p1Pp1/1P1n2Pp/8/6K1/8 b - - 0 43,d4c2 b6d5 c2e1 g2h2 e1f3 h2h3,2883,104,85,126,crushing endgame knightEndgame long,https://lichess.org/HUeIoDmc/black#86,
4vGaP,r2q1rk1/p1p3p1/2pb3p/3b2n1/8/P2N3P/1PPN1PP1/R1BQ1RK1 w - - 3 17,c2c4 g5h3 g2h3 f8f6 c4d5 f6g6 g1h1 d8h4 d1f3 a8f8 f3e3 d6g3 e3g3 g6g3,2819,114,91,1375,advantage clearance master opening sacrifice veryLong,https://lichess.org/HIiS25vF#33,Italian_Game Italian_Game_Two_Knights_Defense
yxIU9,r3r3/1p3pkp/2p1nnp1/1qPpN3/3P2P1/1PQN1P2/6PK/R3R3 b - - 0 27,a8a6 e5c4 a6a1 e1a1 d5c4 b3c4 f6d5 c3c1 b5b3 a1a3 b3a3 c1a3,2847,95,93,1191,advantage master middlegame quietMove sacrifice trappedPiece veryLong,https://lichess.org/3DBEAHmS/black#54,
jyASy,1r1r2k1/2q3pp/3p4/2nP1pPP/3Q1P2/1P2R3/p1PR2B1/K7 w - - 5 31,a1a2 c5b3 e3b3 b8b3 a2b3 d8b8,2885,107,86,376,attraction crushing long master middlegame sacrifice,https://lichess.org/L8149Wd3#61,
LqDJ5,r6r/p3kp1p/1pq1pp2/4P3/5Q2/2N5/PPP2P1P/1K1R4 b - - 0 22,f6e5 f4b4 e7e8 c3e4 f7f5 e4d6,2800,115,79,162,advantage endgame long master quietMove,https://lichess.org/E3bHewgf/black#44,
