PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
f2oc1,4r1k1/rb2bp1p/p4QpB/1p4N1/8/3B4/PP3PPP/4R1K1 b - - 0 25,e7f6 e1e8,599,94,100,299,hangingPiece kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/ZToZuwtG/black#50,
lGVam,8/ppp2pk1/3p1P2/4n1PQ/8/8/P5K1/4r3 b - - 0 37,g7f8 h5h8,559,88,98,919,endgame master mate mateIn1 oneMove,https://lichess.org/DrZe73Xe/black#74,
jTTjN,3r4/1p3pk1/6p1/p5P1/7Q/2b2N1p/5P1P/2Rq2K1 w - - 2 38,c1d1 d8d1 f3e1 d1e1,590,101,68,131,endgame master mate mateIn2 short,https://lichess.org/iqF7JwOi#75,
jXEJs,6k1/pp3p1p/2p3p1/8/2P1Q1b1/2N3P1/PP3R2/2qrK3 w - - 0 25,c3d1 c1d1,548,89,98,886,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/wTFFwOGg#49,
6oawd,r1bq1rk1/pp3ppp/4p3/2bpP1N1/4nP1P/2PQ3R/PP4P1/R1B1KB2 b Q - 2 14,e4f2 d3h7,508,100,91,472,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/EQWgPW7C/black#28,French_Defense French_Defense_Classical_Variation
UD9iu,K3q1k1/P1P3pp/8/3p4/4P3/1P6/8/8 w - - 2 57,c7c8q e8c8,510,105,72,303,endgame hangingPiece master masterVsMaster mate mateIn1 oneMove queenEndgame,https://lichess.org/WGXDoqMK#113,
BpeCC,4Rrkb/5p1p/3N2pP/2pn2q1/1nB5/1P3QP1/5PK1/8 b - - 2 32,f8e8 f3f7,564,83,100,212,master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/W0wAeMjI/black#64,
tHWqU,8/6r1/6P1/pPk5/K7/P7/6R1/8 w - - 0 53,a4a5 g7a7,579,91,84,166,endgame master masterVsMaster mate mateIn1 oneMove rookEndgame,https://lichess.org/NNHWTrF2#105,
NwbAW,8/1n3k2/5p2/5Kpp/1N6/6PP/5P2/8 w - - 2 40,b4d5 b7d6,558,86,48,84,endgame knightEndgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/6HaDda1G#79,
BtTkP,3r1rk1/5ppp/p7/1p1PQ3/2q5/2P5/1P1R2PP/5R1K w - - 2 24,d5d6 c4f1,507,86,98,728,endgame hangingPiece master masterVsMaster mate mateIn1 oneMove,https://lichess.org/XAy40tR3#47,
NV2fi,8/p1k4p/4p3/1Pb1Np2/2P2P2/5K2/8/8 b - - 4 45,c7b6 e5d7 b6c7 d7c5,585,86,100,67,crushing deflection endgame master masterVsMaster short,https://lichess.org/X4cxq0lp/black#90,
1cCfP,8/8/pp4pk/2pP2qp/P1Pb4/1P3Q1P/5N2/7K w - - 12 49,f2d1 g5g1,569,102,83,122,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/R65uJ4HI#97,
2zENs,5k2/p2b1ppp/B1p5/P2pq3/1P4nN/R3P3/3N2PP/2B1K2R w K - 3 20,e1g1 e5h2,575,89,97,1789,kingsideAttack master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/dL5owQsV#39,
Y50Nd,6b1/1p6/p1p2k1p/P3p1PP/2Pr2P1/3B2K1/2P5/5R2 b - - 0 44,f6g5 f1f5,548,91,100,379,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/kPtC2m4j/black#88,
rMNsq,1r3k2/p6p/4RP2/1pbp1Qp1/2q5/8/P1P3PP/5R1K w - - 0 29,f5h7 c4f1,505,98,73,90,endgame master masterVsMaster,https://lichess.org/TLj3rqmA#57,
SGEFE,4r2k/p1p2p1p/2pbqp2/3p4/3P4/P1N2Q2/1PP2PPP/R5K1 w - - 3 23,h2h3 e6e1 a1e1 e8e1,550,96,97,415,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/OC6uxmTZ#45,
EjGdT,8/7k/p2P4/2p1pN2/2Bbr3/8/P1R3PP/7K w - - 0 41,d6d7 e4e1 c4f1 e1f1,590,106,69,455,backRankMate endgame mate mateIn2 short,https://lichess.org/4COJmtes#81,
WVRzJ,3K4/1PP5/3k4/8/8/8/8/7r w - - 1 86,c7c8q h1h8,503,95,93,1194,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/xCnqTy03#171,
Nhg8w,1r1R1k2/1p2nrpp/1p6/2p1P3/8/6P1/6BP/3R3K b - - 1 29,b8d8 d1d8,577,90,73,116,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/wTEzPEnd/black#58,
0K5tv,r1b1r1k1/p3Bppp/4p3/4P3/4q3/4N3/P4PPP/1R1Q1RK1 b - - 0 18,e8e7 d1d8 e7e8 d8e8,595,96,63,147,fork mate mateIn2 middlegame short,https://lichess.org/kZP5MOW9/black#36,French_Defense French_Defense_Advance_Variation
l8MVu,6k1/2r2ppp/8/1p2NB2/3n4/8/5PPP/R6K b - - 0 29,d4f5 a1a8 c7c8 a8c8,544,104,67,241,endgame mate mateIn2 short,https://lichess.org/kWnMuULH/black#58,
cuUCU,rnb1k2r/ppp1Ppp1/3q3p/6B1/8/2N2N2/PPP1PKPP/3R1B1R b kq - 1 9,d6e6 d1d8,595,81,79,174,mate mateIn1 middlegame oneMove,https://lichess.org/Sv29csAc/black#18,
QnDEa,r4rk1/pp2bppp/2n4n/q1p3N1/4Q3/2N5/PPP2PPP/R1B1R1K1 b - - 8 14,a8e8 e4h7,568,98,93,335,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/03DWiz2s/black#28,Sicilian_Defense Sicilian_Defense_Marshall_Counterattack
yzQqK,r5k1/5ppp/p1p5/1p6/3PR3/2P2q2/PPB4P/4R1K1 b - - 1 38,f3f6 e4e8 a8e8 e1e8,592,94,70,106,endgame mate mateIn2 short,https://lichess.org/FNvENfH5/black#76,
UYY7T,6k1/5pp1/7p/8/8/1Pbp2B1/1r3PPP/2R2K2 w - - 0 30,c1c3 b2b1 c3c1 b1c1,544,91,95,788,endgame mate mateIn2 short,https://lichess.org/w3i0MeDl#59,
oqy9c,5rk1/2p3p1/5p2/P1NP2q1/2PQ3p/5r1b/6PK/5R2 w - - 0 41,f1f3 g5g2,555,92,100,180,endgame mate mateIn1 oneMove,https://lichess.org/i2QTOl6S#81,
9kdrb,2rqkb1r/1ppnp1p1/p3p2p/1N1p3Q/5P2/7P/PPP2PP1/R3KB1R b KQk - 1 12,g7g6 h5g6,598,94,94,372,mate mateIn1 middlegame oneMove,https://lichess.org/P1D0ibXN/black#24,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
6lpIj,r3rbk1/1b3ppp/pn6/1p2P1q1/1PpP2n1/P1N1P3/2Q1NBPP/RB3RK1 b - - 0 20,g4e3 c2h7,591,91,84,423,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/j172VGRV/black#40,
PNa3B,r1b2rk1/1pq1bpp1/pnp1pB1p/6N1/5P1P/4P3/P1QPB1P1/1R2K2R b K - 0 17,e7f6 c2h7,519,86,100,575,mate mateIn1 middlegame oneMove,https://lichess.org/yn8q0Q9Z/black#34,English_Opening English_Opening_Caro-Kann_Defensive_System
NjpKT,3r2rk/1b3p1Q/2q2Pp1/pp6/3pNR2/1P1n4/P1P3PP/R6K b - - 0 28,h8h7 f4h4,592,91,96,655,mate mateIn1 middlegame oneMove,https://lichess.org/SapYkuyr/black#56,
58MmC,5r1k/5BpQ/p7/4R3/1P1P4/6KP/PPr3P1/6q1 b - - 0 32,h8h7 e5h5,536,85,99,701,endgame mate mateIn1 oneMove,https://lichess.org/tQOEwKQA/black#64,
bwY4F,1r3rk1/2p2ppp/2pqp3/p2p4/N2Pn3/P2QPPP1/1PP3P1/R3K2R b KQ - 0 15,e4g3 d3h7,543,92,100,106,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/zGGVh3Nw/black#30,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
nTcPh,1q2R2k/5Qpp/8/p7/1r6/5P1P/6P1/7K b - - 0 36,b8e8 f7e8,588,100,80,266,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/TlHY5NmE/black#72,
WAytN,2r1k2r/pp3ppp/2nb1p2/1Bppq3/8/1PN1PQ2/P1PP1PPP/R4RK1 w k - 8 13,d2d4 e5h2,572,95,96,292,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/fO9IWKNP#25,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
YAmoT,r4rk1/pb2bpp1/1p2p2p/3qP3/5B2/1P1B4/P1Q2PPP/R4RK1 w - - 0 17,a1d1 d5g2,556,83,68,76,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/MMs4DN50#33,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
A1Hex,3r1r2/1pp2pk1/4pq2/p5p1/P7/7Q/1P4PP/5R1K w - - 0 33,f1f6 d8d1 f6f1 d1f1,561,97,96,2176,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/W5OOgdQa#65,
LQu9H,Q5k1/5ppp/8/P3P3/4b3/8/1R3KPP/2r5 b - - 0 25,e4a8 b2b8 c1c8 b8c8,574,88,83,220,backRankMate endgame fork mate mateIn2 short,https://lichess.org/1Ttw29nY/black#50,
il6I9,r4rk1/2p2ppp/1pPp1q2/p2P4/8/P3Q3/1P3PPP/1R2R1K1 b - - 1 23,f8e8 e3e8 a8e8 e1e8,541,99,94,1144,backRankMate endgame mate mateIn2 short,https://lichess.org/wvuEFlGe/black#46,
7OD1i,3r2k1/4Qppp/p7/1p1q1B2/1P2r3/8/P4PPP/R5K1 w - - 0 25,f5e4 d5d1 a1d1 d8d1,582,93,93,403,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/hltd4CsJ#49,
NDEky,3r2k1/p2B1ppp/1p1Bp3/8/8/P5P1/1q3P1P/2RR2K1 b - - 0 28,d8d7 c1c8 d7d8 c8d8,523,90,83,167,backRankMate endgame mate mateIn2 short,https://lichess.org/X1okU69M/black#56,
FfIRS,4r1k1/5ppp/p2p4/1p6/4P3/2R2P2/P5PP/6K1 b - - 0 23,e8e6 c3c8 e6e8 c8e8,583,93,76,509,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/3yC7B5m3/black#46,
JbGU4,r3r1k1/pq3ppp/3p4/2p2b2/4p3/3P1P2/PPP1Q1PP/R1B1R1K1 b - - 0 17,e4f3 e2e8 a8e8 e1e8,525,84,71,197,backRankMate mate mateIn2 middlegame short,https://lichess.org/bbdSwGx5/black#34,Four_Knights_Game Four_Knights_Game_Italian_Variation
xuoDQ,4r1k1/R4ppp/8/3P4/P1nb4/6Pb/4NR1P/6K1 w - - 1 24,e2d4 e8e1 f2f1 e1f1,520,99,87,201,endgame mate mateIn2 short,https://lichess.org/N7cHJbkK#47,
Gvltb,3r1k1r/p4ppp/1p3q2/2pb4/5B2/4Q2P/6PK/4R3 b - - 5 30,f8g8 e3e8 d8e8 e1e8,552,96,100,300,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/BnByM55d/black#60,
gBEpu,1r4k1/5ppp/8/3p4/2pPbP2/R1P3P1/5K1P/2B5 b - - 0 36,b8b1 a3a8 b1b8 a8b8,569,92,79,101,backRankMate endgame mate mateIn2 short,https://lichess.org/iPCUO52N/black#72,
bkl7p,3r3N/1pp1k3/p6p/4Pqp1/1P2p3/P5B1/2P3PP/5R1K w - - 0 28,f1f5 d8d1 g3e1 d1e1 f5f1 e1f1,560,95,93,911,backRankMate endgame long mate mateIn3,https://lichess.org/4MGpK8td#55,
HwPCr,r1b3k1/pp3ppp/1q2pb2/8/N7/5N2/PP1Q1PPP/3R2K1 b - - 0 20,b6b5 d2d8 f6d8 d1d8 b5e8 d8e8,560,86,97,1343,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/93trQVY3/black#40,
nGShS,6k1/K4p2/5Bb1/8/4r1rp/8/1P6/2R5 b - - 5 49,h4h3 c1c8 e4e8 c8e8 g8h7 e8h8,588,104,77,372,endgame long mate mateIn3,https://lichess.org/vEZHVgWv/black#98,
w0Cqo,4B1k1/p4pp1/1p6/8/2bP4/q1P1Q3/1R3PPP/6K1 w - - 3 26,e3d2 a3a1 b2b1 a1b1 d2c1 b1c1,549,78,100,136,backRankMate endgame long mate mateIn3,https://lichess.org/rhagAfHW#51,
9UZdN,r1b1r1k1/pp3ppp/5q2/3Q4/8/P7/1PP1NPPP/2KR3R b - - 0 15,e8e2 d5d8 f6d8 d1d8 e2e8 d8e8,584,96,71,285,backRankMate long mate mateIn3 middlegame,https://lichess.org/z7WMwf8u/black#30,Sicilian_Defense Sicilian_Defense_Four_Knights_Variation
EGJUB,6k1/5ppp/1r2p3/8/1p5P/R5P1/4KP2/2r5 b - - 2 43,b4b3 a3a8 b6b8 a8b8 c1c8 b8c8,579,107,67,475,backRankMate endgame long mate mateIn3 rookEndgame,https://lichess.org/2dmHbFdD/black#86,
rml6u,8/p5rp/8/3R1R2/8/P3P3/1PP1k2P/2K5 w - - 1 39,e3e4 g7g1 f5f1 g1f1 d5d1 f1d1,595,83,98,434,endgame long mate mateIn3 rookEndgame,https://lichess.org/3gVXn1EA#77,
VY52c,r5k1/q3pp1p/3p2p1/8/8/2BQ1P2/6PP/r4R1K w - - 0 23,f1a1 a7a1 c3a1 a8a1 d3b1 a1b1,575,97,75,607,backRankMate endgame long mate mateIn3,https://lichess.org/0N4WPfKY#45,
YE4Xa,7k/6pp/2rR1p2/2p1pb2/p1P5/P7/BR3PPP/6K1 b - - 0 35,c6d6 b2b8 f5c8 b8c8 d6d8 c8d8,551,106,76,503,backRankMate endgame long mate mateIn3,https://lichess.org/CZIjyTVO/black#70,
V9Uve,2kr4/1pb2R2/1P6/1r6/2R1N3/2BP2p1/2P3Pp/6K1 w - - 0 38,g1h1 b5b1 c3e1 b1e1 f7f1 e1f1,572,93,81,521,long mate mateIn3 middlegame,https://lichess.org/6XfwSkIV#75,
taFMF,1r4k1/1rpRnpbp/p3p1p1/2P5/P3P3/4BN2/R1B2PPP/6K1 w - - 1 22,d7e7 b7b1 c2b1 b8b1 e3c1 b1c1 f3e1 c1e1,526,87,89,303,backRankMate mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/OEdxUGOS#43,
NpHXa,6k1/R4p1p/4bK1B/3r1p2/1r6/7P/p5P1/8 b - - 7 48,d5d2 a7a8 b4b8 a8b8 e6c8 b8c8 d2d8 c8d8,575,99,94,891,endgame mate mateIn4 veryLong,https://lichess.org/3B0hauel/black#96,
C68TA,7k/q3Q1pp/n4p2/1Rr5/p7/5P2/P4PPP/1R4K1 b - - 0 27,a7e7 b5b8 a6b8 b1b8 c5c8 b8c8 e7d8 c8d8,584,91,74,253,backRankMate endgame mate mateIn4 sacrifice veryLong,https://lichess.org/fGZLgk0l/black#54,
rd35J,1r6/3R1pkp/4p1p1/Q3P3/8/1B6/2R2PPP/6K1 w - - 1 32,b3e6 b8b1 c2c1 b1c1 d7d1 c1d1 a5e1 d1e1,588,106,80,180,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/ED3r9mSl#63,
YRVna,r5k1/5ppp/2p1p3/8/1Q6/1PN5/2P2qPP/5R1K w - - 1 23,f1f2 a8a1 c3b1 a1b1 b4e1 b1e1 f2f1 e1f1,574,105,69,70,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/oWyB8vrb#45,
cz1Cx,5r1k/2Qb2p1/6n1/p2B4/1p3q2/8/PPP5/1K1R4 b - - 3 38,f4c7 d1h1 c7h2 h1h2 d7h3 h2h3 g6h4 h3h4,553,93,82,193,endgame mate mateIn4 veryLong,https://lichess.org/E3FNEyeO/black#76,
3EZcq,r1b2rk1/2ppq1pp/p1p2n1B/8/8/6Q1/PPP1BPPP/R4RK1 b - - 1 14,e7e2 g3g7,554,96,96,701,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/BFmVbRkz/black#28,Scotch_Game Scotch_Game_Other_variations
aSNdt,1r1qn1rk/1b3p1Q/4pPp1/2ppn1P1/p1P1PR2/Pp1PN2P/1P2N1B1/3R2K1 b - - 0 29,h8h7 f4h4,561,93,84,346,mate mateIn1 middlegame oneMove,https://lichess.org/YNtWHei8/black#58,
ADUFv,r3r1k1/p1p2ppp/2pbq3/8/3P4/6P1/PP3P1P/R1BQ1RK1 w - - 1 15,f1e1 e6e1 d1e1 e8e1,539,91,70,118,crushing kingsideAttack middlegame short,https://lichess.org/oPTKt6H3#29,Four_Knights_Game Four_Knights_Game_Spanish_Variation
FG9we,5rk1/2b1nppp/Q2q1p2/1B1p4/P2P2b1/2N1PN2/1r3PPP/2R2RK1 w - - 3 17,f3e1 d6h2,584,81,100,224,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/dv8Ec54B#33,Trompowsky_Attack Trompowsky_Attack_Other_variations
qAH8o,r3r1k1/2b2ppp/8/pp5b/2N1Pq2/PP3P2/1B3QPP/R4R1K w - - 3 24,c4e3 f4h2,596,90,100,259,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/aCJyrlUP#47,
4uWLG,2r2rk1/2b2ppp/p2q1n2/3p2B1/3Q4/2N5/PP3PPP/R4RK1 w - - 4 18,g5f6 d6h2,526,96,91,331,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/uay0XJiW#35,Tarrasch_Defense Tarrasch_Defense_Symmetrical_Variation
Av9y6,rn1q1rk1/pp2bppp/4p3/3n4/5B2/3Q2P1/PPB2P1P/3R1RK1 b - - 1 18,d8b6 d3h7,514,88,100,152,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/nZNvmL2H/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
kFQaU,1r3k2/3n1pb1/bq5p/2p1pN1P/4n1P1/P1P1B3/1P1Q4/2KRR3 w - - 0 26,d2d7 b6b2,563,83,79,101,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/L9jKjtgB#51,
ZWnM7,r1br2k1/4nppp/1N2p3/pp1n4/8/P4NP1/1P2PPBP/2RR2K1 b - - 1 16,d5b6 d1d8,523,96,77,1042,backRankMate hangingPiece master mate mateIn1 middlegame oneMove,https://lichess.org/6cYIRiUv/black#32,English_Opening English_Opening_Agincourt_Defense
fx6Wq,r1k4r/ppp3pp/3pR3/2N5/1nP5/6q1/PP4Pn/RK2Q3 b - - 4 21,g3g2 e6e8 h8e8 e1e8,527,107,83,257,mate mateIn2 middlegame queensideAttack short,https://lichess.org/G7LG4CtT/black#42,
xbiir,5r2/3b2k1/1q1p1p2/p1pPP1p1/6P1/1P1B3Q/P7/5RK1 b - - 0 32,d6e5 h3h7,594,82,100,289,endgame mate mateIn1 oneMove,https://lichess.org/ix2sNROq/black#64,
60sDw,r2k1Q1r/ppq1n1pp/3p4/6B1/4P1B1/8/PPP3PP/R4RK1 b - - 6 18,h8f8 f1f8,575,85,100,378,mate mateIn1 middlegame oneMove,https://lichess.org/o4bLbwLk/black#36,Vienna_Game Vienna_Game_Vienna_Gambit
4DFe9,8/1Q4pr/B1p1pk2/q2p1p2/3P4/2P1PP2/P5RP/6K1 w - - 7 36,c3c4 a5e1,544,98,74,274,endgame mate mateIn1 oneMove,https://lichess.org/epWlxkjg#71,
j236N,2k2r2/1pp3p1/p1n4p/8/PP1P4/2P4q/3Q3R/4Rr1K w - - 2 33,e1f1 f8f1,514,105,94,526,endgame killBoxMate mate mateIn1 oneMove,https://lichess.org/gFWnajtm#65,
XIgJH,rn4k1/pb5p/1p2prp1/2pq2B1/3P4/2PB4/P1Q2PPP/R4RK1 w - - 2 17,g5f6 d5g2,563,93,100,49,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/toVO17ki#33,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights
OmQnv,6k1/pp4pp/5p2/2p2P2/2P1b3/1PPq3P/6PK/4Q3 b - - 2 33,e4f5 e1e8,545,84,56,66,endgame mate mateIn1 oneMove,https://lichess.org/E2QzFNGx/black#66,
pnnXg,r4rk1/pp3p1p/2pb4/6pq/6n1/1PN1PbPP/PB3P2/R1Q1RBK1 w - - 0 18,h3g4 h5h1,580,96,63,187,master mate mateIn1 middlegame oneMove,https://lichess.org/iLB8atMI#35,Semi-Slav_Defense Semi-Slav_Defense_Chigorin_Defense
XmKKc,r3r1k1/pbpn1pp1/1p2p2p/3P2q1/2B5/2N1P3/PP2QPPP/2RR2K1 w - - 0 16,d5e6 g5g2,582,85,100,613,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/NRUIqc1O#31,Queens_Gambit_Declined Queens_Gambit_Declined_Modern_Variation
oXTPw,4Q1k1/ppq2ppp/2p2n2/6B1/2B3b1/2N5/PPP2PPb/4R2K b - - 0 18,f6e8 e1e8,594,85,100,183,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/AahEqxvE/black#36,Nimzowitsch_Defense Nimzowitsch_Defense_Other_variations
Yije2,1r4k1/q4pBp/3p2pP/2p2b2/2P2P2/5N2/PR4P1/K3R3 b - - 0 29,b8b2 e1e8,590,83,100,172,endgame master mate mateIn1 oneMove,https://lichess.org/xTORuPMQ/black#58,
xQ4fI,rn1qkb1r/pp2p1p1/2p1pn1p/3p3P/3P1PP1/3Q4/PPP5/RNB1K1NR b KQkq - 0 11,b8d7 d3g6,534,103,89,160,mate mateIn1 oneMove opening,https://lichess.org/WAvzjemv/black#22,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
BjbP1,1br1k2r/1pq2ppp/p1n1pn2/3p4/3P4/P1N1Pb1P/1P1BBPP1/2RQ1RK1 w k - 0 15,e2f3 c7h2,511,95,76,205,mate mateIn1 oneMove opening,https://lichess.org/kXDfiEmk#29,English_Opening English_Opening_Caro-Kann_Defensive_System
DyLzs,r3k1nr/1b3pbp/p1qP2p1/1pp1p3/5B2/P1N5/BPP2PPP/R2QR1K1 w kq - 1 15,f4e5 c6g2,519,83,50,99,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/hvekPobd#29,Sicilian_Defense Sicilian_Defense_OKelly_Variation
lTsX8,rnbqkbnr/ppp3pp/3p4/5p2/4pPP1/1PN5/P1PPP2P/R1BQKBNR w KQkq - 0 5,g4f5 d8h4,584,99,62,503,mate mateIn1 oneMove opening,https://lichess.org/TWERYDa8#9,
mT2at,r1bq1rk1/pp1nnppp/2pb4/3p2N1/5PP1/2P4P/PPQ1P1B1/RNB1K2R b KQ - 6 10,h7h6 c2h7,557,104,85,185,mate mateIn1 oneMove opening,https://lichess.org/Z0KgUYLK/black#20,Grob_Opening Grob_Opening_Keene_Defense
VtV3U,r1bqk1nr/ppppbppp/8/3QP3/2B5/2P5/PP3PPP/RNB1K2R b KQkq - 2 9,c7c6 d5f7,553,87,100,163,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/jirrtkdt/black#18,Scotch_Game Scotch_Game_Malaniuk_Variation
CIfP6,r1b1k2r/pppq1p2/4P1p1/4bnBp/2P5/2N4P/PP3PP1/R2QKB1R b KQkq - 0 14,d7e6 d1d8,576,105,95,550,mate mateIn1 oneMove opening,https://lichess.org/acSBViBU/black#28,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
d3jDo,r1bqkb1r/pp3ppp/2n1p3/3pN3/5Q2/2P3P1/PP2PPP1/RN2KB1R b KQkq - 1 9,f8d6 f4f7,584,102,90,390,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/oTfMmgeV/black#18,Indian_Defense Indian_Defense_London_System
5KA13,rn2kbnr/pp2qppp/2b5/3B4/8/1Q3N2/PB3PPP/RN3K1R w kq - 7 12,d5f7 e7f7 b3f7 e8f7,571,92,93,852,advantage opening short,https://lichess.org/XfzewGet#23,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
JHRjJ,r2q1rk1/pb1nb1pp/1p1np3/2p3N1/8/5NP1/PPQ2PBP/R1B2RK1 b - - 3 15,d8c8 c2h7,566,84,100,282,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/9AefMDIn/black#30,Queens_Indian_Defense Queens_Indian_Defense_Classical_Variation
5USo8,8/8/8/4p3/6Pp/5k1K/8/8 w - - 0 55,h3h4 e5e4 g4g5 e4e3 g5g6 e3e2,593,96,88,763,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/NZUsga0M#109,
OgKUs,8/5k1p/8/6p1/4P3/8/PP6/1K6 w - - 0 45,a2a4 g5g4 b1c2 g4g3,554,104,90,1213,crushing endgame pawnEndgame quietMove short,https://lichess.org/OpCgV2sY#89,
h2Mdj,8/8/p7/P5P1/1p3K2/1k6/8/8 b - - 0 49,b3c2 g5g6 b4b3 g6g7 b3b2 g7g8q,508,96,86,551,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/2OxZ1Mlh/black#98,
dsJXS,8/8/8/p6K/k4P2/8/8/8 b - - 0 47,a4b4 f4f5 b4b3 f5f6 a5a4 f6f7 a4a3 f7f8q,508,99,95,192,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/flh6EM8h/black#94,
ouJyn,8/8/6p1/2p2p1p/PkPp1P1P/1P1K4/5P2/8 b - - 6 42,b4b3 a4a5 b3a4 a5a6 a4a5 a6a7,549,93,96,804,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/qBEt7mhh/black#84,
VWMQV,8/8/6K1/5p2/5k1P/8/8/8 b - - 1 79,f4e5 h4h5 f5f4 h5h6 f4f3 h6h7,539,99,90,545,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/v1A1R8GF/black#158,
FKTkH,8/8/p6K/8/1k6/7P/8/8 w - - 1 53,h6g6 a6a5 h3h4 a5a4 h4h5 a4a3 h5h6 a3a2 g6f7 a2a1q,517,108,84,128,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/2nurv1t3#105,
r0hYr,8/6k1/6P1/1p3K2/8/8/8/8 w - - 0 75,f5g5 b5b4 g5f4 b4b3 f4e4 b3b2,515,91,79,231,advancedPawn crushing endgame long master pawnEndgame quietMove,https://lichess.org/AHtwSHvi#149,
glLz5,8/7K/6p1/6P1/3pk2P/8/8/8 w - - 0 54,h7g6 d4d3 g6h6 d3d2 g5g6 d2d1q,581,103,71,61,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/14nZBN5B#107,
fmLOF,8/8/k5p1/p5K1/P1p1P1P1/8/8/8 w - - 0 46,e4e5 c4c3 e5e6 c3c2 g5f6 c2c1q,541,99,85,615,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/q4H0EYDl#91,
jf8Ql,6k1/5pp1/3Q3B/1q1p4/p3p3/P6r/7N/5R1K w - - 1 43,h6f4 b5f1,574,87,84,458,endgame master mate mateIn1 oneMove pin,https://lichess.org/QpnBpytx#85,
XRocX,4r1k1/ppp2pp1/1bn5/8/7p/2P4Q/P4qPP/1NB2RK1 w - - 0 22,f1f2 e8e1,584,97,84,308,mate mateIn1 middlegame oneMove pin,https://lichess.org/gQlzRXmH#43,
YRZHf,r1b2rk1/ppp2Npp/1nn2q2/8/8/1BP5/PP1P2PP/RNB1Q2K b - - 0 12,f8f7 e1e8,516,83,31,140,mate mateIn1 middlegame oneMove pin,https://lichess.org/oiZQcDmB/black#24,Italian_Game Italian_Game_Classical_Variation
CNlIS,r1r3k1/2R2ppp/pp3n2/3p4/3P4/4P3/P2N1PPP/2R3K1 b - - 2 28,f6e8 c7c8 a8c8 c1c8,553,87,68,91,advantage endgame pin short,https://lichess.org/wlkKwEhp/black#56,
