PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
kvC8I,r3qnk1/2p2pb1/3p2pp/3bp3/3P2P1/1P2PP2/PBQN3P/2KR3R w - - 0 18,c2c7 a8c8 c7c8 e8c8,1200,75,88,553,advantage middlegame pin short,https://lichess.org/62gL3k2W#35,Kings_Indian_Defense Kings_Indian_Defense_Other_variations
i9gGv,3r2k1/1p3p1p/2pn2p1/2Q5/P1B5/1q5P/1r3PP1/3R1RK1 b - - 1 27,b3c4 c5c4 d6c4 d1d8,1243,98,75,30,advantage middlegame short,https://lichess.org/PB7Br1Cb/black#54,
LXIow,r1b1r1k1/pp3pqp/2p3p1/8/8/B1bRQ1P1/P1P2PBP/1R4K1 b - - 5 18,e8e3 d3d8 g7f8 d8f8,1200,78,93,4725,crushing kingsideAttack master masterVsMaster middlegame short,https://lichess.org/rOmBl1AI/black#36,Four_Knights_Game Four_Knights_Game_Other_variations
8DkQw,r3k2r/p2p1ppp/b3p3/q1pn2P1/5P2/P1PB4/2PQ1B1P/R3K2R b KQkq - 1 17,a5c3 d2c3 d5c3 d3a6,1287,74,86,322,advantage middlegame short,https://lichess.org/IfqPUdGL/black#34,Sicilian_Defense Sicilian_Defense_French_Variation
IX0HA,r4rk1/pp1n1pbp/4qnp1/2pNp1B1/Q1B5/5P2/PP3P1P/2KR3R b - - 6 17,e6f5 d5e7 g8h8 e7f5,1262,75,74,397,middlegame,https://lichess.org/4kTPLUMH/black#34,Benoni_Defense Benoni_Defense_Classical_Variation
4eTdp,2r2rk1/5ppp/Q3pn2/3pq3/8/P3b3/3B1PPP/2R1KB1R w K - 0 24,f2e3 c8c1 d2c1 e5c3 c1d2 c3a1,1261,75,86,507,crushing exposedKing fork long middlegame,https://lichess.org/dvhjA4dZ#47,
b5VTt,r4rB1/1b1q2k1/2np2pb/ppp2pB1/8/3P2P1/PPPN1PK1/R2Q3R b - - 0 23,h6g5 h1h7 g7g8 h7d7,1230,261,57,3,crushing master middlegame short skewer,https://lichess.org/H04J2rkY/black#46,
NNlgV,1r2r1k1/Q4p2/2p1b1p1/p3p1P1/q1P1P3/b1R2N2/PP2BP2/1K5R w - - 6 25,c3b3 b8b3 a2b3 a4b3,1235,75,94,145,crushing middlegame pin short,https://lichess.org/CqAdzsFu#49,
acJaI,2r1k2r/3p1pp1/p1bP1q1p/1p2B3/6Q1/8/1P3PPP/2R2RK1 b k - 0 24,f6g5 g4g5 h6g5 e5g7,1257,77,90,394,advantage capturingDefender middlegame short,https://lichess.org/8Tl16R1P/black#48,
C78pc,8/1p4r1/2pq3k/p2p1Qp1/1P1Pp1RP/P3P3/6P1/6K1 b - - 0 44,g5h4 g4h4,1254,75,94,649,endgame mate mateIn1 oneMove,https://lichess.org/udc1qbcq/black#88,
XozlZ,2k3rr/ppq2p2/4p3/2bp1P1p/6nQ/2P4P/PP1NB1P1/R1B2R1K w - - 7 22,d2b3 c7h2,1298,87,41,66,mate mateIn1 middlegame oneMove,https://lichess.org/ritsPd7X#43,
BIJMP,r1b4N/ppkp2pp/8/8/1PB5/1QP5/P4qPP/R3n2K w - - 1 26,c4d5 f2f1,1211,76,93,1479,mate mateIn1 middlegame oneMove,https://lichess.org/MV6BHPi8#51,
lDemw,1k3r2/1pp4p/p3Q3/4R3/8/3P1qrP/PPP1RP2/6K1 w - - 0 29,g1f1 f3h1,1223,75,96,1951,endgame mate mateIn1 oneMove pin,https://lichess.org/RbbkdLRs#57,
m3kmc,5r1k/pp3p1p/n4N2/1Np1p1p1/2P1P2q/8/P3Q1PP/4R1K1 w - - 0 21,e2h5 h4e1,1284,101,71,30,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/3wPzJIjx#41,
vd3eB,5r1k/6pp/6p1/4q1N1/1pR5/1Q5P/1P4PK/8 w - - 3 34,h2h1 f8f1,1229,75,82,354,endgame mate mateIn1 oneMove,https://lichess.org/VBxrYAE1#67,
EehKl,1r1k4/p3bQpp/3R4/2N1p3/8/2P5/1P2qPPP/6K1 b - - 0 28,e7d6 f7d7,1291,197,75,20,endgame mate mateIn1 oneMove,https://lichess.org/JmyO6QsA/black#56,
i8ZJh,8/R2R1pk1/8/p3P1K1/Ppr3r1/8/2P5/8 w - - 2 52,g5f5 c4f4,1269,80,85,308,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/cMWVvNra#103,
5vgHy,r3nr1k/pp1q2bp/1n2p1p1/3pB3/3P4/QPN2B2/P4PPP/3RR1K1 b - - 6 22,g7e5 a3f8,1201,76,93,120,hangingPiece kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/1zjnShRh/black#44,
mxjtV,8/8/8/3R1pk1/P1PP2p1/3B3p/1r5K/8 w - - 3 45,h2g3 b2g2,1299,89,68,114,endgame master mate mateIn1 oneMove,https://lichess.org/aPTm1FOM#89,
vZ2uU,rn1qk2r/1b2bppp/p3pn2/1p2N3/3P4/1PNB4/2P2PPP/R1BQ1RK1 b kq - 0 12,d8d4 d3b5 a6b5 d1d4,1297,76,100,336,crushing discoveredAttack opening short,https://lichess.org/bDLXnrnn/black#24,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
jhKNt,rn1qk1nr/bp3ppp/p1ppb3/6N1/3PQ3/2N5/PP2PPBP/R1B1K2R b KQkq - 3 10,g8f6 g5e6 f6e4 e6d8,1269,75,80,231,advantage opening short,https://lichess.org/Q0V9vFre/black#20,Grob_Opening Grob_Opening_Other_variations
BlYox,r3kbnr/pp2pppp/2n5/2pq4/2PP2b1/5N2/PP3PPP/RNBQKB1R b KQkq - 0 6,d5d4 f3d4 g4d1 d4c6,1224,77,90,4296,advantage opening short,https://lichess.org/XWIE4b7i/black#12,Sicilian_Defense Sicilian_Defense_Alapin_Variation
sOuML,r3kb1r/ppp1pppp/2n2n2/7q/6b1/2N4P/PPPPBPP1/R1BQK1NR b KQkq - 2 7,e8c8 e2g4 f6g4 d1g4 h5g4 h3g4,1256,76,76,206,advantage fork long opening,https://lichess.org/LVKlCpX3/black#14,Nimzowitsch_Defense Nimzowitsch_Defense_Declined_Variation
DvCnO,r1b1k1nr/pp1p2pp/2p2q2/8/3bP3/2N5/PPPQ1PPP/R1B1KB1R w KQkq - 0 9,d2f4 d4c3 b2c3 f6c3 f4d2 c3a1,1282,75,98,9538,crushing fork long opening,https://lichess.org/3y7jhZBl#17,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
AIkPn,rnbqr1k1/ppp2ppp/8/3n4/3P4/5N2/P1P1BPPP/R1BQK2R w KQ - 3 10,e1g1 d5c3 d1d3 c3e2,1265,80,87,98,advantage opening short,https://lichess.org/PJ3f5wF2#19,French_Defense French_Defense_Two_Knights_Variation
9AKsS,rn2kb1r/pp3pp1/2pqpnp1/8/2PP4/2N1BPN1/PP4PP/R2QK2R w KQkq - 0 12,c4c5 d6g3 h2g3 h8h1 e1f2 h1d1,1241,79,93,6608,crushing exposedKing long opening skewer,https://lichess.org/st3xCDlw#23,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
SeXCr,rn1qkb1r/2pp2pp/p4n2/1p6/1P2b3/P7/1BP1QPPP/RN2KBNR b KQkq - 1 8,f8e7 b2f6 e7f6 e2e4 d8e7 e4e7,1262,75,90,1440,capturingDefender crushing fork long opening,https://lichess.org/CWObumtN/black#16,Polish_Opening Polish_Opening_Other_variations
af7oc,rn1qkb1r/pp2ppp1/2p2nbp/8/6P1/3P1N1P/PPP2P2/R1BQKBNR w KQkq - 1 9,f3e5 d8a5 d1d2 a5e5,1265,77,93,4430,advantage fork opening short,https://lichess.org/PTV9fZkx#17,Caro-Kann_Defense Caro-Kann_Defense_Breyer_Variation
szdI0,r1bqk1nr/4ppbp/P5p1/8/2pP4/4PN2/1P3PPP/R2QKB1R b KQk - 0 11,a8a6 a1a6 c8a6 d1a4 e8f8 a4a6,1294,78,92,4242,advantage fork long opening,https://lichess.org/0ICzzhnR/black#22,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
e2Uof,8/p7/1p2k3/1P2p3/2P1K2p/P6P/8/8 w - - 0 36,a3a4 e6d6 e4f5 d6c5 f5e5 c5c4,1253,76,96,10735,crushing endgame long pawnEndgame,https://lichess.org/aXVmyEWp#71,
S2ZnA,8/1p2kp2/p1p3p1/P1P1P1P1/1P1K4/4P3/8/8 w - - 3 39,e3e4 e7e6 d4c3 e6e5,1257,76,93,136,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/P5Oz55Ef#77,
DbMrw,8/8/7p/p3k2P/1p1p4/1P1K4/P1P5/8 w - - 1 43,d3c4 e5e4 c4b5 e4e3,1268,78,92,1607,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/GJXsmVU0#85,
vtFxx,3k4/p2P4/3K1p2/5P2/2P3pp/7P/8/8 b - - 4 44,g4h3 c4c5 h3h2 c5c6 h4h3 c6c7,1253,79,86,453,advancedPawn endgame long mate mateIn3 pawnEndgame quietMove,https://lichess.org/f9KMdYrc/black#88,
VTLkW,8/8/2p5/p7/Pk6/1P6/2K5/8 b - - 4 58,b4a3 c2c3 c6c5 c3c4 a3b2 c4c5,1296,77,93,5905,crushing endgame long pawnEndgame,https://lichess.org/WkNg9PPV/black#116,
sudmL,8/7p/p7/1Pp5/P4k2/8/7K/8 b - - 0 46,f4e5 b5a6 c5c4 a6a7,1260,77,75,147,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/PTAyL0V6/black#92,
rj76e,8/8/6p1/5k1p/4pP1P/4K1P1/8/8 w - - 5 40,e3f2 f5g4 f2e3 g4g3 e3e4 g3h4,1233,125,82,22,crushing endgame long pawnEndgame,https://lichess.org/L6862kUq#79,
VZTFy,8/1p3p1p/p4p2/5k2/3K4/1P6/5PPP/8 b - - 4 34,b7b6 d4d5 h7h5 d5c6 b6b5 c6b6,1204,286,82,6,crushing endgame long pawnEndgame,https://lichess.org/1xpVjrBh/black#68,
uDLy9,8/5p2/1p3p1p/p5P1/P1PKpP1P/4Pk2/8/8 b - - 0 38,f6g5 h4g5 h6h5 f4f5,1203,354,-100,4,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/02FIRP3B/black#76,
EEgVY,8/8/3p1p1p/8/2PPP1k1/8/K7/8 b - - 0 40,h6h5 c4c5 d6c5 d4c5 h5h4 c5c6 g4g3 c6c7 h4h3 c7c8q,1200,77,74,125,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/u9bVxkrF/black#80,
7Ef9F,4R1bk/5Qp1/5p1p/1p3P2/1p4P1/6KP/3q4/8 b - - 13 59,d2c3 g3h4 c3e1 h4h5 e1e8 f7e8,1282,77,91,544,crushing defensiveMove endgame long master pin,https://lichess.org/s4gWFul8/black#118,
oWWeu,r5r1/p2n3k/1p1pp1qp/2p3B1/2PP4/2P3R1/P2Q1P1P/6RK b - - 0 22,h6g5 g3h3 h7g7 g1g5,1289,78,95,25648,advantage discoveredAttack middlegame pin short,https://lichess.org/RIR0VoyV/black#44,
ANLZY,r3r3/1pp2pkp/p1nq1np1/1B1p4/3N4/5P1P/PPPQ1P2/2KR2R1 b - - 1 18,a6b5 d4f5 g7g8 f5d6,1253,77,100,194,advantage middlegame pin short,https://lichess.org/8CPW31Bf/black#36,Indian_Defense Indian_Defense_Other_variations
0kkjM,r3kbnr/pbpp1pp1/1p4qp/4P3/2BQ4/2N5/PPP2PPP/R1B2RK1 w kq - 1 10,f2f3 f8c5 d4c5 b6c5,1278,91,53,29,crushing opening pin short,https://lichess.org/jIz7Bzzb#19,Three_Knights_Opening Three_Knights_Opening_Other_variations
FmJy1,2r3k1/6p1/1p2p2p/p2pP3/3P4/1qP3RP/6P1/2Q3K1 b - - 0 32,b6b5 c1h6 b3d1 g1h2,1268,74,94,274,crushing endgame pin short,https://lichess.org/yqY167ff/black#64,
HM3yT,3r2k1/6p1/2n3pp/8/1p1P4/1P1K1R1P/6P1/2B5 w - - 3 33,c1b2 c6e5 d3e4 e5f3,1296,76,83,464,advantage endgame pin short,https://lichess.org/mT5EnXn8#65,
FPyb1,7k/3rqrpp/p7/2p1B2R/7P/P4P2/2Q3PK/8 b - - 11 36,h7h6 h5h6 h8g8 c2h7 g8f8 h7h8,1242,75,99,1124,endgame long mate mateIn3 pin,https://lichess.org/83oOLAKf/black#72,
XFZgS,r7/ppp4k/3pb1qp/4p3/2P5/1B2Q2P/P4RP1/6K1 b - - 4 27,a7a5 b3c2 g6c2 f2c2,1238,76,85,585,crushing endgame pin short,https://lichess.org/KMZbZT2E/black#54,
KOVuw,3rr1k1/1ppbqpbp/p1np1np1/6N1/2P1PP2/2NBQ2P/PP1B2P1/3R1RK1 w - - 1 15,c3d5 f6d5 c4d5 g7d4 d5c6 d4e3,1202,76,93,16400,advantage clearance kingsideAttack long master middlegame pin,https://lichess.org/ikZIGvgh#29,Philidor_Defense Philidor_Defense_Exchange_Variation
MWqt2,2r4k/ppq1B1pp/6p1/2np4/6P1/5N1P/PPPN1P2/2K1R2R w - - 0 21,f3d4 c5d3 c1b1 d3e1,1247,74,86,1104,advantage middlegame pin short,https://lichess.org/L9ZLv7aG#41,
8Od4Z,4n3/6PR/p1k1r3/8/8/3K4/5P1P/8 b - - 4 42,e6g6 h7h6 g6h6 g7g8q,1260,75,93,1994,advancedPawn advantage deflection endgame pin promotion short,https://lichess.org/Xu5Zvsqh/black#84,
zS45I,8/2p3pp/4k3/4Pp2/1P3P2/R4KP1/2rp3P/8 w - - 0 37,a3d3 c2c3 d3c3 d2d1q,1281,75,80,157,advancedPawn crushing deflection endgame pin promotion rookEndgame short,https://lichess.org/OQNQeeBR#73,
LdAcZ,r1bqn2k/ppp2Ppp/3p1b2/8/3P4/2P4Q/PP4PP/RNB2RK1 b - - 0 14,c8h3 f7f8r,1253,87,70,74,advancedPawn backRankMate mate mateIn1 middlegame oneMove promotion,https://lichess.org/zjeE6TFw/black#28,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
L3UfU,4k2r/pp1R1PR1/8/3P4/3n4/7P/PPr5/5BK1 b - - 0 35,e8d7 f7f8q,1274,76,94,7610,advancedPawn discoveredAttack endgame mate mateIn1 oneMove promotion,https://lichess.org/5SEJIVUc/black#70,
TbfLv,8/6K1/7P/8/2p3k1/3p1r2/7R/8 b - - 2 48,f3h3 h2h3 g4h3 h6h7 h3g2 h7h8q,1245,76,94,853,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/jfazXJoP/black#96,
GdM6s,8/8/p1p5/P5R1/1PPk1K2/3P3p/6p1/8 w - - 0 46,g5g3 h3h2 g3g2 h2h1q,1233,75,90,884,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/D5vMXM7b#91,
tvLyY,r4Rk1/p1p3Pp/4q2B/2n5/3pN3/8/PPP3PP/6K1 b - - 0 24,a8f8 g7f8q,1229,78,77,297,advancedPawn endgame master mate mateIn1 oneMove promotion,https://lichess.org/7ox1w3No/black#48,
pK8wk,k7/8/PK6/6p1/6N1/7p/8/8 w - - 7 67,g4f6 h3h2 f6d5 h2h1q d5c7 a8b8 a6a7 b8c8 a7a8q h1a8 c7a8 g5g4 a8c7 g4g3,1208,77,93,2098,advancedPawn crushing endgame knightEndgame master promotion quietMove veryLong,https://lichess.org/P1GtxIAP#133,
MG703,8/8/8/2KP4/7p/2Q5/k7/6q1 w - - 8 74,c3d4 g1d4 c5d4 h4h3 d4c5 h3h2 d5d6 h2h1q,1230,76,88,470,advancedPawn crushing endgame promotion queenEndgame veryLong,https://lichess.org/MRHYheCb#147,
yJZhp,8/2Pk3p/8/4K3/p4B2/1p4P1/1P5P/8 w - - 0 48,e5d4 a4a3 d4c3 a3a2 c3b3 a2a1q,1287,76,100,307,advancedPawn advantage bishopEndgame endgame long promotion,https://lichess.org/rVWyMp2M#95,
vMjbe,7k/7p/5p2/3Pq3/1Q6/2p4P/6P1/7K b - - 0 46,c3c2 b4f8,1231,164,73,54,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/CIQu5Taj/black#92,
7bPfE,8/pp5p/6k1/6q1/8/1P4Q1/P4P2/K7 w - - 3 42,g3d6 g5f6 d6f6 g6f6,1262,80,60,74,crushing endgame queenEndgame short,https://lichess.org/Is9CNqZV#83,
fWGJW,8/5ppk/1Q6/8/8/6KP/P1q5/8 b - - 0 39,c2g6 b6g6 h7g6 a2a4,1282,101,64,27,crushing defensiveMove endgame queenEndgame short,https://lichess.org/AMkHKVo4/black#78,
EZ0o2,8/8/p5pk/3q1p1p/7P/2Q3P1/7K/8 b - - 16 59,a6a5 c3h8,1276,78,80,239,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/jj70RqVC/black#118,
FrgXZ,6k1/5pp1/2Q1p3/2P5/KPq2P2/6P1/7P/8 w - - 2 54,c6b5 c4a2,1255,87,62,63,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/awxBXipa#107,
ion0k,8/p6p/2p5/8/5p2/P6P/4qkPK/2Q5 b - - 0 51,f4f3 c1g1,1202,79,91,1854,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/lDvPaPer/black#102,
ThoQ1,1Q6/5ppk/7p/2p5/3q4/6PP/P4P1K/8 w - - 3 30,b8f4 d4f4 g3f4 c5c4 h2g3 c4c3,1284,76,99,653,crushing endgame long queenEndgame quietMove,https://lichess.org/oPJCmrH4#59,
1hokZ,8/8/8/1q6/3Q4/8/1pK5/k7 b - - 29 73,a1a2 d4a7 b5a4 a7a4,1213,244,57,6,endgame mate mateIn2 queenEndgame short,https://lichess.org/drTeXGbX/black#146,
JkqXj,5k2/p1Q2pp1/1p2p2p/3q3P/1P6/P4RP1/5P2/6K1 b - - 0 34,d5f3 c7d8,1248,75,91,147,endgame master masterVsMaster mate mateIn1 oneMove queenEndgame,https://lichess.org/F0vYJmId/black#68,
qXVrc,8/8/2Q1p3/2pp3q/2P2p2/4P1k1/3P2P1/4K3 w - - 0 32,c6e6 h5h1 e1e2 h1g2,1260,78,81,425,crushing endgame queenEndgame short,https://lichess.org/Ax7OQYqe#63,
6VVeW,r7/p5p1/1p2kp1r/2p1p2P/6Q1/2P2P2/PP6/1K6 b - - 4 39,e6f7 g4d7 f7f8 d7d6 f8g8 d6d5,1294,74,91,4508,crushing endgame long queenRookEndgame,https://lichess.org/quqZsvSc/black#78,
qCDzQ,2Q5/5p1k/p3p3/p4p2/5P2/1P1P1P1p/3r2rP/2R4K w - - 1 35,c8f8 g2h2 h1g1 d2g2 g1f1 h2h1,1254,76,93,296,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/cDLI8jib#69,
qHCWM,6R1/P4p2/5kp1/8/8/7p/6rr/R4K2 w - - 2 42,a7a8q h2h1,1266,80,93,192,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/fm1Mt4KK#83,
qoNfu,2k5/1r4r1/Q1Kp4/3Pp3/4P3/8/8/8 w - - 6 68,c6d6 g7g6 d6e5 g6a6,1237,76,93,392,crushing endgame queenRookEndgame short skewer,https://lichess.org/jqrvQLR9#135,
VRruZ,4Q3/kp4p1/p4r2/P4r2/3P4/4P3/5PK1/2R2R2 w - - 5 37,c1b1 f5g5 g2h3 f6h6 e8h5 h6h5,1295,77,98,1477,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/B0xrSGRP#73,
A3XFK,6R1/8/7P/k7/p5PK/r7/1p6/8 b - - 1 60,b2b1q g8a8 a5b5 a8b8 b5c4 b8b1,1293,75,89,725,crushing endgame long master queenRookEndgame skewer,https://lichess.org/uRj32XW5/black#120,
JfiJK,8/5K2/4p1Q1/1pkr1P2/8/8/8/8 w - - 3 67,g6f6 d5f5 f7g6 f5f6,1204,78,75,203,crushing endgame master pin queenRookEndgame short,https://lichess.org/n5EMCp0q#133,
wbAm7,8/2Q5/2P3kp/1P4p1/4R3/6PK/P5P1/3r1r2 w - - 1 36,h3g4 h6h5 g4h3 f1h1,1264,75,96,1234,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/hMP5L8U8#71,
Ok3YH,5R2/RP3p1k/4p3/6pp/P7/6PK/5r1P/5r2 w - - 0 33,b7b8q g5g4 h3h4 f2h2 h4g5 f1f5,1205,78,92,380,deflection endgame long mate mateIn3 queenRookEndgame,https://lichess.org/bmKKnQfY#65,
8uZfM,8/5p1k/6p1/3qR3/3P4/2p2P2/6K1/3R4 b - - 0 43,c3c2 d1h1 h7g7 e5d5,1297,75,97,10530,crushing endgame master queenRookEndgame short,https://lichess.org/3ZyoM3dM/black#86,
19gbr,b1kr2n1/pQpnqpp1/P3p2r/3pN2p/3P4/2PBP1P1/3N1PP1/1R2K2R b K - 6 18,a8b7 a6b7 c8b8 e5c6,1287,75,96,5957,advancedPawn mate mateIn2 middlegame queensideAttack short,https://lichess.org/REmJZUsU/black#36,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
hYjdH,2kr4/Qpp3pp/8/3r1p2/2B1p3/4P3/PPP3P1/4RKNq b - - 2 22,d5d2 c4e6 d8d7 a7a8,1295,75,85,960,mate mateIn2 middlegame pin queensideAttack short,https://lichess.org/bfhZKhDW/black#44,
OHSG1,1kr4r/1p2bp1p/p4p2/1N1q4/PPRP2b1/8/Q2N1PPP/1R4K1 b - - 0 22,a6b5 c4c8 h8c8 a2d5,1294,77,100,176,crushing discoveredAttack middlegame queensideAttack short,https://lichess.org/aJXnXLwu/black#44,
5tK47,1r4k1/2p2p2/6bP/4p1R1/1rPqP3/pP1P4/B1Q2P2/1K4R1 w - - 0 37,c2d2 b4b3 a2b3 b8b3,1202,75,80,248,crushing master middlegame queensideAttack short,https://lichess.org/FL6DEmuH#73,
2uOPz,1k1r3r/pp3p1p/2p1b3/3N4/1QP1qb2/P4P2/1P2P1PP/2KR1B1R w - - 1 18,e2e3 f4e3 d1d2 e3d2,1257,76,84,276,crushing master middlegame queensideAttack short,https://lichess.org/G9FgbRDS#35,Rat_Defense Rat_Defense_English_Rat
6VS3B,1k1rr3/pp1b1Qp1/1p1p4/8/2P2P2/P2q2P1/6BP/R5RK b - - 0 25,d7e6 f7b7,1218,85,58,49,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/OmPC5Li7/black#50,
jt4ZJ,3r4/pQr4k/3b1pbP/4p1p1/8/8/PPP2PP1/2KR3R w - - 1 25,b7a6 c7c2 c1b1 c2c6,1286,86,65,40,advantage discoveredAttack middlegame queensideAttack short,https://lichess.org/8IIZZMx0#49,
KYqzf,2kr4/1b2q1rp/1Q2p3/2p1Rp2/2P5/P4N2/1P3P1P/R4K2 b - - 0 23,b7f3 e5c5 e7c5 b6c5,1233,75,95,7201,advantage middlegame queensideAttack short,https://lichess.org/9mrSgMHj/black#46,
WWEAF,2kr3r/Q3np2/1p2p2p/2p4q/1nNP4/4PR2/P5P1/R5K1 b - - 0 26,e7c6 c4b6,1212,78,92,1645,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/Ojz82xib/black#52,
b0QId,2r2k1r/1p3ppb/4pn1p/1Q1p3P/3P4/b1PNB1N1/qP3PP1/2KR3R w - - 0 23,b2a3 c8c3,1284,75,96,3833,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/5MzpeZT5#45,
ua3tQ,8/1p1b2p1/1k1P1p2/2pB4/2P4P/2P5/8/2K5 b - - 2 54,g7g5 h4h5 d7g4 h5h6,1237,78,94,302,bishopEndgame crushing endgame quietMove short,https://lichess.org/Qro8SHhr/black#108,
5RghN,1B6/8/K5k1/2p2p2/4nP2/6P1/8/8 w - - 0 47,a6b6 c5c4 b6b5 c4c3 b8e5 c3c2,1267,91,89,35,advancedPawn crushing endgame long quietMove,https://lichess.org/U13u71bO#93,
d9oCg,8/8/8/1b1p1p2/3k1P1P/P7/5Bp1/2K5 b - - 1 65,d4e4 h4h5 b5e8 h5h6 e8g6 a3a4,1215,78,94,2129,advantage bishopEndgame defensiveMove endgame long quietMove,https://lichess.org/kOEG9dg4/black#130,
Q8r9e,8/8/2R4k/7p/P1p3r1/8/1P6/1K6 b - - 3 49,g4g6 c6g6 h6g6 a4a5 h5h4 a5a6 h4h3 a6a7,1242,129,83,25,advancedPawn crushing endgame quietMove rookEndgame veryLong,https://lichess.org/C1Ly4zSw/black#98,
UWxIj,8/1pR3p1/p2P1k2/P4p1p/1P4nP/1K4P1/4p3/8 w - - 0 53,c7e7 g4e5 e7e5 f6e5 d6d7 e2e1q,1208,75,95,2507,advancedPawn advantage endgame long master promotion quietMove,https://lichess.org/wJzbihok#105,
CJX0z,2r3k1/p5Rp/1pb3p1/4qp2/4p3/1PP5/PB2Q1PP/5RK1 b - - 0 24,g8g7 c3c4 e5b2 e2b2,1292,111,0,22,crushing endgame pin quietMove short,https://lichess.org/uZWM5AZt/black#48,
531Sz,8/8/p1p1p2p/1p2K3/2pP2P1/P1P4k/1P6/8 w - - 0 36,e5e6 h3g4 e6d7 h6h5 d7c6 h5h4 d4d5 h4h3 d5d6 h3h2,1257,88,81,64,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/h9sl91I7#71,
rcgr7,2b5/5p2/P4p2/1Pkp4/4pP2/4P1KP/8/8 b - - 0 42,c5b6 h3h4 c8f5 h4h5,1212,76,83,116,bishopEndgame crushing defensiveMove endgame quietMove short,https://lichess.org/B3cwQ9Ro/black#84,
rKHZV,r4rk1/pp4p1/2p1p2p/2PpP1b1/3P4/P2BP2p/1PQ1N1P1/6K1 w - - 0 33,g2h3 g5e3 g1h2 f8f2 h2g3 a8f8 d3h7 g8h8,1235,75,92,8806,advantage clearance endgame exposedKing quietMove veryLong,https://lichess.org/WOjUCysY#65,
CDK6J,8/1R1P3p/6pk/1p6/2p2r1P/2K5/8/8 b - - 0 49,f4f8 b7b5 f8d8 b5d5 h6g7 c3c4,1214,230,-100,5,crushing endgame long quietMove rookEndgame,https://lichess.org/2EmnNuOk/black#98,
rtBtQ,6k1/1R6/6K1/6Pp/1p5r/8/8/8 b - - 3 52,h4c4 b7b8 c4c8 b8c8,1225,79,83,453,endgame mate mateIn2 rookEndgame short,https://lichess.org/gN52FXRa/black#104,
4eoWq,6r1/8/5K2/R5p1/2k4p/2P5/8/8 w - - 6 53,a5g5 g8g5 f6g5 h4h3 g5f4 h3h2,1290,81,62,62,advancedPawn crushing endgame long rookEndgame,https://lichess.org/mKn7NS5p#105,
AW60C,8/6p1/6kp/8/p1RP2P1/3r1r1P/P1RK4/8 w - - 4 51,d2c1 f3f1 c1b2 a4a3,1236,75,97,1631,endgame mate mateIn2 rookEndgame short,https://lichess.org/SfRDEeeH#101,
t75fB,8/2k2p2/1R2pp2/PK6/1P6/6Pp/5r1P/8 w - - 0 40,a5a6 f2f5 b5c4 c7b6,1243,76,98,1150,crushing deflection endgame master rookEndgame short,https://lichess.org/kFa7jPwk#79,
7nbTR,8/6k1/7p/R3P2r/4p3/8/4K3/8 b - - 2 50,g7f7 e5e6 f7e6 a5h5,1266,77,93,3664,crushing discoveredAttack endgame rookEndgame short,https://lichess.org/8IGktqIA/black#100,
3Dwc4,8/1p4K1/2r5/2Q5/1k3P2/7R/8/8 b - - 0 58,b4c5 h3c3 c5b4 c3c6 b7c6 f4f5 c6c5 f5f6 c5c4 f6f7 c4c3 f7f8q,1247,75,92,370,advancedPawn crushing deflection endgame promotion quietMove rookEndgame veryLong,https://lichess.org/MFLb2xmz/black#116,
pZwuD,8/7k/3r4/p1pPpr2/1pP3p1/1P3pP1/P6P/3R1R1K w - - 2 40,f1e1 f3f2 e1f1 e5e4 d1d2 e4e3,1253,78,79,136,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/Kl67BfqO#79,
