PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
fne6F,r1b2k1r/4q1p1/p7/2b1p1N1/2Q1P2P/2P3P1/5P2/1R3RK1 b - - 0 33,h8h5 c4d5 h5g5 h4g5 a8a7 b1b8,2211,103,86,16,crushing long master middlegame pin,https://lichess.org/aXBZ9yC8/black#66,
8aC9t,r4rk1/p1p2ppp/2pb4/3p1Q2/4n2q/1P1PP3/PBP3PP/RN3RK1 w - - 1 14,d3e4 d6h2 g1h1 h2e5 f5h3 h4h3 g2h3 e5b2,2232,91,68,33,advantage discoveredAttack kingsideAttack master middlegame veryLong,https://lichess.org/iOl2CHEZ#27,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
NF9pC,4r1k1/pp3pp1/2p1q3/2Pp4/4rPp1/1PB2nP1/P4PK1/1Q1R3R b - - 0 28,e4e2 b1h7 g8f8 h7g7 f8e7 h1h6,2231,81,90,567,advantage kingsideAttack long middlegame,https://lichess.org/xKVoPFre/black#56,
4J48n,1r1r2k1/Qb2pp1p/5bp1/1B6/8/2q5/1B3PPP/1R2R1K1 b - - 1 22,c3c2 b2f6 e7f6 b5f1,2236,135,86,26,advantage defensiveMove master middlegame short,https://lichess.org/O0Sag1dP/black#44,
JJqUX,4rqk1/5p2/p4bp1/1p2n3/4Q3/8/PPP2PPP/R3R1K1 w - - 0 22,f2f4 e5g4 e4e8 f6d4 g1h1 g4f2,2284,103,81,19,clearance crushing long middlegame sacrifice,https://lichess.org/m8zubvI1#43,
WEE8b,rn1qkbnr/pp1b1pp1/7p/4p3/3pP3/1Q2N3/PP1B1PPP/R3KBNR w KQkq - 0 11,b3b7 d4e3,2231,88,87,173,advantage oneMove opening,https://lichess.org/8oR2DGHR#21,Queens_Gambit Queens_Gambit_Other_variations
aaHPz,r2r2k1/5p1p/2p3p1/4B3/2b3PQ/b1P2N2/5P1P/1K5R w - - 1 28,f3e1 d8d2,2230,101,71,27,crushing middlegame oneMove,https://lichess.org/nD7nYZNe#55,
EsCed,r1b2b1r/pp2k3/2nNp1Q1/1q1pP1p1/8/8/PP1B1PPP/R3K2R b KQ - 4 16,b5b2 g6e8,2225,81,89,3441,mate mateIn1 middlegame oneMove,https://lichess.org/is88uvnI/black#32,French_Defense French_Defense_Tarrasch_Variation
pFvuk,8/8/4k1P1/p1pp4/1p3K2/2P5/PP6/8 b - - 0 48,e6f6 c3b4,2299,84,85,231,crushing endgame oneMove pawnEndgame,https://lichess.org/r1n2kivW/black#96,
vypCh,1r4k1/4prq1/B2p2p1/1p1P4/b2N4/1P2QPP1/5KP1/7R b - - 0 33,b5b4 b3a4,2293,78,89,401,crushing hangingPiece middlegame oneMove,https://lichess.org/VWS0nZh4/black#66,
Mp0Pe,k1r4r/p1pq1p2/PpN5/1P1pPP2/3PQ1pb/7p/2P4P/RR4K1 w - - 0 34,e5e6 d7c6,2266,76,89,914,advantage middlegame oneMove,https://lichess.org/ECGlIdMy#67,
znlzC,8/5k2/1p3p2/1P4pP/3NK1P1/4PP2/1r6/8 b - - 2 51,b2b4 e4d5,2214,77,91,1302,crushing defensiveMove endgame oneMove,https://lichess.org/onu5RBZs/black#102,
qeeo1,3rk2r/pp1q1pbp/2npp1p1/1N6/4PPn1/2N1B3/PPPQ2PP/3R1RK1 w k - 6 15,b5d6 d7d6,2255,313,14,5,equality middlegame oneMove,https://lichess.org/NgTwMO2z#29,
tFJd9,2kr4/ppp3pp/8/3n1q2/8/1P1PQ3/P2P2PP/R1B3K1 w - - 3 19,e3a7 f5e5,2297,84,86,412,advantage endgame oneMove,https://lichess.org/QiVDaCbf#37,
x9z8g,8/6R1/4k2p/5p1P/p4P2/1b2B3/5P2/3r2K1 w - - 1 42,g1g2 a4a3,2299,135,45,19,advantage endgame oneMove,https://lichess.org/FxmXWZDN#83,
alUS9,r1bq1rk1/ppp2pp1/7p/3p4/3b2n1/P1NP4/BPPB1PPP/R2Q1RK1 w - - 0 12,c3d5 d8h4 d2f4 d4f2 f1f2 h4f2,2217,90,89,467,crushing kingsideAttack long opening,https://lichess.org/Cs4OJ52c#23,Nimzowitsch_Defense Nimzowitsch_Defense_Other_variations
Chtoz,r1b1k2r/pppp1ppp/2n2n2/1N2q3/1b3P2/2N1B3/PPPQ2PP/R3KB1R b KQkq - 0 9,b4c3 f4e5 c3d2 e3d2,2253,79,89,252,advantage opening short,https://lichess.org/g5ex1HDb/black#18,Scotch_Game Scotch_Game_Horwitz_Attack
sPmCT,r1bqk2r/1pp2pp1/p2p3p/2b1p3/2BN4/7P/PPPP1nPN/R1BQR1K1 w kq - 0 11,g1f2 d8h4 f2g1 h4d4 g1h1 d4c4,2275,78,91,5383,advantage fork long opening pin,https://lichess.org/ED2Yz9vb#21,Four_Knights_Game Four_Knights_Game_Italian_Variation
bxSzN,2kr2nr/ppp2ppp/2p1b3/2B1Q3/4P3/8/P4PPP/RNqBK2R w KQ - 6 12,e1g1 d8d1 b1d2 c1a1 e5a1 d1a1,2208,82,88,191,crushing long opening,https://lichess.org/y9QzegME#23,Scotch_Game Scotch_Game_Classical_Variation
ursEZ,r2qk1nr/p1p2ppp/bp1bp1n1/3p3P/5P2/2P3Q1/PP1PN1P1/RNB1KB1R b KQkq - 0 9,a6e2 h5g6 e2f1 h1h7 e8e7 h7h8,2210,83,91,1501,advantage discoveredAttack long opening,https://lichess.org/FTRau9Ch/black#18,French_Defense French_Defense_Other_variations
hptwK,r2q1b1r/1bp2kpp/p7/1p1Np3/3n4/1B6/PPPP1PPP/R1BQK2R w KQ - 0 11,d1h5 g7g6 h5e5 d4b3,2252,79,77,185,crushing defensiveMove opening short,https://lichess.org/dmcbEx5u#21,Ruy_Lopez Ruy_Lopez_Cozio_Defense
XL673,r3kbnr/1p3ppp/1q2p3/p2pn3/3N4/2P1BB2/PP3PPP/R2Q1RK1 b kq - 1 12,e5c4 d1a4 e8d8 d4e6 b6e6 f3d5,2216,75,86,245,crushing long master opening,https://lichess.org/RkOIq18I/black#24,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
gcGFA,rn2k2r/ppp2ppp/3p1n2/2b1p3/4P3/2NP1N1q/PPP1BP2/R1BQ1RK1 w kq - 0 9,f3h2 h7h5 d3d4 f6g4,2287,106,76,45,advantage opening quietMove short,https://lichess.org/xdb9wyB6#17,Vienna_Game Vienna_Game_Anderssen_Defense
wluOl,r1bqk2r/pp1p1pbp/2p3p1/3nP3/B2p4/3P1Q2/PPP2PPP/RNB2RK1 w kq - 1 10,f1e1 d8a5 b1d2 a5a4 d2c4 e8g8,2216,79,90,1537,advantage castling defensiveMove fork long opening,https://lichess.org/QF5jpeFN#19,Ruy_Lopez Ruy_Lopez_Bird_Variation
wHWy3,r1b1k2r/ppqpppbp/2n3pn/4P3/2Bp1B2/5N2/PPPQ1PPP/RN2K2R b KQkq - 3 8,c6e5 f4e5 g7e5 d2h6,2271,82,76,48,advantage discoveredAttack opening short,https://lichess.org/Hw3JYTuB/black#16,Sicilian_Defense Sicilian_Defense_Old_Sicilian
CZ0pa,8/8/8/1p4k1/p3Kp2/1PP2P2/5P2/8 w - - 0 34,e4d3 a4b3 d3d2 g5h4 d2c1 h4h3 c1b2 h3g2,2234,75,96,730,crushing endgame pawnEndgame veryLong,https://lichess.org/yNQ9xbmi#67,
LZLn8,8/p5p1/1k4p1/1p1p1pP1/1P1P1P2/P1P5/2K5/8 b - - 10 52,a7a5 b4a5 b6a6 c2b2 a6a5 b2b3,2207,78,99,483,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/t0mdoeDh/black#104,
020Ow,8/8/p7/1p6/8/PPK5/4k3/8 b - - 0 57,e2e3 c3b4 e3d2 b4a5 b5b4 a5b4,2295,80,89,1092,crushing endgame long pawnEndgame,https://lichess.org/9mQmbavX/black#114,
jkfbW,8/5pp1/4p2p/pp1k4/3P1PP1/1P1K4/P6P/8 w - - 0 35,a2a4 b5a4 b3a4 g7g5 f4g5 h6g5,2297,93,77,37,crushing endgame long pawnEndgame,https://lichess.org/xlkyLB69#69,
b0ppw,8/8/1p6/p1p1k1pp/1P2P3/P2P1K1P/8/8 w - - 0 40,b4a5 b6a5 f3e3 a5a4,2244,77,92,3466,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/hUd91aqN#79,
c6wAF,8/6p1/8/1k3Kp1/6P1/8/8/8 b - - 1 53,b5c4 f5g6 c4d4 g6g7 d4e5 g7g6 e5f4 g6h5,2247,79,87,60,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/felQUPT9/black#106,
fhYZn,8/4k1p1/4p2p/2p1PP2/1p2K1PP/8/1P6/8 w - - 0 37,b2b3 h6h5 f5f6 g7f6 e5f6 e7f6,2260,76,95,1718,advantage endgame long pawnEndgame,https://lichess.org/fBRZ6LQs#73,
dmxEx,8/7p/6p1/5p2/3k4/5PPP/4K3/8 w - - 1 51,e2d2 g6g5 d2e2 f5f4 g3f4 g5f4,2280,85,87,38,crushing endgame long pawnEndgame quietMove,https://lichess.org/z4VntXjC#101,
49E8N,8/p1p5/Pp1p2k1/1P1P4/2P1Pp2/3K4/8/8 b - - 1 47,g6g5 e4e5 d6e5 c4c5 b6c5 d5d6 c7d6 b5b6,2275,82,85,67,crushing endgame pawnEndgame sacrifice veryLong,https://lichess.org/dZCKa3hc/black#94,
YiSEc,8/7p/2k1p1pP/4Pp2/5P2/2K5/5P2/8 b - - 0 49,c6d5 c3b4 d5e4 b4c5 e4f4 c5d6,2299,77,82,153,crushing endgame long pawnEndgame,https://lichess.org/Ekpp79sO/black#98,
gJtbW,5Rbk/4r2n/n1p1P2Q/1p1p4/1P6/P2q3P/6P1/5R1K b - - 0 34,a6c7 f1f7 e7f7 e6f7 d3f1 h1h2 f1f7 f8f7,2223,78,69,62,advancedPawn crushing middlegame pin veryLong,https://lichess.org/Q8cbQ8Kq/black#68,
Ek5qR,r5k1/pbpq1pp1/2pb1n1B/3p4/8/3B1PN1/PPPQ2PP/4R2K b - - 0 19,d6g3 d2g5 f6h5 h2g3 d7d6 g5h5,2204,85,57,48,crushing intermezzo long middlegame pin,https://lichess.org/fY7hNazf/black#38,Italian_Game Italian_Game_Scotch_Gambit
tBPut,r6r/3n1k1n/3p1PpP/2pPp3/1p2P1N1/6K1/1PP1N3/R4R2 b - - 7 36,h7f6 f1f6 d7f6 a1f1,2210,77,90,377,advantage clearance master middlegame pin sacrifice short,https://lichess.org/fKxptyVX/black#72,
IfStN,3r2k1/2pb1p1p/1p4pB/2n1R3/2P2P2/6P1/P1PK2BP/8 w - - 1 30,e5e7 d7h3 g2d5 c7c6 d2e3 c6d5,2220,76,97,393,advantage discoveredAttack endgame long pin,https://lichess.org/vuRNzuHm#59,
FoBUA,r3r1k1/pbNpnppp/2nBp3/1B2P1q1/8/8/P3QPPP/R2R2K1 w - - 1 18,c7a8 c6d4 e2f1 d4f3 g1h1 g5f4,2299,126,45,13,crushing long middlegame pin,https://lichess.org/T6vkJcej#35,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
7b6No,r2qkb1r/ppp2pp1/4p2p/3pP3/5B2/2P1P3/PnB2PPP/RQ2K2R b KQkq - 1 12,b2c4 c2a4 c7c6 b1b7 a8c8 a4c6 c8c6 b7c6,2207,77,87,646,advantage middlegame pin veryLong,https://lichess.org/7cgEoBmM/black#24,Indian_Defense Indian_Defense_Other_variations
HI2wH,4r1k1/p4p2/1bpp3p/6p1/5qPB/2N2N1P/PP3P2/R2Q2K1 w - - 1 23,h4g3 f4g3 g1h1 b6f2 d1f1 g3f3,2229,75,85,291,crushing deflection kingsideAttack long middlegame pin,https://lichess.org/g8qc91uM#45,
KsH8x,2rk3r/p1q2ppp/4Pn2/1B1p2B1/1b6/2N2R2/P1PQ2PP/7K b - - 0 20,b4c3 d2d5 d8e7 f3c3,2250,81,86,241,advantage intermezzo master masterVsMaster middlegame pin short,https://lichess.org/pCWtg38u/black#40,
L8phW,r1b2rk1/ppp1q3/5p1Q/8/4B3/3P4/PPP3PP/5R1K b - - 3 25,e7g7 e4d5 f8f7 h6f6 g7f6 f1f6,2275,76,94,2331,crushing long middlegame pin,https://lichess.org/arLkYLG1/black#50,
G8tXG,r2qkb1r/pp3pp1/2pp1np1/4P3/2B5/2N2P2/PP1PQ1PP/n1B2RK1 b kq - 0 13,f6d7 e5d6 f8e7 f1e1 d8b6 g1h1 e8c8 d6e7,2206,77,91,982,advancedPawn crushing discoveredAttack middlegame pin quietMove veryLong,https://lichess.org/1DrBcIyv/black#26,Four_Knights_Game Four_Knights_Game_Italian_Variation
CQbgi,1k6/2p5/6P1/7P/1p4K1/r7/8/8 b - - 4 56,b4b3 g6g7 b3b2 g7g8q b8a7 g8h7,2203,75,94,1443,advancedPawn advantage endgame long pin promotion rookEndgame,https://lichess.org/npkyd7E3/black#112,
0jwgP,8/6k1/6P1/5PK1/1P5P/2p5/1P6/8 w - - 0 57,h4h5 c3c2 f5f6 g7h8 f6f7 c2c1q,2288,144,33,12,advancedPawn crushing defensiveMove endgame long pawnEndgame promotion,https://lichess.org/QDBqXCdh#113,
b5bhQ,8/1B6/6k1/4n3/1P6/P4ppP/8/6K1 w - - 0 41,a3a4 f3f2 g1f1 e5c4 f1e2 c4e3 e2e3 f2f1q,2230,77,83,84,advancedPawn crushing deflection endgame promotion quietMove veryLong,https://lichess.org/SgQaZolP#81,
8v1Ue,8/3k4/R7/2p1bppR/2P5/P2p4/1r3PKP/8 w - - 0 40,h5g5 d3d2 a6a7 e5c7 g5f5 d2d1q f5d5 d1d5,2253,92,90,1059,advancedPawn crushing defensiveMove endgame promotion veryLong,https://lichess.org/QcTSvZcF#79,
SifUe,8/7p/2p1N3/2bk4/5Q2/6PP/3p1PK1/2q5 w - - 14 47,f4f5 d5d6 e6c5 d2d1q,2229,78,81,71,advancedPawn crushing endgame promotion short,https://lichess.org/F8VEOuH9#93,
vCC9f,7r/2Bk4/K2Pp1p1/2P1b1P1/4B3/8/7p/8 b - - 2 48,h8h4 a6b7 h4e4 c5c6 d7e8 d6d7 e8f7 d7d8q h2h1q d8d7,2208,145,85,8,advancedPawn crushing deflection endgame master promotion veryLong,https://lichess.org/gIidwkzO/black#96,
wRBnv,8/8/5p2/pB6/Pk2PK2/2p5/8/8 w - - 0 49,b5d3 b4a4 d3c2 a4b4 f4f5 a5a4 f5f6 a4a3 e4e5 a3a2 e5e6 a2a1q,2210,81,91,388,advancedPawn bishopEndgame crushing endgame promotion quietMove veryLong,https://lichess.org/ros3AY7H#97,
XXKGQ,8/5p1k/5Pp1/8/3QB2P/6rr/2p2K2/8 w - - 0 39,d4d7 c2c1q d7f7 h7h6 f7g7 h6h5 g7h7 c1h6 h7h6 h5h6 f6f7 h6g7 f7f8q g7f8,2238,82,91,568,advancedPawn crushing endgame promotion veryLong,https://lichess.org/0ePa1FGj#77,
JQ5yu,2k5/8/2PP4/2K1p3/4P1P1/P4p1P/7P/8 w - - 0 47,c6c7 c8b7 c5d5 f3f2 h3h4 f2f1q,2277,77,91,1725,advancedPawn advantage endgame long pawnEndgame promotion,https://lichess.org/QTzpXbEx#93,
60dYy,6r1/4P3/5K1p/1p1k3p/2p5/8/8/4R3 b - - 0 49,c4c3 e1d1 d5e4 d1d8 g8d8 e7d8q,2281,76,93,6054,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/3CpFCFAA/black#98,
SmYmn,2Q5/3P2pk/7p/4q3/p7/7P/6P1/6K1 b - - 10 56,e5e3 g1f1 e3d3 f1e1,2220,82,91,797,crushing defensiveMove endgame queenEndgame short,https://lichess.org/7RrrUCbE/black#112,
4t71z,8/7p/4p1pk/2pq4/7P/Q5P1/P4P1K/8 b - - 4 39,c5c4 a3f8 h6h5 f2f3,2210,102,86,32,crushing defensiveMove endgame queenEndgame short,https://lichess.org/Fl4xSRff/black#78,
7hMGo,8/1p1Q1kp1/2p4p/p3qP2/2P3P1/1P3K2/5P2/8 b - - 8 40,e5e7 d7e7 f7e7 c4c5 e7f6 f3f4,2277,76,94,1551,crushing defensiveMove endgame long master queenEndgame quietMove,https://lichess.org/cHUHoMyK/black#80,
gAQnM,8/4q1pp/p5k1/1p1pP3/1P4P1/P3Q2P/8/6K1 b - - 0 39,e7g5 e3g5 g6g5 g1f2,2276,85,82,53,crushing defensiveMove endgame queenEndgame short,https://lichess.org/icC6VZ4R/black#78,
UCCfD,8/8/3Q1kp1/5q2/4p3/4P1K1/5P2/8 b - - 5 38,f6g5 d6d8 f5f6 d8f6 g5f6 g3f4,2282,83,90,1211,crushing endgame long queenEndgame,https://lichess.org/LUNlPiDN/black#76,
DPMc3,8/p4pk1/1p5p/2p1q3/7P/1PP2Q2/P4PP1/2K5 w - - 1 29,f3g3 e5g3 f2g3 g7f6,2230,83,90,1116,advantage defensiveMove endgame queenEndgame short,https://lichess.org/JnFyYqle#57,
BSiUQ,8/1P1K4/4p3/4Q3/3P4/3k4/8/2q4q w - - 2 105,b7b8q c1c6 d7e7 h1h7 e7f8 c6f3,2280,80,75,103,crushing endgame long queenEndgame,https://lichess.org/B6QbB88I#209,
ynred,6k1/6p1/8/4P2P/6P1/1qp4K/4Q3/8 w - - 1 63,h3h4 c3c2 e2d2 b3c4,2257,84,85,107,advancedPawn crushing endgame master queenEndgame short,https://lichess.org/Nf4ooISy#125,
21MmC,8/1P3pk1/5p2/8/4P3/1K3Pq1/P6p/5Q2 w - - 0 50,f1h1 g3c7 h1g2 g7f8 b3a4 c7b8 g2h3 b8a7 a4b3 a7b7,2205,121,86,17,crushing defensiveMove endgame exposedKing master queenEndgame veryLong,https://lichess.org/h1E19mP9#99,
UD998,8/3k1pp1/p2qp1p1/1pQ5/1P1P1P1P/P4KP1/8/8 b - - 6 39,d6d5 c5d5 e6d5 f3g4 d7e7 g4g5,2278,78,98,182,crushing endgame long queenEndgame,https://lichess.org/uJPyXjkF/black#78,
9ef8O,4k3/2Q5/p3r1p1/2p2rP1/1P3P2/8/P3p3/4K3 w - - 0 45,b4c5 f5d5 c7c8 e8e7 c8b7 d5d7,2289,77,91,2614,crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/yjXbIhqG#89,
YVdPq,8/4r2p/3k2p1/p2r4/P3QP2/4p1P1/1P2K2P/8 w - - 10 37,e4c4 d5d2 e2f3 e3e2 c4a6 d6d7,2266,79,93,1686,advancedPawn crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/GDnvPOdm#73,
kl1Po,8/1r3p1k/2p1p1pp/8/2PQ2PP/5PK1/8/2r5 b - - 2 40,b7b4 d4f4 b4c4 f4f7,2237,93,93,27,advantage endgame queenRookEndgame short,https://lichess.org/o0DRxVAF/black#80,
bNM4E,6Q1/7p/3r1rk1/5p2/1p6/6P1/P5KP/8 b - - 6 32,g6h6 h2h4 f6g6 g8f8 h6h5 f8f5 h5h6 f5f8,2208,81,90,449,crushing endgame exposedKing queenRookEndgame quietMove veryLong,https://lichess.org/NuZDHSzX/black#64,
zX4gl,3r3k/7p/2p2p2/2P1pP2/2PpP2K/p2Q3P/P7/6r1 b - - 0 40,g1c1 d3d2 h8g7 d2c1,2243,78,80,95,crushing endgame master queenRookEndgame short,https://lichess.org/9JPSvFme/black#80,
4jBdn,8/5p1p/6p1/4k3/PRq5/K7/1P5P/8 b - - 4 46,e5d4 a4a5 c4b4 a3b4 d4d5 b4b5,2278,79,94,8509,crushing defensiveMove endgame long master pin queenRookEndgame quietMove,https://lichess.org/3oQnsFCP/black#92,
kAsEO,1Q6/1p2r1k1/pKp3p1/2R5/1r6/5P2/P7/8 w - - 0 42,b6a7 b7b6 a7a6 b4a4 a6b6 a4b4 b6c6 b4b8,2287,79,98,154,crushing discoveredAttack endgame queenRookEndgame sacrifice skewer veryLong,https://lichess.org/Hv4cXKh7#83,
x6VeB,6r1/8/2P2kq1/8/4pp1P/6P1/PP2RP2/3R2K1 b - - 1 31,g8e8 d1d6 e8e6 c6c7 e6d6 c7c8q,2296,80,85,311,advancedPawn advantage endgame long promotion queenRookEndgame,https://lichess.org/CzT0h2DX/black#62,
5xzvt,3R2k1/p7/4P2p/1q5P/8/8/1PP2rP1/2KR4 b - - 1 34,g8g7 d1d7 g7f6 d7f7 f6e6 f7f2,2217,88,91,3431,advantage endgame long master queenRookEndgame skewer,https://lichess.org/pOcYha3T/black#68,
32myV,1R6/6pp/5p2/8/8/7P/1k1K2P1/q7 b - - 1 55,b2a2 d2c2 a2a3 b8a8 a3b4 a8a1,2222,95,76,59,crushing endgame long queenRookEndgame skewer,https://lichess.org/6rwe2VPw/black#110,
FiSSb,1k2q3/1b4R1/1n4p1/r2pPpN1/2pP1P2/1pP5/1P2Q1P1/1K5R w - - 1 32,e5e6 e8a4 b1c1 a4a1 c1d2 a1b2 d2e3 b2c3,2200,76,92,5696,crushing deflection middlegame queensideAttack quietMove veryLong,https://lichess.org/CUm88HtM#63,
RIRVE,5k2/p3p1b1/1p1p4/2n1q3/4b3/1N2P3/P1Q2PP1/1BKR4 w - - 7 31,c2d2 c5b3 a2b3 e5c5,2213,81,87,61,clearance crushing master middlegame queensideAttack short,https://lichess.org/pTxvlI57#61,
BoOXy,2r1k2r/1pq2p1p/p2pbp2/2b1p3/3nP1PP/P1N2P2/1PPQN3/2KR1B1R w k - 0 15,c3d5 e6d5 e4d5 d4b3 c2b3 c5e3 c1b1 e3d2,2261,79,90,1089,advantage clearance discoveredAttack middlegame pin queensideAttack sacrifice veryLong,https://lichess.org/mWXmPBBl#29,Indian_Defense Indian_Defense_Other_variations
CVe9R,kr5r/1p1R1pp1/pBQ5/8/7p/4P2P/Pq3PPK/8 b - - 0 34,h8c8 d7b7 b2e5 f2f4 b8b7 c6c8 e5b8 c8c6,2215,77,83,352,crushing endgame queensideAttack veryLong,https://lichess.org/iE6H4Q9Q/black#68,
7Qp8z,1r3rk1/5ppp/4bn2/2Q1p3/q3P3/1P2BP2/P5PP/1KR2B1R w - - 3 20,c1c3 e6b3 a2b3 b8b3 c3b3 a4b3,2263,75,87,156,advantage long master middlegame queensideAttack,https://lichess.org/XmfRKjrD#39,
N2iVs,1r4k1/q1n3b1/2pp1Bp1/3P1b2/2P1pP2/4P3/1Q2B3/1KN3RR w - - 1 30,c1b3 g7f6 b2f6 b8b3 b1c1 a7a3,2289,81,90,658,crushing exposedKing long middlegame queensideAttack,https://lichess.org/vO4Bvt2t#59,
Amx3O,3r4/1pk2p2/2p1pP2/2b1P1BN/2n1b1P1/p1P4R/PP6/2K2B2 w - - 0 36,f1c4 d8d1 c1d1 a3b2 c4d3 e4d3 h3d3 b2b1q,2234,75,93,3284,advancedPawn crushing deflection middlegame promotion queensideAttack sacrifice veryLong,https://lichess.org/sUEuyVd9#71,
9dhNF,2rr2k1/4bpp1/p3pnbp/1p6/3N1B2/2P5/PP2BP1P/2KR2R1 w - - 6 20,d4e6 c8c3 b2c3 e7a3,2236,76,89,344,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/WkDuboDm#39,
bgi2M,2kr3r/p3pp1p/2p3p1/4Qb2/4n3/q1P1P3/P3BPP1/1R2K2R b K - 0 19,e4c3 b1b8 c8d7 b8b7 d7e8 e5h8,2267,88,91,2481,exposedKing interference long mate mateIn3 middlegame queensideAttack,https://lichess.org/n6VWnn2S/black#38,Indian_Defense Indian_Defense_Pawn_Push_Variation
Afk1H,2kr3r/1pp3p1/4p3/QPbpP2p/P3qB2/N6n/6PP/4RR1K b - - 5 20,e4d3 a5a8 c8d7 a8b7,2206,92,90,538,advantage deflection middlegame queensideAttack short,https://lichess.org/K1o7mKVd/black#40,
PNBMh,r1b2r2/1ppp1p1k/p1n2QpP/6P1/2q5/2P5/P6P/R1B2R1K b - - 4 20,f8g8 f6f7 c4f7 f1f7 h7h8 c3c4 g8e8 c1b2,2264,85,90,159,crushing middlegame quietMove veryLong,https://lichess.org/aJPucpJz/black#40,
VGAnW,r1bq1rk1/pp2bp1p/2n1p1pQ/2p5/3P1P2/2PB2N1/P5PP/R1B2RK1 b - - 1 13,c5d4 g3h5 e7f6 f4f5,2287,95,90,1091,crushing middlegame quietMove short,https://lichess.org/xv8QjS24/black#26,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
H9ocX,8/k7/PRp3P1/2Pp4/3P3K/3rp3/8/8 w - - 0 42,b6c6 d3d4 h4g3 d4e4 c6b6 e3e2,2214,78,87,50,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/XaEZRaGE#83,
3m32n,3r1rk1/1p2N1pp/p1bR1p2/4p3/2P5/1P6/P4PPP/4R1K1 b - - 3 26,g8h8 e1d1 d8d6 d1d6,2214,77,86,126,advantage endgame quietMove short,https://lichess.org/ZOTryVg4/black#52,
KI4JN,r1r3k1/5p2/6p1/p1p2qN1/3p3Q/8/1PP2P1P/3R2K1 b - - 4 33,g8f8 d1e1 f8g7 h4h7 g7f6 g5e4 f6e7 e4g3,2265,75,97,561,advantage discoveredAttack endgame quietMove veryLong,https://lichess.org/CSpFegHo/black#66,
9Elj2,4r3/6q1/1kp1r3/p1Rp4/1p1P4/1P2P3/1KQ5/4R3 b - - 7 45,e8c8 c5a5 g7f8 e1a1 e6f6 a5a6,2278,75,87,75,advantage endgame long quietMove,https://lichess.org/eISTLQFU/black#90,
Y8MlY,8/5R2/8/3K2n1/4P2p/5P1k/8/8 w - - 2 59,e4e5 g5f7 e5e6 f7h6 e6e7 h6g8,2225,80,89,141,crushing endgame hangingPiece long quietMove,https://lichess.org/r1TNfWRQ#117,
OyxAP,3r2k1/ppq3pp/4p3/4bp2/1P1Q4/P7/3PPP1P/2BK2NR w - - 1 23,d4e3 d8c8 e3c5 c7d7 c5c8 d7c8,2251,88,100,32,advantage long middlegame quietMove,https://lichess.org/gfXBJqXF#45,
ykzoL,r1bq2kN/pp4rp/4pb2/3p3Q/3P4/2PB4/PP4PP/R4RK1 w - - 3 18,f1f6 d8f6 a1f1 f6e7 h8g6 h7g6,2258,79,86,65,advantage hangingPiece long middlegame quietMove,https://lichess.org/W6NYq7Fr#35,Blackmar-Diemer_Gambit_Declined Blackmar-Diemer_Gambit_Declined_OKelly_Defense
AuOYH,8/3K1k2/2P2r2/1p6/8/p7/R7/8 b - - 1 67,b5b4 c6c7 f6f3 a2c2 f3d3 d7c6,2213,82,85,50,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/CZA8iW44/black#134,
rKVjr,8/R4p2/4pk2/6p1/8/P4KP1/r4P2/8 b - - 1 38,f6e5 a7f7 a2a3 f3g4 a3a8 g4g5,2295,78,89,1052,advantage endgame long master rookEndgame,https://lichess.org/iYiJjiPb/black#76,
0vsWd,8/pp3R2/1kp2p2/5P2/2K3p1/P2p2P1/1P3PP1/3r4 w - - 4 33,f7d7 d1c1 c4b3 c6c5,2246,77,92,5624,crushing defensiveMove endgame rookEndgame short,https://lichess.org/nxo4iDkq#65,
jvNn6,8/1R6/P1K3p1/1P6/6k1/4r2p/8/8 w - - 0 38,a6a7 h3h2 b7h7 e3h3 h7h3 g4h3 c6c7 h2h1q c7b8 h1h2,2205,77,85,79,advancedPawn clearance crushing endgame promotion rookEndgame veryLong,https://lichess.org/dYOgJYDN#75,
dwnf1,8/8/8/2p3P1/4k2P/R3p3/PP5r/4K3 w - - 3 43,g5g6 e4f3 e1d1 f3f2 d1c2 e3e2,2238,81,96,389,advancedPawn crushing endgame long rookEndgame,https://lichess.org/vUSaOV44#85,
NxuoW,8/8/8/3RP3/8/2p1kP2/6K1/r7 w - - 0 53,e5e6 c3c2 e6e7 a1g1 g2g1 c2c1q,2252,78,90,149,advancedPawn attraction crushing endgame long master promotion rookEndgame,https://lichess.org/Aam73soX#105,
